Date,Actual,Predicted
2024-02-07,151.14,150.9619346458291
2024-02-08,150.68,150.79332218318294
2024-02-09,149.53,149.86414451197575
2024-02-12,149.23,149.33672899906944
2024-02-13,148.43,148.64816497614635
2024-02-14,147.83,148.0015960487756
2024-02-15,149.14,149.04955725053895
2024-02-16,149.61,149.54978526984553
2024-02-20,150.56,150.43178812552026
2024-02-21,152.36,152.06296716575412
2024-02-22,152.51,152.38228503190658
2024-02-23,152.95,152.9234473521958
2024-02-26,152.19,152.36997505192303
2024-02-27,151.31,151.5137139688148
2024-02-28,152.02,151.95278054013278
2024-02-29,150.97,151.11544107454912
2024-03-01,150.88,150.9660450357999
2024-03-04,151.56,151.44365192836318
2024-03-05,151.33,151.2616329610256
2024-03-06,151.57,151.54596204590965
2024-03-07,152.57,152.38714835978632
2024-03-08,152.31,152.30567452667063
2024-03-11,153.45,153.2771269421082
2024-03-12,153.81,153.67223004950625
2024-03-13,154.16,154.05825684073358
2024-03-14,153.4,153.5151467470574
2024-03-15,153.29,153.31320943505966
2024-03-18,153.13,153.15496818431131
2024-03-19,153.71,153.58463661111284
2024-03-20,153.87,153.8773608484088
2024-03-21,153.74,153.83374406817984
2024-03-22,153.55,153.63341928184502
2024-03-25,152.16,152.3923382845189
2024-03-26,152.5,152.4772847071659
2024-03-27,154.46,154.05433518851746
2024-03-28,154.11,154.0987852502141
2024-04-01,152.53,152.88300966808936
2024-04-02,152.52,152.55416249241165
2024-04-03,148.32,148.92965003462777
2024-04-04,147.65,147.88840196234125
2024-04-05,148.27,148.2016568215614
2024-04-08,148.22,148.176532436624
2024-04-09,148.8,148.78401706617063
2024-04-10,149.36,149.1930851053342
2024-04-11,148.03,148.09710442585285
2024-04-12,147.54,147.5897813100338
2024-04-15,147.65,147.5959729306179
2024-04-16,148.13,148.04612245274376
2024-04-17,149.09,148.9330706284687
2024-04-18,150.37,150.09042978084872
2024-04-19,151.18,150.9136860492215
2024-04-22,153.47,152.869081140982
2024-04-23,154.39,154.05313869051346
2024-04-24,155.44,155.19148890814245
2024-04-25,155.4,155.39769414043002
2024-04-26,154.19,154.416734777965
2024-04-29,154.54,154.50581185199417
2024-04-30,156.02,155.63874810336767
2024-05-01,156.21,156.09716299168358
2024-05-02,156.63,156.63058601704432
2024-05-03,157.22,157.0824337112232
2024-05-06,157.2,157.12123228387497
2024-05-07,158.46,158.21383423375224
2024-05-08,157.8,157.9540274964952
2024-05-09,158.73,158.6993692940359
2024-05-10,159.51,159.4199598031425
2024-05-13,158.57,158.75979509479595
2024-05-14,158.46,158.6153929970347
2024-05-15,159.18,159.0713670628828
2024-05-16,160.47,160.21681844932152
2024-05-17,160.26,160.3798734810701
2024-05-20,159.95,160.15273684528142
2024-05-21,160.94,160.81838079132297
2024-05-22,160.42,160.47428501904312
2024-05-23,158.21,158.75655905363567
2024-05-24,158.05,158.30746098624013
2024-05-28,155.93,156.38944836197166
2024-05-29,154.54,154.96766034547184
2024-05-30,155.42,155.39460949877395
2024-05-31,157.3,156.8649196623129
2024-06-03,157.4,157.3351615076388
2024-06-04,159.66,159.25291404235963
2024-06-05,158.74,158.78529895237943
2024-06-06,161.06,160.52862570573993
2024-06-07,159.71,159.89542163474158
2024-06-10,159.98,159.99783887859303
2024-06-11,160.11,160.14676473589097
2024-06-12,157.91,158.316574889845
2024-06-13,159.09,158.9527838581439
2024-06-14,159.45,159.2264478234386
2024-06-17,160.13,159.88450292445032
2024-06-18,161.14,160.9449762342975
2024-06-20,160.29,160.3682113287651
2024-06-21,160.85,160.70986079411367
2024-06-24,161.04,160.90147903256008
2024-06-25,159.51,159.78509438510162
2024-06-26,160.08,160.1316401519093
2024-06-27,159.29,159.42311931898334
2024-06-28,157.66,158.06791859237998
2024-07-01,155.56,156.1302736553428
2024-07-02,156.69,156.51834993084128
2024-07-03,156.62,156.58746708504955
2024-07-05,157.94,157.7141400174554
2024-07-08,159.19,158.92650304760156
2024-07-09,158.37,158.4560218144237
2024-07-10,159.46,159.19956555187278
2024-07-11,158.25,158.37047773261375
2024-07-12,159.28,159.0896353841876
2024-07-15,157.34,157.7672424293295
2024-07-16,159.6,159.20635940355217
2024-07-17,161.98,161.3094001342335
2024-07-18,161.03,160.99865121224147
2024-07-19,161.53,161.46110885061964
2024-07-22,161.81,161.6395528699295
2024-07-23,160.24,160.40803321315823
2024-07-24,161.57,161.39211376791656
2024-07-25,160.51,160.68792546284638
2024-07-26,162.64,162.2325945466366
2024-07-29,163.43,163.15196366593435
2024-07-30,155.51,157.17656570165587
2024-07-31,154.61,155.25999870799043
2024-08-01,159.35,158.29205702726415
2024-08-02,163.57,162.22416082707826
2024-08-05,161.63,162.1849433099739
2024-08-06,161.66,161.98238567878263
2024-08-07,163.51,162.85186188496172
2024-08-08,164.33,163.60517053683938
2024-08-09,164.01,164.02281210579807
2024-08-12,160.43,161.5759450288714
2024-08-13,160.89,161.066920070297
2024-08-14,162.34,161.8402425675114
2024-08-15,161.49,161.4076970983256
2024-08-16,161.47,161.59641929115284
2024-08-19,161.98,161.93100955887223
2024-08-20,163.89,163.3137264310586
2024-08-21,163.65,163.53946151223982
2024-08-22,163.64,163.67145525296434
2024-08-23,162.7,163.01678105532
2024-08-26,163.83,163.6000147011763
2024-08-27,162.77,162.93188502362344
2024-08-28,162.59,162.72173406157916
2024-08-29,163.52,163.37730693046913
2024-08-30,164.98,164.62129342503326
2024-09-03,167.84,167.11130244930897
2024-09-04,169.17,168.69644034862992
2024-09-05,168.76,168.8021649945381
2024-09-06,168.87,168.8598267888773
2024-09-09,169.32,169.1176008147743
2024-09-10,170.99,170.53146482458934
2024-09-11,167.27,168.1910024388027
2024-09-12,166.83,167.2108709137943
2024-09-13,167.42,167.28354443034186
2024-09-16,170.46,169.49303960034072
2024-09-17,169.15,169.3676108815653
2024-09-18,167.27,167.9084863270435
2024-09-19,164.98,165.65131218176077
2024-09-20,167.55,166.8802418546887
2024-09-23,167.12,167.00370729007028
2024-09-24,166.61,166.94602630484485
2024-09-25,165.67,166.16777507228892
2024-09-26,166.58,166.3462004464697
2024-09-27,166.91,166.7560905388971
2024-09-30,166.57,166.6414435549453
2024-10-01,166.42,166.62762606312052
2024-10-02,165.34,165.7011945034156
2024-10-03,163.61,164.05048673736556
2024-10-04,162.42,162.69181979264556
2024-10-07,160.73,161.1955802598544
2024-10-08,161.73,161.6850751743281
2024-10-09,162.79,162.57235206774092
2024-10-10,162.49,162.47735691701152
2024-10-11,164.54,164.109080853422
2024-10-14,165.91,165.38295423496166
2024-10-15,166.93,166.52414386861213
2024-10-16,165.78,166.01425913180822
2024-10-17,165.69,165.7484929397987
2024-10-18,165.69,165.6519630326924
2024-10-21,164.01,164.33158125917717
2024-10-22,164.17,164.25195657077825
2024-10-23,164.05,164.07630389782113
2024-10-24,164.09,164.05369144320912
2024-10-25,162.73,163.0942809298716
2024-10-28,163.78,163.6100368116555
2024-10-29,161.72,162.13840241631507
2024-10-30,160.74,161.1102575800856
2024-10-31,159.79,160.13052346346637
2024-11-01,159.72,159.7566268747583
2024-11-04,159.7,159.7363389475161
2024-11-05,160.35,160.23964114588625
2024-11-06,155.8,156.8196338880266
2024-11-07,158.08,157.86497069993487
2024-11-08,162.24,161.170182468412
2024-11-11,160.62,160.72688406735784
2024-11-12,160.43,160.80730912347465
2024-11-13,161.15,161.0409857999661
2024-11-14,161.63,161.25610341379817
2024-11-15,164.01,163.383032925912
2024-11-18,165.18,164.8093768813102
2024-11-19,165.19,165.2045188790522
2024-11-20,165.32,165.2422988756752
2024-11-21,167.12,166.4499233044791
2024-11-22,170.53,169.44481401754697
2024-11-25,171.61,171.08278038310965
2024-11-26,173.46,172.93813284890143
2024-11-27,173.51,173.337918028754
2024-11-29,173.41,173.21690629848337
2024-12-02,173.84,173.69369475091906
2024-12-03,169.7,170.79217640923122
2024-12-04,169.4,169.83542876810895
2024-12-05,170.29,170.1839003238106
2024-12-06,168.15,168.6362109240414
2024-12-09,165.22,166.28528662880854
2024-12-10,166.66,166.57038736608027
2024-12-11,165.07,165.41154934754982
2024-12-12,165.28,165.5057356757501
2024-12-13,165.48,165.70119198085806
2024-12-16,165.56,165.68804197834288
2024-12-17,164.78,165.09001427504714
2024-12-18,163.57,163.95529440694943
2024-12-19,163.67,163.78599620412658
2024-12-20,162.58,162.90818821727348
2024-12-23,162.63,162.731170439205
2024-12-24,163.43,163.35214062545478
2024-12-26,164.61,164.2945669695901
2024-12-27,164.0,164.0927132696895
2024-12-30,161.64,162.29196313843929
2024-12-31,162.18,162.11759162105778
