Date,Actual,Predicted
2024-02-12,148.46,148.53651009935052
2024-02-13,147.16,147.17082727910977
2024-02-14,146.48,146.59837246309246
2024-02-15,148.53,148.49353820512823
2024-02-16,148.36,148.23540726125722
2024-02-20,149.6,149.2230209465589
2024-02-21,150.38,150.43049574858145
2024-02-22,152.05,151.68170615384614
2024-02-23,153.37,153.42405143483708
2024-02-26,152.37,152.11694791686682
2024-02-27,152.55,152.45670884178128
2024-02-28,153.1,152.87011404188692
2024-02-29,152.93,152.65494356549195
2024-03-01,153.64,153.435421786985
2024-03-04,151.47,151.0084150829726
2024-03-05,151.6,151.83875277868373
2024-03-06,151.0,151.22348570290822
2024-03-07,150.56,150.5218221825397
2024-03-08,151.17,150.91080656884782
2024-03-11,152.79,152.20723507326005
2024-03-12,154.22,153.9139861107606
2024-03-13,152.67,151.93511126262626
2024-03-14,150.88,151.14222775641028
2024-03-15,149.9,149.79899063852815
2024-03-18,148.56,148.37901849164115
2024-03-19,148.03,147.97736502719502
2024-03-20,147.61,147.909337992193
2024-03-21,147.6,147.58053905474156
2024-03-22,147.11,146.80531636419138
2024-03-25,147.1,147.1169315873016
2024-03-26,147.62,147.524581267507
2024-03-27,149.69,148.84918264087764
2024-03-28,149.91,149.60584563899062
2024-04-01,149.52,149.21820198721971
2024-04-02,149.47,149.41639625208126
2024-04-03,146.19,147.1236482936508
2024-04-04,144.52,145.17481228521478
2024-04-05,144.41,144.90967142563863
2024-04-08,143.66,144.16597683832148
2024-04-09,144.32,143.84872976791726
2024-04-10,142.34,142.5162213247863
2024-04-11,141.0,141.11541328282829
2024-04-12,139.8,140.2152103630683
2024-04-15,139.87,140.308588820028
2024-04-16,136.89,139.3719350757576
2024-04-17,137.19,137.78875547619046
2024-04-18,138.11,137.72392476190475
2024-04-19,140.17,138.62274285714287
2024-04-22,141.32,140.6518039992859
2024-04-23,141.73,141.38848568968612
2024-04-24,140.76,141.23921356973636
2024-04-25,139.14,139.67450801976344
2024-04-26,138.49,139.39697027777777
2024-04-29,139.14,139.29915648518144
2024-04-30,137.02,138.83047992673994
2024-05-01,143.27,139.32909142857145
2024-05-02,142.07,142.0174126866883
2024-05-03,141.46,141.63178349348365
2024-05-06,140.8,141.20419886717858
2024-05-07,140.94,141.4115257152578
2024-05-08,141.15,140.8618961951456
2024-05-09,142.01,141.70569572558244
2024-05-10,142.06,142.21163831607163
2024-05-13,143.31,143.6758971116932
2024-05-14,143.46,143.67431078185197
2024-05-15,144.68,144.52852047787232
2024-05-16,146.21,145.68230901036682
2024-05-17,146.55,146.1636272665604
2024-05-20,144.51,144.6671141765873
2024-05-21,144.48,144.85935593395098
2024-05-22,146.64,146.94426341702743
2024-05-23,143.01,143.6481739249639
2024-05-24,140.4,141.7330213888889
2024-05-28,137.93,139.69901800292845
2024-05-29,137.99,138.63863330086582
2024-05-30,138.79,138.97595203463203
2024-05-31,140.12,139.31566798701297
2024-06-03,141.14,140.67190721815035
2024-06-04,141.2,140.9268992391849
2024-06-05,139.45,139.4129374509804
2024-06-06,139.88,140.0063950616105
2024-06-07,140.51,140.64283592834266
2024-06-10,140.56,140.71775196425122
2024-06-11,140.2,140.178984665107
2024-06-12,138.91,139.84789231542152
2024-06-13,138.95,139.3276102947053
2024-06-14,139.04,139.5848958899434
2024-06-17,139.43,139.7536924314574
2024-06-18,139.14,139.53522633806554
2024-06-20,141.18,140.7628
2024-06-21,142.1,141.55084416065228
2024-06-24,142.46,142.5737265812759
2024-06-25,140.61,141.12601414021165
2024-06-26,140.26,140.36180143529486
2024-06-27,139.29,139.9528805729973
2024-06-28,139.63,139.98959875037542
2024-07-01,139.9,139.97540627202045
2024-07-02,139.51,139.95628804330474
2024-07-03,139.18,139.82208936365106
2024-07-05,139.94,140.10791509379507
2024-07-08,138.98,139.7405021230159
2024-07-09,140.48,140.71215619047618
2024-07-10,142.75,142.02214966524215
2024-07-11,143.01,142.86804654356854
2024-07-12,143.18,143.20117688750437
2024-07-15,142.57,143.05585775428153
2024-07-16,144.26,144.29992706276892
2024-07-17,149.58,146.80553626623376
2024-07-18,148.48,147.32638026862026
2024-07-19,147.78,147.87514466450216
2024-07-22,147.35,147.49186412698415
2024-07-23,145.54,146.82254642857148
2024-07-24,149.3,148.82159658730163
2024-07-25,152.51,151.54642404761907
2024-07-26,153.46,152.9565747214851
2024-07-29,151.48,150.82279478021974
2024-07-30,154.12,153.6207779437229
2024-07-31,150.8,150.4029279004329
2024-08-01,153.58,152.65051048340547
2024-08-02,156.81,155.96060127705624
2024-08-05,154.05,155.02140190476192
2024-08-06,151.87,151.88702785714287
2024-08-07,151.8,152.46860084727578
2024-08-08,153.06,153.93525987033433
2024-08-09,153.44,152.89581961253847
2024-08-12,152.74,152.63885859368878
2024-08-13,151.31,151.49255670483325
2024-08-14,151.4,151.35667388389388
2024-08-15,151.98,151.98347932149034
2024-08-16,152.27,152.0796663742488
2024-08-19,152.5,152.35716058180012
2024-08-20,153.0,152.74558565779134
2024-08-21,154.22,153.79830873626372
2024-08-22,155.1,154.94372950292396
2024-08-23,156.8,156.0379374206349
2024-08-26,157.26,157.2102102777778
2024-08-27,156.85,156.86538154761908
2024-08-28,157.79,157.58549468848145
2024-08-29,158.08,157.9213594810745
2024-08-30,159.65,158.75265265567765
2024-09-03,160.9,160.3712556290931
2024-09-04,161.1,160.8697504015429
2024-09-05,158.82,159.43952714285714
2024-09-06,158.23,159.1866712239515
2024-09-09,160.37,159.89919931096676
2024-09-10,161.12,160.88884997224994
2024-09-11,158.65,158.1612965225564
2024-09-12,158.48,159.22006556926735
2024-09-13,159.33,160.10014782801733
2024-09-16,160.74,160.91532897520347
2024-09-17,160.82,160.72969929323514
2024-09-18,159.93,159.84618931438445
2024-09-19,158.65,159.3022139028945
2024-09-20,158.02,158.85819620681607
2024-09-23,157.11,156.76039753968257
2024-09-24,156.69,156.57176416666667
2024-09-25,154.59,155.1208766666667
2024-09-26,155.35,154.96429036019535
2024-09-27,155.36,155.4868048809524
2024-09-30,155.99,155.96776273809527
2024-10-01,155.93,156.71051190476192
2024-10-02,155.14,156.13902773809525
2024-10-03,154.49,154.50554531709517
2024-10-04,154.29,154.16621458116444
2024-10-07,153.56,153.56917084073817
2024-10-08,153.71,153.864614750364
2024-10-09,154.64,154.6513026953602
2024-10-10,154.5,154.23752489790655
2024-10-11,155.42,154.89014277777775
2024-10-14,155.55,155.54602749999998
2024-10-15,157.96,157.33051369047624
2024-10-16,158.13,157.94141543650795
2024-10-17,158.31,158.02314567460317
2024-10-18,158.94,159.6284071031746
2024-10-21,156.74,157.73832984126983
2024-10-22,157.33,157.64999031746032
2024-10-23,159.65,158.6912423809524
2024-10-24,157.54,157.85398195906433
2024-10-25,154.86,155.23965997835498
2024-10-28,155.55,155.5578007173382
2024-10-29,154.1,155.1508763457887
2024-10-30,154.6,154.0689806823732
2024-10-31,153.88,153.83090566702305
2024-11-01,154.14,153.97908367172045
2024-11-04,152.32,152.36078045112782
2024-11-05,152.42,153.06166405566657
2024-11-06,151.97,152.11826912411865
2024-11-07,150.86,150.9808286655012
2024-11-08,149.65,149.42509972582974
2024-11-11,149.24,148.9933170584747
2024-11-12,146.93,147.50658439560436
2024-11-13,147.5,147.78841200577202
2024-11-14,146.19,146.31767042124537
2024-11-15,148.24,147.53117952380953
2024-11-18,148.98,148.29156187728938
2024-11-19,147.27,147.3807426820402
2024-11-20,147.38,147.39951548701296
2024-11-21,149.68,149.29840790764788
2024-11-22,149.36,149.0478467938945
2024-11-25,149.95,149.8127562731713
2024-11-26,149.93,150.04919234284236
2024-11-27,150.78,150.89289268953266
2024-11-29,150.41,150.32729302766683
2024-12-02,150.2,150.20710331723228
2024-12-03,147.83,148.27873091075588
2024-12-04,146.0,146.98888110306362
2024-12-05,145.08,145.9595324136612
2024-12-06,144.88,145.0060371337581
2024-12-09,145.16,145.01352451076704
2024-12-10,144.8,144.34716201512668
2024-12-11,142.28,142.33603857142856
2024-12-12,141.9,141.85331511904758
2024-12-13,142.27,142.2785649889
2024-12-16,139.58,140.33120214285714
2024-12-17,142.06,141.5653713997114
2024-12-18,140.45,139.93975714285713
2024-12-19,139.32,139.75267712353008
2024-12-20,140.18,140.37945071577113
2024-12-23,140.96,141.25295242715433
2024-12-24,141.52,141.1584704026048
2024-12-26,141.26,141.43920348294407
2024-12-27,140.74,140.72411208520782
2024-12-30,139.08,139.62128149859944
2024-12-31,140.32,140.52539937950937
