Date,Actual,Predicted
2023-12-28,191.59,191.4200326790963
2023-12-29,190.55,190.71651393526002
2024-01-02,183.73,185.16354328642188
2024-01-03,182.36,183.14255209832567
2024-01-04,180.04,180.01463402964083
2024-01-05,179.32,179.1895241586967
2024-01-08,183.65,183.24498771664727
2024-01-09,183.24,183.05116321720843
2024-01-10,184.28,184.1416645143627
2024-01-11,183.68,183.51516548934626
2024-01-12,184.01,183.39659772659093
2024-01-16,181.74,181.9230960407001
2024-01-17,180.8,181.22472101933508
2024-01-18,186.69,185.7797473053599
2024-01-19,189.59,188.2922599200618
2024-01-22,191.9,191.14115432202416
2024-01-23,193.17,192.931136435837
2024-01-24,192.5,191.99744007336838
2024-01-25,192.17,191.80879358813445
2024-01-26,190.44,190.50380902403356
2024-01-29,189.76,189.98916834271182
2024-01-30,186.11,186.83124685382282
2024-01-31,182.5,183.12724606765147
2024-02-01,184.94,184.3426462330047
2024-02-02,183.94,183.22044483225008
2024-02-05,185.75,185.51933995583943
2024-02-06,187.35,187.3148413439017
2024-02-07,187.46,187.3018772472479
2024-02-08,186.38,186.71868372648257
2024-02-09,187.15,187.29883533817056
2024-02-12,185.46,185.79689894838762
2024-02-13,183.37,184.19599427698068
2024-02-14,182.49,183.08615142241626
2024-02-15,182.2,182.2132870603221
2024-02-16,180.67,180.78768747764877
2024-02-20,179.92,180.10791367423434
2024-02-21,180.68,180.57009774505664
2024-02-22,182.71,182.12136192567448
2024-02-23,180.87,181.02311573709807
2024-02-26,179.53,180.11306879469075
2024-02-27,180.98,180.89067313745792
2024-02-28,179.78,179.57862463235244
2024-02-29,179.12,179.48488237674232
2024-03-01,178.04,178.66596095490414
2024-03-04,173.52,174.34567533499006
2024-03-05,168.59,169.69213972883813
2024-03-06,167.59,167.8886133987775
2024-03-07,167.48,167.37648810750605
2024-03-08,169.19,169.13541420346345
2024-03-11,171.19,171.27141204973753
2024-03-12,171.67,171.81751787885128
2024-03-13,169.59,170.01505475267024
2024-03-14,171.44,171.4188242146077
2024-03-15,171.06,171.07154067598458
2024-03-18,172.15,172.54877008166378
2024-03-19,174.49,174.81756557329268
2024-03-20,177.06,176.7944407028767
2024-03-21,169.82,170.87538487353012
2024-03-22,170.73,171.42293772788298
2024-03-25,169.31,168.99798053384168
2024-03-26,168.18,168.01307587201427
2024-03-27,171.75,171.767082046659
2024-03-28,169.93,170.19844442505206
2024-04-01,168.5,169.02079304390205
2024-04-02,167.32,167.52420875573873
2024-04-03,168.12,167.61936547074274
2024-04-04,167.3,167.50756586549127
2024-04-05,168.05,168.71520083878568
2024-04-08,166.93,167.65574699055873
2024-04-09,168.14,168.38305483224138
2024-04-10,166.27,166.46318521528542
2024-04-11,173.46,172.81548627526968
2024-04-12,174.96,174.47783724580557
2024-04-15,171.13,172.25500648740172
2024-04-16,167.85,169.49080750788917
2024-04-17,166.48,166.6680437342063
2024-04-18,165.53,165.29497375767025
2024-04-19,163.51,164.2392374295221
2024-04-22,164.34,165.10184233370666
2024-04-23,165.39,165.5011250225066
2024-04-24,167.5,166.92005600770858
2024-04-25,168.36,168.08423873149215
2024-04-26,167.77,168.25687343858078
2024-04-29,171.94,171.94468029292642
2024-04-30,168.79,169.3734496288675
2024-05-01,167.77,168.78576665404512
2024-05-02,171.47,171.58456991599246
2024-05-03,181.73,179.79675400671096
2024-05-06,180.07,179.986332710508
2024-05-07,180.75,181.9163966138542
2024-05-08,181.09,181.3975716749165
2024-05-09,182.91,181.95567582636832
2024-05-10,181.65,181.79628415614368
2024-05-13,184.85,185.19493722360178
2024-05-14,185.99,186.26021259180766
2024-05-15,188.26,187.93383399577817
2024-05-16,188.38,188.13059843811453
2024-05-17,188.41,188.46708135973904
2024-05-20,189.57,189.693776764319
2024-05-21,190.87,190.8895148924899
2024-05-22,189.43,190.1520398891512
2024-05-23,185.45,186.88319097721168
2024-05-24,188.52,188.66740127561226
2024-05-28,188.53,188.14023376487773
2024-05-29,188.83,189.06047528887436
2024-05-30,189.82,190.43416514003988
2024-05-31,190.77,190.93901075263943
2024-06-03,192.54,192.33743576857498
2024-06-04,192.86,192.95923078853232
2024-06-05,194.37,194.56097842579197
2024-06-06,192.99,193.66471084267076
2024-06-07,195.38,195.44837290012632
2024-06-10,191.64,192.24765062991972
2024-06-11,205.56,203.4017033904719
2024-06-12,211.43,209.04293281684664
2024-06-13,212.6,212.32628997668976
2024-06-14,210.86,212.11094872793282
2024-06-17,215.01,213.81807076577178
2024-06-18,212.65,211.85454375023713
2024-06-20,208.07,209.4131032289732
2024-06-21,205.9,207.3591346717595
2024-06-24,206.54,206.53039554967407
2024-06-25,207.47,206.44583756761506
2024-06-26,211.61,210.30392585722788
2024-06-27,212.46,211.94498894854914
2024-06-28,209.0,209.9960028004095
2024-07-01,215.09,214.1344099129539
2024-07-02,218.58,216.81503966766394
2024-07-03,219.85,219.56783801259502
2024-07-05,224.6,224.61903263006104
2024-07-08,226.07,225.72381577309727
2024-07-09,226.92,226.4030767462391
2024-07-10,231.19,229.98720840498447
2024-07-11,225.82,226.20958197376814
2024-07-12,228.77,228.65593861299422
2024-07-15,232.6,231.05126241661222
2024-07-16,233.02,231.68506259982686
2024-07-17,227.12,228.38741002041522
2024-07-18,222.46,223.6295526535811
2024-07-19,222.59,221.8141761914586
2024-07-22,222.24,221.1309487904058
2024-07-23,223.28,222.88352247628606
2024-07-24,216.86,218.62668160107268
2024-07-25,215.82,216.55760058262513
2024-07-26,216.29,215.30722858621078
2024-07-29,216.57,215.46574775503012
2024-07-30,217.12,217.19713284761002
2024-07-31,220.38,220.2548272968076
2024-08-01,216.68,217.15621147875797
2024-08-02,218.17,217.90781970819978
2024-08-05,207.66,209.185170889904
2024-08-06,205.64,206.534471111189
2024-08-07,208.21,207.4471228624014
2024-08-08,211.67,209.90595002318173
2024-08-09,214.58,213.90741731333236
2024-08-12,216.11,215.668692798567
2024-08-13,219.83,218.1188738871045
2024-08-14,220.27,218.76545582459633
2024-08-15,223.25,221.866667382089
2024-08-16,224.57,224.0457356549895
2024-08-19,224.42,224.4487161658065
2024-08-20,225.03,224.76593327667837
2024-08-21,224.92,224.21240490973366
2024-08-22,223.06,222.61898721993833
2024-08-23,225.36,224.5922892489899
2024-08-26,225.7,224.93190664793315
2024-08-27,226.54,226.05429093866974
2024-08-28,225.01,225.2257576661678
2024-08-29,228.29,227.48839484906583
2024-08-30,227.51,227.12826242730688
2024-09-03,221.32,222.60519714525603
2024-09-04,219.41,220.57566100512312
2024-09-05,220.93,220.337257339467
2024-09-06,219.38,219.04026846643976
2024-09-09,219.47,219.9319588634785
2024-09-10,218.67,219.07150181986057
2024-09-11,221.21,220.40667568411112
2024-09-12,221.32,220.6238716266752
2024-09-13,221.05,220.9472021837614
2024-09-16,214.91,216.5453295942122
2024-09-17,215.38,215.89580285283787
2024-09-18,219.25,217.99888807228277
2024-09-19,227.38,225.01132099654785
2024-09-20,226.71,226.7071174016447
2024-09-23,224.99,226.44027736177344
2024-09-24,225.89,225.66794976711503
2024-09-25,224.89,223.9225880651767
2024-09-26,226.04,225.70470183085504
2024-09-27,226.3,227.37575204013223
2024-09-30,231.48,230.95989126778602
2024-10-01,224.73,225.78936252659648
2024-10-02,225.3,225.5465841043307
2024-10-03,224.2,223.91500414161672
2024-10-04,225.32,224.71801370618368
2024-10-07,220.24,221.7649366713718
2024-10-08,224.3,224.53477643679003
2024-10-09,228.04,226.85123916208929
2024-10-10,227.55,227.19230790671477
2024-10-11,226.07,226.99626351211705
2024-10-14,229.79,229.45972820620392
2024-10-15,232.32,231.2610748599423
2024-10-16,230.27,230.7870673580358
2024-10-17,230.63,231.49399452577237
2024-10-18,233.47,232.9988368721933
2024-10-21,234.94,234.1161126836228
2024-10-22,234.32,234.4413436503085
2024-10-23,229.25,230.70499421333238
2024-10-24,229.07,229.49539840454307
2024-10-25,229.9,229.2339651501027
2024-10-28,231.88,231.03620167924885
2024-10-29,232.15,232.4542507091893
2024-10-30,228.6,229.86077097085186
2024-10-31,224.44,225.61054349150652
2024-11-01,221.46,221.92620672448663
2024-11-04,220.56,220.57400386971773
2024-11-05,221.99,222.09652234650542
2024-11-06,221.27,221.99303793142025
2024-11-07,226.0,225.62615035139987
2024-11-08,225.73,225.38637455250387
2024-11-11,223.01,223.5186069196481
2024-11-12,223.01,223.52609706448834
2024-11-13,223.9,223.7206556513031
2024-11-14,226.98,226.5050964001791
2024-11-15,223.78,224.83585934406605
2024-11-18,226.78,226.9215196131568
2024-11-19,227.04,226.57475209724592
2024-11-20,227.76,227.07302699100956
2024-11-21,227.28,227.47246162831692
2024-11-22,228.62,228.5926065215611
2024-11-25,231.6,230.94002960964164
2024-11-26,233.78,233.15120644792225
2024-11-27,233.65,233.6855173849726
2024-11-29,236.04,235.8590911046236
2024-12-02,238.29,237.61698145493
2024-12-03,241.33,240.59993638313122
2024-12-04,241.69,241.8346194075315
2024-12-05,241.72,242.22888402639353
2024-12-06,241.52,241.9786407055897
2024-12-09,245.41,244.61370994331054
2024-12-10,246.42,246.06380889318447
2024-12-11,245.15,245.9935663974199
2024-12-12,246.61,247.08821749688883
2024-12-13,246.78,246.63846979294638
2024-12-16,249.68,249.02890115706185
2024-12-17,252.1,251.76281281577334
2024-12-18,246.7,248.2992815070381
2024-12-19,248.43,249.11636578521728
2024-12-20,253.11,251.69014960294896
2024-12-23,253.88,253.1325298080345
2024-12-24,256.8,257.0101518813331
2024-12-26,257.61,257.9146552657192
2024-12-27,254.2,254.9931158480345
2024-12-30,250.83,252.07964205466908
2024-12-31,249.06,249.565869655646
