Date,Actual,Predicted
2024-04-09,85.31,85.68250952357913
2024-04-10,86.99,87.31547240066446
2024-04-11,90.57,89.43297763633043
2024-04-12,88.14,87.95587027225136
2024-04-15,85.96,87.04408063465027
2024-04-16,87.37,87.30898263332165
2024-04-17,83.99,83.7954755322839
2024-04-18,84.63,84.67208661965563
2024-04-19,76.16,77.8089610486597
2024-04-22,79.48,79.6118103767675
2024-04-23,82.38,80.59084119858088
2024-04-24,79.64,78.87061929504227
2024-04-25,82.59,82.90097731697097
2024-04-26,87.69,86.18232233818728
2024-04-29,87.71,86.27248413729579
2024-04-30,86.36,86.98010074384737
2024-05-01,83.0,84.18145956694403
2024-05-02,85.77,85.48666821072695
2024-05-03,88.74,87.31271379354934
2024-05-06,92.09,90.92571889682405
2024-05-07,90.51,91.03891425974057
2024-05-08,90.37,90.51304976092997
2024-05-09,88.7,87.96965076228977
2024-05-10,89.83,88.75306523269838
2024-05-13,90.35,89.99605743901262
2024-05-14,91.31,91.55934636828198
2024-05-15,94.58,94.20681065617461
2024-05-16,94.31,93.84100261088605
2024-05-17,92.43,92.70800275625064
2024-05-20,94.73,94.60241126456665
2024-05-21,95.34,94.79972368750472
2024-05-22,94.9,95.30463450937928
2024-05-23,103.75,102.80356991708125
2024-05-24,106.41,105.08426116208626
2024-05-28,113.84,112.48543474080186
2024-05-29,114.77,114.44604390491651
2024-05-30,110.44,111.53487315459691
2024-05-31,109.58,110.78189429417274
2024-06-03,114.94,113.661900663355
2024-06-04,116.38,115.47327858709824
2024-06-05,122.38,122.28484992348015
2024-06-06,120.94,121.41459672018803
2024-06-07,120.83,120.96724163033466
2024-06-10,121.73,121.04851702282711
2024-06-11,120.86,120.49718735800954
2024-06-12,125.15,125.28392647911372
2024-06-13,129.55,129.4393305689374
2024-06-14,131.82,131.75981728790453
2024-06-17,130.92,131.89873075777382
2024-06-18,135.52,135.01287218503344
2024-06-20,130.72,131.28434291799545
2024-06-21,126.52,128.75262823891
2024-06-24,118.06,121.43485538485682
2024-06-25,126.04,125.50128617880422
2024-06-26,126.35,125.11803166040917
2024-06-27,123.94,125.06627779581609
2024-06-28,123.49,125.28484118923097
2024-07-01,124.25,123.70435013691807
2024-07-02,122.62,121.96472077845071
2024-07-03,128.23,127.7461271567421
2024-07-05,125.78,126.80393497278504
2024-07-08,128.15,129.3301838469262
2024-07-09,131.32,130.82740657786474
2024-07-10,134.85,133.22704759498365
2024-07-11,127.35,128.89744287045897
2024-07-12,129.18,130.24669536004416
2024-07-15,128.39,127.8105637476196
2024-07-16,126.31,126.03840333847846
2024-07-17,117.94,120.22474569905957
2024-07-18,121.04,121.38807399870709
2024-07-19,117.88,117.10786877726252
2024-07-22,123.49,121.77119904441548
2024-07-23,122.54,122.13220076373904
2024-07-24,114.2,116.35088451872254
2024-07-25,112.23,113.86302534938908
2024-07-26,113.01,111.97521130936313
2024-07-29,111.54,111.01056641731884
2024-07-30,103.69,106.71394772480254
2024-07-31,116.97,115.81329172016713
2024-08-01,109.16,108.19347641912319
2024-08-02,107.22,107.92092820342536
2024-08-05,100.41,102.280315462511
2024-08-06,104.21,102.85617265234184
2024-08-07,98.87,98.7162744184592
2024-08-08,104.93,104.35433595245001
2024-08-09,104.71,104.34027907875776
2024-08-12,108.97,107.80374891997081
2024-08-13,116.09,113.29636431438213
2024-08-14,118.03,115.97501911573708
2024-08-15,122.81,121.8027969956642
2024-08-16,124.53,124.07248597801708
2024-08-19,129.94,128.40814626517735
2024-08-20,127.2,127.37266071425373
2024-08-21,128.45,128.63088925658943
2024-08-22,123.69,124.45627799427875
2024-08-23,129.31,127.92454078222457
2024-08-26,126.41,125.63455634457652
2024-08-27,128.25,128.05374916714894
2024-08-28,125.56,126.23921279572356
2024-08-29,117.54,119.3070656765326
2024-08-30,119.32,119.88022185329842
2024-09-03,107.95,110.06118605307672
2024-09-04,106.16,108.59305558704317
2024-09-05,107.16,108.38150212996909
2024-09-06,102.79,103.59827215063983
2024-09-09,106.42,107.32241309875788
2024-09-10,108.05,107.92119031309223
2024-09-11,116.86,115.06161996500614
2024-09-12,119.1,118.77206939084274
2024-09-13,119.06,120.09471920435467
2024-09-16,116.74,118.85745918857633
2024-09-17,115.55,116.58037233158274
2024-09-18,113.33,114.0372445318531
2024-09-19,117.83,117.7451852928698
2024-09-20,115.96,116.27567579059897
2024-09-23,116.22,116.69732311162045
2024-09-24,120.83,119.45261138300098
2024-09-25,123.47,121.31631518810799
2024-09-26,124.0,123.66466901607205
2024-09-27,121.36,122.96552734200296
2024-09-30,121.4,122.54308931130431
2024-10-01,116.96,118.4171604392042
2024-10-02,118.81,119.543869828444
2024-10-03,122.81,122.68933214598867
2024-10-04,124.88,124.82064483284978
2024-10-07,127.68,127.93186346464151
2024-10-08,132.84,132.02798822884193
2024-10-09,132.6,132.2562417815986
2024-10-10,134.76,135.25510776145435
2024-10-11,134.75,135.65081924755145
2024-10-14,138.02,138.36224304866883
2024-10-15,131.55,133.63347767379835
2024-10-16,135.67,136.36377789770836
2024-10-17,136.88,136.24690277897213
2024-10-18,137.95,137.32797473336183
2024-10-21,143.66,142.9054306111844
2024-10-22,143.54,143.1483186957807
2024-10-23,139.51,140.75197412979318
2024-10-24,140.36,141.23023669890313
2024-10-25,141.49,140.94928080592265
2024-10-28,140.47,141.16469674300123
2024-10-29,141.2,142.56281400078555
2024-10-30,139.29,140.4949706326912
2024-10-31,132.71,134.65489786584212
2024-11-01,135.35,135.57897468925376
2024-11-04,136.0,135.33200335759497
2024-11-05,139.86,139.58480562827623
2024-11-06,145.56,145.3809706257867
2024-11-07,148.83,148.36535273679715
2024-11-08,147.58,148.3223161618704
2024-11-11,145.21,146.6218982024533
2024-11-12,148.24,148.24701501759355
2024-11-13,146.22,146.8397375822041
2024-11-14,146.71,147.91135579654778
2024-11-15,141.93,143.92607346201535
2024-11-18,140.1,140.95524499495022
2024-11-19,146.96,144.87938386150557
2024-11-20,145.84,144.36710852735305
2024-11-21,146.62,147.2496887313081
2024-11-22,141.9,143.9158142813436
2024-11-25,135.97,137.57333385762033
2024-11-26,136.87,137.19727642804364
2024-11-27,135.29,135.384317234159
2024-11-29,138.2,138.6778488224195
2024-12-02,138.58,139.39618559110366
2024-12-03,140.21,139.87011225860255
2024-12-04,145.09,143.6261302218175
2024-12-05,145.02,144.1299050545622
2024-12-06,142.4,143.58980715201528
2024-12-09,138.77,140.8843741255317
2024-12-10,135.03,136.32886688348975
2024-12-11,139.27,138.58517147611548
2024-12-12,137.3,137.0233875186124
2024-12-13,134.21,135.47020464954323
2024-12-16,131.96,132.99941648568483
2024-12-17,130.35,129.64358337431733
2024-12-18,128.87,128.33457722824326
2024-12-19,130.64,130.47501925459085
2024-12-20,134.66,134.13400345587772
2024-12-23,139.63,138.70849331031982
2024-12-24,140.18,139.92580320344948
2024-12-26,139.89,140.36901625810762
2024-12-27,136.97,137.881580371056
2024-12-30,137.45,137.6537319327683
2024-12-31,134.25,135.07782468585825
