Date,Actual,Predicted
2024-04-09,113.33,112.74
2024-04-10,114.28,113.33
2024-04-11,113.9,114.28
2024-04-12,112.57,113.9
2024-04-15,111.93,112.57
2024-04-16,111.0,111.93
2024-04-17,110.94,111.0
2024-04-18,110.84,110.94
2024-04-19,112.11,110.84
2024-04-22,112.75,112.11
2024-04-23,113.19,112.75
2024-04-24,113.21,113.19
2024-04-25,113.47,113.21
2024-04-26,110.32,113.47
2024-04-29,111.89,110.32
2024-04-30,110.61,111.89
2024-05-01,108.51,110.61
2024-05-02,108.71,108.51
2024-05-03,108.48,108.71
2024-05-06,109.19,108.48
2024-05-07,108.64,109.19
2024-05-08,108.63,108.64
2024-05-09,110.77,108.63
2024-05-10,110.32,110.77
2024-05-13,110.27,110.32
2024-05-14,110.94,110.27
2024-05-15,111.8,110.94
2024-05-16,111.13,111.8
2024-05-17,112.8,111.13
2024-05-20,111.88,112.8
2024-05-21,111.11,111.88
2024-05-22,108.88,111.11
2024-05-23,107.02,108.88
2024-05-24,106.93,107.02
2024-05-28,108.29,106.93
2024-05-29,107.13,108.29
2024-05-30,107.47,107.13
2024-05-31,110.55,107.47
2024-06-03,107.9,110.55
2024-06-04,106.23,107.9
2024-06-05,106.65,106.23
2024-06-06,107.45,106.65
2024-06-07,106.3,107.45
2024-06-10,106.61,106.3
2024-06-11,105.76,106.61
2024-06-12,104.59,105.76
2024-06-13,103.75,104.59
2024-06-14,102.87,103.75
2024-06-17,102.16,102.87
2024-06-18,103.12,102.16
2024-06-20,105.35,103.12
2024-06-21,104.43,105.35
2024-06-24,107.53,104.43
2024-06-25,107.83,107.53
2024-06-26,107.87,107.83
2024-06-27,108.33,107.87
2024-06-28,108.54,108.33
2024-07-01,108.39,108.54
2024-07-02,107.65,108.39
2024-07-03,108.2,107.65
2024-07-05,106.89,108.2
2024-07-08,105.76,106.89
2024-07-09,104.6,105.76
2024-07-10,105.52,104.6
2024-07-11,106.77,105.52
2024-07-12,106.79,106.77
2024-07-15,108.62,106.79
2024-07-16,109.4,108.62
2024-07-17,110.91,109.4
2024-07-18,112.01,110.91
2024-07-19,109.43,112.01
2024-07-22,108.68,109.43
2024-07-23,106.92,108.68
2024-07-24,108.43,106.92
2024-07-25,110.71,108.43
2024-07-26,110.62,110.71
2024-07-29,109.46,110.62
2024-07-30,111.41,109.46
2024-07-31,111.81,111.41
2024-08-01,110.26,111.81
2024-08-02,110.2,110.26
2024-08-05,108.21,110.2
2024-08-06,107.63,108.21
2024-08-07,109.06,107.63
2024-08-08,111.15,109.06
2024-08-09,112.05,111.15
2024-08-12,112.19,112.05
2024-08-13,111.12,112.19
2024-08-14,112.15,111.12
2024-08-15,112.84,112.15
2024-08-16,112.31,112.84
2024-08-19,112.65,112.31
2024-08-20,108.9,112.65
2024-08-21,108.2,108.9
2024-08-22,109.04,108.2
2024-08-23,110.55,109.04
2024-08-26,112.92,110.55
2024-08-27,111.84,112.92
2024-08-28,110.74,111.84
2024-08-29,112.27,110.74
2024-08-30,112.09,112.27
2024-09-03,109.74,112.09
2024-09-04,108.4,109.74
2024-09-05,107.56,108.4
2024-09-06,107.05,107.56
2024-09-09,109.31,107.05
2024-09-10,105.32,109.31
2024-09-11,104.28,105.32
2024-09-12,105.71,104.28
2024-09-13,105.64,105.71
2024-09-16,107.12,105.64
2024-09-17,108.52,107.12
2024-09-18,108.9,108.52
2024-09-19,110.25,108.9
2024-09-20,109.55,110.25
2024-09-23,111.54,109.55
2024-09-24,111.24,111.54
2024-09-25,109.08,111.24
2024-09-26,107.21,109.08
2024-09-27,110.08,107.21
2024-09-30,111.41,110.08
2024-10-01,113.98,111.41
2024-10-02,115.49,113.98
2024-10-03,116.5,115.49
2024-10-04,118.64,116.5
2024-10-07,119.15,118.64
2024-10-08,115.99,119.15
2024-10-09,116.03,115.99
2024-10-10,117.03,116.03
2024-10-11,117.48,117.03
2024-10-14,117.93,117.48
2024-10-15,114.38,117.93
2024-10-16,114.68,114.38
2024-10-17,114.38,114.68
2024-10-18,114.06,114.38
2024-10-21,114.12,114.06
2024-10-22,114.71,114.12
2024-10-23,114.3,114.71
2024-10-24,113.66,114.3
2024-10-25,113.56,113.66
2024-10-28,113.0,113.56
2024-10-29,111.46,113.0
2024-10-30,110.9,111.46
2024-10-31,110.99,110.9
2024-11-01,109.25,110.99
2024-11-04,112.73,109.25
2024-11-05,113.06,112.73
2024-11-06,115.0,113.06
2024-11-07,115.14,115.0
2024-11-08,115.1,115.14
2024-11-11,114.49,115.1
2024-11-12,114.38,114.49
2024-11-13,115.45,114.38
2024-11-14,115.52,115.45
2024-11-15,114.32,115.52
2024-11-18,115.28,114.32
2024-11-19,113.67,115.28
2024-11-20,115.29,113.67
2024-11-21,116.83,115.29
2024-11-22,116.7,116.83
2024-11-25,114.96,116.7
2024-11-26,113.04,114.96
2024-11-27,112.74,113.04
2024-11-29,113.03,112.74
2024-12-02,112.93,113.03
2024-12-03,112.75,112.93
2024-12-04,109.5,112.75
2024-12-05,109.98,109.5
2024-12-06,108.82,109.98
2024-12-09,108.18,108.82
2024-12-10,107.96,108.18
2024-12-11,107.24,107.96
2024-12-12,107.15,107.24
2024-12-13,106.21,107.15
2024-12-16,103.94,106.21
2024-12-17,103.5,103.94
2024-12-18,101.97,103.5
2024-12-19,101.1,101.97
2024-12-20,101.45,101.1
2024-12-23,101.86,101.45
2024-12-24,101.95,101.86
2024-12-26,102.04,101.95
2024-12-27,102.03,102.04
2024-12-30,101.34,102.03
2024-12-31,103.07,101.34
