Date,Actual,Predicted
2024-01-03,56.52,56.43534146983791
2024-01-04,56.33,56.34999339903819
2024-01-05,56.24,56.258795586311734
2024-01-08,56.66,56.55778282498381
2024-01-09,56.55,56.49499130478827
2024-01-10,56.74,56.70297179222926
2024-01-11,56.37,56.449215933199945
2024-01-12,56.92,56.84823148000948
2024-01-16,56.54,56.53926074596439
2024-01-17,56.54,56.54584862346743
2024-01-18,56.7,56.69251147541656
2024-01-19,56.39,56.42270766409994
2024-01-22,56.15,56.20242325945021
2024-01-23,56.41,56.379933149911004
2024-01-24,55.53,55.62001851314911
2024-01-25,55.76,55.772848664547354
2024-01-26,55.96,55.92218616104369
2024-01-29,56.3,56.23030612842261
2024-01-30,56.46,56.44551026608948
2024-01-31,56.07,56.13235517204834
2024-02-01,57.48,57.29100963416523
2024-02-02,57.06,57.02331531504578
2024-02-05,56.59,56.6686832349061
2024-02-06,56.5,56.56349836491506
2024-02-07,56.54,56.48297103264797
2024-02-08,56.39,56.360517325231285
2024-02-09,56.14,56.18047392845063
2024-02-12,56.27,56.250394673900885
2024-02-13,55.94,55.971070259458024
2024-02-14,55.88,55.86816254388121
2024-02-15,55.99,55.98431119458998
2024-02-16,55.98,55.98132285355445
2024-02-20,57.21,57.03739921820724
2024-02-21,57.72,57.60324985612922
2024-02-22,57.64,57.62167370756017
2024-02-23,57.68,57.69114385697236
2024-02-26,57.22,57.26153423703269
2024-02-27,56.87,56.9108155243026
2024-02-28,56.93,56.925867656895534
2024-02-29,56.57,56.61507616415955
2024-03-01,56.11,56.20145795183846
2024-03-04,56.37,56.3277885577908
2024-03-05,56.1,56.10117636033453
2024-03-06,56.13,56.14534424070686
2024-03-07,56.03,56.0833475672337
2024-03-08,56.1,56.12821071139642
2024-03-11,56.78,56.682075235749075
2024-03-12,57.02,56.93971140444451
2024-03-13,57.61,57.51866302125836
2024-03-14,57.48,57.48392738628804
2024-03-15,56.89,56.97186866776193
2024-03-18,57.13,57.121313942831726
2024-03-19,57.22,57.16417036742607
2024-03-20,57.72,57.63429049501245
2024-03-21,57.45,57.504188375820945
2024-03-22,57.47,57.49704783428303
2024-03-25,57.39,57.39274491958869
2024-03-26,57.52,57.4767761710244
2024-03-27,57.98,57.91898458712951
2024-03-28,58.13,58.12759961944033
2024-04-01,57.65,57.746340846188296
2024-04-02,57.15,57.25842037868698
2024-04-03,56.84,56.87231395317732
2024-04-04,56.34,56.40714772971038
2024-04-05,56.54,56.55839465528468
2024-04-08,56.31,56.367439215662905
2024-04-09,56.74,56.71205414531783
2024-04-10,55.98,56.07770142304078
2024-04-11,56.1,56.11908211638066
2024-04-12,55.37,55.48148688931245
2024-04-15,55.24,55.29749924266082
2024-04-16,55.16,55.20176082846649
2024-04-17,55.59,55.53780414768273
2024-04-18,55.97,55.89251033426941
2024-04-19,57.17,56.97794951914843
2024-04-22,57.53,57.409033479396996
2024-04-23,57.61,57.57872332406621
2024-04-24,58.48,58.32916005602216
2024-04-25,58.66,58.54659340552201
2024-04-26,58.66,58.6281359223651
2024-04-29,58.94,58.87514518940775
2024-04-30,58.69,58.68002323455428
2024-05-01,58.84,58.78193039896552
2024-05-02,58.9,58.867036173949295
2024-05-03,59.07,59.03677842005171
2024-05-06,59.24,59.23453581963743
2024-05-07,59.49,59.466569787408034
2024-05-08,59.71,59.70402546801844
2024-05-09,59.74,59.776464096294816
2024-05-10,60.1,60.09043383593802
2024-05-13,60.41,60.400065616174516
2024-05-14,59.95,60.06298907965291
2024-05-15,59.98,60.05406015717701
2024-05-16,60.16,60.16873553715388
2024-05-17,59.88,59.93905740873089
2024-05-20,59.45,59.59070291036165
2024-05-21,59.77,59.78273653960095
2024-05-22,59.86,59.85282550150921
2024-05-23,58.99,59.15707645854855
2024-05-24,58.91,59.00534762071215
2024-05-28,58.73,58.77962970786496
2024-05-29,58.62,58.63530088593629
2024-05-30,58.88,58.866102583328114
2024-05-31,59.79,59.64426387881899
2024-06-03,59.79,59.75108338351581
2024-06-04,60.75,60.581152169679136
2024-06-05,60.73,60.67726915663269
2024-06-06,60.95,60.87978320522444
2024-06-07,60.72,60.74266175483294
2024-06-10,60.42,60.45719865631546
2024-06-11,60.38,60.37204651230367
2024-06-12,59.74,59.80891328070289
2024-06-13,59.85,59.831057301113006
2024-06-14,59.89,59.86681157049343
2024-06-17,59.96,59.92965459947801
2024-06-18,59.97,59.995639408596496
2024-06-20,59.54,59.637230970490585
2024-06-21,60.1,60.02335663672668
2024-06-24,61.25,61.014460998020574
2024-06-25,61.12,61.07775492046672
2024-06-26,61.33,61.32887992689647
2024-06-27,61.19,61.19698958196344
2024-06-28,60.94,60.944138327763184
2024-07-01,60.59,60.64008782035367
2024-07-02,60.46,60.489434306071004
2024-07-03,60.64,60.62720441477884
2024-07-05,61.05,60.9551761877095
2024-07-08,60.28,60.3903016000503
2024-07-09,60.02,60.111455084204714
2024-07-10,60.16,60.13469839285536
2024-07-11,60.42,60.35457701079278
2024-07-12,60.99,60.90270364300742
2024-07-15,60.71,60.76047124313177
2024-07-16,61.54,61.401901475103344
2024-07-17,62.44,62.1829471754579
2024-07-18,62.42,62.32767447668029
2024-07-19,62.51,62.50579480516283
2024-07-22,62.02,62.11050476669622
2024-07-23,62.2,62.13927837955258
2024-07-24,63.01,62.789899919705334
2024-07-25,63.26,63.122964396999095
2024-07-26,64.2,63.996537502714354
2024-07-29,63.99,63.96554557235622
2024-07-30,64.8,64.56503755850012
2024-07-31,63.9,64.00782562264766
2024-08-01,65.07,64.80599582610975
2024-08-02,66.38,65.98833129109914
2024-08-05,65.2,65.34730545703334
2024-08-06,65.16,65.21804144115472
2024-08-07,65.55,65.4008530912028
2024-08-08,65.81,65.60250305992679
2024-08-09,65.76,65.7629742306098
2024-08-12,65.27,65.4215882670959
2024-08-13,65.55,65.52307206678168
2024-08-14,65.66,65.57024493127525
2024-08-15,65.73,65.67392265861285
2024-08-16,66.24,66.17173052003659
2024-08-19,66.05,66.08959490424115
2024-08-20,66.43,66.36747978989955
2024-08-21,66.61,66.55368229504658
2024-08-22,66.38,66.39947599087122
2024-08-23,66.82,66.77025752039869
2024-08-26,67.83,67.56907831416011
2024-08-27,68.46,68.23153623820558
2024-08-28,68.7,68.59947522124276
2024-08-29,68.99,68.8760470965424
2024-08-30,69.39,69.2225848763498
2024-09-03,69.9,69.67805998749076
2024-09-04,69.47,69.51080827469576
2024-09-05,68.14,68.47512681082178
2024-09-06,68.11,68.14591940362558
2024-09-09,68.79,68.54426844935836
2024-09-10,68.51,68.50497041571185
2024-09-11,68.06,68.24070654769844
2024-09-12,68.2,68.23578386162795
2024-09-13,68.84,68.64226226478144
2024-09-16,69.51,69.27548219776668
2024-09-17,69.22,69.29217243713099
2024-09-18,69.17,69.2478309292135
2024-09-19,68.08,68.34367823604603
2024-09-20,69.06,68.80906637369625
2024-09-23,69.15,69.05563940820213
2024-09-24,68.76,68.85260512283834
2024-09-25,68.88,68.91146467437147
2024-09-26,68.83,68.79006638279394
2024-09-27,69.21,69.06711112496515
2024-09-30,69.28,69.22759979474145
2024-10-01,69.13,69.17142573343999
2024-10-02,68.46,68.64974560636648
2024-10-03,67.98,68.0835320116194
2024-10-04,67.65,67.71396463746512
2024-10-07,66.53,66.82742549322155
2024-10-08,66.69,66.74109854158307
2024-10-09,67.07,67.00982715666537
2024-10-10,66.76,66.80398855417583
2024-10-11,67.07,67.04417863366227
2024-10-14,67.81,67.62952116910303
2024-10-15,67.81,67.75108005953425
2024-10-16,68.03,67.973088782991
2024-10-17,67.39,67.52146933184474
2024-10-18,67.91,67.77968704233021
2024-10-21,66.95,67.10343961641048
2024-10-22,66.95,66.9544809527378
2024-10-23,65.56,65.89951317592022
2024-10-24,64.88,65.09477719567738
2024-10-25,64.51,64.64866263915394
2024-10-28,64.27,64.3636818264849
2024-10-29,63.2,63.529024752248304
2024-10-30,63.55,63.64221539374849
2024-10-31,62.96,63.12961627044052
2024-11-01,62.67,62.82405348233837
2024-11-04,62.77,62.84919626564217
2024-11-05,63.02,63.03341634960738
2024-11-06,61.41,61.81886647263913
2024-11-07,61.37,61.531201568066
2024-11-08,61.62,61.59818096921589
2024-11-11,61.08,61.181775438085644
2024-11-12,60.93,61.039812827636524
2024-11-13,60.73,60.83139643525415
2024-11-14,60.3,60.38370294964857
2024-11-15,59.52,59.68675310580104
2024-11-18,59.63,59.66361413735798
2024-11-19,60.34,60.22703690092513
2024-11-20,60.72,60.62017359505006
2024-11-21,61.47,61.33442593669916
2024-11-22,61.62,61.57237316362622
2024-11-25,62.06,61.92516074774171
2024-11-26,62.23,62.163676109641294
2024-11-27,62.11,62.113395943660684
2024-11-29,62.24,62.22533824021352
2024-12-02,61.83,61.90476792874631
2024-12-03,61.7,61.74583806581989
2024-12-04,60.43,60.683006688029
2024-12-05,61.12,61.05550418146159
2024-12-06,60.74,60.81676098162284
2024-12-09,60.81,60.87073017765303
2024-12-10,61.11,61.161113768543096
2024-12-11,60.84,60.95016906968413
2024-12-12,62.01,61.858452763601385
2024-12-13,61.31,61.45585172482151
2024-12-16,60.76,60.97519155738104
2024-12-17,61.58,61.54484021205536
2024-12-18,61.05,61.13918800919292
2024-12-19,60.66,60.829304404941006
2024-12-20,60.76,60.85154869400141
2024-12-23,60.59,60.660293866605166
2024-12-24,61.04,61.01957298191925
2024-12-26,60.78,60.85029026406727
2024-12-27,60.66,60.77398169155697
2024-12-30,60.25,60.4213670425941
2024-12-31,60.48,60.47318862217071
