Date,Actual,Predicted
2024-07-08,450.61,376.1758515459299
2024-07-09,458.38,379.84029796600345
2024-07-10,464.25,379.2797038900852
2024-07-11,464.58,377.875739722848
2024-07-12,465.21,377.3281681233645
2024-07-15,477.18,378.84753025949004
2024-07-16,487.64,379.3964668655396
2024-07-17,486.83,376.9119980180264
2024-07-18,471.35,370.5637917917967
2024-07-19,470.11,376.4171909826994
2024-07-22,472.15,376.42632240593434
2024-07-23,477.11,377.74243977129464
2024-07-24,471.82,371.3579275083542
2024-07-25,476.68,378.5642051035166
2024-07-26,483.78,378.20406302630903
2024-07-29,477.66,373.0352695423365
2024-07-30,490.21,379.07597273767
2024-07-31,493.47,377.494934270382
2024-08-01,484.83,372.039065784812
2024-08-02,456.25,357.1951998990774
2024-08-05,444.99,363.95402206599715
2024-08-06,455.85,373.803297547102
2024-08-07,458.55,372.77326673030853
2024-08-08,470.92,376.1836650317908
2024-08-09,475.27,375.8225031220913
2024-08-12,470.66,372.6348989957571
2024-08-13,476.9,375.04299023449425
2024-08-14,483.46,375.2997212970257
2024-08-15,483.77,375.59801445603375
2024-08-16,488.85,378.0952076750994
2024-08-19,489.25,377.38755375385284
2024-08-20,482.14,374.23374530732633
2024-08-21,481.29,375.13758362054824
2024-08-22,482.54,375.4131737393141
2024-08-23,493.85,380.3473743706942
2024-08-26,492.35,376.6585147297383
2024-08-27,491.76,377.40820143938066
2024-08-28,487.95,373.33386080622677
2024-08-29,494.51,378.9064451980591
2024-08-30,497.58,377.861273791194
2024-09-03,475.36,360.8631451290846
2024-09-04,478.46,373.64614920496945
2024-09-05,475.77,370.3129129987955
2024-09-06,467.7,366.71361034035687
2024-09-09,476.44,374.6035679483414
2024-09-10,455.53,361.0745171803236
2024-09-11,459.47,373.47986943960194
2024-09-12,462.29,373.1883856236935
2024-09-13,467.1,374.9505620312691
2024-09-16,473.11,374.3511672514677
2024-09-17,473.34,374.49388104140763
2024-09-18,472.55,374.0506775301695
2024-09-19,491.32,383.2063727784157
2024-09-20,486.05,374.14754592716696
2024-09-23,485.06,375.75899109244347
2024-09-24,485.65,376.7620826417208
2024-09-25,478.94,374.0345327973366
2024-09-26,484.58,377.28884965837005
2024-09-27,486.13,376.0714363884926
2024-09-30,482.82,373.8615848964453
2024-10-01,478.0,372.46253161489966
2024-10-02,479.77,376.4023641872406
2024-10-03,474.03,370.91971333146097
2024-10-04,482.86,376.35096462965015
2024-10-07,482.34,373.7396913790703
2024-10-08,484.24,374.6840405768156
2024-10-09,492.64,379.1618740129471
2024-10-10,491.21,376.0033586472273
2024-10-11,503.48,379.4893186914921
2024-10-14,509.77,378.9374637955427
2024-10-15,509.41,376.7944034868479
2024-10-16,516.7,379.116279655695
2024-10-17,515.86,377.0937164783478
2024-10-18,515.38,377.03403274297716
2024-10-21,504.94,370.0905267566443
2024-10-22,505.43,376.0446853977442
2024-10-23,504.36,375.5358988124132
2024-10-24,511.48,377.69935577094554
2024-10-25,499.87,366.81634669661526
2024-10-28,510.58,378.69257847964764
2024-10-29,511.26,375.59519030451776
2024-10-30,511.38,375.69455336868765
2024-10-31,504.93,371.4716152966023
2024-11-01,506.45,375.0815085232258
2024-11-04,498.77,369.4868329906464
2024-11-05,513.88,379.49808925092225
2024-11-06,581.18,386.2075985944271
2024-11-07,567.71,371.46519819676877
2024-11-08,574.63,377.7666960948706
2024-11-11,587.38,378.09781217038636
2024-11-12,577.88,374.5829673320055
2024-11-13,579.46,376.0916918307543
2024-11-14,573.99,375.75153847038746
2024-11-15,578.8,379.2168978983164
2024-11-18,573.39,373.72729649186135
2024-11-19,566.94,374.5426917934418
2024-11-20,567.48,375.1214231979847
2024-11-21,581.31,379.99622250914575
2024-11-22,587.81,379.02432214438915
2024-11-25,588.06,376.26581646144393
2024-11-26,590.46,376.2593993616104
2024-11-27,590.4,376.2602309173346
2024-11-29,593.46,376.8564563715458
2024-12-02,589.68,373.2158426523209
2024-12-03,590.04,376.4879516679049
2024-12-04,586.74,373.34683621346954
2024-12-05,584.86,374.92630570769313
2024-12-06,587.69,375.7184331387282
2024-12-09,582.24,371.8021351623535
2024-12-10,573.33,371.0265447074175
2024-12-11,580.71,375.8011023294926
2024-12-12,579.78,373.39133228957655
2024-12-13,573.77,371.3896050745249
2024-12-16,574.6,375.20349617898466
2024-12-17,563.19,368.2175965404511
2024-12-18,539.24,359.90644811332226
2024-12-19,542.91,373.1936416834593
2024-12-20,554.78,375.0965079057217
2024-12-23,559.36,373.8812755084038
2024-12-24,571.13,377.03400136351587
2024-12-26,569.61,373.4373659592867
2024-12-27,564.66,371.6496309804917
2024-12-30,562.08,371.42785663783553
2024-12-31,561.17,373.8633578360081
