Date,Actual,Predicted
2023-12-05,46.54,45.6180525
2023-12-06,45.48,45.527612500000004
2023-12-07,46.57,46.20812583333332
2023-12-08,47.48,46.74765583333334
2023-12-11,46.6,46.38111916666666
2023-12-12,47.63,46.81853583333334
2023-12-13,48.06,47.23006083333334
2023-12-14,48.32,47.4694925
2023-12-15,48.86,47.50556869047618
2023-12-18,50.05,47.980374642857136
2023-12-19,49.58,47.59379535714286
2023-12-20,48.08,47.160703690476176
2023-12-21,48.96,47.55094249999999
2023-12-22,48.8,47.404195357142854
2023-12-26,49.25,47.00072464285716
2023-12-27,49.39,47.587859523809506
2023-12-28,49.49,47.68250202380951
2023-12-29,49.49,47.47871035714286
2024-01-02,48.14,46.6518025
2024-01-03,47.54,46.26744964285716
2024-01-04,47.97,46.43558130952382
2024-01-05,49.07,46.86256630952382
2024-01-08,52.22,47.948836309523806
2024-01-09,53.11,48.04644702380952
2024-01-10,54.32,48.24219761904761
2024-01-11,54.79,48.32354333333332
2024-01-12,54.68,48.30569666666665
2024-01-16,56.35,48.442357142857134
2024-01-17,56.02,48.367232857142845
2024-01-18,57.08,48.38155285714283
2024-01-19,59.46,48.450117142857124
2024-01-22,59.62,48.497177857142844
2024-01-23,59.84,48.40064952380952
2024-01-24,61.33,48.43558047619046
2024-01-25,61.58,48.494832857142846
2024-01-26,61.0,47.87456619047618
2024-01-29,62.43,48.37628380952379
2024-01-30,62.74,48.198217857142836
2024-01-31,61.49,47.47853285714284
2024-02-01,62.99,47.87037285714284
2024-02-02,66.12,48.292862142857125
2024-02-05,69.29,48.450117142857124
2024-02-06,68.19,48.18997619047618
2024-02-07,70.06,48.54872214285713
2024-02-08,69.6,48.34609285714284
2024-02-09,72.09,48.450117142857124
2024-02-12,72.21,48.083024523809506
2024-02-13,72.09,48.448782857142845
2024-02-14,73.86,48.458493809523794
2024-02-15,72.62,48.07840785714284
2024-02-16,72.57,47.69304785714284
2024-02-20,69.41,46.55299964285716
2024-02-21,67.43,46.61569964285716
2024-02-22,78.49,48.37806380952379
2024-02-23,78.77,48.416057142857134
2024-02-26,79.05,48.10010964285713
2024-02-27,78.66,48.09378380952379
2024-02-28,77.62,47.74750964285714
2024-02-29,79.07,47.66326369047618
2024-03-01,82.23,48.4285738095238
2024-03-04,85.19,48.37339642857142
2024-03-05,85.92,48.44525047619046
2024-03-06,88.65,48.43061476190474
2024-03-07,92.62,48.537690476190456
2024-03-08,87.48,47.98825952380951
2024-03-11,85.73,47.46510952380951
2024-03-12,91.87,48.54758047619046
2024-03-13,90.84,47.808834523809516
2024-03-14,87.9,46.750067976190486
2024-03-15,87.79,47.624628690476186
2024-03-18,88.41,47.74052869047618
2024-03-19,89.35,47.029532976190495
2024-03-20,90.33,47.56750202380952
2024-03-21,91.39,47.65136869047618
2024-03-22,94.24,47.99966797619047
2024-03-25,94.95,48.08345249999999
2024-03-26,92.51,47.464278690476185
2024-03-27,90.2,46.63305369047616
2024-03-28,90.31,46.96010750000002
2024-04-01,90.32,46.6764179761905
2024-04-02,89.41,45.9519875
2024-04-03,88.92,46.06462083333334
2024-04-04,85.86,45.836067500000006
2024-04-05,87.96,46.45585297619049
2024-04-08,87.09,45.895567500000006
2024-04-09,85.31,45.86556749999999
2024-04-10,86.99,46.1063025
2024-04-11,90.57,47.50362964285714
2024-04-12,88.14,46.600020357142846
2024-04-15,85.96,46.07593535714287
2024-04-16,87.37,46.91083702380951
2024-04-17,83.99,45.87942583333334
2024-04-18,84.63,46.100445833333346
2024-04-19,76.16,45.86938583333334
2024-04-22,79.48,46.1246675
2024-04-23,82.38,46.14962083333334
2024-04-24,79.64,45.85838416666667
2024-04-25,82.59,46.1197175
2024-04-26,87.69,47.893455595238095
2024-04-29,87.71,47.91442464285714
2024-04-30,86.36,47.58032035714285
2024-05-01,83.0,46.943437023809516
2024-05-02,85.77,47.28080535714286
2024-05-03,88.74,47.62212702380952
2024-05-06,92.09,48.18298297619047
2024-05-07,90.51,47.759870357142844
2024-05-08,90.37,48.19862464285713
2024-05-09,88.7,47.57552035714284
2024-05-10,89.83,47.55010202380951
2024-05-13,90.35,46.87017630952381
2024-05-14,91.31,47.62416119047617
2024-05-15,94.58,48.33917214285713
2024-05-16,94.31,47.87674535714285
2024-05-17,92.43,47.42499702380951
2024-05-20,94.73,47.89343797619046
2024-05-21,95.34,48.10738452380951
2024-05-22,94.9,47.560777857142845
2024-05-23,103.75,48.53994642857142
2024-05-24,106.41,48.534336428571415
2024-05-28,113.84,48.46231142857142
2024-05-29,114.77,48.527772142857124
2024-05-30,110.44,48.19010714285713
2024-05-31,109.58,48.39126619047617
2024-06-03,114.94,48.529946428571414
2024-06-04,116.38,48.105999523809515
2024-06-05,122.38,48.45120547619046
2024-06-06,120.94,48.22518047619047
2024-06-07,120.83,48.51138047619046
2024-06-10,121.73,48.4066745238095
2024-06-11,120.86,47.853824523809514
2024-06-12,125.15,47.87333952380951
2024-06-13,129.55,48.44799214285713
2024-06-14,131.82,48.43359119047618
2024-06-17,130.92,48.34396785714285
2024-06-18,135.52,48.450117142857124
2024-06-20,130.72,47.90601452380952
2024-06-21,126.52,46.81266214285715
2024-06-24,118.06,46.305901309523826
2024-06-25,126.04,46.78485130952382
2024-06-26,126.35,46.57385130952381
2024-06-27,123.94,46.32371797619049
2024-06-28,123.49,46.399487976190485
2024-07-01,124.25,47.607157023809506
2024-07-02,122.62,46.31254630952382
2024-07-03,128.23,47.30546702380951
2024-07-05,125.78,46.7567620238095
2024-07-08,128.15,47.133152023809515
2024-07-09,131.32,47.76877964285713
2024-07-10,134.85,47.76770464285713
2024-07-11,127.35,46.23572535714287
2024-07-12,129.18,47.440935357142855
2024-07-15,128.39,47.373170357142854
2024-07-16,126.31,46.32385797619048
2024-07-17,117.94,45.915577500000005
2024-07-18,121.04,46.0905025
2024-07-19,117.88,45.9149275
2024-07-22,123.49,46.504922976190485
2024-07-23,122.54,46.38103297619049
2024-07-24,114.2,45.9081125
2024-07-25,112.23,45.931269166666674
2024-07-26,113.01,45.989252500000006
2024-07-29,111.54,45.85066916666666
2024-07-30,103.69,45.86081916666667
2024-07-31,116.97,47.11064535714286
2024-08-01,109.16,45.87835750000001
2024-08-02,107.22,45.882377500000004
2024-08-05,100.41,45.86081916666667
2024-08-06,104.21,46.854235357142855
2024-08-07,98.87,45.848309166666674
2024-08-08,104.93,46.03599250000001
2024-08-09,104.71,46.022757500000004
2024-08-12,108.97,47.26431226190475
2024-08-13,116.09,48.00886059523808
2024-08-14,118.03,47.796671309523795
2024-08-15,122.81,48.15303059523808
2024-08-16,124.53,48.20369964285714
2024-08-19,129.94,48.32101392857142
2024-08-20,127.2,47.89591797619047
2024-08-21,128.45,48.26128369047617
2024-08-22,123.69,47.46776369047618
2024-08-23,129.31,48.175316190476174
2024-08-26,126.41,47.05495547619048
2024-08-27,128.25,47.78935285714284
2024-08-28,125.56,46.863128809523815
2024-08-29,117.54,46.39242630952382
2024-08-30,119.32,46.625841309523814
2024-09-03,107.95,45.932752500000014
2024-09-04,106.16,45.931269166666674
2024-09-05,107.16,46.05115083333333
2024-09-06,102.79,45.848309166666674
2024-09-09,106.42,46.06001083333334
2024-09-10,108.05,46.73447535714285
2024-09-11,116.86,47.25122226190476
2024-09-12,119.1,47.22683297619048
2024-09-13,119.06,47.37675130952381
2024-09-16,116.74,47.09356464285713
2024-09-17,115.55,47.24928369047619
2024-09-18,113.33,46.1044625
2024-09-19,117.83,46.90675583333334
2024-09-20,115.96,46.16390916666667
2024-09-23,116.22,47.43657702380953
2024-09-24,120.83,48.22389964285713
2024-09-25,123.47,48.10877619047617
2024-09-26,124.0,48.14623285714284
2024-09-27,121.36,47.83218285714284
2024-09-30,121.4,48.01694785714285
2024-10-01,116.96,46.303017976190475
2024-10-02,118.81,46.62080797619048
2024-10-03,122.81,46.94798416666668
2024-10-04,124.88,47.68439702380952
2024-10-07,127.68,48.00090630952379
2024-10-08,132.84,48.23370880952378
2024-10-09,132.6,48.10095119047618
2024-10-10,134.76,48.18245119047617
2024-10-11,134.75,48.25710619047617
2024-10-14,138.02,48.425767142857126
2024-10-15,131.55,46.80407750000001
2024-10-16,135.67,47.86740702380952
2024-10-17,136.88,47.82656119047617
2024-10-18,137.95,47.78721119047617
2024-10-21,143.66,48.03099285714284
2024-10-22,143.54,48.178739523809504
2024-10-23,139.51,47.515201190476176
2024-10-24,140.36,47.70438619047617
2024-10-25,141.49,47.69261119047617
2024-10-28,140.47,46.69696630952382
2024-10-29,141.2,46.96015964285715
2024-10-30,139.29,47.13180202380951
2024-10-31,132.71,45.8809125
2024-11-01,135.35,46.126600833333335
2024-11-04,136.0,46.58360964285715
2024-11-05,139.86,46.816855833333335
2024-11-06,145.56,47.86844297619048
2024-11-07,148.83,47.93518630952381
2024-11-08,147.58,47.82527035714285
2024-11-11,145.21,47.48365035714285
2024-11-12,148.24,47.84333869047618
2024-11-13,146.22,47.18977035714285
2024-11-14,146.71,46.93269297619049
2024-11-15,141.93,46.327991309523824
2024-11-18,140.1,46.37431464285715
2024-11-19,146.96,46.98147416666668
2024-11-20,145.84,47.37523535714286
2024-11-21,146.62,47.38944702380952
2024-11-22,141.9,47.06866202380951
2024-11-25,135.97,45.88008750000001
2024-11-26,136.87,46.00199416666666
2024-11-27,135.29,45.85528583333333
2024-11-29,138.2,46.036294166666664
2024-12-02,138.58,46.06725750000001
2024-12-03,140.21,47.046342023809515
2024-12-04,145.09,47.68750464285714
2024-12-05,145.02,47.46954535714286
2024-12-06,142.4,47.10790202380951
2024-12-09,138.77,46.69616369047618
2024-12-10,135.03,45.96340083333333
2024-12-11,139.27,46.1830275
2024-12-12,137.3,45.96149416666667
2024-12-13,134.21,45.84941916666667
2024-12-16,131.96,45.835552500000006
2024-12-17,130.35,45.85545250000001
2024-12-18,128.87,45.850735833333346
2024-12-19,130.64,46.019927500000016
2024-12-20,134.66,46.74720202380952
2024-12-23,139.63,47.73125464285714
2024-12-24,140.18,47.330317023809535
2024-12-26,139.89,47.30525869047619
2024-12-27,136.97,47.11811702380952
2024-12-30,137.45,47.16984535714286
2024-12-31,134.25,46.359126309523816
