Date,Actual,Predicted
2024-04-19,163.51,163.6673795866966
2024-04-22,164.34,162.97673336625098
2024-04-23,165.39,166.67686588168144
2024-04-24,167.5,168.03184833645818
2024-04-25,168.36,168.47491177320478
2024-04-26,167.77,167.4818006467819
2024-04-29,171.94,171.34212790846823
2024-04-30,168.79,169.19360320329665
2024-05-01,167.77,167.62714151620864
2024-05-02,171.47,170.66832516670226
2024-05-03,181.73,175.86206723570822
2024-05-06,180.07,173.6889132583141
2024-05-07,180.75,175.11439484715459
2024-05-08,181.09,175.31147444963455
2024-05-09,182.91,176.1286738836765
2024-05-10,181.65,173.7393982696533
2024-05-13,184.85,176.98070497751235
2024-05-14,185.99,176.13111773252484
2024-05-15,188.26,176.49512402176856
2024-05-16,188.38,176.03057470202444
2024-05-17,188.41,176.1639325356483
2024-05-20,189.57,176.22904430031775
2024-05-21,190.87,176.27829375982282
2024-05-22,189.43,175.85937809348104
2024-05-23,185.45,171.6758268380165
2024-05-24,188.52,175.50929901719093
2024-05-28,188.53,174.01752462148664
2024-05-29,188.83,174.07827561497686
2024-05-30,189.82,175.9599302089214
2024-05-31,190.77,176.01486684083937
2024-06-03,192.54,176.60010050296782
2024-06-04,192.86,176.09489607691762
2024-06-05,194.37,176.38950250983237
2024-06-06,192.99,175.76251446366308
2024-06-07,195.38,176.75495330452918
2024-06-10,191.64,171.3621147763729
2024-06-11,205.56,177.35220634222028
2024-06-12,211.43,177.20813736438748
2024-06-13,212.6,174.96171334624287
2024-06-14,210.86,174.46551209568975
2024-06-17,215.01,177.07921298146246
2024-06-18,212.65,174.5097375833988
2024-06-20,208.07,170.92465674757955
2024-06-21,205.9,172.56365259528158
2024-06-24,206.54,173.00539871573446
2024-06-25,207.47,173.18131949305533
2024-06-26,211.61,175.1261144196987
2024-06-27,212.46,175.94024314403532
2024-06-28,209.0,173.03035504579543
2024-07-01,215.09,177.5621411347389
2024-07-02,218.58,176.81557710886
2024-07-03,219.85,175.91337897658346
2024-07-05,224.6,177.00302667498588
2024-07-08,226.07,176.4095802271366
2024-07-09,226.92,176.03159221529958
2024-07-10,231.19,177.02926398158073
2024-07-11,225.82,173.12364829421043
2024-07-12,228.77,176.63220668077466
2024-07-15,232.6,177.03019973039625
2024-07-16,233.02,175.87055256962773
2024-07-17,227.12,171.5228273642063
2024-07-18,222.46,171.4541452181339
2024-07-19,222.59,173.54880531430243
2024-07-22,222.24,173.03789554595946
2024-07-23,223.28,173.23645599365233
2024-07-24,216.86,169.33650022387502
2024-07-25,215.82,172.5266042101383
2024-07-26,216.29,171.94688510656354
2024-07-29,216.57,172.21168385148047
2024-07-30,217.12,172.08661148309704
2024-07-31,220.38,175.92843272209166
2024-08-01,216.68,172.68862502932546
2024-08-02,218.17,175.8793286216259
2024-08-05,207.66,169.28825919270514
2024-08-06,205.64,171.21534757137297
2024-08-07,208.21,173.3358088970184
2024-08-08,211.67,174.48262812256812
2024-08-09,214.58,174.28220526218414
2024-08-12,216.11,175.9465571773052
2024-08-13,219.83,176.66649324417114
2024-08-14,220.27,175.99499807715415
2024-08-15,223.25,176.45574989199636
2024-08-16,224.57,175.9948799729347
2024-08-19,224.42,176.11681803703306
2024-08-20,225.03,175.99565219283102
2024-08-21,224.92,176.02770386099814
2024-08-22,223.06,174.35087832331655
2024-08-23,225.36,176.55178679227828
2024-08-26,225.7,176.0756814289093
2024-08-27,226.54,175.99565219283102
2024-08-28,225.01,174.35087832331655
2024-08-29,228.29,176.55178679227828
2024-08-30,227.51,175.75417448878287
2024-09-03,221.32,171.16061080813407
2024-09-04,219.41,172.66461353302
2024-09-05,220.93,173.86592422842978
2024-09-06,219.38,172.9521791374683
2024-09-09,219.47,173.02434081554412
2024-09-10,218.67,172.97406475782392
2024-09-11,221.21,175.9104990506172
2024-09-12,221.32,175.72276785135267
2024-09-13,221.05,174.95956021547315
2024-09-16,214.91,169.80513776659964
2024-09-17,215.38,173.35114427566526
2024-09-18,219.25,174.53451221466062
2024-09-19,227.38,177.13428588747976
2024-09-20,226.71,175.39316622972487
2024-09-23,224.99,175.41487923622128
2024-09-24,225.89,175.9046937739849
2024-09-25,224.89,175.71165696978568
2024-09-26,226.04,174.05468202590941
2024-09-27,226.3,174.56769950032233
2024-09-30,231.48,177.07544273138043
2024-10-01,224.73,171.29379602789876
2024-10-02,225.3,175.92914134740826
2024-10-03,224.2,173.37182159900664
2024-10-04,225.32,173.74028859376907
2024-10-07,220.24,171.07287754297255
2024-10-08,224.3,175.4944996500015
2024-10-09,228.04,176.49239853978156
2024-10-10,227.55,175.30913053512572
2024-10-11,226.07,175.29225071668623
2024-10-14,229.79,176.71869530916211
2024-10-15,232.32,176.55978153944014
2024-10-16,230.27,175.422274377346
2024-10-17,230.63,176.0756814289093
2024-10-18,233.47,176.26528412580487
2024-10-21,234.94,175.99565219283102
2024-10-22,234.32,175.80726687788962
2024-10-23,229.25,171.6016755580902
2024-10-24,229.07,173.95614676713942
2024-10-25,229.9,173.97903173089026
2024-10-28,231.88,174.2987307679653
2024-10-29,232.15,173.9981191897392
2024-10-30,228.6,172.09774961948392
2024-10-31,224.44,170.8928867125511
2024-11-01,221.46,171.60639972686766
2024-11-04,220.56,171.5516266238689
2024-11-05,221.99,172.08316829085348
2024-11-06,221.27,172.61927968263623
2024-11-07,226.0,176.95116075277326
2024-11-08,225.73,175.4575421142578
2024-11-11,223.01,174.57022511363027
2024-11-12,223.01,175.22929208278654
2024-11-13,223.9,175.65726543426513
2024-11-14,226.98,176.257289378643
2024-11-15,223.78,173.46693183541296
2024-11-18,226.78,176.2386743366718
2024-11-19,227.04,175.78118401527402
2024-11-20,227.76,175.99565219283102
2024-11-21,227.28,175.6992378568649
2024-11-22,228.62,175.99565219283102
2024-11-25,231.6,176.55178679227828
2024-11-26,233.78,176.57179183006284
2024-11-27,233.65,176.02770386099814
2024-11-29,236.04,176.55978153944014
2024-12-02,238.29,176.5313820171356
2024-12-03,241.33,176.71533388137814
2024-12-04,241.69,176.06023703098296
2024-12-05,241.72,176.0122594630718
2024-12-06,241.52,175.75417448878287
2024-12-09,245.41,176.9017205095291
2024-12-10,246.42,176.0310198640823
2024-12-11,245.15,175.77338913679122
2024-12-12,246.61,176.01486684083937
2024-12-13,246.78,176.09489607691762
2024-12-16,249.68,176.5710014402866
2024-12-17,252.1,176.5129305040836
2024-12-18,246.7,173.4534225296974
2024-12-19,248.43,176.28270904064178
2024-12-20,253.11,176.86214651107787
2024-12-23,253.88,175.469443385601
2024-12-24,256.8,176.5129305040836
2024-12-26,257.61,175.81631547808647
2024-12-27,254.2,175.24860666513442
2024-12-30,250.83,173.58269214034078
2024-12-31,249.06,173.18647065401075
