Date,Actual,Predicted
2023-12-20,48.08,30.353805608749386
2023-12-21,48.96,30.63627547740936
2023-12-22,48.8,30.423099465370175
2023-12-26,49.25,30.352903552055356
2023-12-27,49.39,30.39563197612762
2023-12-28,49.49,30.597322530746457
2023-12-29,49.49,30.568344302177426
2024-01-02,48.14,30.092151589393612
2024-01-03,47.54,30.381569213867184
2024-01-04,47.97,30.310882515907284
2024-01-05,49.07,30.613129086494443
2024-01-08,52.22,31.57939083099365
2024-01-09,53.11,30.609285063743588
2024-01-10,54.32,31.33413559913635
2024-01-11,54.79,31.597928233146664
2024-01-12,54.68,31.598978347778317
2024-01-16,56.35,31.896678991317746
2024-01-17,56.02,32.092000312805176
2024-01-18,57.08,31.846980876922604
2024-01-19,59.46,32.65314538002014
2024-01-22,59.62,31.88987106800079
2024-01-23,59.84,32.25885612487793
2024-01-24,61.33,32.298705644607544
2024-01-25,61.58,32.27881927013397
2024-01-26,61.0,32.261858410835266
2024-01-29,62.43,32.3834605884552
2024-01-30,62.74,32.273760623931885
2024-01-31,61.49,32.20163995742798
2024-02-01,62.99,32.37973720550537
2024-02-02,66.12,33.0677103471756
2024-02-05,69.29,32.99363202571869
2024-02-06,68.19,32.22922260284424
2024-02-07,70.06,32.51428074359894
2024-02-08,69.6,32.267906851768494
2024-02-09,72.09,32.60268229961395
2024-02-12,72.21,32.359217472076416
2024-02-13,72.09,32.37282783508301
2024-02-14,73.86,32.33820147037506
2024-02-15,72.62,32.27531523227692
2024-02-16,72.57,32.121189661026
2024-02-20,69.41,31.15321702480316
2024-02-21,67.43,31.073241062164303
2024-02-22,78.49,33.39123064994812
2024-02-23,78.77,32.277549810409546
2024-02-26,79.05,32.304551191329956
2024-02-27,78.66,32.39843637466431
2024-02-28,77.62,32.325608320236206
2024-02-29,79.07,31.98896569728851
2024-03-01,82.23,33.0737807226181
2024-03-04,85.19,32.6055886220932
2024-03-05,85.92,32.066153235435486
2024-03-06,88.65,32.40532381057739
2024-03-07,92.62,32.8521763753891
2024-03-08,87.48,31.538809247016903
2024-03-11,85.73,32.128518528938294
2024-03-12,91.87,33.17743224620819
2024-03-13,90.84,32.24870044708252
2024-03-14,87.9,31.47310990810394
2024-03-15,87.79,31.976227231025693
2024-03-18,88.41,32.17973012447357
2024-03-19,89.35,31.837387270927426
2024-03-20,90.33,31.826584525108334
2024-03-21,91.39,31.94290048599243
2024-03-22,94.24,32.45629412651062
2024-03-25,94.95,32.08988911628723
2024-03-26,92.51,32.03613585948944
2024-03-27,90.2,31.686765737533566
2024-03-28,90.31,31.73075265407562
2024-04-01,90.32,31.64123792171478
2024-04-02,89.41,31.224191613197323
2024-04-03,88.92,31.757789678573605
2024-04-04,85.86,31.410952992439267
2024-04-05,87.96,31.952340550422665
2024-04-08,87.09,31.707773513793942
2024-04-09,85.31,31.808430976867673
2024-04-10,86.99,31.723851509094235
2024-04-11,90.57,32.58228320598602
2024-04-12,88.14,31.610238976478573
2024-04-15,85.96,30.335306591987607
2024-04-16,87.37,30.7127309513092
2024-04-17,83.99,29.863295145034787
2024-04-18,84.63,29.486923642158505
2024-04-19,76.16,28.632494993209836
2024-04-22,79.48,30.217633433341977
2024-04-23,82.38,30.20000905513763
2024-04-24,79.64,29.9464214515686
2024-04-25,82.59,30.81745726585388
2024-04-26,87.69,31.721441454887387
2024-04-29,87.71,30.65865690231323
2024-04-30,86.36,30.66386360645294
2024-05-01,83.0,30.065043277740475
2024-05-02,85.77,31.128565378189084
2024-05-03,88.74,31.04278499603271
2024-05-06,92.09,31.21497089385986
2024-05-07,90.51,30.724509782791134
2024-05-08,90.37,30.648682184219357
2024-05-09,88.7,30.660408921241757
2024-05-10,89.83,30.969578571319577
2024-05-13,90.35,30.616720862388608
2024-05-14,91.31,31.34685761451721
2024-05-15,94.58,31.818224735260006
2024-05-16,94.31,31.67698020458221
2024-05-17,92.43,31.84099275588989
2024-05-20,94.73,32.06157166481018
2024-05-21,95.34,31.84320539951324
2024-05-22,94.9,31.75485867977142
2024-05-23,103.75,33.283507533073426
2024-05-24,106.41,32.51336223602295
2024-05-28,113.84,33.15347976207733
2024-05-29,114.77,32.250814385414124
2024-05-30,110.44,31.68178386211395
2024-05-31,109.58,32.32079369544983
2024-06-03,114.94,32.96693224430084
2024-06-04,116.38,32.13811761856079
2024-06-05,122.38,33.10459322452545
2024-06-06,120.94,32.215968675613404
2024-06-07,120.83,32.08668119430542
2024-06-10,121.73,32.23199457645416
2024-06-11,120.86,32.10029155731201
2024-06-12,125.15,32.4937802028656
2024-06-13,129.55,32.55301708698273
2024-06-14,131.82,32.063935108184815
2024-06-17,130.92,32.17630559921265
2024-06-18,135.52,32.57480902194977
2024-06-20,130.72,31.779085345268246
2024-06-21,126.52,31.382786340713498
2024-06-24,118.06,30.58830470561981
2024-06-25,126.04,32.72632712841034
2024-06-26,126.35,31.24215323448181
2024-06-27,123.94,31.768666453361508
2024-06-28,123.49,31.675532526969906
2024-07-01,124.25,31.942785329818722
2024-07-02,122.62,31.753230042457577
2024-07-03,128.23,32.70551676273346
2024-07-05,125.78,31.990830130577084
2024-07-08,128.15,31.88393778324127
2024-07-09,131.32,32.314317531585694
2024-07-10,134.85,32.47587067604065
2024-07-11,127.35,31.170235462188717
2024-07-12,129.18,31.975769348144528
2024-07-15,128.39,31.88392955780029
2024-07-16,126.31,31.79596943378448
2024-07-17,117.94,30.51076347351074
2024-07-18,121.04,32.07381934642792
2024-07-19,117.88,30.54675800323486
2024-07-22,123.49,31.47805339813232
2024-07-23,122.54,30.791418261528012
2024-07-24,114.2,29.67027968883514
2024-07-25,112.23,29.901137657165524
2024-07-26,113.01,29.86532957077026
2024-07-29,111.54,29.685940928459164
2024-07-30,103.69,28.78565270423889
2024-07-31,116.97,31.536418385505673
2024-08-01,109.16,29.42947716236114
2024-08-02,107.22,30.2947359752655
2024-08-05,100.41,29.01156992435455
2024-08-06,104.21,30.923998661041256
2024-08-07,98.87,29.109378643035885
2024-08-08,104.93,31.376721448898312
2024-08-09,104.71,30.22527760982513
2024-08-12,108.97,31.229952163696286
2024-08-13,116.09,31.731270856857297
2024-08-14,118.03,30.800323672294613
2024-08-15,122.81,31.527342982292172
2024-08-16,124.53,30.89381677627563
2024-08-19,129.94,31.447207994461056
2024-08-20,127.2,31.518955774307248
2024-08-21,128.45,31.634904332160946
2024-08-22,123.69,30.84460396289825
2024-08-23,129.31,32.22001559257507
2024-08-26,126.41,30.876543350219723
2024-08-27,128.25,31.632368154525754
2024-08-28,125.56,31.541419453620907
2024-08-29,117.54,31.046782560348507
2024-08-30,119.32,31.17202038288116
2024-09-03,107.95,29.16500455856323
2024-09-04,106.16,29.959105081558224
2024-09-05,107.16,29.45045752048492
2024-09-06,102.79,29.047452039718625
2024-09-09,106.42,30.104588456153866
2024-09-10,108.05,30.30363864421844
2024-09-11,116.86,31.429402656555173
2024-09-12,119.1,30.765039272308346
2024-09-13,119.06,30.623076386451718
2024-09-16,116.74,30.52546507835388
2024-09-17,115.55,30.69348616123199
2024-09-18,113.33,30.35196585178375
2024-09-19,117.83,31.128313131332394
2024-09-20,115.96,30.54609722614288
2024-09-23,116.22,30.510966367721554
2024-09-24,120.83,31.33850879192352
2024-09-25,123.47,30.959003396034237
2024-09-26,124.0,31.229376382827756
2024-09-27,121.36,31.315255470275876
2024-09-30,121.4,31.384864635467526
2024-10-01,116.96,30.08656925678253
2024-10-02,118.81,30.330365843772885
2024-10-03,122.81,31.161513752937314
2024-10-04,124.88,31.41901392459869
2024-10-07,127.68,31.60150355815887
2024-10-08,132.84,32.665434188842774
2024-10-09,132.6,31.87509269237518
2024-10-10,134.76,32.16404420852661
2024-10-11,134.75,32.187292046546936
2024-10-14,138.02,32.244118876457215
2024-10-15,131.55,31.322430796623227
2024-10-16,135.67,32.418591446876526
2024-10-17,136.88,32.09053892612457
2024-10-18,137.95,32.038329310417176
2024-10-21,143.66,32.84242648601532
2024-10-22,143.54,32.190606899261475
2024-10-23,139.51,31.97276706218719
2024-10-24,140.36,32.065182633399964
2024-10-25,141.49,32.0998912525177
2024-10-28,140.47,31.709415860176083
2024-10-29,141.2,31.92536658763885
2024-10-30,139.29,31.93958837509155
2024-10-31,132.71,30.66979140758514
2024-11-01,135.35,31.7395100069046
2024-11-04,136.0,31.73676819324493
2024-11-05,139.86,32.115799255371094
2024-11-06,145.56,32.66201788902283
2024-11-07,148.83,32.38294786930084
2024-11-08,147.58,32.04068178653717
2024-11-11,145.21,32.04895932197571
2024-11-12,148.24,32.11824221134186
2024-11-13,146.22,32.05223304748535
2024-11-14,146.71,31.935678548812863
2024-11-15,141.93,31.56021458625793
2024-11-18,140.1,31.753803081512448
2024-11-19,146.96,32.74374861240387
2024-11-20,145.84,31.829361982345578
2024-11-21,146.62,31.648309059143063
2024-11-22,141.9,31.375794715881344
2024-11-25,135.97,31.122749991416928
2024-11-26,136.87,30.91439957141876
2024-11-27,135.29,30.223086900711056
2024-11-29,138.2,30.353498525619504
2024-12-02,138.58,30.47310740470886
2024-12-03,140.21,30.673470921516415
2024-12-04,145.09,30.845985836982724
2024-12-05,145.02,30.46705896377563
2024-12-06,142.4,30.55186600208282
2024-12-09,138.77,30.047120041847226
2024-12-10,135.03,29.98970372200012
2024-12-11,139.27,30.75071329593658
2024-12-12,137.3,30.138030357360837
2024-12-13,134.21,29.648197121620175
2024-12-16,131.96,30.35072106838226
2024-12-17,130.35,30.42330510139465
2024-12-18,128.87,29.970001049041745
2024-12-19,130.64,30.358779258728024
2024-12-20,134.66,30.908315486907956
2024-12-23,139.63,31.016899533271786
2024-12-24,140.18,30.552474684715268
2024-12-26,139.89,30.609043784141537
2024-12-27,136.97,30.471892781257626
2024-12-30,137.45,30.66284913539886
2024-12-31,134.25,30.207902736663815
