Date,Actual,Predicted
2024-02-05,366.48,371.11
2024-02-06,368.37,366.48
2024-02-07,369.96,368.37
2024-02-08,368.41,369.96
2024-02-09,367.67,368.41
2024-02-12,375.69,367.67
2024-02-13,362.4,375.69
2024-02-14,361.72,362.4
2024-02-15,368.78,361.72
2024-02-16,367.84,368.78
2024-02-20,367.92,367.84
2024-02-21,371.51,367.92
2024-02-22,373.61,371.51
2024-02-23,374.17,373.61
2024-02-26,373.37,374.17
2024-02-27,373.94,373.37
2024-02-28,378.87,373.94
2024-02-29,374.89,378.87
2024-03-01,373.97,374.89
2024-03-04,377.97,373.97
2024-03-05,376.68,377.97
2024-03-06,375.39,376.68
2024-03-07,374.29,375.39
2024-03-08,372.9,374.29
2024-03-11,372.1,372.9
2024-03-12,374.05,372.1
2024-03-13,378.03,374.05
2024-03-14,374.47,378.03
2024-03-15,373.12,374.47
2024-03-18,370.38,373.12
2024-03-19,374.51,370.38
2024-03-20,382.04,374.51
2024-03-21,398.65,382.04
2024-03-22,392.01,398.65
2024-03-25,390.2,392.01
2024-03-26,391.4,390.2
2024-03-27,400.14,391.4
2024-03-28,402.49,400.14
2024-04-01,398.46,402.49
2024-04-02,395.22,398.46
2024-04-03,398.93,395.22
2024-04-04,391.46,398.93
2024-04-05,393.22,391.46
2024-04-08,395.6,393.22
2024-04-09,395.76,395.6
2024-04-10,386.17,395.76
2024-04-11,383.01,386.17
2024-04-12,375.31,383.01
2024-04-15,386.29,375.31
2024-04-16,382.42,386.29
2024-04-17,389.21,382.42
2024-04-18,388.44,389.21
2024-04-19,389.3,388.44
2024-04-22,402.16,389.3
2024-04-23,408.57,402.16
2024-04-24,407.64,408.57
2024-04-25,404.76,407.64
2024-04-26,412.01,404.76
2024-04-29,415.13,412.01
2024-04-30,411.18,415.13
2024-05-01,411.41,411.18
2024-05-02,416.83,411.41
2024-05-03,422.23,416.83
2024-05-06,427.52,422.23
2024-05-07,427.65,427.52
2024-05-08,430.68,427.65
2024-05-09,438.98,430.68
2024-05-10,438.18,438.98
2024-05-13,437.05,438.18
2024-05-14,441.78,437.05
2024-05-15,449.13,441.78
2024-05-16,447.61,449.13
2024-05-17,450.7,447.61
2024-05-20,446.09,450.7
2024-05-21,453.29,446.09
2024-05-22,445.55,453.29
2024-05-23,441.47,445.55
2024-05-24,444.39,441.47
2024-05-28,443.07,444.39
2024-05-29,440.53,443.07
2024-05-30,436.47,440.53
2024-05-31,442.57,436.47
2024-06-03,441.07,442.57
2024-06-04,441.38,441.07
2024-06-05,447.57,441.38
2024-06-06,444.1,447.57
2024-06-07,441.01,444.1
2024-06-10,439.69,441.01
2024-06-11,430.69,439.69
2024-06-12,434.98,430.69
2024-06-13,432.71,434.98
2024-06-14,432.81,432.71
2024-06-17,436.42,432.81
2024-06-18,443.45,436.42
2024-06-20,444.05,443.45
2024-06-21,436.42,444.05
2024-06-24,447.97,436.42
2024-06-25,443.4,447.97
2024-06-26,441.93,443.4
2024-06-27,432.33,441.93
2024-06-28,438.49,432.33
2024-07-01,449.49,438.49
2024-07-02,451.38,449.49
2024-07-03,453.62,451.38
2024-07-05,450.54,453.62
2024-07-08,450.61,450.54
2024-07-09,458.38,450.61
2024-07-10,464.25,458.38
2024-07-11,464.58,464.25
2024-07-12,465.21,464.58
2024-07-15,477.18,465.21
2024-07-16,487.64,477.18
2024-07-17,486.83,487.64
2024-07-18,471.35,486.83
2024-07-19,470.11,471.35
2024-07-22,472.15,470.11
2024-07-23,477.11,472.15
2024-07-24,471.82,477.11
2024-07-25,476.68,471.82
2024-07-26,483.78,476.68
2024-07-29,477.66,483.78
2024-07-30,490.21,477.66
2024-07-31,493.47,490.21
2024-08-01,484.83,493.47
2024-08-02,456.25,484.83
2024-08-05,444.99,456.25
2024-08-06,455.85,444.99
2024-08-07,458.55,455.85
2024-08-08,470.92,458.55
2024-08-09,475.27,470.92
2024-08-12,470.66,475.27
2024-08-13,476.9,470.66
2024-08-14,483.46,476.9
2024-08-15,483.77,483.46
2024-08-16,488.85,483.77
2024-08-19,489.25,488.85
2024-08-20,482.14,489.25
2024-08-21,481.29,482.14
2024-08-22,482.54,481.29
2024-08-23,493.85,482.54
2024-08-26,492.35,493.85
2024-08-27,491.76,492.35
2024-08-28,487.95,491.76
2024-08-29,494.51,487.95
2024-08-30,497.58,494.51
2024-09-03,475.36,497.58
2024-09-04,478.46,475.36
2024-09-05,475.77,478.46
2024-09-06,467.7,475.77
2024-09-09,476.44,467.7
2024-09-10,455.53,476.44
2024-09-11,459.47,455.53
2024-09-12,462.29,459.47
2024-09-13,467.1,462.29
2024-09-16,473.11,467.1
2024-09-17,473.34,473.11
2024-09-18,472.55,473.34
2024-09-19,491.32,472.55
2024-09-20,486.05,491.32
2024-09-23,485.06,486.05
2024-09-24,485.65,485.06
2024-09-25,478.94,485.65
2024-09-26,484.58,478.94
2024-09-27,486.13,484.58
2024-09-30,482.82,486.13
2024-10-01,478.0,482.82
2024-10-02,479.77,478.0
2024-10-03,474.03,479.77
2024-10-04,482.86,474.03
2024-10-07,482.34,482.86
2024-10-08,484.24,482.34
2024-10-09,492.64,484.24
2024-10-10,491.21,492.64
2024-10-11,503.48,491.21
2024-10-14,509.77,503.48
2024-10-15,509.41,509.77
2024-10-16,516.7,509.41
2024-10-17,515.86,516.7
2024-10-18,515.38,515.86
2024-10-21,504.94,515.38
2024-10-22,505.43,504.94
2024-10-23,504.36,505.43
2024-10-24,511.48,504.36
2024-10-25,499.87,511.48
2024-10-28,510.58,499.87
2024-10-29,511.26,510.58
2024-10-30,511.38,511.26
2024-10-31,504.93,511.38
2024-11-01,506.45,504.93
2024-11-04,498.77,506.45
2024-11-05,513.88,498.77
2024-11-06,581.18,513.88
2024-11-07,567.71,581.18
2024-11-08,574.63,567.71
2024-11-11,587.38,574.63
2024-11-12,577.88,587.38
2024-11-13,579.46,577.88
2024-11-14,573.99,579.46
2024-11-15,578.8,573.99
2024-11-18,573.39,578.8
2024-11-19,566.94,573.39
2024-11-20,567.48,566.94
2024-11-21,581.31,567.48
2024-11-22,587.81,581.31
2024-11-25,588.06,587.81
2024-11-26,590.46,588.06
2024-11-27,590.4,590.46
2024-11-29,593.46,590.4
2024-12-02,589.68,593.46
2024-12-03,590.04,589.68
2024-12-04,586.74,590.04
2024-12-05,584.86,586.74
2024-12-06,587.69,584.86
2024-12-09,582.24,587.69
2024-12-10,573.33,582.24
2024-12-11,580.71,573.33
2024-12-12,579.78,580.71
2024-12-13,573.77,579.78
2024-12-16,574.6,573.77
2024-12-17,563.19,574.6
2024-12-18,539.24,563.19
2024-12-19,542.91,539.24
2024-12-20,554.78,542.91
2024-12-23,559.36,554.78
2024-12-24,571.13,559.36
2024-12-26,569.61,571.13
2024-12-27,564.66,569.61
2024-12-30,562.08,564.66
2024-12-31,561.17,562.08
