Date,Actual,Predicted
2024-04-03,111.57,106.96755237038536
2024-04-04,111.96,107.18754206612039
2024-04-05,113.51,107.46941498785533
2024-04-08,112.74,108.41193000329781
2024-04-09,113.33,108.45239938603872
2024-04-10,114.28,108.93542894551521
2024-04-11,113.9,109.44212497332079
2024-04-12,112.57,109.64398242775081
2024-04-15,111.93,109.45725371453233
2024-04-16,111.0,109.36139200321576
2024-04-17,110.94,108.94081855957182
2024-04-18,110.84,108.94755418663328
2024-04-19,112.11,108.83183044043933
2024-04-22,112.75,109.35758756976404
2024-04-23,113.19,109.43957199824133
2024-04-24,113.21,109.46015153591881
2024-04-25,113.47,109.30820224137528
2024-04-26,110.32,109.28019182198508
2024-04-29,111.89,107.67837516380268
2024-04-30,110.61,107.9198788194665
2024-05-01,108.51,106.93047583034263
2024-05-02,108.71,105.48326712049021
2024-05-03,108.48,105.39100960928579
2024-05-06,109.19,105.22323631887944
2024-05-07,108.64,105.31078278456688
2024-05-08,108.63,104.70760209727717
2024-05-09,110.77,104.25632620823333
2024-05-10,110.32,105.20287370065316
2024-05-13,110.27,105.43266370595245
2024-05-14,110.94,105.34773139775376
2024-05-15,111.8,105.66426137334503
2024-05-16,111.13,106.4671303205528
2024-05-17,112.8,106.69153071179547
2024-05-20,111.88,107.73410121461097
2024-05-21,111.11,107.6597145289627
2024-05-22,108.88,107.35827992235974
2024-05-23,107.02,106.36629058593314
2024-05-24,106.93,105.21256833151043
2024-05-28,108.29,104.84128566162263
2024-05-29,107.13,105.27155373612385
2024-05-30,107.47,104.65343341688774
2024-05-31,110.55,104.61592859997984
2024-06-03,107.9,105.73231846064817
2024-06-04,106.23,104.17842431506826
2024-06-05,106.65,102.93811782739544
2024-06-06,107.45,103.18439927302276
2024-06-07,106.3,103.86958107490139
2024-06-10,106.61,103.39975022972456
2024-06-11,105.76,103.39372654342598
2024-06-12,104.59,103.0347860341075
2024-06-13,103.75,102.54117191782012
2024-06-14,102.87,102.29055764520612
2024-06-17,102.16,101.89556957272877
2024-06-18,103.12,101.39768381186404
2024-06-20,105.35,101.79936857714237
2024-06-21,104.43,102.90248185499014
2024-06-24,107.53,102.6667905282109
2024-06-25,107.83,103.30717012036195
2024-06-26,107.87,103.61060706036056
2024-06-27,108.33,103.87123299995281
2024-06-28,108.54,104.65609763271138
2024-07-01,108.39,105.07607037633663
2024-07-02,107.65,104.72582333117757
2024-07-03,108.2,105.25790449681018
2024-07-05,106.89,105.94670718491261
2024-07-08,105.76,105.30296256024944
2024-07-09,104.6,105.50476439430736
2024-07-10,105.52,103.92135807929048
2024-07-11,106.77,104.15715508477672
2024-07-12,106.79,104.67837359173795
2024-07-15,108.62,104.5972957753259
2024-07-16,109.4,105.62341933411105
2024-07-17,110.91,105.72514343264712
2024-07-18,112.01,106.24285229412874
2024-07-19,109.43,106.53357997910221
2024-07-22,108.68,105.5127459177039
2024-07-23,106.92,105.39111528799279
2024-07-24,108.43,104.46743889258101
2024-07-25,110.71,105.13746970509925
2024-07-26,110.62,106.11004196962527
2024-07-29,109.46,105.91567101728009
2024-07-30,111.41,105.07669888654138
2024-07-31,111.81,105.96813771428324
2024-08-01,110.26,106.19581414544268
2024-08-02,110.2,105.43180715222209
2024-08-05,108.21,105.580669516114
2024-08-06,107.63,104.72481660244253
2024-08-07,109.06,104.5553524527243
2024-08-08,111.15,105.31779095145166
2024-08-09,112.05,106.40871224373481
2024-08-12,112.19,106.64627797705386
2024-08-13,111.12,106.22607162786579
2024-08-14,112.15,105.60213897974509
2024-08-15,112.84,106.35174585862866
2024-08-16,112.31,106.96783047224585
2024-08-19,112.65,106.94870818831743
2024-08-20,108.9,107.35849684181093
2024-08-21,108.2,105.43382617172936
2024-08-22,109.04,105.13243049938687
2024-08-23,110.55,105.5005539321393
2024-08-26,112.92,105.98446229349497
2024-08-27,111.84,106.76976076515594
2024-08-28,110.74,106.15617906828331
2024-08-29,112.27,105.35698106563422
2024-08-30,112.09,106.01826835565814
2024-09-03,109.74,105.86962291121742
2024-09-04,108.4,104.76363962216924
2024-09-05,107.56,104.2268807832429
2024-09-06,107.05,103.87564925749766
2024-09-09,109.31,103.65578748861844
2024-09-10,105.32,104.64959004917554
2024-09-11,104.28,102.47243626197735
2024-09-12,105.71,101.53184014937236
2024-09-13,105.64,102.11336782580302
2024-09-16,107.12,101.93148364699458
2024-09-17,108.52,102.57444958644834
2024-09-18,108.9,103.15312393779021
2024-09-19,110.25,103.22348927053555
2024-09-20,109.55,104.1959113600569
2024-09-23,111.54,104.03805518199621
2024-09-24,111.24,105.38080883304241
2024-09-25,109.08,105.89583679258877
2024-09-26,107.21,105.51378601866219
2024-09-27,110.08,104.96285510892444
2024-09-30,111.41,106.45600068409533
2024-10-01,113.98,106.59302147076687
2024-10-02,115.49,107.63085867991654
2024-10-03,116.5,108.21400490917537
2024-10-04,118.64,108.27760124263598
2024-10-07,119.15,109.94837047611234
2024-10-08,115.99,109.98893441348582
2024-10-09,116.03,108.79522667355947
2024-10-10,117.03,109.37044143775664
2024-10-11,117.48,110.44820295000063
2024-10-14,117.93,111.01637617508977
2024-10-15,114.38,111.22934101782843
2024-10-16,114.68,109.78183752000386
2024-10-17,114.38,110.09796702891599
2024-10-18,114.06,109.92228452159685
2024-10-21,114.12,109.72165627739025
2024-10-22,114.71,109.56324945764578
2024-10-23,114.3,109.78266626354818
2024-10-24,113.66,109.24296510693767
2024-10-25,113.56,108.53926172114932
2024-10-28,113.0,107.92906174290043
2024-10-29,111.46,107.34324017374354
2024-10-30,110.9,106.44114448270707
2024-10-31,110.99,105.69921877721069
2024-11-01,109.25,105.38505266743374
2024-11-04,112.73,104.1329769090243
2024-11-05,113.06,106.07670311858776
2024-11-06,115.0,106.27452253400322
2024-11-07,115.14,106.92944129142154
2024-11-08,115.1,106.97316446593038
2024-11-11,114.49,106.56186850035293
2024-11-12,114.38,106.5945232208136
2024-11-13,115.45,107.0207310081514
2024-11-14,115.52,108.00036149789707
2024-11-15,114.32,108.29012138839599
2024-11-18,115.28,108.14723821450497
2024-11-19,113.67,108.58380807716523
2024-11-20,115.29,107.75162719386009
2024-11-21,116.83,108.69834154739623
2024-11-22,116.7,108.83619107761207
2024-11-25,114.96,108.98892461940223
2024-11-26,113.04,108.27231730728636
2024-11-27,112.74,107.66314074388414
2024-11-29,113.03,107.53789478998644
2024-12-02,112.93,107.6899163910137
2024-12-03,112.75,107.62228201853853
2024-12-04,109.5,107.43079776350541
2024-12-05,109.98,105.2864099375121
2024-12-06,108.82,105.28796730793093
2024-12-09,108.18,104.54116369580127
2024-12-10,107.96,104.00825378662435
2024-12-11,107.24,103.78599477970758
2024-12-12,107.15,103.15384700262751
2024-12-13,106.21,102.43948119150733
2024-12-16,103.94,101.92216723466763
2024-12-17,103.5,101.04463906198828
2024-12-18,101.97,100.97076408376334
2024-12-19,101.1,100.26958030083117
2024-12-20,101.45,99.65665492434931
2024-12-23,101.86,100.06618216209394
2024-12-24,101.95,100.07885804489582
2024-12-26,102.04,100.25866758382489
2024-12-27,102.03,100.59123847473016
2024-12-30,101.34,100.62268623311624
2024-12-31,103.07,99.80798683276251
