Date,Actual,Predicted
2024-09-16,214.91,189.04912166666674
2024-09-17,215.38,190.11275309523808
2024-09-18,219.25,190.2556080952381
2024-09-19,227.38,190.63848809523807
2024-09-20,226.71,190.26264952380953
2024-09-23,224.99,189.78583285714294
2024-09-24,225.89,190.5140030952381
2024-09-25,224.89,190.30626452380955
2024-09-26,226.04,190.45009476190475
2024-09-27,226.3,190.38554142857137
2024-09-30,231.48,191.15670523809524
2024-10-01,224.73,189.69146119047625
2024-10-02,225.3,189.94621976190479
2024-10-03,224.2,189.8072861904762
2024-10-04,225.32,190.6774142857143
2024-10-07,220.24,188.9942983333334
2024-10-08,224.3,190.41414476190477
2024-10-09,228.04,190.48397476190476
2024-10-10,227.55,190.1464511904762
2024-10-11,226.07,189.6533104761905
2024-10-14,229.79,190.5230364285714
2024-10-15,232.32,190.72925309523808
2024-10-16,230.27,189.80412452380958
2024-10-17,230.63,190.2620464285714
2024-10-18,233.47,190.69811142857142
2024-10-21,234.94,191.49799833333333
2024-10-22,234.32,190.73572285714283
2024-10-23,229.25,189.68619880952383
2024-10-24,229.07,189.97994976190475
2024-10-25,229.9,190.57224761904763
2024-10-28,231.88,190.69133309523806
2024-10-29,232.15,190.41778809523808
2024-10-30,228.6,189.98143714285717
2024-10-31,224.44,189.1668283333334
2024-11-01,221.46,189.38683404761906
2024-11-04,220.56,189.70748952380953
2024-11-05,221.99,190.00336976190474
2024-11-06,221.27,189.6912345238095
2024-11-07,226.0,190.49292809523809
2024-11-08,225.73,190.35733285714286
2024-11-11,223.01,189.76398547619053
2024-11-12,223.01,190.0757764285714
2024-11-13,223.9,190.36520142857142
2024-11-14,226.98,190.6367314285714
2024-11-15,223.78,189.73800214285717
2024-11-18,226.78,190.60562476190478
2024-11-19,227.04,190.3099214285714
2024-11-20,227.76,190.31428309523812
2024-11-21,227.28,190.5526545238095
2024-11-22,228.62,191.4698876190476
2024-11-25,231.6,192.17828285714282
2024-11-26,233.78,191.94548952380953
2024-11-27,233.65,191.53823119047618
2024-11-29,236.04,192.18999952380946
2024-12-02,238.29,192.82050190476187
2024-12-03,241.33,192.7917802380952
2024-12-04,241.69,192.50127857142854
2024-12-05,241.72,192.46178690476188
2024-12-06,241.52,192.4511333333333
2024-12-09,245.41,192.6875252380952
2024-12-10,246.42,192.506779047619
2024-12-11,245.15,191.99798928571428
2024-12-12,246.61,192.56102690476183
2024-12-13,246.78,192.37996523809522
2024-12-16,249.68,192.61117857142855
2024-12-17,252.1,192.4019269047619
2024-12-18,246.7,190.5766735714286
2024-12-19,248.43,191.243165952381
2024-12-20,253.11,191.12413761904764
2024-12-23,253.88,191.04520761904766
2024-12-24,256.8,191.2124869047619
2024-12-26,257.61,191.48200523809524
2024-12-27,254.2,190.5716371428572
2024-12-30,250.83,189.8940504761905
2024-12-31,249.06,189.22344833333338
