Date,Actual,Predicted
2024-03-13,24.76,24.73448212698413
2024-03-14,24.68,24.78779046825397
2024-03-15,24.51,24.6295147936508
2024-03-18,24.32,24.3112715
2024-03-19,24.24,24.416187603174606
2024-03-20,24.3,24.376608507936513
2024-03-21,24.27,24.320111531746033
2024-03-22,24.0,24.159545341269837
2024-03-25,24.07,24.209457484126986
2024-03-26,24.21,24.401185936507936
2024-03-27,24.37,24.566212468253966
2024-03-28,24.35,24.435853976190476
2024-04-01,24.32,24.32316753102453
2024-04-02,24.17,24.32617277705628
2024-04-03,23.88,24.052278983405486
2024-04-04,23.38,23.95774868181818
2024-04-05,23.39,23.54382380880231
2024-04-08,23.32,23.547568618326117
2024-04-09,23.5,23.70601784126984
2024-04-10,23.09,23.43775418253968
2024-04-11,23.11,23.258173269119773
2024-04-12,22.69,23.09151670634921
2024-04-15,22.73,23.213788888167393
2024-04-16,22.54,23.14414862626263
2024-04-17,22.3,23.135675682539684
2024-04-18,22.28,23.209859031024532
2024-04-19,22.81,23.45278027705628
2024-04-22,23.04,23.45596661038961
2024-04-23,23.09,23.39808761038961
2024-04-24,23.05,23.454045150793654
2024-04-25,22.16,23.236157428571428
2024-04-26,22.28,23.340113197691196
2024-04-29,22.49,23.38175781673882
2024-04-30,22.48,23.336614792929296
2024-05-01,23.85,23.643222324675328
2024-05-02,24.3,24.427287714285715
2024-05-03,24.4,24.325750507936508
2024-05-06,24.71,24.658980333333332
2024-05-07,24.36,24.536603150793653
2024-05-08,24.8,24.930304500000005
2024-05-09,25.1,25.033190873015872
2024-05-10,24.94,25.104392325396827
2024-05-13,25.33,25.50598188095238
2024-05-14,25.27,25.43281117460317
2024-05-15,25.67,25.7228935
2024-05-16,25.76,25.519192039682537
2024-05-17,25.51,25.48060297619047
2024-05-20,25.41,25.432640285714285
2024-05-21,25.43,25.548542666666663
2024-05-22,26.36,26.06849091269842
2024-05-23,25.55,25.845871651515147
2024-05-24,25.72,25.694029579365075
2024-05-28,25.2,25.350326071428572
2024-05-29,24.78,25.020392476190477
2024-05-30,25.11,24.85257958730158
2024-05-31,25.52,25.431190920634926
2024-06-03,26.1,25.689170349206343
2024-06-04,26.26,26.196904065656568
2024-06-05,26.32,26.423412692640696
2024-06-06,25.65,26.053877048340546
2024-06-07,25.45,25.583581793650794
2024-06-10,25.0,25.33247526190476
2024-06-11,24.96,25.124441095238094
2024-06-12,24.63,24.757952039682543
2024-06-13,24.62,24.510869246031742
2024-06-14,24.52,24.400072165945165
2024-06-17,24.03,24.03951094372294
2024-06-18,24.41,24.52229445238095
2024-06-20,24.7,24.714049690476184
2024-06-21,24.7,24.65310488095238
2024-06-24,25.26,24.941594166666665
2024-06-25,24.93,25.00949068181818
2024-06-26,24.42,24.65359583333333
2024-06-27,24.76,24.782040142857145
2024-06-28,24.92,24.912044253968247
2024-07-01,25.13,25.15546132539682
2024-07-02,24.78,24.927877571428567
2024-07-03,24.67,24.759825682539677
2024-07-05,24.98,25.000792928571425
2024-07-08,24.87,25.072168658730156
2024-07-09,24.69,24.681646857142848
2024-07-10,25.25,25.0688068015873
2024-07-11,25.52,25.464199103174597
2024-07-12,25.76,25.522127555555553
2024-07-15,25.92,25.584936777777777
2024-07-16,26.27,26.15051547619048
2024-07-17,26.74,26.710066643578656
2024-07-18,26.46,26.551793539682542
2024-07-19,26.69,26.776348819902324
2024-07-22,26.36,26.533063436507934
2024-07-23,26.27,26.293021817460314
2024-07-24,26.7,26.551027039682534
2024-07-25,26.88,26.823445126984126
2024-07-26,27.79,27.387749452380945
2024-07-29,27.74,27.695683372294372
2024-07-30,28.35,28.011684595238087
2024-07-31,27.58,27.67474958658008
2024-08-01,27.68,27.802529961038957
2024-08-02,27.48,27.598834714285708
2024-08-05,26.86,27.104601781385274
2024-08-06,26.48,26.539343642857144
2024-08-07,26.06,26.25492846825397
2024-08-08,25.97,26.070660541847044
2024-08-09,25.78,25.856885380952384
2024-08-12,25.69,25.758252904761903
2024-08-13,26.06,26.046710460317467
2024-08-14,26.08,26.164217563492063
2024-08-15,25.93,26.035449047619053
2024-08-16,25.56,25.687408199134204
2024-08-19,26.01,26.01138465079365
2024-08-20,26.1,26.14397834126985
2024-08-21,26.22,26.25017181746032
2024-08-22,25.99,26.037489619769122
2024-08-23,26.1,26.209108817460322
2024-08-26,26.12,26.223529539682538
2024-08-27,26.03,26.07015068253968
2024-08-28,25.97,26.025897246031747
2024-08-29,25.94,25.912643944444447
2024-08-30,26.2,26.152307230158733
2024-09-03,25.56,25.880471262626262
2024-09-04,25.64,25.729838992063492
2024-09-05,25.75,25.737181142857136
2024-09-06,25.79,25.758950103174605
2024-09-09,26.56,26.261448285714295
2024-09-10,26.86,26.83777947619048
2024-09-11,26.79,26.78123867460317
2024-09-12,26.34,26.455548769841272
2024-09-13,26.43,26.50167401587301
2024-09-16,27.16,26.955267785714287
2024-09-17,26.94,26.762478760461764
2024-09-18,26.87,26.79555229365079
2024-09-19,26.79,26.921932396825397
2024-09-20,26.57,26.664812523809523
2024-09-23,26.47,26.468857388888893
2024-09-24,26.64,26.504231825396822
2024-09-25,26.13,26.227002071428576
2024-09-26,26.16,26.217839944444453
2024-09-27,26.27,26.266769873015875
2024-09-30,26.14,26.154805023809526
2024-10-01,25.89,25.9615022936508
2024-10-02,25.84,25.82192155555556
2024-10-03,25.59,25.714744580086585
2024-10-04,25.81,25.848718031746028
2024-10-07,26.37,26.168041761904767
2024-10-08,26.35,26.360188499999996
2024-10-09,27.27,26.970862572150075
2024-10-10,26.5,26.50855835569985
2024-10-11,26.34,26.469870518037514
2024-10-14,26.26,26.28511266089466
2024-10-15,26.59,26.59059323015873
2024-10-16,26.8,26.69260322222222
2024-10-17,26.43,26.391765150793653
2024-10-18,26.39,26.43640931168831
2024-10-21,26.13,26.150508777777777
2024-10-22,26.05,26.126908867243866
2024-10-23,26.06,26.10892867460318
2024-10-24,25.87,25.99804428571429
2024-10-25,25.69,25.747415929292927
2024-10-28,26.06,26.021376388888893
2024-10-29,25.7,25.920618556277066
2024-10-30,25.76,25.747121753968255
2024-10-31,25.56,25.592844158730166
2024-11-01,25.37,25.392794595238104
2024-11-04,25.07,25.018589404761904
2024-11-05,25.28,25.024296206349202
2024-11-06,24.71,24.7000285
2024-11-07,24.8,24.469485277777775
2024-11-08,24.51,24.32803653174603
2024-11-11,24.07,24.002062181818182
2024-11-12,24.02,24.08510522943723
2024-11-13,24.51,24.468302562770564
2024-11-14,23.86,23.904586357142854
2024-11-15,22.75,23.664278071428573
2024-11-18,22.8,23.03766151515152
2024-11-19,23.02,23.14103901515152
2024-11-20,22.87,22.955883324675327
2024-11-21,23.05,23.116973459595965
2024-11-22,23.53,23.409133300865804
2024-11-25,24.0,23.788928681818177
2024-11-26,23.64,23.934979603174604
2024-11-27,23.69,23.840289538961038
2024-11-29,24.04,24.188147912698412
2024-12-02,23.68,24.0077815
2024-12-03,23.44,23.729519865079368
2024-12-04,23.14,23.520398309523806
2024-12-05,23.57,23.53585284054834
2024-12-06,23.6,23.708051959595956
2024-12-09,23.94,23.9705939992785
2024-12-10,23.45,23.87787550793651
2024-12-11,23.14,23.64439203968254
2024-12-12,23.27,23.43675234054834
2024-12-13,23.46,23.59758222150072
2024-12-16,23.16,23.50536737301587
2024-12-17,24.24,23.69053141991342
2024-12-18,23.75,24.001839507936506
2024-12-19,23.64,24.007682451659456
2024-12-20,24.18,24.32548007070707
2024-12-23,24.5,24.582394380952383
2024-12-24,24.52,24.450680007936512
2024-12-26,24.36,24.385748849206355
2024-12-27,24.41,24.528880880952386
2024-12-30,24.23,24.370016095238096
2024-12-31,24.33,24.387410944444447
