Date,Actual,Predicted
2024-10-08,161.73,151.65363529037452
2024-10-09,162.79,151.43704653467165
2024-10-10,162.49,151.99179837883406
2024-10-11,164.54,151.33493016284052
2024-10-14,165.91,151.509939519607
2024-10-15,166.93,152.0362697780376
2024-10-16,165.78,152.5999438764302
2024-10-17,165.69,152.50490384312744
2024-10-18,165.69,152.4717423713992
2024-10-21,164.01,153.05853277165477
2024-10-22,164.17,152.9931436212001
2024-10-23,164.05,153.349897858516
2024-10-24,164.09,153.46590489375563
2024-10-25,162.73,153.2939037688747
2024-10-28,163.78,152.51542378960335
2024-10-29,161.72,152.2824818362045
2024-10-30,160.74,151.62490441033623
2024-10-31,159.79,151.04977263241108
2024-11-01,159.72,150.81901149937718
2024-11-04,159.7,150.8732778749624
2024-11-05,160.35,150.5841034586033
2024-11-06,155.8,150.79317458963348
2024-11-07,158.08,147.8400286111057
2024-11-08,162.24,148.83448466754925
2024-11-11,160.62,150.49635646684618
2024-11-12,160.43,149.96633240698444
2024-11-13,161.15,150.1230244487073
2024-11-14,161.63,150.48285192881391
2024-11-15,164.01,150.9074302704879
2024-11-18,165.18,152.12353805312924
2024-11-19,165.19,152.46754621297342
2024-11-20,165.32,152.263289828982
2024-11-21,167.12,153.88552073633363
2024-11-22,170.53,154.76484247968892
2024-11-25,171.61,155.4313382197326
2024-11-26,173.46,155.4038957376335
2024-11-27,173.51,154.50455457553508
2024-11-29,173.41,154.85802477712528
2024-12-02,173.84,155.6171590870346
2024-12-03,169.7,156.5664168041529
2024-12-04,169.4,155.7879210646621
2024-12-05,170.29,155.37636657432745
2024-12-06,168.15,155.93223739407006
2024-12-09,165.22,155.26263689079678
2024-12-10,166.66,154.6728894793689
2024-12-11,165.07,155.36263154308588
2024-12-12,165.28,153.93039402113288
2024-12-13,165.48,153.32491200062202
2024-12-16,165.56,152.8627061350361
2024-12-17,164.78,152.4977565836116
2024-12-18,163.57,152.900741454626
2024-12-19,163.67,152.27122903952468
2024-12-20,162.58,151.81293761844205
2024-12-23,162.63,151.42553763442592
2024-12-24,163.43,150.80117684105392
2024-12-26,164.61,151.26872345100242
2024-12-27,164.0,151.82157224866748
2024-12-30,161.64,151.4167473720335
2024-12-31,162.18,150.28881407710162
