Date,Actual,Predicted
2023-11-30,326.79,324.63664395947274
2023-12-01,333.39,326.79448618661024
2023-12-04,334.3,333.64245516624925
2023-12-05,326.99,335.3170888475424
2023-12-06,327.2,325.43310100325743
2023-12-07,329.74,326.71338458292985
2023-12-08,335.68,328.8979239799373
2023-12-11,336.57,333.4964219880209
2023-12-12,337.38,332.92318294787066
2023-12-13,347.07,334.1832433361266
2023-12-14,366.91,344.349656892193
2023-12-15,364.08,360.394417311985
2023-12-18,360.15,355.568733377989
2023-12-19,365.94,351.005324418363
2023-12-20,361.22,357.27282600534545
2023-12-21,364.14,351.3396186737773
2023-12-22,364.21,354.37778558657374
2023-12-26,365.13,352.65565617395396
2023-12-27,367.88,355.7466207464484
2023-12-28,369.73,358.68228655206553
2023-12-29,369.11,361.4105037551528
2024-01-02,371.53,361.01622610753714
2024-01-03,365.31,365.2617409888975
2024-01-04,366.41,360.12170896088423
2024-01-05,369.75,361.97624167477767
2024-01-08,372.07,362.4232828860889
2024-01-09,367.17,364.6978186813998
2024-01-10,365.47,359.6179746216021
2024-01-11,363.35,358.26099634655793
2024-01-12,361.44,357.3053621156243
2024-01-16,364.02,356.5884595694117
2024-01-17,360.89,359.30395043960755
2024-01-18,360.64,355.82447896790165
2024-01-19,365.7,355.00262892633845
2024-01-22,369.29,359.98491579930305
2024-01-23,364.33,363.5786003550086
2024-01-24,363.02,358.88493614225933
2024-01-25,366.18,359.13758751995533
2024-01-26,361.48,361.6254023342045
2024-01-29,364.13,356.492820282713
2024-01-30,370.17,360.13767441400245
2024-01-31,367.43,365.56465839811415
2024-02-01,367.28,363.08985973277663
2024-02-02,371.11,362.8541966882706
2024-02-05,366.48,366.5957470823327
2024-02-06,368.37,360.723938127065
2024-02-07,369.96,365.5002851456054
2024-02-08,368.41,366.6791800001764
2024-02-09,367.67,364.36968727841713
2024-02-12,375.69,363.86814360728846
2024-02-13,362.4,371.93451618426576
2024-02-14,361.72,356.60267760240754
2024-02-15,368.78,358.6766948076739
2024-02-16,367.84,365.779744505179
2024-02-20,367.92,363.4002441665163
2024-02-21,371.51,363.3374308061168
2024-02-22,373.61,366.94892199906946
2024-02-23,374.17,367.70057689571615
2024-02-26,373.37,368.29042921303005
2024-02-27,373.94,368.03294472699554
2024-02-28,378.87,368.49905412764235
2024-02-29,374.89,374.7294507400259
2024-03-01,373.97,370.93622785434457
2024-03-04,377.97,370.4915136951963
2024-03-05,376.68,372.7346896923108
2024-03-06,375.39,373.21921093424714
2024-03-07,374.29,372.4053308332421
2024-03-08,372.9,371.0753992120923
2024-03-11,372.1,369.47720876815333
2024-03-12,374.05,368.81075125747395
2024-03-13,378.03,370.63004575289926
2024-03-14,374.47,374.13995643073713
2024-03-15,373.12,370.53901795052354
2024-03-18,370.38,369.55295303745856
2024-03-19,374.51,366.2611885828999
2024-03-20,382.04,369.201423252837
2024-03-21,398.65,376.5224657416106
2024-03-22,392.01,388.47986558711955
2024-03-25,390.2,380.1607734404415
2024-03-26,391.4,377.28140865876776
2024-03-27,400.14,378.9776165855719
2024-03-28,402.49,387.11939247183057
2024-04-01,398.46,390.0338335159611
2024-04-02,395.22,385.46057933564555
2024-04-03,398.93,382.79020600060977
2024-04-04,391.46,386.3200287438423
2024-04-05,393.22,378.65014153063527
2024-04-08,395.6,383.2337949916792
2024-04-09,395.76,386.3943921250508
2024-04-10,386.17,385.9653791750022
2024-04-11,383.01,375.8818530007414
2024-04-12,375.31,373.60372007717854
2024-04-15,386.29,368.2379725133559
2024-04-16,382.42,379.99696772096837
2024-04-17,389.21,374.4838401868231
2024-04-18,388.44,377.530394716207
2024-04-19,389.3,376.1654550246052
2024-04-22,402.16,376.5623580644047
2024-04-23,408.57,388.19422632711303
2024-04-24,407.64,388.3978306053737
2024-04-25,404.76,388.21181986434533
2024-04-26,412.01,385.59736397322604
2024-04-29,415.13,394.41830665505427
2024-04-30,411.18,398.1121567417754
2024-05-01,411.41,395.1751867640669
2024-05-02,416.83,395.90634143927775
2024-05-03,422.23,401.38848423125285
2024-05-06,427.52,403.7582927812367
2024-05-07,427.65,406.922026746828
2024-05-08,430.68,404.5465071164441
2024-05-09,438.98,406.7520752229244
2024-05-10,438.18,411.8892858067401
2024-05-13,437.05,409.6550259142502
2024-05-14,441.78,407.82995214642006
2024-05-15,449.13,411.6848120804185
2024-05-16,447.61,416.47603348000075
2024-05-17,450.7,413.59901279849123
2024-05-20,446.09,414.72610730143407
2024-05-21,453.29,410.5960755801623
2024-05-22,445.55,416.6386543633909
2024-05-23,441.47,409.21332925131327
2024-05-24,444.39,406.86148929458795
2024-05-28,443.07,408.8231005039812
2024-05-29,440.53,408.2761835776746
2024-05-30,436.47,407.1059917277131
2024-05-31,442.57,403.760952269423
2024-06-03,441.07,408.75557337125156
2024-06-04,441.38,406.5259505350864
2024-06-05,447.57,406.6174812534973
2024-06-06,444.1,409.63323856872415
2024-06-07,441.01,406.6890146665076
2024-06-10,439.69,405.4314177144242
2024-06-11,430.69,405.0947196908415
2024-06-12,434.98,397.58829723708374
2024-06-13,432.71,403.9328472654627
2024-06-14,432.81,402.2531418038144
2024-06-17,436.42,402.2151418091528
2024-06-18,443.45,404.8200081996004
2024-06-20,444.05,408.9356002638608
2024-06-21,436.42,407.6415205892221
2024-06-24,447.97,400.7953501737091
2024-06-25,443.4,409.83616092693705
2024-06-26,441.93,403.8241662578506
2024-06-27,432.33,404.59371303175044
2024-06-28,438.49,398.8586801900627
2024-07-01,449.49,406.6915548186855
2024-07-02,451.38,411.66987803137255
2024-07-03,453.62,409.76696309009037
2024-07-05,450.54,410.06878090323005
2024-07-08,450.61,407.39671129207545
2024-07-09,458.38,411.72040830691174
2024-07-10,464.25,414.9196873549927
2024-07-11,464.58,415.3492628890806
2024-07-12,465.21,413.2124493714159
2024-07-15,477.18,416.76274676408246
2024-07-16,487.64,423.86734782969626
2024-07-17,486.83,427.0061576175418
2024-07-18,471.35,421.7260847837199
2024-07-19,470.11,411.751179949067
2024-07-22,472.15,414.58552948358783
2024-07-23,477.11,417.0197794780853
2024-07-24,471.82,420.5545972856677
2024-07-25,476.68,415.3213553111259
2024-07-26,483.78,419.0105257215193
2024-07-29,477.66,421.78972497217734
2024-07-30,490.21,415.6214342281437
2024-07-31,493.47,421.97611076923204
2024-08-01,484.83,420.9864572519156
2024-08-02,456.25,415.8559465325692
2024-08-05,444.99,400.8425816610172
2024-08-06,455.85,399.1578129430143
2024-08-07,458.55,408.38338140918285
2024-08-08,470.92,408.9538245771373
2024-08-09,475.27,415.070204157535
2024-08-12,470.66,413.19959517851555
2024-08-13,476.9,406.904450257597
2024-08-14,483.46,410.9501966609653
2024-08-15,483.77,412.6183094818017
2024-08-16,488.85,412.68575137452535
2024-08-19,489.25,420.1230612314424
2024-08-20,482.14,420.07970816440593
2024-08-21,481.29,414.08300555239055
2024-08-22,482.54,415.4788617941578
2024-08-23,493.85,418.11940965110455
2024-08-26,492.35,424.3717129450225
2024-08-27,491.76,420.8010602389302
2024-08-28,487.95,420.2541092166212
2024-08-29,494.51,416.34999760717307
2024-08-30,497.58,420.5707587907997
2024-09-03,475.36,421.9172440211089
2024-09-04,478.46,406.77145880028206
2024-09-05,475.77,412.8439909216087
2024-09-06,467.7,411.2950095331164
2024-09-09,476.44,407.053006540002
2024-09-10,455.53,413.6327678408554
2024-09-11,459.47,399.88736510611284
2024-09-12,462.29,405.9342314616418
2024-09-13,467.1,407.40134834840023
2024-09-16,473.11,407.97267801241674
2024-09-17,473.34,410.36880867624427
2024-09-18,472.55,410.8747251596792
2024-09-19,491.32,409.50960646406486
2024-09-20,486.05,418.4277738967027
2024-09-23,485.06,412.5670802382135
2024-09-24,485.65,412.6630093409325
2024-09-25,478.94,416.10414838195356
2024-09-26,484.58,413.3513735331463
2024-09-27,486.13,419.1995710067602
2024-09-30,482.82,418.4238187604257
2024-10-01,478.0,415.62723054854973
2024-10-02,479.77,412.90326682176044
2024-10-03,474.03,415.6495975261163
2024-10-04,482.86,411.39383679603833
2024-10-07,482.34,419.2669788034815
2024-10-08,484.24,416.3580442637367
2024-10-09,492.64,416.3114009324697
2024-10-10,491.21,419.7011572978919
2024-10-11,503.48,416.9250096394475
2024-10-14,509.77,423.1999185829488
2024-10-15,509.41,423.64178572589765
2024-10-16,516.7,422.8144121319475
2024-10-17,515.86,425.3748002872798
2024-10-18,515.38,423.0148284339849
2024-10-21,504.94,424.1233747116286
2024-10-22,505.43,418.7312453659582
2024-10-23,504.36,422.4394072496818
2024-10-24,511.48,421.76696589058326
2024-10-25,499.87,424.48695743309435
2024-10-28,510.58,416.31394108464764
2024-10-29,511.26,422.7538064877026
2024-10-30,511.38,421.93342257424206
2024-10-31,504.93,420.83771344149744
2024-11-01,506.45,416.69770863952715
2024-11-04,498.77,417.2893424729658
2024-11-05,513.88,414.10051384961685
2024-11-06,581.18,421.5182526011631
2024-11-07,567.71,438.6676041623219
2024-11-08,574.63,422.8876673930784
2024-11-11,587.38,424.4279713489629
2024-11-12,577.88,423.0179823142058
2024-11-13,579.46,414.3770494769857
2024-11-14,573.99,419.58315103362656
2024-11-15,578.8,416.5124139145489
2024-11-18,573.39,418.57498338701345
2024-11-19,566.94,415.78042388727954
2024-11-20,567.48,413.49715099135665
2024-11-21,581.31,413.7169508707517
2024-11-22,587.81,420.38481624177604
2024-11-25,588.06,421.73796724055217
2024-11-26,590.46,420.27952778640156
2024-11-27,590.4,418.81051857151056
2024-11-29,593.46,419.3479056651497
2024-12-02,589.68,420.99153755627145
2024-12-03,590.04,418.01067749948885
2024-12-04,586.74,420.7692827647045
2024-12-05,584.86,419.9581729638935
2024-12-06,587.69,419.86972793369875
2024-12-09,582.24,419.9799262134171
2024-12-10,573.33,418.4778268282085
2024-12-11,580.71,417.09226757916247
2024-12-12,579.78,421.2629076392785
2024-12-13,573.77,418.5169519909489
2024-12-16,574.6,415.22588650443913
2024-12-17,563.19,417.07390688187644
2024-12-18,539.24,413.622095792108
2024-12-19,542.91,408.0792109718784
2024-12-20,554.78,412.5362233560523
2024-12-23,559.36,417.17358654485815
2024-12-24,571.13,417.23608451723555
2024-12-26,569.61,422.15968364608966
2024-12-27,564.66,419.5155557088921
2024-12-30,562.08,416.4512968302682
2024-12-31,561.17,417.33112712389243
