Date,Actual,Predicted
2024-04-17,22.3,22.254620047945227
2024-04-18,22.28,22.284998992892305
2024-04-19,22.81,22.94934740337544
2024-04-22,23.04,23.063468469515044
2024-04-23,23.09,23.13487981934603
2024-04-24,23.05,23.103463276631096
2024-04-25,22.16,21.954979460600235
2024-04-26,22.28,22.317492641437653
2024-04-29,22.49,22.4792916466157
2024-04-30,22.48,22.425199373804567
2024-05-01,23.85,24.231091061963937
2024-05-02,24.3,24.417718533547845
2024-05-03,24.4,24.480965940596086
2024-05-06,24.71,24.86414407670971
2024-05-07,24.36,24.322549195181786
2024-05-08,24.8,24.93768243028149
2024-05-09,25.1,25.1419440799377
2024-05-10,24.94,24.911420681292896
2024-05-13,25.33,25.421245161609555
2024-05-14,25.27,25.204693828562597
2024-05-15,25.67,25.671349574531966
2024-05-16,25.76,25.742249162085844
2024-05-17,25.51,25.47118820057267
2024-05-20,25.41,25.426801954280627
2024-05-21,25.43,25.4136627601062
2024-05-22,26.36,26.47719054068787
2024-05-23,25.55,25.415533494092053
2024-05-24,25.72,25.83885164152312
2024-05-28,25.2,25.115204268474276
2024-05-29,24.78,24.661089806510166
2024-05-30,25.11,25.139759256166858
2024-05-31,25.52,25.56831476898167
2024-06-03,26.1,26.21021922685073
2024-06-04,26.26,26.33062335976747
2024-06-05,26.32,26.36726841880338
2024-06-06,25.65,25.56673949489472
2024-06-07,25.45,25.45815848445492
2024-06-10,25.0,24.903223684394884
2024-06-11,24.96,24.956662072563415
2024-06-12,24.63,24.54422970195573
2024-06-13,24.62,24.609766089326165
2024-06-14,24.52,24.44691801605662
2024-06-17,24.03,23.900543972748654
2024-06-18,24.41,24.48935254554601
2024-06-20,24.7,24.74182561841484
2024-06-21,24.7,24.715845115810115
2024-06-24,25.26,25.448886937509965
2024-06-25,24.93,24.90575753968491
2024-06-26,24.42,24.35436940178276
2024-06-27,24.76,24.834416452381454
2024-06-28,24.92,24.885416824295074
2024-07-01,25.13,25.135044760356905
2024-07-02,24.78,24.7208010693231
2024-07-03,24.67,24.655145337232888
2024-07-05,24.98,24.967579881915103
2024-07-08,24.87,24.745096571803725
2024-07-09,24.69,24.645117862396468
2024-07-10,25.25,25.383968301148837
2024-07-11,25.52,25.503976020983004
2024-07-12,25.76,25.765242332696356
2024-07-15,25.92,25.948187705920798
2024-07-16,26.27,26.33780286343521
2024-07-17,26.74,26.77890067413192
2024-07-18,26.46,26.4093225142162
2024-07-19,26.69,26.75050045655685
2024-07-22,26.36,26.286277669005365
2024-07-23,26.27,26.21107521133721
2024-07-24,26.7,26.70815138989895
2024-07-25,26.88,26.841824831626763
2024-07-26,27.79,27.879770766758746
2024-07-29,27.74,27.722235308203356
2024-07-30,28.35,28.435345965291557
2024-07-31,27.58,27.519110606214067
2024-08-01,27.68,27.71919082356579
2024-08-02,27.48,27.426471034026505
2024-08-05,26.86,26.773265974877525
2024-08-06,26.48,26.47224713462761
2024-08-07,26.06,25.98183549908592
2024-08-08,25.97,25.88110746348514
2024-08-09,25.78,25.697659659632404
2024-08-12,25.69,25.6545631784456
2024-08-13,26.06,26.118365662963015
2024-08-14,26.08,26.082847869405725
2024-08-15,25.93,25.93587733106872
2024-08-16,25.56,25.56288067481267
2024-08-19,26.01,26.11678205212215
2024-08-20,26.1,26.08012442611588
2024-08-21,26.22,26.23877271190787
2024-08-22,25.99,25.983987878401514
2024-08-23,26.1,26.13509874594824
2024-08-26,26.12,26.052617770859666
2024-08-27,26.03,25.958939553509687
2024-08-28,25.97,25.94042978112302
2024-08-29,25.94,25.925179145908523
2024-08-30,26.2,26.196807324255932
2024-09-03,25.56,25.416986852083326
2024-09-04,25.64,25.664105772714624
2024-09-05,25.75,25.72739608259676
2024-09-06,25.79,25.743573137988395
2024-09-09,26.56,26.679295934471693
2024-09-10,26.86,26.910511088543085
2024-09-11,26.79,26.805125072850643
2024-09-12,26.34,26.321355524316477
2024-09-13,26.43,26.439834724159745
2024-09-16,27.16,27.189975602932428
2024-09-17,26.94,26.849219587990586
2024-09-18,26.87,26.906672771925788
2024-09-19,26.79,26.795393810714767
2024-09-20,26.57,26.443842798325928
2024-09-23,26.47,26.388664369042765
2024-09-24,26.64,26.627217907191934
2024-09-25,26.13,26.040774593444795
2024-09-26,26.16,26.17979590348101
2024-09-27,26.27,26.25496305143609
2024-09-30,26.14,26.063860100416615
2024-10-01,25.89,25.848966727798757
2024-10-02,25.84,25.85517595983169
2024-10-03,25.59,25.531622796803934
2024-10-04,25.81,25.812102707513567
2024-10-07,26.37,26.426804997182224
2024-10-08,26.35,26.351021639709312
2024-10-09,27.27,27.44316117479143
2024-10-10,26.5,26.40692094428332
2024-10-11,26.34,26.369711916394703
2024-10-14,26.26,26.248638935279075
2024-10-15,26.59,26.575449054091795
2024-10-16,26.8,26.797104436234537
2024-10-17,26.43,26.40847824532044
2024-10-18,26.39,26.40357351277547
2024-10-21,26.13,26.039978437121047
2024-10-22,26.05,25.961722594338575
2024-10-23,26.06,26.04711082349211
2024-10-24,25.87,25.857082356123534
2024-10-25,25.69,25.686583944594727
2024-10-28,26.06,26.116562146093482
2024-10-29,25.7,25.60372395408763
2024-10-30,25.76,25.82380694254651
2024-10-31,25.56,25.554305418925246
2024-11-01,25.37,25.345436387060605
2024-11-04,25.07,25.024243128718126
2024-11-05,25.28,25.35580429137776
2024-11-06,24.71,24.59682669405735
2024-11-07,24.8,24.853434124602035
2024-11-08,24.51,24.44249795994888
2024-11-11,24.07,23.980184910841928
2024-11-12,24.02,24.010270625653426
2024-11-13,24.51,24.61373690095702
2024-11-14,23.86,23.706839534249408
2024-11-15,22.75,22.580284645168682
2024-11-18,22.8,22.894366782950335
2024-11-19,23.02,22.989401155363684
2024-11-20,22.87,22.759855045846688
2024-11-21,23.05,23.16325270093351
2024-11-22,23.53,23.766310112768075
2024-11-25,24.0,24.109554756937907
2024-11-26,23.64,23.572429628845725
2024-11-27,23.69,23.788797713599692
2024-11-29,24.04,24.16069130528036
2024-12-02,23.68,23.561393488465654
2024-12-03,23.44,23.41405023398794
2024-12-04,23.14,23.083929563022565
2024-12-05,23.57,23.621546885624547
2024-12-06,23.6,23.514080278619044
2024-12-09,23.94,24.013634059365472
2024-12-10,23.45,23.38097199384325
2024-12-11,23.14,23.1231230485533
2024-12-12,23.27,23.29169077660777
2024-12-13,23.46,23.46827848714248
2024-12-16,23.16,23.094033886064988
2024-12-17,24.24,24.586093582731753
2024-12-18,23.75,23.64586248416349
2024-12-19,23.64,23.66925916285037
2024-12-20,24.18,24.328449467850348
2024-12-23,24.5,24.575223155484764
2024-12-24,24.52,24.550350461752856
2024-12-26,24.36,24.407960020019473
2024-12-27,24.41,24.462736761269557
2024-12-30,24.23,24.205156370906366
2024-12-31,24.33,24.309643018166984
