Date,Actual,Predicted
2023-12-06,91.84,93.16033815026283
2023-12-07,91.2,92.99124211668968
2023-12-08,92.24,93.11689116716384
2023-12-11,92.31,93.3922463619709
2023-12-12,90.85,92.41117525696754
2023-12-13,91.66,93.35821774840355
2023-12-14,94.12,93.4583082973957
2023-12-15,93.49,93.80717813849449
2023-12-18,94.19,93.47923416614532
2023-12-19,95.43,94.80418688297272
2023-12-20,93.84,93.97598771929741
2023-12-21,94.26,93.90220637559891
2023-12-22,94.43,93.92101348161697
2023-12-26,94.64,95.87498684883117
2023-12-27,94.2,95.17639768600463
2023-12-28,92.84,95.09521795868874
2023-12-29,92.64,93.84481210589409
2024-01-02,94.85,94.68452864646912
2024-01-03,95.64,96.72944582939148
2024-01-04,94.81,95.43647704601288
2024-01-05,95.1,95.64756804347039
2024-01-08,93.51,95.61730776548386
2024-01-09,92.35,93.61646479845047
2024-01-10,91.45,93.46084686160087
2024-01-11,91.43,93.35903759598732
2024-01-12,92.61,93.5184732568264
2024-01-16,90.52,92.69445729136467
2024-01-17,89.86,92.62657786250115
2024-01-18,89.7,92.84301762461662
2024-01-19,89.83,92.72775989532471
2024-01-22,89.71,86.90762732625008
2024-01-23,90.72,87.9733649802208
2024-01-24,92.29,93.38089196681976
2024-01-25,94.63,93.60288298606872
2024-01-26,95.44,95.02127857208252
2024-01-29,95.56,94.99820924639702
2024-01-30,97.15,96.68564324975014
2024-01-31,95.26,95.92767440319061
2024-02-01,94.87,95.06262160897255
2024-02-02,94.49,95.31702130198478
2024-02-05,94.1,95.42254951477051
2024-02-06,94.75,95.87299155712128
2024-02-07,94.72,96.08727798461913
2024-02-08,96.34,97.00016345262527
2024-02-09,94.3,95.69684779763222
2024-02-12,95.6,96.67355790615082
2024-02-13,94.77,95.64668892979621
2024-02-14,94.31,95.53029032826424
2024-02-15,97.01,96.47695252895355
2024-02-16,97.01,96.84982513666154
2024-02-20,96.09,96.57584293961526
2024-02-21,98.06,95.98643179297447
2024-02-22,97.97,96.42631459355354
2024-02-23,97.11,97.10982547521591
2024-02-26,97.5,97.39706352114678
2024-02-27,97.29,98.51379964590073
2024-02-28,97.56,97.78701957941055
2024-02-29,97.75,98.55211517333984
2024-03-01,98.98,99.14283511281013
2024-03-04,97.6,98.47352339863777
2024-03-05,98.8,98.89372985720634
2024-03-06,99.85,99.16471911668778
2024-03-07,100.41,100.51270164847374
2024-03-08,101.36,100.71517436861991
2024-03-11,101.96,100.64965076684952
2024-03-12,101.3,100.54320392966271
2024-03-13,102.43,100.73213928699494
2024-03-14,104.25,100.67539200544357
2024-03-15,104.06,100.79288702964783
2024-03-18,105.02,100.86008489847184
2024-03-19,105.76,100.8121880197525
2024-03-20,105.67,100.77315142154694
2024-03-21,106.14,100.88540633559226
2024-03-22,106.14,100.4988136279583
2024-03-25,107.22,101.16042568922043
2024-03-26,106.42,101.04801273226738
2024-03-27,107.52,101.55701954960823
2024-03-28,108.71,101.46711289048194
2024-04-01,109.41,101.48154418349266
2024-04-02,111.55,101.54016822457314
2024-04-03,111.57,101.45846991896629
2024-04-04,111.96,101.96548144459724
2024-04-05,113.51,101.96548144459724
2024-04-08,112.74,101.73649208784103
2024-04-09,113.33,101.99987553238869
2024-04-10,114.28,101.98233276963234
2024-04-11,113.9,101.86372650623322
2024-04-12,112.57,100.10226421713828
2024-04-15,111.93,100.49946061611176
2024-04-16,111.0,100.37222619771957
2024-04-17,110.94,100.42941303610802
2024-04-18,110.84,100.26583862662315
2024-04-19,112.11,100.15965354800224
2024-04-22,112.75,101.49467656135559
2024-04-23,113.19,101.49467656135559
2024-04-24,113.21,101.37607029795647
2024-04-25,113.47,100.84902683377265
2024-04-26,110.32,97.30437135577202
2024-04-29,111.89,98.76115655183793
2024-04-30,110.61,98.12791813135148
2024-05-01,108.51,97.66323741078376
2024-05-02,108.71,98.48236886262893
2024-05-03,108.48,98.19530861496925
2024-05-06,109.19,98.72330527544021
2024-05-07,108.64,98.49388623952866
2024-05-08,108.63,99.99157985448838
2024-05-09,110.77,100.25249881744385
2024-05-10,110.32,99.98741147279739
2024-05-13,110.27,99.70075621008873
2024-05-14,110.94,100.26025279760361
2024-05-15,111.8,100.24833043575286
2024-05-16,111.13,100.38609940171241
2024-05-17,112.8,100.50470566511154
2024-05-20,111.88,100.37467092394829
2024-05-21,111.11,100.34860866069793
2024-05-22,108.88,98.21452070593834
2024-05-23,107.02,97.96181503534316
2024-05-24,106.93,98.6083685708046
2024-05-28,108.29,98.75395572185516
2024-05-29,107.13,98.49754592061043
2024-05-30,107.47,98.52995953321457
2024-05-31,110.55,100.49837407112122
2024-06-03,107.9,98.14912551403046
2024-06-04,106.23,97.62745056986809
2024-06-05,106.65,98.6252495288849
2024-06-06,107.45,99.95392119288445
2024-06-07,106.3,97.86866849660873
2024-06-10,106.61,98.36706174492836
2024-06-11,105.76,98.32446424245835
2024-06-12,104.59,98.13512390017509
2024-06-13,103.75,98.05052649497986
2024-06-14,102.87,97.268080753088
2024-06-17,102.16,97.34329929947853
2024-06-18,103.12,98.22898657083512
2024-06-20,105.35,100.02497629642487
2024-06-21,104.43,99.6531359064579
2024-06-24,107.53,100.01406639695168
2024-06-25,107.83,100.22991843700409
2024-06-26,107.87,100.24868109345437
2024-06-27,108.33,100.36191883683205
2024-06-28,108.54,100.28280354499817
2024-07-01,108.39,100.42407414913177
2024-07-02,107.65,100.21800101399421
2024-07-03,108.2,100.82142859101296
2024-07-05,106.89,98.99597867965699
2024-07-08,105.76,98.67649494171143
2024-07-09,104.6,98.93101316690445
2024-07-10,105.52,99.2289438033104
2024-07-11,106.77,99.2289438033104
2024-07-12,106.79,100.58844865083695
2024-07-15,108.62,100.59556058168411
2024-07-16,109.4,100.7013554918766
2024-07-17,110.91,100.76519988775253
2024-07-18,112.01,100.8267971110344
2024-07-19,109.43,98.40550074338913
2024-07-22,108.68,100.269384714365
2024-07-23,106.92,98.45714620232582
2024-07-24,108.43,99.01033095121383
2024-07-25,110.71,99.19829335689545
2024-07-26,110.62,100.70282232761383
2024-07-29,109.46,100.43471241235733
2024-07-30,111.41,100.71467060685158
2024-07-31,111.81,100.73152193188668
2024-08-01,110.26,99.07050578832626
2024-08-02,110.2,99.06794746875762
2024-08-05,108.21,97.99599675297738
2024-08-06,107.63,98.6046990120411
2024-08-07,109.06,98.79068588137626
2024-08-08,111.15,100.69598697185516
2024-08-09,112.05,100.71352973461151
2024-08-12,112.19,100.59606434345245
2024-08-13,111.12,100.45014629006386
2024-08-14,112.15,100.60608031272888
2024-08-15,112.84,100.60608031272888
2024-08-16,112.31,100.48747404932976
2024-08-19,112.65,100.60608031272888
2024-08-20,108.9,97.38016774654389
2024-08-21,108.2,98.6046990120411
2024-08-22,109.04,98.75395572185516
2024-08-23,110.55,99.2289438033104
2024-08-26,112.92,100.73152193188668
2024-08-27,111.84,100.45014629006386
2024-08-28,110.74,99.87213398814201
2024-08-29,112.27,100.42531873703003
2024-08-30,112.09,100.05033724427223
2024-09-03,109.74,97.37904662966729
2024-09-04,108.4,98.12791813135148
2024-09-05,107.56,98.3821153318882
2024-09-06,107.05,98.48236886262893
2024-09-09,109.31,98.79068588137626
2024-09-10,105.32,96.6044388282299
2024-09-11,104.28,97.5731677699089
2024-09-12,105.71,98.5769229710102
2024-09-13,105.64,97.57177995562553
2024-09-16,107.12,98.43193341970444
2024-09-17,108.52,99.93506963729858
2024-09-18,108.9,99.998785623312
2024-09-19,110.25,99.998785623312
2024-09-20,109.55,99.88017935991287
2024-09-23,111.54,100.52582908749581
2024-09-24,111.24,100.57738070845603
2024-09-25,109.08,99.66015893816947
2024-09-26,107.21,98.28190131187439
2024-09-27,110.08,100.51662802696228
2024-09-30,111.41,100.83249653339386
2024-10-01,113.98,100.89175768494606
2024-10-02,115.49,100.94858892679214
2024-10-03,116.5,100.91181431770325
2024-10-04,118.64,100.88363329172134
2024-10-07,119.15,100.91181431770325
2024-10-08,115.99,98.56303988933563
2024-10-09,116.03,100.64122510433197
2024-10-10,117.03,100.73152193188668
2024-10-11,117.48,99.37192818522453
2024-10-14,117.93,99.35438542246818
2024-10-15,114.38,97.81730455160141
2024-10-16,114.68,99.29246223568916
2024-10-17,114.38,99.07248626351357
2024-10-18,114.06,99.07248626351357
2024-10-21,114.12,98.92845484733581
2024-10-22,114.71,100.16894350767136
2024-10-23,114.3,100.06140518665313
2024-10-24,113.66,98.54720102667808
2024-10-25,113.56,98.3680890238285
2024-10-28,113.0,98.54720102667808
2024-10-29,111.46,97.98098267674446
2024-10-30,110.9,98.04357754588128
2024-10-31,110.99,98.07422799229622
2024-11-01,109.25,97.6914579474926
2024-11-04,112.73,100.26950818538666
2024-11-05,113.06,100.15724833250046
2024-11-06,115.0,100.40846741199493
2024-11-07,115.14,100.37976780772209
2024-11-08,115.1,100.16976829409599
2024-11-11,114.49,100.14024390339851
2024-11-12,114.38,100.30671247363091
2024-11-13,115.45,100.59972896337509
2024-11-14,115.52,100.57738070845603
2024-11-15,114.32,98.96886444330215
2024-11-18,115.28,100.82142859101296
2024-11-19,113.67,99.02204094290734
2024-11-20,115.29,100.74258987426758
2024-11-21,116.83,100.80185102581977
2024-11-22,116.7,100.79069418430329
2024-11-25,114.96,100.41024539470672
2024-11-26,113.04,98.04917325258255
2024-11-27,112.74,98.6046990120411
2024-11-29,113.03,98.65235388755798
2024-12-02,112.93,98.63534945845603
2024-12-03,112.75,98.5245366859436
2024-12-04,109.5,97.21631676197052
2024-12-05,109.98,98.133173058033
2024-12-06,108.82,97.2745901453495
2024-12-09,108.18,97.62537131786347
2024-12-10,107.96,97.39898473024368
2024-12-11,107.24,97.11947597026825
2024-12-12,107.15,97.29233540058136
2024-12-13,106.21,96.98751508116722
2024-12-16,103.94,95.89276667594909
2024-12-17,103.5,97.15369225978851
2024-12-18,101.97,96.63307916641236
2024-12-19,101.1,96.81860672354698
2024-12-20,101.45,97.24203330636024
2024-12-23,101.86,97.23808223366737
2024-12-24,101.95,97.1501264166832
2024-12-26,102.04,98.52309454441071
2024-12-27,102.03,98.43910955548286
2024-12-30,101.34,98.98242650032043
2024-12-31,103.07,99.63649201273918
