Date,Actual,Predicted
2024-03-11,152.79,152.61759100445406
2024-03-12,154.22,154.00295528492958
2024-03-13,152.67,152.84355585941242
2024-03-14,150.88,151.15034693749246
2024-03-15,149.9,150.04656802519813
2024-03-18,148.56,148.64076599395904
2024-03-19,148.03,148.11282223988096
2024-03-20,147.61,147.723754226257
2024-03-21,147.6,147.58843753301883
2024-03-22,147.11,147.09725105356213
2024-03-25,147.1,147.04545422199675
2024-03-26,147.62,147.55862195702136
2024-03-27,149.69,149.51043448032914
2024-03-28,149.91,149.8853994947132
2024-04-01,149.52,149.61483150088645
2024-04-02,149.47,149.46049339107824
2024-04-03,146.19,146.43262708537753
2024-04-04,144.52,144.703867001584
2024-04-05,144.41,144.39223234557187
2024-04-08,143.66,143.62520785470485
2024-04-09,144.32,144.28610210006536
2024-04-10,142.34,142.47891315478944
2024-04-11,141.0,141.12680756644156
2024-04-12,139.8,139.8778908470106
2024-04-15,139.87,139.83087530794097
2024-04-16,136.89,137.16050280015068
2024-04-17,137.19,137.34784070363813
2024-04-18,138.11,138.02952642438873
2024-04-19,140.17,139.95342511432162
2024-04-22,141.32,141.20344143457638
2024-04-23,141.73,141.78868537670826
2024-04-24,140.76,140.90607181802068
2024-04-25,139.14,139.26953305739602
2024-04-26,138.49,138.5094920124056
2024-04-29,139.14,139.04694002381814
2024-04-30,137.02,137.08986815541272
2024-05-01,143.27,142.98116896044323
2024-05-02,142.07,141.86196918926964
2024-05-03,141.46,141.50446138161422
2024-05-06,140.8,140.94930162817354
2024-05-07,140.94,140.82790622982068
2024-05-08,141.15,141.04586307493292
2024-05-09,142.01,141.99871307258533
2024-05-10,142.06,142.0992902924688
2024-05-13,143.31,143.2493889257272
2024-05-14,143.46,143.3180168063803
2024-05-15,144.68,144.5725105170523
2024-05-16,146.21,146.12196983239073
2024-05-17,146.55,146.57581406722417
2024-05-20,144.51,144.86728283004285
2024-05-21,144.48,144.59548868570522
2024-05-22,146.64,146.43078432881555
2024-05-23,143.01,143.25783850788403
2024-05-24,140.4,140.87930183002513
2024-05-28,137.93,138.2685536745749
2024-05-29,137.99,137.93730431098203
2024-05-30,138.79,138.6832659302386
2024-05-31,140.12,140.129159981243
2024-06-03,141.14,141.24105191521988
2024-06-04,141.2,141.30993037086947
2024-06-05,139.45,139.62143694548547
2024-06-06,139.88,139.9704487856504
2024-06-07,140.51,140.50628502801757
2024-06-10,140.56,140.66643180582176
2024-06-11,140.2,140.40307106815052
2024-06-12,138.91,139.05275804424244
2024-06-13,138.95,138.932389350994
2024-06-14,139.04,138.96014702587863
2024-06-17,139.43,139.471908513371
2024-06-18,139.14,139.3101024793137
2024-06-20,141.18,141.20483016003686
2024-06-21,142.1,142.02004495857932
2024-06-24,142.46,142.46558828783859
2024-06-25,140.61,140.827221345942
2024-06-26,140.26,140.437600585306
2024-06-27,139.29,139.33684042470816
2024-06-28,139.63,139.58845588462495
2024-07-01,139.9,139.90551714821703
2024-07-02,139.51,139.5733918477761
2024-07-03,139.18,139.2512323468221
2024-07-05,139.94,139.89868302273354
2024-07-08,138.98,138.9855779294615
2024-07-09,140.48,140.49738119171337
2024-07-10,142.75,142.65385124500506
2024-07-11,143.01,142.99033146415528
2024-07-12,143.18,143.26599361794888
2024-07-15,142.57,142.6443068663042
2024-07-16,144.26,144.1417779161678
2024-07-17,149.58,149.0364259153913
2024-07-18,148.48,148.48687721462449
2024-07-19,147.78,148.0978442353948
2024-07-22,147.35,147.46880957617236
2024-07-23,145.54,145.48022647419444
2024-07-24,149.3,148.8346127603699
2024-07-25,152.51,151.9672789935768
2024-07-26,153.46,153.29737639929283
2024-07-29,151.48,151.7993769483888
2024-07-30,154.12,153.72194690581583
2024-07-31,150.8,150.8535976232732
2024-08-01,153.58,153.26716932973792
2024-08-02,156.81,156.33290975865629
2024-08-05,154.05,154.3385578564201
2024-08-06,151.87,152.3254594503139
2024-08-07,151.8,151.7690275722534
2024-08-08,153.06,152.61420821475096
2024-08-09,153.44,153.30756981335645
2024-08-12,152.74,152.9867724841785
2024-08-13,151.31,151.6831958203954
2024-08-14,151.4,151.36372973642665
2024-08-15,151.98,151.73841227368305
2024-08-16,152.27,152.24851779352855
2024-08-19,152.5,152.59690170399975
2024-08-20,153.0,153.07593769977444
2024-08-21,154.22,154.0445535281164
2024-08-22,155.1,154.84790713217532
2024-08-23,156.8,156.575742724284
2024-08-26,157.26,157.2699942967335
2024-08-27,156.85,156.97302619019115
2024-08-28,157.79,157.70106604251487
2024-08-29,158.08,157.95441856323697
2024-08-30,159.65,159.404975976292
2024-09-03,160.9,160.7477053685357
2024-09-04,161.1,161.09201904744663
2024-09-05,158.82,159.16619444868292
2024-09-06,158.23,158.33770703459493
2024-09-09,160.37,159.95702206843242
2024-09-10,161.12,160.84948815361722
2024-09-11,158.65,159.07011525592557
2024-09-12,158.48,158.68480140473963
2024-09-13,159.33,159.05355602448256
2024-09-16,160.74,160.2858724365187
2024-09-17,160.82,160.77602909093008
2024-09-18,159.93,160.1832929352455
2024-09-19,158.65,158.8973535103251
2024-09-20,158.02,158.0036241546744
2024-09-23,157.11,157.10197997641646
2024-09-24,156.69,156.74393442208896
2024-09-25,154.59,154.92444614294098
2024-09-26,155.35,155.30931345954573
2024-09-27,155.36,155.17722090547903
2024-09-30,155.99,155.765534436553
2024-10-01,155.93,155.91487325934452
2024-10-02,155.14,155.227508295396
2024-10-03,154.49,154.5165509103075
2024-10-04,154.29,154.15403362422546
2024-10-07,153.56,153.49279188788398
2024-10-08,153.71,153.61108278107957
2024-10-09,154.64,154.41809529753542
2024-10-10,154.5,154.35419176180352
2024-10-11,155.42,155.22297414191704
2024-10-14,155.55,155.42320217358937
2024-10-15,157.96,157.64587179554746
2024-10-16,158.13,158.03517665612145
2024-10-17,158.31,158.3213833516145
2024-10-18,158.94,158.87917231835735
2024-10-21,156.74,156.93045715914147
2024-10-22,157.33,157.25206386420683
2024-10-23,159.65,159.2500036908416
2024-10-24,157.54,157.6845821338668
2024-10-25,154.86,155.37474555566027
2024-10-28,155.55,155.50937578865805
2024-10-29,154.1,154.041697621973
2024-10-30,154.6,154.52254729753332
2024-10-31,153.88,154.03404672403298
2024-11-01,154.14,154.19126925774012
2024-11-04,152.32,152.51702909749412
2024-11-05,152.42,152.39366742113944
2024-11-06,151.97,152.0026399613556
2024-11-07,150.86,151.02924984465128
2024-11-08,149.65,149.9115099085837
2024-11-11,149.24,149.36503500634845
2024-11-12,146.93,147.11463064072245
2024-11-13,147.5,147.47925669202422
2024-11-14,146.19,146.26787738368557
2024-11-15,148.24,148.0694032704583
2024-11-18,148.98,148.85829261260983
2024-11-19,147.27,147.43993349131054
2024-11-20,147.38,147.47745665339107
2024-11-21,149.68,149.38216375419734
2024-11-22,149.36,149.2295878731783
2024-11-25,149.95,149.99494486326017
2024-11-26,149.93,149.99649165102798
2024-11-27,150.78,150.64736508834548
2024-11-29,150.41,150.35291502926992
2024-12-02,150.2,150.21232526696178
2024-12-03,147.83,148.16634808826313
2024-12-04,146.0,146.27802036132593
2024-12-05,145.08,145.19009055660868
2024-12-06,144.88,144.84419871861004
2024-12-09,145.16,145.12300929135222
2024-12-10,144.8,144.89351939673804
2024-12-11,142.28,142.58285909104077
2024-12-12,141.9,141.98431198582557
2024-12-13,142.27,142.17523804096015
2024-12-16,139.58,139.77191786981473
2024-12-17,142.06,142.13928438670376
2024-12-18,140.45,140.55212076503562
2024-12-19,139.32,139.47315791247402
2024-12-20,140.18,140.20310734697722
2024-12-23,140.96,140.825456708729
2024-12-24,141.52,141.4849797726954
2024-12-26,141.26,141.380224141
2024-12-27,140.74,140.84645969551042
2024-12-30,139.08,139.1969740305261
2024-12-31,140.32,140.2152013506063
