Date,Actual,Predicted
2024-05-06,59.24,58.8661166447401
2024-05-07,59.49,58.960459817051884
2024-05-08,59.71,58.96752210378647
2024-05-09,59.74,58.762067160606385
2024-05-10,60.1,58.88339193224907
2024-05-13,60.41,58.996372015476226
2024-05-14,59.95,58.50246911942959
2024-05-15,59.98,58.71437568187714
2024-05-16,60.16,58.765514956116675
2024-05-17,59.88,58.41269439995289
2024-05-20,59.45,58.03731215655804
2024-05-21,59.77,58.79794800043106
2024-05-22,59.86,58.67077402472496
2024-05-23,58.99,57.71212182760239
2024-05-24,58.91,58.23316476643085
2024-05-28,58.73,57.48000052154064
2024-05-29,58.62,57.880794783830645
2024-05-30,58.88,57.981388220191
2024-05-31,59.79,58.81358603894711
2024-06-03,59.79,58.56199599385261
2024-06-04,60.75,59.0028368383646
2024-06-05,60.73,58.711784471273425
2024-06-06,60.95,58.8249939674139
2024-06-07,60.72,58.581504343748094
2024-06-10,60.42,58.52407354414463
2024-06-11,60.38,58.767828890681265
2024-06-12,59.74,58.00212120592594
2024-06-13,59.85,58.339825266599654
2024-06-14,59.89,58.39093813359737
2024-06-17,59.96,58.43848602294922
2024-06-18,59.97,58.402133153676985
2024-06-20,59.54,58.02799370110035
2024-06-21,60.1,58.65682604968548
2024-06-24,61.25,58.86643353164196
2024-06-25,61.12,58.594976988434794
2024-06-26,61.33,58.736818536520005
2024-06-27,61.19,58.725620215535166
2024-06-28,60.94,58.40335448861122
2024-07-01,60.59,58.1766780257225
2024-07-02,60.46,58.3246278989315
2024-07-03,60.64,58.43400339365005
2024-07-05,61.05,58.86450580298901
2024-07-08,60.28,58.00672596871853
2024-07-09,60.02,58.03264797747135
2024-07-10,60.16,58.34134698390961
2024-07-11,60.42,58.596003569960594
2024-07-12,60.99,58.75630212962627
2024-07-15,60.71,58.323878593444825
2024-07-16,61.54,58.81517542481422
2024-07-17,62.44,58.99455816805363
2024-07-18,62.42,58.786785989403725
2024-07-19,62.51,58.887229234576225
2024-07-22,62.02,58.45826834797859
2024-07-23,62.2,58.873066700696945
2024-07-24,63.01,59.101068477034566
2024-07-25,63.26,58.93235756039619
2024-07-26,64.2,59.04594831109047
2024-07-29,63.99,58.58326042532921
2024-07-30,64.8,59.06243798315525
2024-07-31,63.9,58.28951451957226
2024-08-01,65.07,59.08296301186085
2024-08-02,66.38,59.22535251021385
2024-08-05,65.2,58.102191448807716
2024-08-06,65.16,58.78056048214435
2024-08-07,65.55,59.03212742090225
2024-08-08,65.81,58.94226687788963
2024-08-09,65.76,58.7001471298933
2024-08-12,65.27,58.46248525440693
2024-08-13,65.55,58.84079705119133
2024-08-14,65.66,58.80394244432449
2024-08-15,65.73,58.74758608937263
2024-08-16,66.24,58.88953821778298
2024-08-19,66.05,58.80699413120747
2024-08-20,66.43,58.85569733738899
2024-08-21,66.61,58.852929528355595
2024-08-22,66.38,58.510757692456245
2024-08-23,66.82,58.91508557379246
2024-08-26,67.83,59.09091324210167
2024-08-27,68.46,59.01850458502769
2024-08-28,68.7,59.036291512846944
2024-08-29,68.99,58.96409081280231
2024-08-30,69.39,59.01511950671673
2024-09-03,69.9,58.94638805806637
2024-09-04,69.47,58.52648650586605
2024-09-05,68.14,57.86365978479385
2024-09-06,68.11,58.56912925004959
2024-09-09,68.79,58.935412548184395
2024-09-10,68.51,58.23752691268921
2024-09-11,68.06,58.13465090036392
2024-09-12,68.2,58.731888634562495
2024-09-13,68.84,58.94426557600498
2024-09-16,69.51,58.97773840546608
2024-09-17,69.22,58.3530404406786
2024-09-18,69.17,58.75217764854431
2024-09-19,68.08,58.15826557636261
2024-09-20,69.06,58.93474411487579
2024-09-23,69.15,58.616746458411214
2024-09-24,68.76,58.206115498542786
2024-09-25,68.88,58.606426178216935
2024-09-26,68.83,58.745376133322715
2024-09-27,69.21,58.74568311750889
2024-09-30,69.28,58.646307715177535
2024-10-01,69.13,58.732588426470755
2024-10-02,68.46,58.04626421153545
2024-10-03,67.98,58.10169466257096
2024-10-04,67.65,57.70317802488804
2024-10-07,66.53,56.376275190114974
2024-10-08,66.69,57.00650877296925
2024-10-09,67.07,58.29766775548458
2024-10-10,66.76,56.882797446846965
2024-10-11,67.07,57.405665786266326
2024-10-14,67.81,58.70785309314728
2024-10-15,67.81,58.237175366282464
2024-10-16,68.03,58.60154744029045
2024-10-17,67.39,57.88579070389271
2024-10-18,67.91,58.49038450539112
2024-10-21,66.95,57.568562158346175
2024-10-22,66.95,58.08287455141544
2024-10-23,65.56,56.93088338375092
2024-10-24,64.88,57.0457037216425
2024-10-25,64.51,56.9102840846777
2024-10-28,64.27,57.05290629684925
2024-10-29,63.2,55.9723450678587
2024-10-30,63.55,56.03715339064598
2024-10-31,62.96,55.54043152153492
2024-11-01,62.67,55.718148958086964
2024-11-04,62.77,55.966334119439125
2024-11-05,63.02,56.33857225060463
2024-11-06,61.41,55.129892987012866
2024-11-07,61.37,56.23281619846821
2024-11-08,61.62,56.32914981663227
2024-11-11,61.08,55.81915830850601
2024-11-12,60.93,56.05592398822308
2024-11-13,60.73,56.14457805037498
2024-11-14,60.3,55.95873213469982
2024-11-15,59.52,55.62874559044838
2024-11-18,59.63,56.22167729377747
2024-11-19,60.34,56.556067245602605
2024-11-20,60.72,57.16651025116444
2024-11-21,61.47,57.887112716436384
2024-11-22,61.62,57.67413501024246
2024-11-25,62.06,57.93074573218822
2024-11-26,62.23,57.92325927913189
2024-11-27,62.11,58.79936408877373
2024-11-29,62.24,58.74220726430416
2024-12-02,61.83,58.38683180749416
2024-12-03,61.7,58.65168819069862
2024-12-04,60.43,57.53090708196163
2024-12-05,61.12,58.58494388699531
2024-12-06,60.74,57.89428558349609
2024-12-09,60.81,58.32057933866977
2024-12-10,61.11,58.514888775348666
2024-12-11,60.84,58.18328973889351
2024-12-12,62.01,58.89311639904976
2024-12-13,61.31,58.0167706233263
2024-12-16,60.76,57.761790548563006
2024-12-17,61.58,58.83879505217075
2024-12-18,61.05,58.22786351263523
2024-12-19,60.66,57.77957747638226
2024-12-20,60.76,58.46148342967033
2024-12-23,60.59,58.59230820655823
2024-12-24,61.04,58.66376785337925
2024-12-26,60.78,58.349693322777746
2024-12-27,60.66,58.42026337563991
2024-12-30,60.25,58.02731536507606
2024-12-31,60.48,58.750665833950045
