Date,Actual,Predicted
2024-02-06,24.13,24.327276561028825
2024-02-07,24.18,24.795707126931372
2024-02-08,24.19,24.84952351297205
2024-02-09,24.18,24.814373427087155
2024-02-12,24.27,24.77157308491019
2024-02-13,23.66,24.833019032896864
2024-02-14,23.78,24.28323381900383
2024-02-15,24.14,24.23224442845317
2024-02-16,24.23,24.584224952680668
2024-02-20,24.21,24.614944231255066
2024-02-21,24.28,24.579167402317744
2024-02-22,24.17,24.769170323514622
2024-02-23,24.35,24.84235809564506
2024-02-26,23.85,24.932645310300217
2024-02-27,23.59,24.537535551609988
2024-02-28,23.72,24.356219082176292
2024-02-29,23.3,24.434233071443934
2024-03-01,23.33,24.20035961474472
2024-03-04,22.71,24.10926975509554
2024-03-05,22.88,23.749513330331972
2024-03-06,23.85,23.710950894596778
2024-03-07,23.5,24.165286393573805
2024-03-08,23.88,24.2332355398132
2024-03-11,24.89,24.446393217011842
2024-03-12,24.57,25.32248170616135
2024-03-13,24.76,25.34484120800697
2024-03-14,24.68,25.300202025364865
2024-03-15,24.51,25.299819179962558
2024-03-18,24.32,25.015461126940053
2024-03-19,24.24,24.436887860411293
2024-03-20,24.3,24.643835755621144
2024-03-21,24.27,24.727263533637643
2024-03-22,24.0,24.730035097843544
2024-03-25,24.07,24.43483542473135
2024-03-26,24.21,24.76131090651048
2024-03-27,24.37,24.976648880884433
2024-03-28,24.35,25.060844566956913
2024-04-01,24.32,25.11233062181327
2024-04-02,24.17,25.19305852675133
2024-04-03,23.88,25.087124169215354
2024-04-04,23.38,24.883651445977804
2024-04-05,23.39,24.395581206570363
2024-04-08,23.32,24.376182474380435
2024-04-09,23.5,24.327141308695573
2024-04-10,23.09,24.428812630940985
2024-04-11,23.11,24.023248532066106
2024-04-12,22.69,24.057678750341253
2024-04-15,22.73,23.715212451719765
2024-04-16,22.54,23.73183444611728
2024-04-17,22.3,23.628468404745433
2024-04-18,22.28,23.48671065599348
2024-04-19,22.81,23.45893662631522
2024-04-22,23.04,23.780002753848226
2024-04-23,23.09,24.029790901759604
2024-04-24,23.05,23.887477361998894
2024-04-25,22.16,23.901907233880486
2024-04-26,22.28,23.162460555500736
2024-04-29,22.49,23.049844880519075
2024-04-30,22.48,23.232017948063344
2024-05-01,23.85,23.28530810644679
2024-05-02,24.3,23.907363889489062
2024-05-03,24.4,24.1975895287064
2024-05-06,24.71,24.61667147006818
2024-05-07,24.36,25.03358863501421
2024-05-08,24.8,24.965932905038745
2024-05-09,25.1,24.929938046383892
2024-05-10,24.94,25.32284385721759
2024-05-13,25.33,25.151577449136376
2024-05-14,25.27,25.564740068438145
2024-05-15,25.67,25.46736134483483
2024-05-16,25.76,25.952056188581384
2024-05-17,25.51,26.00432271591812
2024-05-20,25.41,26.01573195235718
2024-05-21,25.43,25.980867152814543
2024-05-22,26.36,26.116411793700664
2024-05-23,25.55,26.791595506234863
2024-05-24,25.72,26.237293751311892
2024-05-28,25.2,26.298134389675997
2024-05-29,24.78,25.887803939450762
2024-05-30,25.11,25.490220467321297
2024-05-31,25.52,25.607691183707907
2024-06-03,26.1,25.94823660356376
2024-06-04,26.26,26.195954208242387
2024-06-05,26.32,26.575573140273
2024-06-06,25.65,26.807405617090993
2024-06-07,25.45,26.236580165914347
2024-06-10,25.0,26.144479978726643
2024-06-11,24.96,25.61486547004035
2024-06-12,24.63,25.376466603305744
2024-06-13,24.62,25.145754947052623
2024-06-14,24.52,25.059551170327495
2024-06-17,24.03,24.879650785432062
2024-06-18,24.41,24.576480832747492
2024-06-20,24.7,24.795442534935184
2024-06-21,24.7,25.14899656854784
2024-06-24,25.26,25.16063122554231
2024-06-25,24.93,25.48452139223018
2024-06-26,24.42,25.421531498209873
2024-06-27,24.76,24.9965102795258
2024-06-28,24.92,25.159454604151435
2024-07-01,25.13,25.3037318895375
2024-07-02,24.78,25.342635042899072
2024-07-03,24.67,25.09453274510867
2024-07-05,24.98,25.063461662651072
2024-07-08,24.87,25.387628246675742
2024-07-09,24.69,25.16171989596239
2024-07-10,25.25,24.98423705413829
2024-07-11,25.52,25.451912276409256
2024-07-12,25.76,25.83761128122383
2024-07-15,25.92,26.027803407870497
2024-07-16,26.27,26.28272005818847
2024-07-17,26.74,26.71020907764148
2024-07-18,26.46,27.145611097673278
2024-07-19,26.69,26.895487036180143
2024-07-22,26.36,27.010430825094762
2024-07-23,26.27,26.742949380834816
2024-07-24,26.7,26.493794997271856
2024-07-25,26.88,26.772951009050832
2024-07-26,27.79,26.957202010665736
2024-07-29,27.74,27.647397254022874
2024-07-30,28.35,27.862634713001622
2024-07-31,27.58,28.614823195890622
2024-08-01,27.68,28.131365578405585
2024-08-02,27.48,28.196047235217172
2024-08-05,26.86,27.857593052940146
2024-08-06,26.48,27.221900434921064
2024-08-07,26.06,26.826871975447546
2024-08-08,25.97,26.473549644602496
2024-08-09,25.78,26.258540562514312
2024-08-12,25.69,26.096181961790858
2024-08-13,26.06,25.986746564349993
2024-08-14,26.08,26.247565168258955
2024-08-15,25.93,26.411406371061616
2024-08-16,25.56,26.294984784112415
2024-08-19,26.01,25.896640425222955
2024-08-20,26.1,26.135984949664614
2024-08-21,26.22,26.33814136467531
2024-08-22,25.99,26.451242617705844
2024-08-23,26.1,26.25182709492384
2024-08-26,26.12,26.484132585366304
2024-08-27,26.03,26.449081906250925
2024-08-28,25.97,26.21734735803488
2024-08-29,25.94,26.15051459785762
2024-08-30,26.2,26.06943599766204
2024-09-03,25.56,26.202652524615203
2024-09-04,25.64,25.76738649600044
2024-09-05,25.75,25.828962522733846
2024-09-06,25.79,26.022708164234373
2024-09-09,26.56,26.053024642144177
2024-09-10,26.86,26.549821982923156
2024-09-11,26.79,26.983243997486255
2024-09-12,26.34,27.069661369426186
2024-09-13,26.43,26.691326225935743
2024-09-16,27.16,26.78387688469238
2024-09-17,26.94,27.248460519477142
2024-09-18,26.87,26.956980285529266
2024-09-19,26.79,26.90776802194743
2024-09-20,26.57,26.909239537769814
2024-09-23,26.47,26.781205096797894
2024-09-24,26.64,26.543398605719563
2024-09-25,26.13,26.754167933656507
2024-09-26,26.16,26.32837252470425
2024-09-27,26.27,26.326208856914178
2024-09-30,26.14,26.554701783635007
2024-10-01,25.89,26.502871685275224
2024-10-02,25.84,26.24052428655029
2024-10-03,25.59,26.19066680282132
2024-10-04,25.81,26.011125243105077
2024-10-07,26.37,26.03403314512157
2024-10-08,26.35,26.604193790430692
2024-10-09,27.27,26.600719357542175
2024-10-10,26.5,27.359856336666315
2024-10-11,26.34,26.851091381646263
2024-10-14,26.26,26.713371247629464
2024-10-15,26.59,26.592798966125507
2024-10-16,26.8,26.80586019288978
2024-10-17,26.43,26.78845957372136
2024-10-18,26.39,26.49549341181723
2024-10-21,26.13,26.506472131949636
2024-10-22,26.05,26.226439566797804
2024-10-23,26.06,26.18827734493394
2024-10-24,25.87,26.162147037600725
2024-10-25,25.69,26.058877446663246
2024-10-28,26.06,25.929727728254875
2024-10-29,25.7,26.25681517141067
2024-10-30,25.76,26.043873306678194
2024-10-31,25.56,25.949876630489864
2024-11-01,25.37,25.928408463692865
2024-11-04,25.07,25.762796046591685
2024-11-05,25.28,25.535215149265543
2024-11-06,24.71,26.060454651467353
2024-11-07,24.8,25.477038907958043
2024-11-08,24.51,25.233824910343056
2024-11-11,24.07,25.02906692039776
2024-11-12,24.02,24.581760847330678
2024-11-13,24.51,24.439280274633823
2024-11-14,23.86,24.86548550554666
2024-11-15,22.75,24.395755630344386
2024-11-18,22.8,23.400531269033365
2024-11-19,23.02,23.225797818901516
2024-11-20,22.87,23.63898039346557
2024-11-21,23.05,23.486355895775127
2024-11-22,23.53,23.478994621244258
2024-11-25,24.0,24.214538198138314
2024-11-26,23.64,24.68832638242181
2024-11-27,23.69,24.2196859167234
2024-11-29,24.04,24.26678698746413
2024-12-02,23.68,24.553164217396105
2024-12-03,23.44,24.308678995665346
2024-12-04,23.14,23.98306159016436
2024-12-05,23.57,23.819287274444534
2024-12-06,23.6,24.071521789694984
2024-12-09,23.94,24.074532077964484
2024-12-10,23.45,24.387384028274994
2024-12-11,23.14,24.089392096610833
2024-12-12,23.27,23.868001765094988
2024-12-13,23.46,23.98988037719466
2024-12-16,23.16,24.2323242495023
2024-12-17,24.24,23.97412680624833
2024-12-18,23.75,24.421456529996632
2024-12-19,23.64,24.306001295100554
2024-12-20,24.18,24.278179224976057
2024-12-23,24.5,24.601376870154347
2024-12-24,24.52,24.624323204527826
2024-12-26,24.36,24.916044749332563
2024-12-27,24.41,24.958877611196208
2024-12-30,24.23,24.931217400421335
2024-12-31,24.33,24.967951342864428
