Date,Actual,Predicted
2024-02-16,171.51,172.3190663675378
2024-02-20,172.18,171.87799232319125
2024-02-21,173.3,171.8932101764959
2024-02-22,175.38,173.40784781279365
2024-02-23,176.26,175.39679731030608
2024-02-26,175.66,176.27003252647194
2024-02-27,175.75,175.84576222499098
2024-02-28,176.64,175.5233435261654
2024-02-29,178.25,176.7843589604349
2024-03-01,177.51,178.13988392135434
2024-03-04,178.84,177.71833230788593
2024-03-05,180.63,178.6657044849204
2024-03-06,181.57,180.66229304167337
2024-03-07,179.98,181.74002061377493
2024-03-08,180.32,179.93034554420714
2024-03-11,180.38,180.323106707117
2024-03-12,181.87,180.2792620706251
2024-03-13,183.34,181.9935443676478
2024-03-14,180.08,183.1980275092428
2024-03-15,182.31,180.48772574505924
2024-03-18,184.57,181.76248459400216
2024-03-19,185.65,184.83049376547524
2024-03-20,188.09,185.78703761393317
2024-03-21,190.7,187.84329197010047
2024-03-22,188.36,191.02682497136584
2024-03-25,186.64,188.36189928875996
2024-03-26,187.51,186.66768114990342
2024-03-27,191.14,187.20827288609476
2024-03-28,191.89,191.31687254270824
2024-04-01,190.59,191.92777516551462
2024-04-02,190.51,190.78661453916538
2024-04-03,189.97,190.23159674073423
2024-04-04,188.53,190.17623489058553
2024-04-05,190.26,188.42830333943272
2024-04-08,191.25,190.14863340156452
2024-04-09,189.97,191.35855615326426
2024-04-10,188.35,190.08548840530432
2024-04-11,188.32,188.22589572430942
2024-04-12,176.14,188.29777114285227
2024-04-15,176.23,176.5608954096343
2024-04-16,174.22,175.3662222280142
2024-04-17,173.52,174.32290218220982
2024-04-18,174.65,173.89121555115256
2024-04-19,179.04,173.810136154855
2024-04-22,182.51,179.8718631805471
2024-04-23,185.15,181.83647793924305
2024-04-24,186.05,185.9799119243035
2024-04-25,186.33,185.52930294836207
2024-04-26,186.45,186.8232943356705
2024-04-29,186.24,186.10824102930724
2024-04-30,184.76,186.4805830918766
2024-05-01,184.88,184.6704739616701
2024-05-02,184.68,184.81460086530683
2024-05-03,183.57,184.72052261656012
2024-05-06,185.01,183.59619402509475
2024-05-07,184.77,184.85461563231857
2024-05-08,188.53,184.9320927484034
2024-05-09,190.31,188.35978475251827
2024-05-10,191.53,190.4545984364236
2024-05-13,191.5,191.71963269835905
2024-05-14,194.17,191.29950778147213
2024-05-15,194.75,194.3555647100039
2024-05-16,195.1,194.6252676751567
2024-05-17,197.33,195.39139927078634
2024-05-20,188.46,196.9441674869222
2024-05-21,192.26,189.25534468673393
2024-05-22,191.09,191.17664496629706
2024-05-23,189.75,191.60694392106973
2024-05-24,193.4,189.98339848311954
2024-05-28,192.24,192.47570837408472
2024-05-29,190.9,193.48331351325882
2024-05-30,192.07,189.93660407784512
2024-05-31,195.25,192.5801956713327
2024-06-03,194.47,194.8765211698049
2024-06-04,191.91,194.90274495278064
2024-06-05,190.08,191.83329057155697
2024-06-06,189.74,189.87987478994117
2024-06-07,192.67,189.85140056933102
2024-06-10,192.34,192.36164437000866
2024-06-11,187.28,192.77490742012336
2024-06-12,184.56,187.239691352571
2024-06-13,186.61,184.3241022031805
2024-06-14,186.73,186.44103789019124
2024-06-17,187.88,186.93991266165727
2024-06-18,189.83,187.79958021801792
2024-06-20,191.44,189.78243849468626
2024-06-21,189.15,191.6354719006876
2024-06-24,191.64,189.16358461806897
2024-06-25,190.86,191.49557537890223
2024-06-26,190.24,190.95668525980108
2024-06-27,191.92,190.39702452332475
2024-06-28,194.9,191.48738731404595
2024-07-01,197.97,195.3236679495294
2024-07-02,201.23,197.68827866455922
2024-07-03,201.09,201.57821730835806
2024-07-05,198.43,201.065912501606
2024-07-08,198.8,198.61513329405255
2024-07-09,201.18,198.45993106730688
2024-07-10,201.34,201.2754413622897
2024-07-11,201.01,201.47868136402866
2024-07-12,198.57,200.95544123880939
2024-07-15,203.52,198.6620902645627
2024-07-16,206.98,203.15905803698615
2024-07-17,210.13,207.2336528715572
2024-07-18,203.46,210.3349884287127
2024-07-19,203.26,203.58925363462663
2024-07-22,203.75,203.07513532442894
2024-07-23,203.8,203.37449746069578
2024-07-24,202.11,204.46701668428977
2024-07-25,202.19,201.4467119208363
2024-07-26,205.65,202.73901312608916
2024-07-29,204.3,204.97279968494553
2024-07-30,208.51,205.09963962086033
2024-07-31,206.19,207.835667429251
2024-08-01,201.5,206.7633216229473
2024-08-02,192.95,201.53063065865132
2024-08-05,188.85,192.57906066099812
2024-08-06,194.12,188.97898901801227
2024-08-07,194.17,193.1755693567251
2024-08-08,197.72,195.267880573378
2024-08-09,199.41,196.96547340077353
2024-08-12,199.78,199.87534692262608
2024-08-13,201.48,199.86169072594765
2024-08-14,203.71,201.15581430989255
2024-08-15,204.98,204.1274121505116
2024-08-16,207.32,204.69343330586847
2024-08-19,208.76,207.61529388274997
2024-08-20,207.86,208.59342285742883
2024-08-21,207.93,208.18198125328902
2024-08-22,209.9,207.64934237248178
2024-08-23,211.53,209.97657319992987
2024-08-26,212.36,211.57363376222557
2024-08-27,213.34,212.41219522506833
2024-08-28,214.42,213.35022894980747
2024-08-29,215.31,214.4210271837167
2024-08-30,217.82,215.3719609713765
2024-09-03,213.46,217.7416969574927
2024-09-04,212.52,213.821790078748
2024-09-05,210.87,212.18191468375844
2024-09-06,205.86,210.83471108766034
2024-09-09,210.07,206.19391673345308
2024-09-10,199.17,209.20246207448807
2024-09-11,200.79,200.33096090362616
2024-09-12,200.18,199.65923538950943
2024-09-13,197.97,200.31129440465492
2024-09-16,201.4,198.67253845802583
2024-09-17,202.75,200.0484163918749
2024-09-18,201.08,204.17556361560435
2024-09-19,203.94,200.15095646750098
2024-09-20,204.53,204.42534563524578
2024-09-23,204.87,204.27361728345792
2024-09-24,205.02,205.18993434895435
2024-09-25,203.66,204.74927992140545
2024-09-26,203.26,203.94870826626106
2024-09-27,203.96,202.99484073627715
2024-09-30,204.31,204.03302744709683
2024-10-01,200.61,204.33217761785855
2024-10-02,200.85,200.73190771710125
2024-10-03,198.85,200.6005486541859
2024-10-04,205.91,198.9206069066084
2024-10-07,205.63,205.6798604714892
2024-10-08,205.45,205.91625572489528
2024-10-09,208.06,205.74727988240042
2024-10-10,207.49,207.3167949155998
2024-10-11,216.7,208.47656074746908
2024-10-14,215.91,215.54915219212697
2024-10-15,216.8,217.1888217213957
2024-10-16,218.02,216.30774645849164
2024-10-17,218.78,217.87653240175382
2024-10-18,219.71,219.36774809157853
2024-10-21,217.4,219.00090019937832
2024-10-22,218.49,218.2644632962669
2024-10-23,217.8,217.6245579729938
2024-10-24,219.33,218.4184250420706
2024-10-25,216.72,218.95823554994607
2024-10-28,219.83,216.96413470420552
2024-10-29,217.3,219.65444173618857
2024-10-30,218.77,217.35116506326423
2024-10-31,216.34,218.95425072285104
2024-11-01,217.34,215.94211756274584
2024-11-04,214.26,217.85819478030763
2024-11-05,215.92,213.66183621956148
2024-11-06,240.85,216.45625751362374
2024-11-07,230.44,239.28312855073793
2024-11-08,231.03,233.46689638040462
2024-11-11,233.28,229.2962502897903
2024-11-12,233.54,233.0793393412795
2024-11-13,235.1,234.99203596124335
2024-11-14,235.79,233.1852105591421
2024-11-15,239.15,237.7872861530359
2024-11-18,238.87,237.36114611360426
2024-11-19,236.98,240.44977095705386
2024-11-20,234.73,236.05949032761978
2024-11-21,238.61,235.15558702582283
2024-11-22,242.3,238.1977107462284
2024-11-25,244.0,242.41104692639018
2024-11-26,243.69,244.41924207038844
2024-11-27,243.51,243.34411605047174
2024-11-29,243.45,243.90993251758283
2024-12-02,240.06,243.03779640630066
2024-12-03,238.67,240.53824455208326
2024-12-04,237.28,238.18698500513224
2024-12-05,239.31,237.45140036826467
2024-12-06,241.14,239.13450980525954
2024-12-09,237.68,241.1556264549679
2024-12-10,236.76,238.0952007586493
2024-12-11,237.41,236.24518201141115
2024-12-12,235.46,237.59675596481028
2024-12-13,233.91,235.50603878113387
2024-12-16,233.56,233.79768274382957
2024-12-17,232.37,233.5207113309109
2024-12-18,224.58,232.40659390791677
2024-12-19,227.11,224.78185383953343
2024-12-20,231.63,226.4399180582949
2024-12-23,232.4,231.75005489462401
2024-12-24,236.22,232.90364277040575
2024-12-26,237.03,235.6412693905855
2024-12-27,235.11,237.69537883697677
2024-12-30,233.31,234.8727200055222
2024-12-31,233.69,233.34964760371494
