Date,Actual,Predicted
2023-11-28,54.78,55.14959972810162
2023-11-29,54.45,55.31080321263453
2023-11-30,55.08,54.96533915476901
2023-12-01,55.27,55.37717599539181
2023-12-04,55.21,55.51900819884837
2023-12-05,55.29,55.4768865873418
2023-12-06,55.23,55.60231937852915
2023-12-07,55.37,55.65189027576007
2023-12-08,55.24,55.74091453586684
2023-12-11,55.65,55.5522644150221
2023-12-12,56.01,55.95905504123952
2023-12-13,56.49,56.30910713732685
2023-12-14,55.65,56.738826186429385
2023-12-15,55.23,56.15786741569011
2023-12-18,55.63,55.764369390634116
2023-12-19,55.45,55.34365067916505
2023-12-20,54.3,55.24743289606653
2023-12-21,54.66,54.36128328326882
2023-12-22,54.97,54.93867628216847
2023-12-26,55.2,54.56552590849783
2023-12-27,55.34,55.24109531522595
2023-12-28,55.38,55.56630233703009
2023-12-29,55.54,55.69168256348405
2024-01-02,56.38,55.92215381385195
2024-01-03,56.52,55.77538758639113
2024-01-04,56.33,56.1222042054561
2024-01-05,56.24,56.18851500890087
2024-01-08,56.66,56.318225157199244
2024-01-09,56.55,56.8190030958133
2024-01-10,56.74,56.74901276103128
2024-01-11,56.37,56.85393196887638
2024-01-12,56.92,56.528812816477306
2024-01-16,56.54,57.02545069392576
2024-01-17,56.54,56.75813862638628
2024-01-18,56.7,56.817403401912095
2024-01-19,56.39,56.965761477791524
2024-01-22,56.15,56.76458369033841
2024-01-23,56.41,56.55635359858027
2024-01-24,55.53,56.715791849529225
2024-01-25,55.76,55.918183999658666
2024-01-26,55.96,56.113265062586876
2024-01-29,56.3,56.27215256065763
2024-01-30,56.46,56.496250925513266
2024-01-31,56.07,56.59374752227484
2024-02-01,57.48,56.28497992470114
2024-02-02,57.06,57.316183880657356
2024-02-05,56.59,57.031661177948294
2024-02-06,56.5,56.75486392195094
2024-02-07,56.54,56.71597151108066
2024-02-08,56.39,56.79376025556253
2024-02-09,56.14,56.61389079883858
2024-02-12,56.27,56.37203026138691
2024-02-13,55.94,56.539095105966865
2024-02-14,55.88,56.25792870071213
2024-02-15,55.99,56.24945087221951
2024-02-16,55.98,56.182219793666306
2024-02-20,57.21,56.18498611082945
2024-02-21,57.72,57.18987161087106
2024-02-22,57.64,57.641841233162474
2024-02-23,57.68,57.553607013153055
2024-02-26,57.22,57.67445176611861
2024-02-27,56.87,57.40126735485645
2024-02-28,56.93,57.17480043880525
2024-02-29,56.57,57.2047113412003
2024-03-01,56.11,56.83127735333384
2024-03-04,56.37,56.5049319520051
2024-03-05,56.1,56.73094226096924
2024-03-06,56.13,56.437601235822925
2024-03-07,56.03,56.36922236316601
2024-03-08,56.1,56.25953859374071
2024-03-11,56.78,56.2386343053652
2024-03-12,57.02,56.76480964023716
2024-03-13,57.61,57.01042659475552
2024-03-14,57.48,57.43597733895511
2024-03-15,56.89,57.453254660726756
2024-03-18,57.13,56.975187040581666
2024-03-19,57.22,57.11869425457235
2024-03-20,57.72,57.123347410299694
2024-03-21,57.45,57.53572009738376
2024-03-22,57.47,57.35260417996182
2024-03-25,57.39,57.3414000462673
2024-03-26,57.52,57.266516483990515
2024-03-27,57.98,57.4357914010176
2024-03-28,58.13,57.761481704549624
2024-04-01,57.65,57.8966099431284
2024-04-02,57.15,57.574491687822075
2024-04-03,56.84,57.235648432718826
2024-04-04,56.34,57.070544174239465
2024-04-05,56.54,56.63271368068152
2024-04-08,56.31,56.81087831403748
2024-04-09,56.74,56.5498026206131
2024-04-10,55.98,56.929658135983914
2024-04-11,56.1,56.231764800804655
2024-04-12,55.37,56.32366286118613
2024-04-15,55.24,55.534637184726705
2024-04-16,55.16,55.40183513173748
2024-04-17,55.59,55.28566785549532
2024-04-18,55.97,55.618564234791236
2024-04-19,57.17,55.94461856871568
2024-04-22,57.53,56.83534915880087
2024-04-23,57.61,57.15432608287598
2024-04-24,58.48,57.14652218133831
2024-04-25,58.66,57.8701847886505
2024-04-26,58.66,57.958840311075285
2024-04-29,58.94,58.09178829004079
2024-04-30,58.69,58.23199804769662
2024-05-01,58.84,58.04140146261995
2024-05-02,58.9,58.253255382788915
2024-05-03,59.07,58.19311505140544
2024-05-06,59.24,58.27677770870651
2024-05-07,59.49,58.45569001655382
2024-05-08,59.71,58.78611742247695
2024-05-09,59.74,58.99377400945736
2024-05-10,60.1,59.0118696150637
2024-05-13,60.41,59.288509176860885
2024-05-14,59.95,59.506455114265194
2024-05-15,59.98,59.42220639941425
2024-05-16,60.16,59.50576941908635
2024-05-17,59.88,59.600451056692684
2024-05-20,59.45,59.42541127905448
2024-05-21,59.77,59.13562896481345
2024-05-22,59.86,59.318922974690295
2024-05-23,58.99,59.33516469275934
2024-05-24,58.91,58.626708199813606
2024-05-28,58.73,58.5555928228274
2024-05-29,58.62,58.30898106111594
2024-05-30,58.88,58.20668930539205
2024-05-31,59.79,58.268856909478174
2024-06-03,59.79,58.744199793517865
2024-06-04,60.75,58.80432364938788
2024-06-05,60.73,59.346209563157174
2024-06-06,60.95,59.2841572876652
2024-06-07,60.72,59.28690399112186
2024-06-10,60.42,59.28804393974298
2024-06-11,60.38,58.96867317244157
2024-06-12,59.74,59.11765104144604
2024-06-13,59.85,58.525231589731376
2024-06-14,59.89,58.64525099792789
2024-06-17,59.96,58.68240955714458
2024-06-18,59.97,58.70619627582565
2024-06-20,59.54,58.55872866222079
2024-06-21,60.1,58.22681846008712
2024-06-24,61.25,58.60439329366744
2024-06-25,61.12,59.24188347379629
2024-06-26,61.33,59.2560547690084
2024-06-27,61.19,59.40973365118405
2024-06-28,60.94,59.39458716248533
2024-07-01,60.59,59.423060772468894
2024-07-02,60.46,59.20109167158965
2024-07-03,60.64,59.00471531948494
2024-07-05,61.05,59.10406109649425
2024-07-08,60.28,59.354946292575434
2024-07-09,60.02,58.988216269586765
2024-07-10,60.16,58.711092641513446
2024-07-11,60.42,58.782076998940305
2024-07-12,60.99,58.894094799437745
2024-07-15,60.71,59.20555418208993
2024-07-16,61.54,59.058134425928905
2024-07-17,62.44,59.57028282246851
2024-07-18,62.42,60.034413727331085
2024-07-19,62.51,59.98521705961998
2024-07-22,62.02,59.99949348429887
2024-07-23,62.2,59.74600280344774
2024-07-24,63.01,59.96622471535298
2024-07-25,63.26,60.442557699296216
2024-07-26,64.2,60.496489900301924
2024-07-29,63.99,60.8772343088508
2024-07-30,64.8,60.64617307819173
2024-07-31,63.9,61.005926113508295
2024-08-01,65.07,60.572345517872286
2024-08-02,66.38,61.23723055412783
2024-08-05,65.2,61.67283214608041
2024-08-06,65.16,61.051180426215204
2024-08-07,65.55,61.06487000879596
2024-08-08,65.81,61.1439101077518
2024-08-09,65.76,61.28274298321213
2024-08-12,65.27,61.255768644952546
2024-08-13,65.55,60.95531490528522
2024-08-14,65.66,61.07014609584138
2024-08-15,65.73,61.15499969740043
2024-08-16,66.24,61.171130794164874
2024-08-19,66.05,61.21692644517087
2024-08-20,66.43,60.991588494065155
2024-08-21,66.61,61.22818078995401
2024-08-22,66.38,61.290739099073384
2024-08-23,66.82,61.05385887397328
2024-08-26,67.83,61.38783086893303
2024-08-27,68.46,61.660026749388166
2024-08-28,68.7,61.755035543618725
2024-08-29,68.99,61.709880083992516
2024-08-30,69.39,61.717214041122716
2024-09-03,69.9,61.78944583028225
2024-09-04,69.47,61.84322661347387
2024-09-05,68.14,61.63636791207341
2024-09-06,68.11,61.20303131094612
2024-09-09,68.79,61.41994792103391
2024-09-10,68.51,61.62782104333395
2024-09-11,68.06,61.3789113397703
2024-09-12,68.2,61.17074715006596
2024-09-13,68.84,61.30998720607299
2024-09-16,69.51,61.49666811078629
2024-09-17,69.22,61.57860240827158
2024-09-18,69.17,61.25132653270702
2024-09-19,68.08,61.21385807692781
2024-09-20,69.06,60.81964768205214
2024-09-23,69.15,61.348099775973296
2024-09-24,68.76,61.384183504074414
2024-09-25,68.88,60.89244199231377
2024-09-26,68.83,61.14724836059615
2024-09-27,69.21,61.145629052988454
2024-09-30,69.28,61.43258228620558
2024-10-01,69.13,61.156778268304805
2024-10-02,68.46,61.12115899277333
2024-10-03,67.98,60.846214839765025
2024-10-04,67.65,60.8155374337204
2024-10-07,66.53,60.459031643650086
2024-10-08,66.69,60.21086961457777
2024-10-09,67.07,60.526423554596505
2024-10-10,66.76,60.7260871639087
2024-10-11,67.07,60.48954351001194
2024-10-14,67.81,60.63840761951878
2024-10-15,67.81,60.949468451655115
2024-10-16,68.03,60.82845894355506
2024-10-17,67.39,60.87794903231524
2024-10-18,67.91,60.55923885464837
2024-10-21,66.95,60.92863477262297
2024-10-22,66.95,60.68986927805519
2024-10-23,65.56,60.793683057402596
2024-10-24,64.88,60.29014507801147
2024-10-25,64.51,60.26928237069372
2024-10-28,64.27,60.16167608505969
2024-10-29,63.2,59.91620427196934
2024-10-30,63.55,59.55572160677141
2024-10-31,62.96,59.76887552340643
2024-11-01,62.67,59.48326857500268
2024-11-04,62.77,59.231390140824914
2024-11-05,63.02,59.31121321894378
2024-11-06,61.41,59.5296534217516
2024-11-07,61.37,58.818119930531935
2024-11-08,61.62,59.053788813119304
2024-11-11,61.08,59.106453968685855
2024-11-12,60.93,58.85008556481873
2024-11-13,60.73,58.9184283482557
2024-11-14,60.3,58.864876653155875
2024-11-15,59.52,58.51509679531461
2024-11-18,59.63,58.06039302233869
2024-11-19,60.34,58.07890365397433
2024-11-20,60.72,58.28121354456596
2024-11-21,61.47,58.61701353697044
2024-11-22,61.62,58.89434428578428
2024-11-25,62.06,58.87007271627882
2024-11-26,62.23,58.961254484099335
2024-11-27,62.11,58.74284017138408
2024-11-29,62.24,58.72615832174144
2024-12-02,61.83,58.982157987926584
2024-12-03,61.7,59.06227213344973
2024-12-04,60.43,59.133672301454155
2024-12-05,61.12,58.106121202194366
2024-12-06,60.74,58.48167817765115
2024-12-09,60.81,58.04987066108171
2024-12-10,61.11,58.20711374600046
2024-12-11,60.84,58.43666550580818
2024-12-12,62.01,58.210056586522
2024-12-13,61.31,58.69555780142625
2024-12-16,60.76,58.28088011155565
2024-12-17,61.58,58.30094807148649
2024-12-18,61.05,59.03422531771936
2024-12-19,60.66,58.90936053947192
2024-12-20,60.76,58.59628734104986
2024-12-23,60.59,58.71811121024331
2024-12-24,61.04,58.538761124467186
2024-12-26,60.78,58.69536637165092
2024-12-27,60.66,58.57912927061366
2024-12-30,60.25,58.55137822957714
2024-12-31,60.48,58.28754014173091
