Date,Actual,Predicted
2024-02-26,143.06,143.12687438686717
2024-02-27,140.93,141.57200283172543
2024-02-28,141.1,141.10215337396028
2024-02-29,140.8,140.72407475999418
2024-03-01,141.54,141.17757115648064
2024-03-04,137.9,137.63599908272744
2024-03-05,138.55,138.30980359901346
2024-03-06,137.39,137.28790928322798
2024-03-07,138.35,138.62808483994652
2024-03-08,138.82,138.3144220771666
2024-03-11,140.79,140.15060461630154
2024-03-12,140.68,140.70076760552467
2024-03-13,142.54,142.29939081171386
2024-03-14,144.21,144.0099026502413
2024-03-15,144.07,144.1991829800543
2024-03-18,143.94,144.01259930034448
2024-03-19,145.06,144.80111239410581
2024-03-20,143.15,143.32223455897824
2024-03-21,143.43,143.8748923061584
2024-03-22,143.25,143.48071627090854
2024-03-25,144.93,144.2345228649688
2024-03-26,143.81,143.7406159367636
2024-03-27,144.81,144.316567825197
2024-03-28,146.1,145.91243701262343
2024-04-01,147.34,147.06916936844516
2024-04-02,147.99,147.44404130119895
2024-04-03,148.6,148.32942800491628
2024-04-04,148.83,148.80161824581424
2024-04-05,149.68,149.7231016174647
2024-04-08,149.37,150.0213935563408
2024-04-09,150.05,150.0089644920678
2024-04-10,150.67,150.52826661312542
2024-04-11,149.95,150.51888398500355
2024-04-12,147.23,148.07525942660763
2024-04-15,145.96,145.51520841447723
2024-04-16,144.75,143.96813356116454
2024-04-17,144.86,145.07260499006856
2024-04-18,145.94,145.76117949062424
2024-04-19,148.2,147.26608368109737
2024-04-22,149.97,149.1144536832479
2024-04-23,150.84,150.40879042785005
2024-04-24,151.5,150.67657850910211
2024-04-25,153.09,152.67009546473273
2024-04-26,153.65,153.06651933177378
2024-04-29,154.06,153.15409585439568
2024-04-30,149.37,150.15233190855542
2024-05-01,147.85,148.86598598956368
2024-05-02,148.87,149.2354078560872
2024-05-03,148.43,149.08151539355828
2024-05-06,150.33,150.39329525484166
2024-05-07,150.67,150.57436381824812
2024-05-08,150.55,150.4887590598236
2024-05-09,153.24,152.33090698420176
2024-05-10,153.59,153.03080677244427
2024-05-13,152.39,152.03450164817693
2024-05-14,151.54,151.76805215454053
2024-05-15,151.02,151.51876006361795
2024-05-16,150.71,150.9145514492897
2024-05-17,152.19,152.26823330541822
2024-05-20,150.76,150.80080959920696
2024-05-21,149.66,150.05597596335753
2024-05-22,147.42,148.52653139680916
2024-05-23,146.83,146.31704302221343
2024-05-24,147.59,147.38743827189785
2024-05-28,148.79,148.829523811897
2024-05-29,146.79,146.85690083436353
2024-05-30,148.06,147.11023342746455
2024-05-31,151.84,150.22719459174456
2024-06-03,147.32,148.27503178212652
2024-06-04,146.07,145.7284171372322
2024-06-05,145.0,144.34578533292876
2024-06-06,145.88,145.73284136605594
2024-06-07,146.02,145.98461130140944
2024-06-10,146.64,146.38743425442317
2024-06-11,146.41,145.50147051129244
2024-06-12,144.28,143.72920424270998
2024-06-13,142.99,143.15473944041375
2024-06-14,142.74,143.25669611034718
2024-06-17,143.32,144.04512617784948
2024-06-18,143.45,143.89009306111907
2024-06-20,146.55,145.98555987583933
2024-06-21,145.28,144.4732573623063
2024-06-24,149.05,147.7089873715729
2024-06-25,148.25,148.21859750381444
2024-06-26,145.9,145.4062407647812
2024-06-27,146.25,146.2139254283604
2024-06-28,146.34,146.4102581383617
2024-07-01,146.44,146.36232491442067
2024-07-02,146.65,146.50351671821107
2024-07-03,146.61,146.47707629698058
2024-07-05,144.37,143.70477122613667
2024-07-08,144.39,144.8853238002798
2024-07-09,143.12,143.18378789886705
2024-07-10,145.14,144.9331441665551
2024-07-11,145.26,145.4106069695158
2024-07-12,145.57,145.6496068426274
2024-07-15,147.86,147.33580551077804
2024-07-16,147.61,147.14245525133657
2024-07-17,150.84,149.1556566111112
2024-07-18,151.54,150.75460281014512
2024-07-19,148.9,149.7368033759695
2024-07-22,146.88,148.2812041614529
2024-07-23,144.16,144.60996027482986
2024-07-24,145.08,144.85440978444504
2024-07-25,147.39,146.53624613938356
2024-07-26,147.67,147.14672904730048
2024-07-29,146.51,145.66095534687886
2024-07-30,149.29,147.69370639691968
2024-07-31,150.13,149.73463816673805
2024-08-01,142.79,145.59983307533324
2024-08-02,138.98,140.3784724672923
2024-08-05,135.34,135.87430171825397
2024-08-06,134.0,134.00242988777885
2024-08-07,133.24,132.93535606349198
2024-08-08,135.18,134.6266914570282
2024-08-09,135.65,135.62548493553768
2024-08-12,135.68,136.30864957552353
2024-08-13,134.86,135.4051840634379
2024-08-14,135.35,134.6358469492316
2024-08-15,137.34,136.81729167678589
2024-08-16,137.78,137.91129488999138
2024-08-19,138.91,139.15976665112993
2024-08-20,136.88,137.41111227062697
2024-08-21,137.48,137.8793862268934
2024-08-22,137.87,138.12669971918888
2024-08-23,139.66,139.596177121303
2024-08-26,140.49,140.37954897683576
2024-08-27,139.02,139.29258252647566
2024-08-28,138.12,138.22792716641106
2024-08-29,139.47,139.52867991962793
2024-08-30,139.97,140.06249094188988
2024-09-03,136.86,137.52937193812951
2024-09-04,134.4,136.11037207608945
2024-09-05,133.33,133.8451872686392
2024-09-06,131.08,131.96608589543786
2024-09-09,132.73,133.94667898074138
2024-09-10,130.77,132.0897954192473
2024-09-11,130.44,133.2852561314046
2024-09-12,131.7,133.83447813676375
2024-09-13,133.02,134.44787099643187
2024-09-16,134.42,135.19203527817783
2024-09-17,135.67,135.6003758547825
2024-09-18,136.19,136.8546812165044
2024-09-19,137.17,138.0573586002757
2024-09-20,137.82,137.9758860999283
2024-09-23,139.58,139.4525332391714
2024-09-24,139.49,139.89572441025174
2024-09-25,136.2,137.65724007324803
2024-09-26,134.33,136.24664138877682
2024-09-27,137.64,137.48834901989997
2024-09-30,139.32,139.2381848269453
2024-10-01,141.62,141.85252892585987
2024-10-02,142.81,142.65043140903293
2024-10-03,143.09,143.54984373253652
2024-10-04,142.61,142.36985902411652
2024-10-07,142.97,143.60024574434522
2024-10-08,140.72,141.16052419941167
2024-10-09,141.58,141.31792711399953
2024-10-10,142.49,141.96485283502125
2024-10-11,143.25,143.5993149970452
2024-10-14,143.59,143.596978828285
2024-10-15,139.76,140.92393818992866
2024-10-16,140.71,141.01971423824858
2024-10-17,143.04,142.57598870445838
2024-10-18,142.62,142.39783064481125
2024-10-21,142.74,143.20527934302578
2024-10-22,142.78,143.42834732515098
2024-10-23,142.36,142.4274035175537
2024-10-24,142.33,142.61552679182645
2024-10-25,142.67,142.53745131220418
2024-10-28,142.42,142.8204730809249
2024-10-29,140.51,140.70689616641297
2024-10-30,140.06,140.11222178515578
2024-10-31,140.79,140.6169451075547
2024-11-01,144.81,143.14889188517228
2024-11-04,145.66,145.5145622166624
2024-11-05,145.13,144.49464060931257
2024-11-06,149.21,147.94282969769128
2024-11-07,148.31,148.48274132504054
2024-11-08,148.46,148.29584901673778
2024-11-11,148.06,147.86135770344825
2024-11-12,146.91,147.01600037387593
2024-11-13,150.16,149.05874773593084
2024-11-14,153.07,152.1304300819488
2024-11-15,152.71,152.1388067302975
2024-11-18,153.64,153.12527846099226
2024-11-19,152.53,152.55042398185137
2024-11-20,154.18,154.63584584512708
2024-11-21,154.47,153.91293363505935
2024-11-22,155.17,155.04362566475197
2024-11-25,153.26,153.42224060198131
2024-11-26,155.33,155.0167493239539
2024-11-27,154.93,154.56565370154846
2024-11-29,154.76,154.34596017557442
2024-12-02,155.02,154.66766103878643
2024-12-03,154.75,154.7349071527835
2024-12-04,151.31,152.63840214881526
2024-12-05,152.27,152.6389991983864
2024-12-06,148.36,149.316067416492
2024-12-09,150.12,149.99795870914326
2024-12-10,150.04,149.9484336912138
2024-12-11,149.29,149.74826007612887
2024-12-12,147.86,148.36235481503806
2024-12-13,147.05,146.90816708394968
2024-12-16,142.74,143.00518216183485
2024-12-17,141.55,141.9532888172202
2024-12-18,137.7,137.21118807683982
2024-12-19,134.9,135.28821331782103
2024-12-20,136.52,135.07019624772937
2024-12-23,136.64,136.51915829764718
2024-12-24,137.47,137.52614126137692
2024-12-26,137.6,137.77140195524666
2024-12-27,137.62,137.7945389419692
2024-12-30,136.73,137.15096914325085
2024-12-31,138.42,138.91773073863084
