Date,Actual,Predicted
2024-02-14,147.83,144.84056993484498
2024-02-15,149.14,146.83478357076646
2024-02-16,149.61,146.77973474740983
2024-02-20,150.56,147.39004014492036
2024-02-21,152.36,147.7135200738907
2024-02-22,152.51,146.93226026773453
2024-02-23,152.95,147.04912489175797
2024-02-26,152.19,146.31288619995118
2024-02-27,151.31,146.03242874860766
2024-02-28,152.02,147.34510726213458
2024-02-29,150.97,145.49589261054993
2024-03-01,150.88,145.691590218544
2024-03-04,151.56,147.4238673591614
2024-03-05,151.33,146.2999813747406
2024-03-06,151.57,146.29190243244173
2024-03-07,152.57,147.24077535629274
2024-03-08,152.31,146.50965025901795
2024-03-11,153.45,147.59926403522493
2024-03-12,153.81,147.02377557992938
2024-03-13,154.16,147.0510583138466
2024-03-14,153.4,146.16026861190798
2024-03-15,153.29,146.58212289810183
2024-03-18,153.13,146.43913022279742
2024-03-19,153.71,147.43923499584199
2024-03-20,153.87,146.4795594596863
2024-03-21,153.74,146.61135439872743
2024-03-22,153.55,146.53772324085236
2024-03-25,152.16,145.4262165284157
2024-03-26,152.5,146.09481613636018
2024-03-27,154.46,147.53423353672028
2024-03-28,154.11,146.15024473905564
2024-04-01,152.53,145.06550671577455
2024-04-02,152.52,146.67151681661608
2024-04-03,148.32,141.64420508146287
2024-04-04,147.65,144.3944519686699
2024-04-05,148.27,145.87263755083086
2024-04-08,148.22,145.09600031137467
2024-04-09,148.8,146.07344108104706
2024-04-10,149.36,147.0198166680336
2024-04-11,148.03,145.33925089597705
2024-04-12,147.54,145.56584873199463
2024-04-15,147.65,145.9565342593193
2024-04-16,148.13,146.70795261621475
2024-04-17,149.09,146.9856863975525
2024-04-18,150.37,147.7362876534462
2024-04-19,151.18,147.98863376140596
2024-04-22,153.47,148.38129490852359
2024-04-23,154.39,148.14259783983232
2024-04-24,155.44,148.19770036935807
2024-04-25,155.4,147.35404933929445
2024-04-26,154.19,146.73004503250124
2024-04-29,154.54,147.10133496046066
2024-04-30,156.02,147.80677700042725
2024-05-01,156.21,146.87087411642077
2024-05-02,156.63,147.0242550992966
2024-05-03,157.22,148.00219456911088
2024-05-06,157.2,146.90596342563632
2024-05-07,158.46,148.12905237674715
2024-05-08,157.8,146.25063307762147
2024-05-09,158.73,147.5433520770073
2024-05-10,159.51,147.69443520307541
2024-05-13,158.57,146.07985129594803
2024-05-14,158.46,146.4262522506714
2024-05-15,159.18,147.25786926269532
2024-05-16,160.47,147.61711366415025
2024-05-17,160.26,146.45590572834016
2024-05-20,159.95,146.59373493909837
2024-05-21,160.94,147.6966985344887
2024-05-22,160.42,146.12813314199448
2024-05-23,158.21,144.63930990219117
2024-05-24,158.05,145.62752643108368
2024-05-28,155.93,144.1635231137276
2024-05-29,154.54,144.18905272483826
2024-05-30,155.42,145.90346489191057
2024-05-31,157.3,146.96373975515368
2024-06-03,157.4,146.17487285375597
2024-06-04,159.66,147.99012602567674
2024-06-05,158.74,146.43169575452805
2024-06-06,161.06,148.11199683189395
2024-06-07,159.71,146.47564658164978
2024-06-10,159.98,146.90072323799134
2024-06-11,160.11,146.54887494325638
2024-06-12,157.91,145.611671602726
2024-06-13,159.09,146.7845491218567
2024-06-14,159.45,146.86000245332718
2024-06-17,160.13,147.5387064933777
2024-06-18,161.14,147.33497214078903
2024-06-20,160.29,146.387457215786
2024-06-21,160.85,147.31210865736008
2024-06-24,161.04,146.42430732011798
2024-06-25,159.51,145.83626312971117
2024-06-26,160.08,146.7410471248627
2024-06-27,159.29,145.79568428277972
2024-06-28,157.66,144.9424697184563
2024-07-01,155.56,144.07306658029557
2024-07-02,156.69,146.3133772277832
2024-07-03,156.62,145.47830767631532
2024-07-05,157.94,146.81815383911135
2024-07-08,159.19,147.49108830213547
2024-07-09,158.37,146.36659620523454
2024-07-10,159.46,147.65685622930528
2024-07-11,158.25,146.07716982364656
2024-07-12,159.28,147.37150000810624
2024-07-15,157.34,144.68205617666246
2024-07-16,159.6,147.54620234012606
2024-07-17,161.98,147.99842362880707
2024-07-18,161.03,146.43194126844406
2024-07-19,161.53,147.34728619813922
2024-07-22,161.81,146.8901584672928
2024-07-23,160.24,145.95912750005724
2024-07-24,161.57,147.67970053195955
2024-07-25,160.51,146.24923671722414
2024-07-26,162.64,147.68152270555498
2024-07-29,163.43,147.70013956546785
2024-07-30,155.51,140.54141411304474
2024-07-31,154.61,144.85651683092118
2024-08-01,159.35,148.0785455608368
2024-08-02,163.57,148.62288060188294
2024-08-05,161.63,145.077740213871
2024-08-06,161.66,147.05258126735689
2024-08-07,163.51,148.16495111465454
2024-08-08,164.33,148.0226949810982
2024-08-09,164.01,146.59824625730516
2024-08-12,160.43,144.31530441999436
2024-08-13,160.89,147.11225649356842
2024-08-14,162.34,147.22695752620697
2024-08-15,161.49,145.54782647609713
2024-08-16,161.47,145.62515568733215
2024-08-19,161.98,147.21159756183624
2024-08-20,163.89,148.22819012880328
2024-08-21,163.65,146.5462740302086
2024-08-22,163.64,146.6879662489891
2024-08-23,162.7,146.15173700332642
2024-08-26,163.83,147.73519434928895
2024-08-27,162.77,145.6244997048378
2024-08-28,162.59,145.99551342964173
2024-08-29,163.52,147.5135106277466
2024-08-30,164.98,147.72826241731644
2024-09-03,167.84,148.42250288486483
2024-09-04,169.17,148.04736145734788
2024-09-05,168.76,146.63346215963364
2024-09-06,168.87,147.05413107395174
2024-09-09,169.32,147.1009705257416
2024-09-10,170.99,147.7526104927063
2024-09-11,167.27,144.09780977964402
2024-09-12,166.83,145.29314031362534
2024-09-13,167.42,146.8976811671257
2024-09-16,170.46,148.19646512746812
2024-09-17,169.15,145.27044562101366
2024-09-18,167.27,145.28001299142838
2024-09-19,164.98,144.9139709234238
2024-09-20,167.55,147.28624146461487
2024-09-23,167.12,144.95198338270188
2024-09-24,166.61,145.17005344629288
2024-09-25,165.67,145.5777561569214
2024-09-26,166.58,147.40425309896472
2024-09-27,166.91,146.5683204126358
2024-09-30,166.57,146.23704158067704
2024-10-01,166.42,146.41922825098038
2024-10-02,165.34,146.0436456656456
2024-10-03,163.61,144.50733082771302
2024-10-04,162.42,145.002505543232
2024-10-07,160.73,144.11890479564667
2024-10-08,161.73,146.07471852064134
2024-10-09,162.79,146.5818160057068
2024-10-10,162.49,145.44773735761643
2024-10-11,164.54,147.540474960804
2024-10-14,165.91,147.9225943541527
2024-10-15,166.93,148.01325036764146
2024-10-16,165.78,146.26913101673128
2024-10-17,165.69,146.73137617826464
2024-10-18,165.69,146.57329206943513
2024-10-21,164.01,145.5173750782013
2024-10-22,164.17,145.8396427822113
2024-10-23,164.05,145.95714420795443
2024-10-24,164.09,146.01593328237536
2024-10-25,162.73,145.35193322420122
2024-10-28,163.78,147.50905301570893
2024-10-29,161.72,144.90808242559433
2024-10-30,160.74,145.32189996719362
2024-10-31,159.79,144.71034781932832
2024-11-01,159.72,145.14260575771334
2024-11-04,159.7,145.23691762685777
2024-11-05,160.35,146.44133217573167
2024-11-06,155.8,141.6601443052292
2024-11-07,158.08,146.58606262922288
2024-11-08,162.24,148.81308483600617
2024-11-11,160.62,145.93473722696305
2024-11-12,160.43,146.50338965415955
2024-11-13,161.15,147.80086932182314
2024-11-14,161.63,147.5553055357933
2024-11-15,164.01,147.6425972414017
2024-11-18,165.18,148.04110468864442
2024-11-19,165.19,147.07593577861786
2024-11-20,165.32,147.32075151443482
2024-11-21,167.12,148.15170487165452
2024-11-22,170.53,148.52337074279785
2024-11-25,171.61,148.2446088719368
2024-11-26,173.46,148.15943856000902
2024-11-27,173.51,147.29579349040986
2024-11-29,173.41,147.32790977954866
2024-12-02,173.84,147.04105362176895
2024-12-03,169.7,142.88558481931688
2024-12-04,169.4,145.32051127910614
2024-12-05,170.29,146.52839371204377
2024-12-06,168.15,144.44114564657212
2024-12-09,165.22,144.35154457569124
2024-12-10,166.66,146.47125802040102
2024-12-11,165.07,144.5909551692009
2024-12-12,165.28,145.19399872541427
2024-12-13,165.48,145.2541995048523
2024-12-16,165.56,146.0528831267357
2024-12-17,164.78,145.07116504430772
2024-12-18,163.57,144.9175001859665
2024-12-19,163.67,145.37952285051347
2024-12-20,162.58,144.76301822662356
2024-12-23,162.63,145.36570502042773
2024-12-24,163.43,146.45857569217682
2024-12-26,164.61,147.23693536520005
2024-12-27,164.0,145.77762750148776
2024-12-30,161.64,144.76192108631136
2024-12-31,162.18,146.75862438678743
