Date,Actual,Predicted
2024-05-28,148.79,148.5617556165977
2024-05-29,146.79,147.30871690794882
2024-05-30,148.06,148.23980756484454
2024-05-31,151.84,150.8237782852747
2024-06-03,147.32,147.32753697772029
2024-06-04,146.07,147.05349607185514
2024-06-05,145.0,145.3779556498561
2024-06-06,145.88,145.25748121544362
2024-06-07,146.02,145.69789911845908
2024-06-10,146.64,146.6797906676282
2024-06-11,146.41,146.47716453654107
2024-06-12,144.28,144.40001674272443
2024-06-13,142.99,142.92693063079636
2024-06-14,142.74,142.56338453900358
2024-06-17,143.32,143.20626906443655
2024-06-18,143.45,143.64849683437126
2024-06-20,146.55,146.37459893014776
2024-06-21,145.28,145.106104471937
2024-06-24,149.05,148.66375096229655
2024-06-25,148.25,147.9749777537138
2024-06-26,145.9,146.38817711575396
2024-06-27,146.25,146.72384241186623
2024-06-28,146.34,146.17194015596905
2024-07-01,146.44,146.2792268594136
2024-07-02,146.65,146.8181951301487
2024-07-03,146.61,146.68006824874004
2024-07-05,144.37,144.56967599967462
2024-07-08,144.39,144.41682909024058
2024-07-09,143.12,143.06767791487215
2024-07-10,145.14,145.0477893230166
2024-07-11,145.26,145.34056176159774
2024-07-12,145.57,145.92551091587
2024-07-15,147.86,147.71699439668294
2024-07-16,147.61,147.37618499924966
2024-07-17,150.84,150.54511015584995
2024-07-18,151.54,151.50776907348137
2024-07-19,148.9,149.59198944899467
2024-07-22,146.88,147.80040105901972
2024-07-23,144.16,144.5561082249092
2024-07-24,145.08,144.73810532456008
2024-07-25,147.39,146.86022695434477
2024-07-26,147.67,147.59007503639535
2024-07-29,146.51,147.11063385605226
2024-07-30,149.29,148.9627572474646
2024-07-31,150.13,149.24646080838937
2024-08-01,142.79,143.92247569030155
2024-08-02,138.98,141.03689901697604
2024-08-05,135.34,136.36554449805115
2024-08-06,134.0,133.99488557443811
2024-08-07,133.24,133.42520806472635
2024-08-08,135.18,135.29063888769787
2024-08-09,135.65,135.55652668666343
2024-08-12,135.68,135.5430937840373
2024-08-13,134.86,134.78238198104052
2024-08-14,135.35,135.35097101516013
2024-08-15,137.34,137.34004288753434
2024-08-16,137.78,138.11041147430512
2024-08-19,138.91,139.37814180449672
2024-08-20,136.88,137.3561366084626
2024-08-21,137.48,137.3732780897818
2024-08-22,137.87,137.28801130510752
2024-08-23,139.66,139.09673624547148
2024-08-26,140.49,140.42704636370385
2024-08-27,139.02,139.51219392933206
2024-08-28,138.12,138.4879684881471
2024-08-29,139.47,139.14200582347303
2024-08-30,139.97,139.54337067522368
2024-09-03,136.86,137.61088389114445
2024-09-04,134.4,135.63186171383862
2024-09-05,133.33,133.6796437551685
2024-09-06,131.08,131.01882054692825
2024-09-09,132.73,132.62250528593123
2024-09-10,130.77,131.20387497922692
2024-09-11,130.44,131.0605160616902
2024-09-12,131.7,131.7624588783973
2024-09-13,133.02,132.49780621828978
2024-09-16,134.42,134.28791797043738
2024-09-17,135.67,136.0074578293099
2024-09-18,136.19,136.5267012515568
2024-09-19,137.17,137.26349701154314
2024-09-20,137.82,137.7033019376153
2024-09-23,139.58,139.5059974437956
2024-09-24,139.49,139.668958932317
2024-09-25,136.2,136.89266473977023
2024-09-26,134.33,134.97821169122508
2024-09-27,137.64,137.03211052658577
2024-09-30,139.32,138.40813611740793
2024-10-01,141.62,141.56592653323838
2024-10-02,142.81,143.23230716971855
2024-10-03,143.09,143.23420960476585
2024-10-04,142.61,142.62510694707098
2024-10-07,142.97,143.04013643249917
2024-10-08,140.72,141.41949988483455
2024-10-09,141.58,142.3299760040737
2024-10-10,142.49,142.6290436534179
2024-10-11,143.25,143.1003387587589
2024-10-14,143.59,143.66565913590696
2024-10-15,139.76,140.4650262519356
2024-10-16,140.71,141.02877283167442
2024-10-17,143.04,142.43641795521617
2024-10-18,142.62,142.49997885233074
2024-10-21,142.74,143.5595491508194
2024-10-22,142.78,143.35689318769107
2024-10-23,142.36,142.26016148222035
2024-10-24,142.33,142.1994854152462
2024-10-25,142.67,142.63437529606233
2024-10-28,142.42,142.74831045519068
2024-10-29,140.51,141.11597182281915
2024-10-30,140.06,140.2763574802046
2024-10-31,140.79,140.4599736784314
2024-11-01,144.81,143.96083482906644
2024-11-04,145.66,145.5022427150557
2024-11-05,145.13,145.72133890985316
2024-11-06,149.21,148.98820028353273
2024-11-07,148.31,147.86613401471632
2024-11-08,148.46,148.6211270045425
2024-11-11,148.06,148.62270708775594
2024-11-12,146.91,147.27391985859367
2024-11-13,150.16,149.7746018812985
2024-11-14,153.07,152.13340528696466
2024-11-15,152.71,152.52889560071034
2024-11-18,153.64,154.00254335492824
2024-11-19,152.53,152.53111923435006
2024-11-20,154.18,153.65214557627394
2024-11-21,154.47,154.2846354673668
2024-11-22,155.17,155.41337740218404
2024-11-25,153.26,154.07472835869086
2024-11-26,155.33,155.2925862063017
2024-11-27,154.93,154.4820806734657
2024-11-29,154.76,154.70634802574537
2024-12-02,155.02,155.25981537960644
2024-12-03,154.75,154.9626304627303
2024-12-04,151.31,151.86964908223464
2024-12-05,152.27,152.4149618330285
2024-12-06,148.36,148.6302698203212
2024-12-09,150.12,150.0995664722266
2024-12-10,150.04,149.90095526556593
2024-12-11,149.29,149.26085422806335
2024-12-12,147.86,148.2841640345361
2024-12-13,147.05,147.10037183730057
2024-12-16,142.74,143.08320526111018
2024-12-17,141.55,141.98257423899747
2024-12-18,137.7,138.26173060556692
2024-12-19,134.9,135.53644819617995
2024-12-20,136.52,136.47733280755057
2024-12-23,136.64,136.19303302066143
2024-12-24,137.47,137.21903315282924
2024-12-26,137.6,137.56764939485973
2024-12-27,137.62,137.41755062515276
2024-12-30,136.73,136.66437475959242
2024-12-31,138.42,138.1364857678799
