Date,Actual,Predicted
2024-03-08,138.82,137.02101086259552
2024-03-11,140.79,137.55811397896179
2024-03-12,140.68,139.44760203832402
2024-03-13,142.54,139.05691247792092
2024-03-14,144.21,140.93266441582503
2024-03-15,144.07,142.51104638305927
2024-03-18,143.94,142.75396509256032
2024-03-19,145.06,142.5125000978572
2024-03-20,143.15,143.75123198622933
2024-03-21,143.43,142.16594116524877
2024-03-22,143.25,142.2884759722733
2024-03-25,144.93,141.63589153241742
2024-03-26,143.81,143.25700974794623
2024-03-27,144.81,142.9107512002833
2024-03-28,146.1,144.06037259661522
2024-04-01,147.34,145.3951201223178
2024-04-02,147.99,146.48263229559885
2024-04-03,148.6,146.96541394676038
2024-04-04,148.83,148.17090323449793
2024-04-05,149.68,148.67778243350904
2024-04-08,149.37,149.3339640757986
2024-04-09,150.05,149.09940793484185
2024-04-10,150.67,149.5418304580799
2024-04-11,149.95,149.65189001872614
2024-04-12,147.23,149.4205083162057
2024-04-15,145.96,147.8122473180352
2024-04-16,144.75,146.8859009391515
2024-04-17,144.86,145.63711542624566
2024-04-18,145.94,145.2398656069712
2024-04-19,148.2,145.76433030489008
2024-04-22,149.97,147.20217291065077
2024-04-23,150.84,149.02114096848834
2024-04-24,151.5,149.82943235533708
2024-04-25,153.09,150.14031964855417
2024-04-26,153.65,151.200800885197
2024-04-29,154.06,151.87271750679184
2024-04-30,149.37,152.10568272007433
2024-05-01,147.85,147.87362597523096
2024-05-02,148.87,146.50798701007216
2024-05-03,148.43,147.40624554232417
2024-05-06,150.33,147.12271923833976
2024-05-07,150.67,148.8604572733862
2024-05-08,150.55,149.5075754489253
2024-05-09,153.24,149.73958388052955
2024-05-10,153.59,151.5511943614306
2024-05-13,152.39,151.8602459688697
2024-05-14,151.54,150.62245231989522
2024-05-15,151.02,150.09913353491655
2024-05-16,150.71,149.29156529701066
2024-05-17,152.19,148.71717736284205
2024-05-20,150.76,149.39635143305827
2024-05-21,149.66,148.91637337472133
2024-05-22,147.42,148.4091010793618
2024-05-23,146.83,146.47474811789368
2024-05-24,147.59,146.00919224539655
2024-05-28,148.79,146.24776464432824
2024-05-29,146.79,146.92021157514785
2024-05-30,148.06,145.67122580561164
2024-05-31,151.84,145.86785927431393
2024-06-03,147.32,148.50038843514278
2024-06-04,146.07,145.29460241926108
2024-06-05,145.0,144.36497405671366
2024-06-06,145.88,143.46876630069445
2024-06-07,146.02,144.27245920195787
2024-06-10,146.64,143.75399107758054
2024-06-11,146.41,144.340494537884
2024-06-12,144.28,144.37490159373942
2024-06-13,142.99,143.06593896341974
2024-06-14,142.74,142.45706980427343
2024-06-17,143.32,142.24324764146792
2024-06-18,143.45,142.90868929868213
2024-06-20,146.55,143.36595677175734
2024-06-21,145.28,145.43303908611614
2024-06-24,149.05,144.34714379970217
2024-06-25,148.25,146.20211725798163
2024-06-26,145.9,146.40071991688214
2024-06-27,146.25,144.90677949543655
2024-06-28,146.34,145.3612545010555
2024-07-01,146.44,144.86257840697564
2024-07-02,146.65,144.35897748317217
2024-07-03,146.61,144.89625860543205
2024-07-05,144.37,145.4105658420459
2024-07-08,144.39,143.7717471654697
2024-07-09,143.12,143.47712145232651
2024-07-10,145.14,142.8497582225237
2024-07-11,145.26,144.36881601725108
2024-07-12,145.57,144.60007904917578
2024-07-15,147.86,145.23992123381296
2024-07-16,147.61,146.49852303006105
2024-07-17,150.84,146.59334454452173
2024-07-18,151.54,148.67335824536121
2024-07-19,148.9,149.00563591346233
2024-07-22,146.88,147.06139991644187
2024-07-23,144.16,145.51799239884895
2024-07-24,145.08,143.10881984150294
2024-07-25,147.39,143.71401392063711
2024-07-26,147.67,145.2632807988952
2024-07-29,146.51,145.7681722654275
2024-07-30,149.29,145.23217797744024
2024-07-31,150.13,147.28968876656057
2024-08-01,142.79,148.01720256226446
2024-08-02,138.98,141.86652041834606
2024-08-05,135.34,138.49350157385922
2024-08-06,134.0,135.15674772174248
2024-08-07,133.24,133.59446787096914
2024-08-08,135.18,132.8809164125465
2024-08-09,135.65,134.37469180769486
2024-08-12,135.68,135.68408276469606
2024-08-13,134.86,136.37295815611486
2024-08-14,135.35,135.879218017127
2024-08-15,137.34,136.12470297826115
2024-08-16,137.78,137.3066027766372
2024-08-19,138.91,138.41237909629547
2024-08-20,136.88,139.2314027551474
2024-08-21,137.48,137.86892710305654
2024-08-22,137.87,138.95828237902788
2024-08-23,139.66,139.6757536755664
2024-08-26,140.49,140.98898103042083
2024-08-27,139.02,141.1935691374945
2024-08-28,138.12,140.284726671484
2024-08-29,139.47,139.62640895847093
2024-08-30,139.97,140.44825475242806
2024-09-03,136.86,140.62306395688063
2024-09-04,134.4,138.31668609464725
2024-09-05,133.33,136.1823212609541
2024-09-06,131.08,134.9667560979461
2024-09-09,132.73,132.83461262946713
2024-09-10,130.77,133.734132036799
2024-09-11,130.44,132.10693751592214
2024-09-12,131.7,131.78615049910016
2024-09-13,133.02,132.7717450271403
2024-09-16,134.42,134.50265023179077
2024-09-17,135.67,135.44569949702634
2024-09-18,136.19,136.50674441899895
2024-09-19,137.17,136.85368161413135
2024-09-20,137.82,137.66260343852002
2024-09-23,139.58,138.15698143196005
2024-09-24,139.49,137.93856820048143
2024-09-25,136.2,138.46629633978344
2024-09-26,134.33,136.0585218703936
2024-09-27,137.64,134.84983589348303
2024-09-30,139.32,136.14683875282472
2024-10-01,141.62,137.8884706667942
2024-10-02,142.81,140.3484156968408
2024-10-03,143.09,142.0370352306149
2024-10-04,142.61,142.78287992490613
2024-10-07,142.97,142.49338671502915
2024-10-08,140.72,142.67171524433695
2024-10-09,141.58,140.6268577074885
2024-10-10,142.49,141.22339625004514
2024-10-11,143.25,141.84574193872137
2024-10-14,143.59,142.38038264022583
2024-10-15,139.76,142.89781239689037
2024-10-16,140.71,139.84122127905974
2024-10-17,143.04,141.0081834161957
2024-10-18,142.62,142.76792742984156
2024-10-21,142.74,142.85958192277818
2024-10-22,142.78,142.78917688339314
2024-10-23,142.36,142.8006805142687
2024-10-24,142.33,142.2902486142973
2024-10-25,142.67,142.03137983503618
2024-10-28,142.42,142.0800941145917
2024-10-29,140.51,142.1621325808164
2024-10-30,140.06,140.4691815702974
2024-10-31,140.79,139.80185230891954
2024-11-01,144.81,140.118035277472
2024-11-04,145.66,143.21956546653087
2024-11-05,145.13,144.44230649212562
2024-11-06,149.21,144.19033173278638
2024-11-07,148.31,146.93746702146117
2024-11-08,148.46,146.84070227599508
2024-11-11,148.06,146.71442934520442
2024-11-12,146.91,146.43470050028404
2024-11-13,150.16,145.99608656147836
2024-11-14,153.07,147.78767508780263
2024-11-15,152.71,150.0732262604818
2024-11-18,153.64,150.57319289729043
2024-11-19,152.53,151.52084064811132
2024-11-20,154.18,151.12907934389034
2024-11-21,154.47,152.7197140501358
2024-11-22,155.17,153.2684691356223
2024-11-25,153.26,154.0204772839803
2024-11-26,155.33,152.9652286789189
2024-11-27,154.93,154.84556056012775
2024-11-29,154.76,154.7529863700741
2024-12-02,155.02,154.79168410965707
2024-12-03,154.75,154.82397734552563
2024-12-04,151.31,154.88344243936496
2024-12-05,152.27,152.21159251832543
2024-12-06,148.36,152.51533361660466
2024-12-09,150.12,148.97079867669734
2024-12-10,150.04,149.83815835258085
2024-12-11,149.29,149.55768781643704
2024-12-12,147.86,148.53204381655922
2024-12-13,147.05,146.85839532013023
2024-12-16,142.74,145.52143755458184
2024-12-17,141.55,141.50989673583553
2024-12-18,137.7,139.58085057507114
2024-12-19,134.9,135.63952195599177
2024-12-20,136.52,133.58175157494327
2024-12-23,136.64,134.6071619420857
2024-12-24,137.47,132.15406643048757
2024-12-26,137.6,134.55915968610466
2024-12-27,137.62,136.17197095993097
2024-12-30,136.73,137.40841843933492
2024-12-31,138.42,136.59430106792604
