Date,Actual,Predicted
2024-03-15,56.89,56.897955149207526
2024-03-18,57.13,57.23661450897422
2024-03-19,57.22,57.20946347327381
2024-03-20,57.72,57.617320837437404
2024-03-21,57.45,57.308741011238176
2024-03-22,57.47,57.43977337854956
2024-03-25,57.39,57.31136082804452
2024-03-26,57.52,57.50824430405851
2024-03-27,57.98,57.9743888521493
2024-03-28,58.13,57.89669921249962
2024-04-01,57.65,57.481982580115215
2024-04-02,57.15,57.18174187252017
2024-04-03,56.84,56.74579367229992
2024-04-04,56.34,56.467771492396494
2024-04-05,56.54,56.423724641121765
2024-04-08,56.31,56.3036197197349
2024-04-09,56.74,56.63131272388256
2024-04-10,55.98,56.23091378491607
2024-04-11,56.1,56.12863294169411
2024-04-12,55.37,55.50369210847999
2024-04-15,55.24,55.22158462770624
2024-04-16,55.16,55.223286822690824
2024-04-17,55.59,55.67107778156893
2024-04-18,55.97,55.82990123716854
2024-04-19,57.17,56.8056932738095
2024-04-22,57.53,57.40083904317904
2024-04-23,57.61,57.50621274567824
2024-04-24,58.48,58.06406889166389
2024-04-25,58.66,58.43921802302346
2024-04-26,58.66,58.631106106516036
2024-04-29,58.94,58.86634921675547
2024-04-30,58.69,58.69358093226219
2024-05-01,58.84,58.92637440268066
2024-05-02,58.9,58.84916511169388
2024-05-03,59.07,58.93597619533245
2024-05-06,59.24,58.9927957967033
2024-05-07,59.49,58.98302323551449
2024-05-08,59.71,59.0191455462593
2024-05-09,59.74,58.88179380938508
2024-05-10,60.1,59.00161681610058
2024-05-13,60.41,58.9728396633228
2024-05-14,59.95,58.48801240079366
2024-05-15,59.98,58.87109668636919
2024-05-16,60.16,59.00621445498946
2024-05-17,59.88,58.70607061598123
2024-05-20,59.45,58.18398661019535
2024-05-21,59.77,58.892369445207564
2024-05-22,59.86,58.82200746031745
2024-05-23,58.99,58.08030226190477
2024-05-24,58.91,58.4362028661616
2024-05-28,58.73,58.37568889971141
2024-05-29,58.62,58.24465407828283
2024-05-30,58.88,58.40109833333332
2024-05-31,59.79,58.796362202380955
2024-06-03,59.79,58.733005714424465
2024-06-04,60.75,58.91570743145743
2024-06-05,60.73,58.772306977050725
2024-06-06,60.95,58.93696961704962
2024-06-07,60.72,58.81910769168332
2024-06-10,60.42,58.71949092490841
2024-06-11,60.38,58.65907245358808
2024-06-12,59.74,58.07341583333332
2024-06-13,59.85,58.509349871933615
2024-06-14,59.89,58.4747815386003
2024-06-17,59.96,58.563865595376846
2024-06-18,59.97,58.57597747939561
2024-06-20,59.54,58.29648354437229
2024-06-21,60.1,58.811034734848484
2024-06-24,61.25,58.878566201298696
2024-06-25,61.12,58.77590500013876
2024-06-26,61.33,58.93391929653679
2024-06-27,61.19,58.81766458347208
2024-06-28,60.94,58.793174017995895
2024-07-01,60.59,58.25564093253967
2024-07-02,60.46,58.45928386002886
2024-07-03,60.64,58.55960459415584
2024-07-05,61.05,58.87057474296537
2024-07-08,60.28,57.983148445165945
2024-07-09,60.02,58.32658012099013
2024-07-10,60.16,58.6530605384199
2024-07-11,60.42,58.72315315746752
2024-07-12,60.99,58.797110449134195
2024-07-15,60.71,58.51915252178379
2024-07-16,61.54,58.80825629058441
2024-07-17,62.44,58.93986319534633
2024-07-18,62.42,58.807727284937286
2024-07-19,62.51,58.8518373444611
2024-07-22,62.02,58.4107505753968
2024-07-23,62.2,58.95745806943057
2024-07-24,63.01,58.98971508394383
2024-07-25,63.26,58.988981382645136
2024-07-26,64.2,59.06119981213232
2024-07-29,63.99,58.876352063353316
2024-07-30,64.8,59.02609582403708
2024-07-31,63.9,58.348228750000004
2024-08-01,65.07,59.08946047681485
2024-08-02,66.38,59.08688738157675
2024-08-05,65.2,58.214452797619046
2024-08-06,65.16,58.83875026785713
2024-08-07,65.55,59.042212047327666
2024-08-08,65.81,59.046145380661
2024-08-09,65.76,58.6058299006549
2024-08-12,65.27,58.413713162393144
2024-08-13,65.55,58.98939168727105
2024-08-14,65.66,58.872266755952396
2024-08-15,65.73,58.85832574404763
2024-08-16,66.24,58.98984775869963
2024-08-19,66.05,58.84459881944445
2024-08-20,66.43,58.9929840711372
2024-08-21,66.61,58.991177580128195
2024-08-22,66.38,58.834593908730156
2024-08-23,66.82,59.041893155386276
2024-08-26,67.83,59.01582244110057
2024-08-27,68.46,59.06997006014818
2024-08-28,68.7,59.04983113157676
2024-08-29,68.99,59.06802636967199
2024-08-30,69.39,59.07833678633866
2024-09-03,69.9,59.09139440538628
2024-09-04,69.47,58.61858589285714
2024-09-05,68.14,58.01337809523808
2024-09-06,68.11,58.47801911019536
2024-09-09,68.79,58.7630296137196
2024-09-10,68.51,58.45159429958931
2024-09-11,68.06,58.19034488400488
2024-09-12,68.2,58.91079915584417
2024-09-13,68.84,58.99027482128982
2024-09-16,69.51,58.980631260683765
2024-09-17,69.22,58.699212777777795
2024-09-18,69.17,58.81369477092352
2024-09-19,68.08,58.32241086080586
2024-09-20,69.06,59.005815695207566
2024-09-23,69.15,58.75466195665447
2024-09-24,68.76,58.369265598290575
2024-09-25,68.88,58.79403903769843
2024-09-26,68.83,58.806723353174604
2024-09-27,69.21,58.97515673687424
2024-09-30,69.28,58.82871679473305
2024-10-01,69.13,58.81681287698413
2024-10-02,68.46,58.211690357142835
2024-10-03,67.98,58.18450914682539
2024-10-04,67.65,58.19241922619049
2024-10-07,66.53,57.58953083333333
2024-10-08,66.69,58.17132404761904
2024-10-09,67.07,58.38574434523809
2024-10-10,66.76,58.136532638888895
2024-10-11,67.07,58.46398062770563
2024-10-14,67.81,58.72060892857144
2024-10-15,67.81,58.61162529956155
2024-10-16,68.03,58.76022408008658
2024-10-17,67.39,58.194196877705615
2024-10-18,67.91,58.79428730519479
2024-10-21,66.95,57.91324594516595
2024-10-22,66.95,58.32279752344877
2024-10-23,65.56,57.562061984127
2024-10-24,64.88,57.64629674603176
2024-10-25,64.51,57.80872748015874
2024-10-28,64.27,57.93317007936509
2024-10-29,63.2,57.45892976190476
2024-10-30,63.55,58.18746458333334
2024-10-31,62.96,57.64662952380954
2024-11-01,62.67,57.969123829365095
2024-11-04,62.77,58.21033632936509
2024-11-05,63.02,58.63994636904763
2024-11-06,61.41,57.459323095238105
2024-11-07,61.37,58.14361115079367
2024-11-08,61.62,58.322480892857136
2024-11-11,61.08,57.71261007936508
2024-11-12,60.93,58.02900515873018
2024-11-13,60.73,58.13191103174605
2024-11-14,60.3,57.89989628968254
2024-11-15,59.52,57.6005086904762
2024-11-18,59.63,58.21579912698414
2024-11-19,60.34,58.43064964285715
2024-11-20,60.72,58.745056428571424
2024-11-21,61.47,58.80918501082251
2024-11-22,61.62,58.79623967352092
2024-11-25,62.06,58.81170334415584
2024-11-26,62.23,58.827832332251084
2024-11-27,62.11,58.64481311521813
2024-11-29,62.24,58.77855711593962
2024-12-02,61.83,58.359107869769126
2024-12-03,61.7,58.549839791805425
2024-12-04,60.43,57.662946031746024
2024-12-05,61.12,58.43903018939394
2024-12-06,60.74,57.99814831349206
2024-12-09,60.81,58.310883293650804
2024-12-10,61.11,58.5081680952381
2024-12-11,60.84,58.521706599164744
2024-12-12,62.01,58.82344084415583
2024-12-13,61.31,58.15906763888889
2024-12-16,60.76,58.14066850468977
2024-12-17,61.58,58.79757751082251
2024-12-18,61.05,58.17378517857143
2024-12-19,60.66,57.94546640873016
2024-12-20,60.76,58.46910535728162
2024-12-23,60.59,58.53160292582419
2024-12-24,61.04,58.56787343614719
2024-12-26,60.78,58.466796312368196
2024-12-27,60.66,58.55596663884727
2024-12-30,60.25,58.11447850468977
2024-12-31,60.48,58.72839568722944
