Date,Actual,Predicted
2023-11-22,54.63,54.25895769068311
2023-11-24,54.77,54.662917518136524
2023-11-27,54.67,54.79523861853008
2023-11-28,54.78,54.65353691425484
2023-11-29,54.45,54.79270898969099
2023-11-30,55.08,54.43596864197306
2023-12-01,55.27,55.08674780437618
2023-12-04,55.21,55.26874087595044
2023-12-05,55.29,55.28062291231187
2023-12-06,55.23,55.19930655033469
2023-12-07,55.37,55.31693723829418
2023-12-08,55.24,55.298492710074704
2023-12-11,55.65,55.298982899312
2023-12-12,56.01,55.607786132194505
2023-12-13,56.49,56.04883224065341
2023-12-14,55.65,56.51317844336959
2023-12-15,55.23,55.65446185366085
2023-12-18,55.63,55.20702610170355
2023-12-19,55.45,55.55417630569028
2023-12-20,54.3,55.55937622153298
2023-12-21,54.66,54.22038917563259
2023-12-22,54.97,54.634076751533286
2023-12-26,55.2,54.95817440985337
2023-12-27,55.34,55.29468252939168
2023-12-28,55.38,55.25049962350359
2023-12-29,55.54,55.4813210634537
2024-01-02,56.38,55.454810830464446
2024-01-03,56.52,56.45940498820063
2024-01-04,56.33,56.50837281624408
2024-01-05,56.24,56.39188762869634
2024-01-08,56.66,56.1508124736516
2024-01-09,56.55,56.72934762962602
2024-01-10,56.74,56.51370488452222
2024-01-11,56.37,56.79138926214039
2024-01-12,56.92,56.31020766468559
2024-01-16,56.54,56.977072892503536
2024-01-17,56.54,56.48287632164146
2024-01-18,56.7,56.62695639181548
2024-01-19,56.39,56.56491729221788
2024-01-22,56.15,56.54850958183872
2024-01-23,56.41,55.99450906458356
2024-01-24,55.53,56.50597717650872
2024-01-25,55.76,55.467012164744894
2024-01-26,55.96,55.78359095195028
2024-01-29,56.3,55.88344052351076
2024-01-30,56.46,56.43807586937634
2024-01-31,56.07,56.33937415755746
2024-02-01,57.48,56.20733805190483
2024-02-02,57.06,57.33536611746063
2024-02-05,56.59,57.23256231101244
2024-02-06,56.5,56.53211503599157
2024-02-07,56.54,56.41793575658072
2024-02-08,56.39,56.63502800669846
2024-02-09,56.14,56.301979209671536
2024-02-12,56.27,56.21214959072585
2024-02-13,55.94,56.18394419408919
2024-02-14,55.88,56.01173352873326
2024-02-15,55.99,55.8189748807468
2024-02-16,55.98,56.005766961793064
2024-02-20,57.21,55.99068977564858
2024-02-21,57.72,57.19800691182978
2024-02-22,57.64,57.79249577282304
2024-02-23,57.68,57.68575875548415
2024-02-26,57.22,57.60877072230321
2024-02-27,56.87,57.28372291279167
2024-02-28,56.93,56.7981771927365
2024-02-29,56.57,56.938019470593474
2024-03-01,56.11,56.569785665759206
2024-03-04,56.37,56.09936361231173
2024-03-05,56.1,56.32546344258658
2024-03-06,56.13,56.143146746266574
2024-03-07,56.03,56.10768453023493
2024-03-08,56.1,56.01377444317241
2024-03-11,56.78,56.13296521849439
2024-03-12,57.02,56.73670195968975
2024-03-13,57.61,57.106759432023054
2024-03-14,57.48,57.58439601254705
2024-03-15,56.89,57.51854735119294
2024-03-18,57.13,56.892662137013225
2024-03-19,57.22,57.058116207055875
2024-03-20,57.72,57.27720632489671
2024-03-21,57.45,57.71030299533036
2024-03-22,57.47,57.46822287044307
2024-03-25,57.39,57.47839299761203
2024-03-26,57.52,57.340553916674395
2024-03-27,57.98,57.58450694737255
2024-03-28,58.13,57.91421545246829
2024-04-01,57.65,58.226788714539055
2024-04-02,57.15,57.596416800299814
2024-04-03,56.84,57.161218458836345
2024-04-04,56.34,56.776961239681796
2024-04-05,56.54,56.36764428270569
2024-04-08,56.31,56.48317466027799
2024-04-09,56.74,56.34461315625054
2024-04-10,55.98,56.730884802148395
2024-04-11,56.1,55.97671140364111
2024-04-12,55.37,56.1097657637781
2024-04-15,55.24,55.29099548670083
2024-04-16,55.16,55.32602192406533
2024-04-17,55.59,55.00492527637177
2024-04-18,55.97,55.75509979842723
2024-04-19,57.17,55.833018099823065
2024-04-22,57.53,57.33984475169939
2024-04-23,57.61,57.45158121114077
2024-04-24,58.48,57.76255785839399
2024-04-25,58.66,58.32565704089764
2024-04-26,58.66,58.849645197970474
2024-04-29,58.94,58.55958538776278
2024-04-30,58.69,58.994524810653786
2024-05-01,58.84,58.67273078136074
2024-05-02,58.9,58.85286800867948
2024-05-03,59.07,58.87032824450625
2024-05-06,59.24,59.125283861492576
2024-05-07,59.49,59.19038916217614
2024-05-08,59.71,59.55530545012383
2024-05-09,59.74,59.669675166249725
2024-05-10,60.1,59.79721376320386
2024-05-13,60.41,60.05769444970287
2024-05-14,59.95,60.460244709843465
2024-05-15,59.98,59.94979171014156
2024-05-16,60.16,59.95641373172236
2024-05-17,59.88,60.146911939838084
2024-05-20,59.45,59.928536442653986
2024-05-21,59.77,59.39159194038361
2024-05-22,59.86,59.77561154569514
2024-05-23,58.99,59.86109621922552
2024-05-24,58.91,59.02744547890187
2024-05-28,58.73,58.81540927531995
2024-05-29,58.62,58.757331269168134
2024-05-30,58.88,58.622364999553255
2024-05-31,59.79,58.84334630468639
2024-06-03,59.79,59.84271430256901
2024-06-04,60.75,59.80889071996125
2024-06-05,60.73,60.77751080944824
2024-06-06,60.95,60.72119859687852
2024-06-07,60.72,61.03560947816588
2024-06-10,60.42,60.60435341403512
2024-06-11,60.38,60.54645800155706
2024-06-12,59.74,60.221649169738264
2024-06-13,59.85,59.87276927841359
2024-06-14,59.89,59.707764426351595
2024-06-17,59.96,59.97214394812051
2024-06-18,59.97,59.932990730013124
2024-06-20,59.54,59.97630204211855
2024-06-21,60.1,59.54873883602673
2024-06-24,61.25,60.06286697015199
2024-06-25,61.12,61.28527892249134
2024-06-26,61.33,61.207091879355566
2024-06-27,61.19,61.28437160529748
2024-06-28,60.94,61.194391115493055
2024-07-01,60.59,60.96943076087259
2024-07-02,60.46,60.5206803566345
2024-07-03,60.64,60.50101202570386
2024-07-05,61.05,60.58114725265452
2024-07-08,60.28,61.11370741695501
2024-07-09,60.02,60.260346720873684
2024-07-10,60.16,60.01195148289502
2024-07-11,60.42,60.08976279307976
2024-07-12,60.99,60.514663816378075
2024-07-15,60.71,60.9229234533966
2024-07-16,61.54,60.80931156827144
2024-07-17,62.44,61.467137720810236
2024-07-18,62.42,62.503854524262636
2024-07-19,62.51,62.492715977430144
2024-07-22,62.02,62.451456324044166
2024-07-23,62.2,62.055691317904824
2024-07-24,63.01,62.16179039284898
2024-07-25,63.26,63.009390029337304
2024-07-26,64.2,63.34351080147226
2024-07-29,63.99,64.17009660542266
2024-07-30,64.8,64.05256628147615
2024-07-31,63.9,64.79827110320717
2024-08-01,65.07,63.886085079418635
2024-08-02,66.38,65.11668792366002
2024-08-05,65.2,66.29116662233497
2024-08-06,65.16,65.48859825885276
2024-08-07,65.55,64.84800799753184
2024-08-08,65.81,65.71338407202519
2024-08-09,65.76,65.76448780255241
2024-08-12,65.27,65.7999653118727
2024-08-13,65.55,65.24825700767839
2024-08-14,65.66,65.52891526721363
2024-08-15,65.73,65.66913275082075
2024-08-16,66.24,65.76595269553094
2024-08-19,66.05,66.19564014634418
2024-08-20,66.43,66.12537343045528
2024-08-21,66.61,66.38284439889709
2024-08-22,66.38,66.63518394139734
2024-08-23,66.82,66.41386739502552
2024-08-26,67.83,66.76154955153517
2024-08-27,68.46,67.8918752784958
2024-08-28,68.7,68.49905787361949
2024-08-29,68.99,68.73693838623925
2024-08-30,69.39,68.97591616130005
2024-09-03,69.9,69.4206025083095
2024-09-04,69.47,69.90887114916787
2024-09-05,68.14,69.50386451814666
2024-09-06,68.11,68.10894797388998
2024-09-09,68.79,68.02050348995502
2024-09-10,68.51,68.80954228932036
2024-09-11,68.06,68.57779425971992
2024-09-12,68.2,68.0059837499886
2024-09-13,68.84,68.18184453124093
2024-09-16,69.51,68.85988842018476
2024-09-17,69.22,69.54443656326515
2024-09-18,69.17,69.25491860701362
2024-09-19,68.08,69.1426057646263
2024-09-20,69.06,68.06424011720527
2024-09-23,69.15,69.03541622072277
2024-09-24,68.76,69.14495801240716
2024-09-25,68.88,68.88729207957043
2024-09-26,68.83,68.6824081015602
2024-09-27,69.21,69.00930876154347
2024-09-30,69.28,69.07085462059838
2024-10-01,69.13,69.40179419617276
2024-10-02,68.46,69.06499324407656
2024-10-03,67.98,68.48833389009224
2024-10-04,67.65,67.92016070240317
2024-10-07,66.53,67.63644687386918
2024-10-08,66.69,66.52513110880768
2024-10-09,67.07,66.62079166109947
2024-10-10,66.76,67.07682743876279
2024-10-11,67.07,66.83342159793929
2024-10-14,67.81,66.98225322941693
2024-10-15,67.81,67.87644891234393
2024-10-16,68.03,67.83197081045843
2024-10-17,67.39,68.03271534645485
2024-10-18,67.91,67.37677956902183
2024-10-21,66.95,67.91314152490628
2024-10-22,66.95,66.91970414095707
2024-10-23,65.56,66.99519646903171
2024-10-24,64.88,65.4196615272644
2024-10-25,64.51,64.99092470513555
2024-10-28,64.27,64.26225971406271
2024-10-29,63.2,64.49512137514124
2024-10-30,63.55,62.971218168964235
2024-10-31,62.96,63.68500307325569
2024-11-01,62.67,62.804543130393796
2024-11-04,62.77,62.838118804295114
2024-11-05,63.02,62.536218044056234
2024-11-06,61.41,63.2491640802164
2024-11-07,61.37,61.232628231492924
2024-11-08,61.62,61.443605086107475
2024-11-11,61.08,61.4469897609824
2024-11-12,60.93,61.31757142363491
2024-11-13,60.73,60.67925697868361
2024-11-14,60.3,60.90193381521631
2024-11-15,59.52,60.163835752377736
2024-11-18,59.63,59.591106491270565
2024-11-19,60.34,59.515324532440516
2024-11-20,60.72,60.40593542648752
2024-11-21,61.47,60.73963963723576
2024-11-22,61.62,61.49568721119513
2024-11-25,62.06,61.63817496058722
2024-11-26,62.23,62.09426543452615
2024-11-27,62.11,62.201263807849784
2024-11-29,62.24,62.18044166800816
2024-12-02,61.83,62.16039659526607
2024-12-03,61.7,61.90022203405663
2024-12-04,60.43,61.632888938792874
2024-12-05,61.12,60.445388341234285
2024-12-06,60.74,61.05510287661071
2024-12-09,60.81,60.74591110209946
2024-12-10,61.11,60.891401612978136
2024-12-11,60.84,60.95586990687132
2024-12-12,62.01,61.03897523480654
2024-12-13,61.31,61.821328120017725
2024-12-16,60.76,61.50962569443598
2024-12-17,61.58,60.64707816575741
2024-12-18,61.05,61.53389367225035
2024-12-19,60.66,61.16650893151296
2024-12-20,60.76,60.5801532508523
2024-12-23,60.59,60.73266692767052
2024-12-24,61.04,60.641229609260414
2024-12-26,60.78,60.98967645680697
2024-12-27,60.66,60.830883660033344
2024-12-30,60.25,60.64326324488057
2024-12-31,60.48,60.21411556625758
