Date,Actual,Predicted
2024-11-11,114.49,114.59162042070572
2024-11-12,114.38,114.44444909818355
2024-11-13,115.45,115.33864017015624
2024-11-14,115.52,115.55227157275338
2024-11-15,114.32,114.63076614056463
2024-11-18,115.28,115.29383925970649
2024-11-19,113.67,113.59211427654559
2024-11-20,115.29,115.05056084324849
2024-11-21,116.83,116.53565303812526
2024-11-22,116.7,116.77015821537671
2024-11-25,114.96,115.69119337236454
2024-11-26,113.04,113.65200483326463
2024-11-27,112.74,112.72392839077949
2024-11-29,113.03,112.83382393339292
2024-12-02,112.93,113.08198978199229
2024-12-03,112.75,113.25534112049094
2024-12-04,109.5,110.20122371831704
2024-12-05,109.98,110.01045666544822
2024-12-06,108.82,108.60818932486464
2024-12-09,108.18,108.31533126746068
2024-12-10,107.96,108.50016229164706
2024-12-11,107.24,107.5674278814827
2024-12-12,107.15,107.15348388949899
2024-12-13,106.21,106.23173506360989
2024-12-16,103.94,104.31988624180843
2024-12-17,103.5,103.88354461480331
2024-12-18,101.97,102.24266085321487
2024-12-19,101.1,101.34312099585411
2024-12-20,101.45,101.59746193701507
2024-12-23,101.86,101.79467306932376
2024-12-24,101.95,101.94776811776339
2024-12-26,102.04,102.09800510710808
2024-12-27,102.03,102.00486285042597
2024-12-30,101.34,101.50963374303676
2024-12-31,103.07,102.96545079109441
