Date,Actual,Predicted
2024-01-31,167.04,167.04147785322454
2024-02-01,166.43,166.53786371060644
2024-02-02,167.39,167.12586819789422
2024-02-05,167.17,166.94756251908635
2024-02-06,167.75,167.59022036773956
2024-02-07,168.06,167.97801425900516
2024-02-08,167.46,167.49200683958364
2024-02-09,167.66,167.55554974347712
2024-02-12,168.41,168.10389087966476
2024-02-13,166.94,167.2332939462803
2024-02-14,168.64,168.3684508370044
2024-02-15,172.32,171.2943028865279
2024-02-16,171.51,171.45292238472373
2024-02-20,172.18,172.12283405941687
2024-02-21,173.3,173.00689892561275
2024-02-22,175.38,174.619103159575
2024-02-23,176.26,175.90805882524157
2024-02-26,175.66,175.9009031615717
2024-02-27,175.75,175.87380376723493
2024-02-28,176.64,176.26108697440168
2024-02-29,178.25,177.5556197398708
2024-03-01,177.51,177.62145589504996
2024-03-04,178.84,178.62224246401905
2024-03-05,180.63,180.08921253263006
2024-03-06,181.57,181.1004354766846
2024-03-07,179.98,180.38009075405438
2024-03-08,180.32,180.47018035014085
2024-03-11,180.38,180.37997346465494
2024-03-12,181.87,181.45815074628038
2024-03-13,183.34,182.98020352293526
2024-03-14,180.08,181.00194921383408
2024-03-15,182.31,181.95345029952784
2024-03-18,184.57,183.57881338617102
2024-03-19,185.65,185.02555168301083
2024-03-20,188.09,187.56813867212463
2024-03-21,190.7,189.89740223043276
2024-03-22,188.36,188.75525290522123
2024-03-25,186.64,187.1598639240943
2024-03-26,187.51,187.13710130503065
2024-03-27,191.14,189.82031798465604
2024-03-28,191.89,191.43468024152162
2024-04-01,190.59,191.07591410993746
2024-04-02,190.51,190.54487620542523
2024-04-03,189.97,189.64524635011406
2024-04-04,188.53,188.704973468955
2024-04-05,190.26,189.9715587422917
2024-04-08,191.25,191.02230153261664
2024-04-09,189.97,190.37227465750365
2024-04-10,188.35,188.87941459979092
2024-04-11,188.32,188.18682174318081
2024-04-12,176.14,179.57749180664447
2024-04-15,176.23,177.09158650978122
2024-04-16,174.22,174.82138555443498
2024-04-17,173.52,173.7216137433358
2024-04-18,174.65,174.88615696578685
2024-04-19,179.04,177.94158409143705
2024-04-22,182.51,181.19062479415373
2024-04-23,185.15,184.1833545659916
2024-04-24,186.05,185.71567586502132
2024-04-25,186.33,186.35290335553012
2024-04-26,186.45,186.4139848359023
2024-04-29,186.24,186.1660957125137
2024-04-30,184.76,185.07667742560272
2024-05-01,184.88,184.61977999871868
2024-05-02,184.68,184.49768710701048
2024-05-03,183.57,183.543016726144
2024-05-06,185.01,184.49167210344993
2024-05-07,184.77,184.64029370119783
2024-05-08,188.53,187.3881234550025
2024-05-09,190.31,189.54310121272692
2024-05-10,191.53,191.0665151049152
2024-05-13,191.5,191.54930607676926
2024-05-14,194.17,193.31669298032557
2024-05-15,194.75,194.32152169587184
2024-05-16,195.1,195.04346270297958
2024-05-17,197.33,196.77863729064893
2024-05-20,188.46,190.8689513363531
2024-05-21,192.26,191.45769330082555
2024-05-22,191.09,190.79011518604526
2024-05-23,189.75,189.91497932888157
2024-05-24,193.4,192.72785464890353
2024-05-28,192.24,192.21775572805694
2024-05-29,190.9,191.2246599286931
2024-05-30,192.07,191.78102960477898
2024-05-31,195.25,193.94642199066175
2024-06-03,194.47,194.66473325936803
2024-06-04,191.91,193.07303719114952
2024-06-05,190.08,190.98718630707714
2024-06-06,189.74,189.80031118178493
2024-06-07,192.67,191.57483108942455
2024-06-10,192.34,192.50068080621773
2024-06-11,187.28,189.16175349787193
2024-06-12,184.56,185.85530583233447
2024-06-13,186.61,185.88237113893734
2024-06-14,186.73,186.31814474523878
2024-06-17,187.88,187.94313446117332
2024-06-18,189.83,189.74324853002662
2024-06-20,191.44,190.91039343994495
2024-06-21,189.15,189.5264206252422
2024-06-24,191.64,190.94651186449244
2024-06-25,190.86,190.99136172385317
2024-06-26,190.24,190.6526267789794
2024-06-27,191.92,191.7015397757743
2024-06-28,194.9,193.7386763111741
2024-07-01,197.97,196.555737639872
2024-07-02,201.23,199.89672778190766
2024-07-03,201.09,200.8292777074447
2024-07-05,198.43,199.1161064566173
2024-07-08,198.8,198.64724436518244
2024-07-09,201.18,200.09112919532237
2024-07-10,201.34,201.01732342689957
2024-07-11,201.01,201.23609673524555
2024-07-12,198.57,199.347079937937
2024-07-15,203.52,201.71016942931692
2024-07-16,206.98,205.07682450391485
2024-07-17,210.13,208.7607916602145
2024-07-18,203.46,205.7117914788315
2024-07-19,203.26,203.72523891507697
2024-07-22,203.75,203.12875620818266
2024-07-23,203.8,203.29845969978837
2024-07-24,202.11,203.02180584470213
2024-07-25,202.19,202.7221342322819
2024-07-26,205.65,204.4365272602561
2024-07-29,204.3,204.1466087300801
2024-07-30,208.51,207.18478231557188
2024-07-31,206.19,206.8892702757687
2024-08-01,201.5,203.33219810852327
2024-08-02,192.95,196.22308382485778
2024-08-05,188.85,190.66433874149806
2024-08-06,194.12,192.8461282729423
2024-08-07,194.17,194.08682850314065
2024-08-08,197.72,197.241575594275
2024-08-09,199.41,199.10003154521195
2024-08-12,199.78,199.19820065190967
2024-08-13,201.48,200.75805188931218
2024-08-14,203.71,202.95300246248462
2024-08-15,204.98,204.74914678366972
2024-08-16,207.32,206.87764257019452
2024-08-19,208.76,207.9764790644511
2024-08-20,207.86,207.6603433328412
2024-08-21,207.93,207.5335133691267
2024-08-22,209.9,208.93946937508963
2024-08-23,211.53,210.7175589898804
2024-08-26,212.36,211.98895311385385
2024-08-27,213.34,212.98120933312373
2024-08-28,214.42,213.84798718630023
2024-08-29,215.31,214.7249299863554
2024-08-30,217.82,216.82824985110364
2024-09-03,213.46,214.7226741959421
2024-09-04,212.52,213.1837805518578
2024-09-05,210.87,211.3960051406664
2024-09-06,205.86,207.3497540407476
2024-09-09,210.07,209.17627796926928
2024-09-10,199.17,202.6120657145449
2024-09-11,200.79,201.22653841535015
2024-09-12,200.18,200.5077043225813
2024-09-13,197.97,198.57789076640603
2024-09-16,201.4,201.23095113045807
2024-09-17,202.75,202.53552315644515
2024-09-18,201.08,201.82364866002027
2024-09-19,203.94,203.58652625636336
2024-09-20,204.53,204.06264804885984
2024-09-23,204.87,204.86848425763495
2024-09-24,205.02,205.3074332069384
2024-09-25,203.66,204.12121561864515
2024-09-26,203.26,203.46879168034937
2024-09-27,203.96,203.46470270385018
2024-09-30,204.31,204.09174834982758
2024-10-01,200.61,201.7609214341992
2024-10-02,200.85,200.97582113206332
2024-10-03,198.85,199.335877616065
2024-10-04,205.91,203.642877702988
2024-10-07,205.63,205.24258204312952
2024-10-08,205.45,205.76065773719347
2024-10-09,208.06,207.43644840209464
2024-10-10,207.49,207.09306112622104
2024-10-11,216.7,213.4765926765779
2024-10-14,215.91,215.5289863129017
2024-10-15,216.8,216.60723373235027
2024-10-16,218.02,217.54078177675825
2024-10-17,218.78,217.58236343376407
2024-10-18,219.71,218.8497081894376
2024-10-21,217.4,218.00746725405494
2024-10-22,218.49,218.1229512530745
2024-10-23,217.8,217.7521552720889
2024-10-24,219.33,218.38675542817504
2024-10-25,216.72,217.46812315194686
2024-10-28,219.83,218.94371682414427
2024-10-29,217.3,217.9183796612994
2024-10-30,218.77,218.47180511366784
2024-10-31,216.34,217.17036880376946
2024-11-01,217.34,217.25410070193115
2024-11-04,214.26,215.43602531439808
2024-11-05,215.92,215.72818995648404
2024-11-06,240.85,232.02562309525038
2024-11-07,230.44,232.01057325977416
2024-11-08,231.03,231.71961216652363
2024-11-11,233.28,232.27936065627267
2024-11-12,233.54,231.36365350125604
2024-11-13,235.1,234.1686831044151
2024-11-14,235.79,235.5712657729363
2024-11-15,239.15,237.62464818741174
2024-11-18,238.87,237.9825612986505
2024-11-19,236.98,236.26675380965062
2024-11-20,234.73,235.25882983337257
2024-11-21,238.61,236.97984991547622
2024-11-22,242.3,240.3716706734195
2024-11-25,244.0,243.10955326237138
2024-11-26,243.69,243.60720047504122
2024-11-27,243.51,243.50076811563844
2024-11-29,243.45,243.13854554057556
2024-12-02,240.06,241.18180968474306
2024-12-03,238.67,239.73772010334812
2024-12-04,237.28,238.2620542824842
2024-12-05,239.31,238.74322432092703
2024-12-06,241.14,240.33986724860011
2024-12-09,237.68,238.88496051664234
2024-12-10,236.76,237.57544963589638
2024-12-11,237.41,237.29402792668117
2024-12-12,235.46,236.03448799696346
2024-12-13,233.91,234.93640378589188
2024-12-16,233.56,234.06900853674725
2024-12-17,232.37,232.82058638528818
2024-12-18,224.58,227.47463491566734
2024-12-19,227.11,226.86851011197027
2024-12-20,231.63,229.87691921247816
2024-12-23,232.4,231.76742686686873
2024-12-24,236.22,235.30957147270672
2024-12-26,237.03,236.5090269582231
2024-12-27,235.11,235.30010797721357
2024-12-30,233.31,233.8623500950994
2024-12-31,233.69,233.4608016289836
