Date,Actual,Predicted
2024-03-13,183.34,152.0469974577427
2024-03-14,180.08,150.3249891936779
2024-03-15,182.31,153.27297767162324
2024-03-18,184.57,153.33541542053223
2024-03-19,185.65,152.94909349799158
2024-03-20,188.09,153.41758370518684
2024-03-21,190.7,153.55435654520988
2024-03-22,188.36,150.01368058323862
2024-03-25,186.64,149.96227557420733
2024-03-26,187.51,152.00454910755158
2024-03-27,191.14,153.56144421339036
2024-03-28,191.89,152.8572489154339
2024-04-01,190.59,151.87278267741203
2024-04-02,190.51,152.46479194045068
2024-04-03,189.97,152.4528894209862
2024-04-04,188.53,151.715797816515
2024-04-05,190.26,152.68736750125885
2024-04-08,191.25,152.95233446240425
2024-04-09,189.97,152.01760615587236
2024-04-10,188.35,149.90569848299026
2024-04-11,188.32,151.9529628944397
2024-04-12,176.14,144.8797651541233
2024-04-15,176.23,151.03795476913453
2024-04-16,174.22,148.8675647735596
2024-04-17,173.52,150.30464774131775
2024-04-18,174.65,151.43222896218302
2024-04-19,179.04,153.2372752904892
2024-04-22,182.51,153.01627361655235
2024-04-23,185.15,152.6884961438179
2024-04-24,186.05,152.81184952735902
2024-04-25,186.33,152.8878154551983
2024-04-26,186.45,152.78257212519648
2024-04-29,186.24,152.05742963552476
2024-04-30,184.76,151.93212442517282
2024-05-01,184.88,153.17864800453188
2024-05-02,184.68,152.55770821571352
2024-05-03,183.57,151.78189588785173
2024-05-06,185.01,152.78369041323663
2024-05-07,184.77,152.27729231238365
2024-05-08,188.53,153.5043493962288
2024-05-09,190.31,153.34264805197716
2024-05-10,191.53,153.11104335069658
2024-05-13,191.5,151.88991422891618
2024-05-14,194.17,153.8710391509533
2024-05-15,194.75,153.46568562269212
2024-05-16,195.1,153.29301884293557
2024-05-17,197.33,153.834938120842
2024-05-20,188.46,147.65089844942094
2024-05-21,192.26,153.79896134495735
2024-05-22,191.09,151.92575639605522
2024-05-23,189.75,150.95097163319588
2024-05-24,193.4,152.74374785661698
2024-05-28,192.24,151.48996575951577
2024-05-29,190.9,151.63722772717477
2024-05-30,192.07,152.88270032286644
2024-05-31,195.25,153.5470359003544
2024-06-03,194.47,151.65349467635156
2024-06-04,191.91,150.85565828680993
2024-06-05,190.08,150.44451658248903
2024-06-06,189.74,152.2609011089802
2024-06-07,192.67,152.9687567293644
2024-06-10,192.34,152.27266384243967
2024-06-11,187.28,147.7145373225212
2024-06-12,184.56,148.83548129677774
2024-06-13,186.61,152.63518072605135
2024-06-14,186.73,151.66286033868792
2024-06-17,187.88,151.80224769473077
2024-06-18,189.83,152.7662948215008
2024-06-20,191.44,153.04335586071016
2024-06-21,189.15,150.74101305365562
2024-06-24,191.64,153.49879937410356
2024-06-25,190.86,151.24004909157753
2024-06-26,190.24,152.2938388335705
2024-06-27,191.92,153.01613383054735
2024-06-28,194.9,153.49004462838175
2024-07-01,197.97,153.72932720541954
2024-07-02,201.23,153.88886963248254
2024-07-03,201.09,153.00881318569185
2024-07-05,198.43,151.250962754488
2024-07-08,198.8,152.98310291528702
2024-07-09,201.18,153.29718653678896
2024-07-10,201.34,153.02998299956323
2024-07-11,201.01,152.71523668885231
2024-07-12,198.57,150.7677950167656
2024-07-15,203.52,154.2423573756218
2024-07-16,206.98,153.84533923506737
2024-07-17,210.13,153.8318576514721
2024-07-18,203.46,147.74533166170121
2024-07-19,203.26,152.3581455731392
2024-07-22,203.75,152.9941304779053
2024-07-23,203.8,152.17205415964128
2024-07-24,202.11,150.4122519016266
2024-07-25,202.19,152.727734593153
2024-07-26,205.65,153.4170608019829
2024-07-29,204.3,151.92565802812578
2024-07-30,208.51,153.86147675275802
2024-07-31,206.19,150.85818996667862
2024-08-01,201.5,148.9817544078827
2024-08-02,192.95,145.9745173728466
2024-08-05,188.85,147.66884283065798
2024-08-06,194.12,151.7118009722233
2024-08-07,194.17,150.97506142139437
2024-08-08,197.72,152.61657883286477
2024-08-09,199.41,152.6528662443161
2024-08-12,199.78,152.57041838765144
2024-08-13,201.48,152.93916869163513
2024-08-14,203.71,153.25462946414947
2024-08-15,204.98,153.1187781763077
2024-08-16,207.32,153.8132868218422
2024-08-19,208.76,153.46801538944246
2024-08-20,207.86,152.68782310009004
2024-08-21,207.93,153.28880455374718
2024-08-22,209.9,153.41417706847193
2024-08-23,211.53,152.32984149575233
2024-08-26,212.36,153.05189833879473
2024-08-27,213.34,153.13563015580178
2024-08-28,214.42,153.1942574417591
2024-08-29,215.31,152.98326858758927
2024-08-30,217.82,153.51029289007187
2024-09-03,213.46,149.38600517988206
2024-09-04,212.52,151.1503737807274
2024-09-05,210.87,151.02432304501534
2024-09-06,205.86,147.19708577275276
2024-09-09,210.07,152.39166315078737
2024-09-10,199.17,144.61721597313883
2024-09-11,200.79,150.61917142987252
2024-09-12,200.18,150.70253048419954
2024-09-13,197.97,149.33248784899712
2024-09-16,201.4,151.9410137796402
2024-09-17,202.75,152.30647134661675
2024-09-18,201.08,150.8148821914196
2024-09-19,203.94,153.03799739718437
2024-09-20,204.53,153.17329471826554
2024-09-23,204.87,152.42169125556947
2024-09-24,205.02,152.79183424234392
2024-09-25,203.66,151.84812856793405
2024-09-26,203.26,151.85088804721832
2024-09-27,203.96,152.5079858160019
2024-09-30,204.31,152.98456807971002
2024-10-01,200.61,149.30535900950431
2024-10-02,200.85,152.80100316882135
2024-10-03,198.85,149.8160076403618
2024-10-04,205.91,154.38551895380022
2024-10-07,205.63,152.2724049794674
2024-10-08,205.45,152.46625710487368
2024-10-09,208.06,153.7637611579895
2024-10-10,207.49,153.01291357517243
2024-10-11,216.7,154.4752097964287
2024-10-14,215.91,152.56714118242266
2024-10-15,216.8,153.7790754914284
2024-10-16,218.02,152.85991002678873
2024-10-17,218.78,153.39888862133026
2024-10-18,219.71,152.96476506233216
2024-10-21,217.4,150.68669842481614
2024-10-22,218.49,152.15776492357256
2024-10-23,217.8,152.35284405946732
2024-10-24,219.33,153.2063877606392
2024-10-25,216.72,150.60919485092165
2024-10-28,219.83,153.35811252593996
2024-10-29,217.3,150.66674526691438
2024-10-30,218.77,152.74411026477816
2024-10-31,216.34,150.44828562736512
2024-11-01,217.34,152.58891155838967
2024-11-04,214.26,148.75295060396195
2024-11-05,215.92,152.6997929239273
2024-11-06,240.85,156.1236906218529
2024-11-07,230.44,147.69610627889634
2024-11-08,231.03,153.52839258909228
2024-11-11,233.28,153.4217824625969
2024-11-12,233.54,153.5047273361683
2024-11-13,235.1,151.34766878366472
2024-11-14,235.79,152.78050639867783
2024-11-15,239.15,153.55714191079142
2024-11-18,238.87,152.51177039265633
2024-11-19,236.98,151.38215450882913
2024-11-20,234.73,150.18100960850717
2024-11-21,238.61,153.2082567512989
2024-11-22,242.3,153.00839382767677
2024-11-25,244.0,153.05088359594347
2024-11-26,243.69,152.8113887512684
2024-11-27,243.51,152.6446965289116
2024-11-29,243.45,152.4549758565426
2024-12-02,240.06,150.6272790181637
2024-12-03,238.67,151.0322804927826
2024-12-04,237.28,150.83002049803736
2024-12-05,239.31,152.73238894939425
2024-12-06,241.14,152.84988685250283
2024-12-09,237.68,150.22372199893
2024-12-10,236.76,152.05361399531367
2024-12-11,237.41,152.56011564135554
2024-12-12,235.46,150.47292938232422
2024-12-13,233.91,149.91004738092423
2024-12-16,233.56,151.7339699971676
2024-12-17,232.37,151.2555549836159
2024-12-18,224.58,145.9634380376339
2024-12-19,227.11,151.91166389584544
2024-12-20,231.63,152.79156502485276
2024-12-23,232.4,152.41872468590736
2024-12-24,236.22,153.54234530329705
2024-12-26,237.03,153.2757475054264
2024-12-27,235.11,150.96433931708336
2024-12-30,233.31,151.52004563689232
2024-12-31,233.69,152.99665698051453
