Date,Actual,Predicted
2024-02-08,69.6,70.06
2024-02-09,72.09,69.6
2024-02-12,72.21,72.09
2024-02-13,72.09,72.21
2024-02-14,73.86,72.09
2024-02-15,72.62,73.86
2024-02-16,72.57,72.62
2024-02-20,69.41,72.57
2024-02-21,67.43,69.41
2024-02-22,78.49,67.43
2024-02-23,78.77,78.49
2024-02-26,79.05,78.77
2024-02-27,78.66,79.05
2024-02-28,77.62,78.66
2024-02-29,79.07,77.62
2024-03-01,82.23,79.07
2024-03-04,85.19,82.23
2024-03-05,85.92,85.19
2024-03-06,88.65,85.92
2024-03-07,92.62,88.65
2024-03-08,87.48,92.62
2024-03-11,85.73,87.48
2024-03-12,91.87,85.73
2024-03-13,90.84,91.87
2024-03-14,87.9,90.84
2024-03-15,87.79,87.9
2024-03-18,88.41,87.79
2024-03-19,89.35,88.41
2024-03-20,90.33,89.35
2024-03-21,91.39,90.33
2024-03-22,94.24,91.39
2024-03-25,94.95,94.24
2024-03-26,92.51,94.95
2024-03-27,90.2,92.51
2024-03-28,90.31,90.2
2024-04-01,90.32,90.31
2024-04-02,89.41,90.32
2024-04-03,88.92,89.41
2024-04-04,85.86,88.92
2024-04-05,87.96,85.86
2024-04-08,87.09,87.96
2024-04-09,85.31,87.09
2024-04-10,86.99,85.31
2024-04-11,90.57,86.99
2024-04-12,88.14,90.57
2024-04-15,85.96,88.14
2024-04-16,87.37,85.96
2024-04-17,83.99,87.37
2024-04-18,84.63,83.99
2024-04-19,76.16,84.63
2024-04-22,79.48,76.16
2024-04-23,82.38,79.48
2024-04-24,79.64,82.38
2024-04-25,82.59,79.64
2024-04-26,87.69,82.59
2024-04-29,87.71,87.69
2024-04-30,86.36,87.71
2024-05-01,83.0,86.36
2024-05-02,85.77,83.0
2024-05-03,88.74,85.77
2024-05-06,92.09,88.74
2024-05-07,90.51,92.09
2024-05-08,90.37,90.51
2024-05-09,88.7,90.37
2024-05-10,89.83,88.7
2024-05-13,90.35,89.83
2024-05-14,91.31,90.35
2024-05-15,94.58,91.31
2024-05-16,94.31,94.58
2024-05-17,92.43,94.31
2024-05-20,94.73,92.43
2024-05-21,95.34,94.73
2024-05-22,94.9,95.34
2024-05-23,103.75,94.9
2024-05-24,106.41,103.75
2024-05-28,113.84,106.41
2024-05-29,114.77,113.84
2024-05-30,110.44,114.77
2024-05-31,109.58,110.44
2024-06-03,114.94,109.58
2024-06-04,116.38,114.94
2024-06-05,122.38,116.38
2024-06-06,120.94,122.38
2024-06-07,120.83,120.94
2024-06-10,121.73,120.83
2024-06-11,120.86,121.73
2024-06-12,125.15,120.86
2024-06-13,129.55,125.15
2024-06-14,131.82,129.55
2024-06-17,130.92,131.82
2024-06-18,135.52,130.92
2024-06-20,130.72,135.52
2024-06-21,126.52,130.72
2024-06-24,118.06,126.52
2024-06-25,126.04,118.06
2024-06-26,126.35,126.04
2024-06-27,123.94,126.35
2024-06-28,123.49,123.94
2024-07-01,124.25,123.49
2024-07-02,122.62,124.25
2024-07-03,128.23,122.62
2024-07-05,125.78,128.23
2024-07-08,128.15,125.78
2024-07-09,131.32,128.15
2024-07-10,134.85,131.32
2024-07-11,127.35,134.85
2024-07-12,129.18,127.35
2024-07-15,128.39,129.18
2024-07-16,126.31,128.39
2024-07-17,117.94,126.31
2024-07-18,121.04,117.94
2024-07-19,117.88,121.04
2024-07-22,123.49,117.88
2024-07-23,122.54,123.49
2024-07-24,114.2,122.54
2024-07-25,112.23,114.2
2024-07-26,113.01,112.23
2024-07-29,111.54,113.01
2024-07-30,103.69,111.54
2024-07-31,116.97,103.69
2024-08-01,109.16,116.97
2024-08-02,107.22,109.16
2024-08-05,100.41,107.22
2024-08-06,104.21,100.41
2024-08-07,98.87,104.21
2024-08-08,104.93,98.87
2024-08-09,104.71,104.93
2024-08-12,108.97,104.71
2024-08-13,116.09,108.97
2024-08-14,118.03,116.09
2024-08-15,122.81,118.03
2024-08-16,124.53,122.81
2024-08-19,129.94,124.53
2024-08-20,127.2,129.94
2024-08-21,128.45,127.2
2024-08-22,123.69,128.45
2024-08-23,129.31,123.69
2024-08-26,126.41,129.31
2024-08-27,128.25,126.41
2024-08-28,125.56,128.25
2024-08-29,117.54,125.56
2024-08-30,119.32,117.54
2024-09-03,107.95,119.32
2024-09-04,106.16,107.95
2024-09-05,107.16,106.16
2024-09-06,102.79,107.16
2024-09-09,106.42,102.79
2024-09-10,108.05,106.42
2024-09-11,116.86,108.05
2024-09-12,119.1,116.86
2024-09-13,119.06,119.1
2024-09-16,116.74,119.06
2024-09-17,115.55,116.74
2024-09-18,113.33,115.55
2024-09-19,117.83,113.33
2024-09-20,115.96,117.83
2024-09-23,116.22,115.96
2024-09-24,120.83,116.22
2024-09-25,123.47,120.83
2024-09-26,124.0,123.47
2024-09-27,121.36,124.0
2024-09-30,121.4,121.36
2024-10-01,116.96,121.4
2024-10-02,118.81,116.96
2024-10-03,122.81,118.81
2024-10-04,124.88,122.81
2024-10-07,127.68,124.88
2024-10-08,132.84,127.68
2024-10-09,132.6,132.84
2024-10-10,134.76,132.6
2024-10-11,134.75,134.76
2024-10-14,138.02,134.75
2024-10-15,131.55,138.02
2024-10-16,135.67,131.55
2024-10-17,136.88,135.67
2024-10-18,137.95,136.88
2024-10-21,143.66,137.95
2024-10-22,143.54,143.66
2024-10-23,139.51,143.54
2024-10-24,140.36,139.51
2024-10-25,141.49,140.36
2024-10-28,140.47,141.49
2024-10-29,141.2,140.47
2024-10-30,139.29,141.2
2024-10-31,132.71,139.29
2024-11-01,135.35,132.71
2024-11-04,136.0,135.35
2024-11-05,139.86,136.0
2024-11-06,145.56,139.86
2024-11-07,148.83,145.56
2024-11-08,147.58,148.83
2024-11-11,145.21,147.58
2024-11-12,148.24,145.21
2024-11-13,146.22,148.24
2024-11-14,146.71,146.22
2024-11-15,141.93,146.71
2024-11-18,140.1,141.93
2024-11-19,146.96,140.1
2024-11-20,145.84,146.96
2024-11-21,146.62,145.84
2024-11-22,141.9,146.62
2024-11-25,135.97,141.9
2024-11-26,136.87,135.97
2024-11-27,135.29,136.87
2024-11-29,138.2,135.29
2024-12-02,138.58,138.2
2024-12-03,140.21,138.58
2024-12-04,145.09,140.21
2024-12-05,145.02,145.09
2024-12-06,142.4,145.02
2024-12-09,138.77,142.4
2024-12-10,135.03,138.77
2024-12-11,139.27,135.03
2024-12-12,137.3,139.27
2024-12-13,134.21,137.3
2024-12-16,131.96,134.21
2024-12-17,130.35,131.96
2024-12-18,128.87,130.35
2024-12-19,130.64,128.87
2024-12-20,134.66,130.64
2024-12-23,139.63,134.66
2024-12-24,140.18,139.63
2024-12-26,139.89,140.18
2024-12-27,136.97,139.89
2024-12-30,137.45,136.97
2024-12-31,134.25,137.45
