Date,Actual,Predicted
2023-11-27,132.27,133.00758712458943
2023-11-28,133.32,132.07816595085137
2023-11-29,131.85,133.38112671435672
2023-11-30,131.57,131.95137380792934
2023-12-01,132.68,131.43291999219002
2023-12-04,132.73,132.7645488167292
2023-12-05,130.89,132.66070746935057
2023-12-06,130.59,131.02982787384425
2023-12-07,130.49,130.51793224432532
2023-12-08,132.22,130.5057456962475
2023-12-11,132.26,132.1637638451641
2023-12-12,130.56,132.26217015899383
2023-12-13,132.5,130.69664363576743
2023-12-14,137.37,132.24254840385868
2023-12-15,136.84,137.31618077262678
2023-12-18,137.14,136.9688352322424
2023-12-19,138.94,136.98427174805536
2023-12-20,137.66,138.96867767700874
2023-12-21,138.08,137.74096657113304
2023-12-22,138.4,137.95624638815076
2023-12-26,139.64,138.49486774840736
2023-12-27,139.18,139.51000094579763
2023-12-28,137.22,139.28204474786654
2023-12-29,136.66,137.29403959216904
2024-01-02,136.96,136.56833204086246
2024-01-03,139.57,137.05144088450115
2024-01-04,138.04,139.3432329713097
2024-01-05,137.8,138.3021335700715
2024-01-08,136.98,137.64826621662502
2024-01-09,133.49,137.0577798203031
2024-01-10,132.39,133.72132351308497
2024-01-11,133.11,132.1605589645922
2024-01-12,134.93,133.289099744385
2024-01-16,131.65,134.70508689058937
2024-01-17,131.13,131.96540551559556
2024-01-18,129.94,130.98015283361119
2024-01-19,130.32,130.00205922724837
2024-01-22,130.55,130.3757297376444
2024-01-23,130.19,130.37948387237384
2024-01-24,132.78,130.42691281850307
2024-01-25,136.12,132.41514493353705
2024-01-26,136.65,136.2115275493761
2024-01-29,136.59,136.64161313400032
2024-01-30,137.54,136.50729709752707
2024-01-31,135.08,137.62959343763646
2024-02-01,135.5,135.10270207565424
2024-02-02,139.49,135.4678145699376
2024-02-05,139.57,139.2834628587663
2024-02-06,139.59,139.75680753712066
2024-02-07,139.39,139.4601098453719
2024-02-08,141.15,139.45100344710144
2024-02-09,138.39,141.07247812577197
2024-02-12,139.34,138.5422378720926
2024-02-13,137.98,139.22418916095836
2024-02-14,138.36,138.0729536409733
2024-02-15,143.06,138.34455281896874
2024-02-16,143.22,142.7295813962754
2024-02-20,142.64,143.55725173782227
2024-02-21,143.97,142.40320351592624
2024-02-22,143.96,144.01582674986096
2024-02-23,143.25,144.03112020129242
2024-02-26,143.06,143.13700750642417
2024-02-27,140.93,143.22160613309472
2024-02-28,141.1,140.89221485054716
2024-02-29,140.8,141.10412152507982
2024-03-01,141.54,140.83479856056047
2024-03-04,137.9,141.45219993625713
2024-03-05,138.55,138.18246427867416
2024-03-06,137.39,138.28744820207913
2024-03-07,138.35,137.60998485902263
2024-03-08,138.82,138.2140021032623
2024-03-11,140.79,138.78619414685963
2024-03-12,140.68,140.8300193508134
2024-03-13,142.54,140.56779469865708
2024-03-14,144.21,142.58767579044837
2024-03-15,144.07,144.0575290170705
2024-03-18,143.94,144.2121492975621
2024-03-19,145.06,143.85368472697263
2024-03-20,143.15,145.02182084997824
2024-03-21,143.43,143.34313754441212
2024-03-22,143.25,143.216874509107
2024-03-25,144.93,143.42721250875732
2024-03-26,143.81,144.7398598410572
2024-03-27,144.81,143.95721194704265
2024-03-28,146.1,144.72575829001846
2024-04-01,147.34,145.9973914404117
2024-04-02,147.99,147.4528526127575
2024-04-03,148.6,147.80744355879915
2024-04-04,148.83,148.7365734495227
2024-04-05,149.68,148.7265948979918
2024-04-08,149.37,149.6738345394532
2024-04-09,150.05,149.4487317015867
2024-04-10,150.67,149.90413304832978
2024-04-11,149.95,150.7746873147632
2024-04-12,147.23,149.91908790505096
2024-04-15,145.96,147.37236659454794
2024-04-16,144.75,145.94219520497364
2024-04-17,144.86,144.77880555001772
2024-04-18,145.94,144.87345206364117
2024-04-19,148.2,145.8295549312923
2024-04-22,149.97,148.19516965879492
2024-04-23,150.84,149.87797340459392
2024-04-24,151.5,150.86923722205336
2024-04-25,153.09,151.45765202133558
2024-04-26,153.65,153.01736418201983
2024-04-29,154.06,153.7045422902658
2024-04-30,149.37,153.98755152380332
2024-05-01,147.85,149.68326908006034
2024-05-02,148.87,147.68951044169893
2024-05-03,148.43,148.870249883339
2024-05-06,150.33,148.54670717706884
2024-05-07,150.67,150.05553323340436
2024-05-08,150.55,150.9133617827374
2024-05-09,153.24,150.38356249786509
2024-05-10,153.59,153.15741721088847
2024-05-13,152.39,153.73076783095533
2024-05-14,151.54,152.28572943149737
2024-05-15,151.02,151.6859938385936
2024-05-16,150.71,150.93824840754377
2024-05-17,152.19,150.75696071604787
2024-05-20,150.76,152.11452815887407
2024-05-21,149.66,150.85874415339637
2024-05-22,147.42,149.68627082843176
2024-05-23,146.83,147.46492520184046
2024-05-24,147.59,146.8624233621278
2024-05-28,148.79,147.48262136921534
2024-05-29,146.79,148.83647587870675
2024-05-30,148.06,146.86671099233752
2024-05-31,151.84,147.91108337480452
2024-06-03,147.32,151.75119196909134
2024-06-04,146.07,147.6804869781401
2024-06-05,145.0,145.8254371537577
2024-06-06,145.88,145.1999536407616
2024-06-07,146.02,145.76162546111235
2024-06-10,146.64,145.99649012643587
2024-06-11,146.41,146.73737375997501
2024-06-12,144.28,146.26034856465435
2024-06-13,142.99,144.56578950742525
2024-06-14,142.74,142.81864029610645
2024-06-17,143.32,142.84171510738219
2024-06-18,143.45,143.27972947737914
2024-06-20,146.55,143.39722075647117
2024-06-21,145.28,146.49121620813577
2024-06-24,149.05,145.35933295509048
2024-06-25,148.25,148.81638533938207
2024-06-26,145.9,148.44418140271605
2024-06-27,146.25,145.94955501637378
2024-06-28,146.34,146.0857086524665
2024-07-01,146.44,146.54213255136338
2024-07-02,146.65,146.2449983289822
2024-07-03,146.61,146.77644488807522
2024-07-05,144.37,146.56511289392603
2024-07-08,144.39,144.4612697967497
2024-07-09,143.12,144.37427198408878
2024-07-10,145.14,143.13782873159036
2024-07-11,145.26,145.06584387475675
2024-07-12,145.57,145.27256532524015
2024-07-15,147.86,145.59019881236628
2024-07-16,147.61,147.67690575942754
2024-07-17,150.84,147.80458390182832
2024-07-18,151.54,150.51356010980274
2024-07-19,148.9,151.72526465098943
2024-07-22,146.88,148.99539843401405
2024-07-23,144.16,146.79334578226832
2024-07-24,145.08,144.4541820509117
2024-07-25,147.39,144.74410800478054
2024-07-26,147.67,147.51390696394927
2024-07-29,146.51,147.64227888076442
2024-07-30,149.29,146.50251502055815
2024-07-31,150.13,149.21980220777468
2024-08-01,142.79,150.08575221063393
2024-08-02,138.98,143.29232584831095
2024-08-05,135.34,138.7305472802473
2024-08-06,134.0,135.6780526458311
2024-08-07,133.24,133.89512693915773
2024-08-08,135.18,133.22130459537843
2024-08-09,135.65,135.2227523954079
2024-08-12,135.68,135.48972783621534
2024-08-13,134.86,135.87972157801138
2024-08-14,135.35,134.71904195145933
2024-08-15,137.34,135.41480651012537
2024-08-16,137.78,137.22401499496843
2024-08-19,138.91,137.80353401445512
2024-08-20,136.88,138.8889828849753
2024-08-21,137.48,136.95911009701322
2024-08-22,137.87,137.42264301736915
2024-08-23,139.66,137.84845457691094
2024-08-26,140.49,139.62730562662077
2024-08-27,139.02,140.43951757948633
2024-08-28,138.12,139.1753652579351
2024-08-29,139.47,138.02489663300346
2024-08-30,139.97,139.45430014183844
2024-09-03,136.86,139.99110547352586
2024-09-04,134.4,136.99098782923195
2024-09-05,133.33,134.43893593007544
2024-09-06,131.08,133.3195022376239
2024-09-09,132.73,131.23371005824964
2024-09-10,130.77,132.49501593096952
2024-09-11,130.44,131.05688180141513
2024-09-12,131.7,130.27851853530882
2024-09-13,133.02,131.66088656128892
2024-09-16,134.42,133.09298176099728
2024-09-17,135.67,134.2028530043899
2024-09-18,136.19,135.8287662657559
2024-09-19,137.17,136.03724572419608
2024-09-20,137.82,137.20491421109153
2024-09-23,139.58,137.8157454251627
2024-09-24,139.49,139.43242990196282
2024-09-25,136.2,139.66157148416477
2024-09-26,134.33,136.23558575022116
2024-09-27,137.64,134.36982483379379
2024-09-30,139.32,137.44081470181374
2024-10-01,141.62,139.37396087580055
2024-10-02,142.81,141.50345664308088
2024-10-03,143.09,142.78896533134895
2024-10-04,142.61,143.15668297866725
2024-10-07,142.97,142.53564150557366
2024-10-08,140.72,143.03318960256877
2024-10-09,141.58,140.7911216063977
2024-10-10,142.49,141.45918067853077
2024-10-11,143.25,142.53727562849625
2024-10-14,143.59,143.19578396243858
2024-10-15,139.76,143.58635042200854
2024-10-16,140.71,140.00988845669949
2024-10-17,143.04,140.42001060220113
2024-10-18,142.62,143.12526876578454
2024-10-21,142.74,142.65353787746966
2024-10-22,142.78,142.62516115597325
2024-10-23,142.36,142.92871823213173
2024-10-24,142.33,142.23991966607318
2024-10-25,142.67,142.41643540392928
2024-10-28,142.42,142.6150525665917
2024-10-29,140.51,142.43482322409827
2024-10-30,140.06,140.64906775873862
2024-10-31,140.79,139.9294069134987
2024-11-01,144.81,140.86053720059488
2024-11-04,145.66,144.5533584707303
2024-11-05,145.13,145.79651291458217
2024-11-06,149.21,145.12133570255168
2024-11-07,148.31,148.90449890152527
2024-11-08,148.46,148.68636504696826
2024-11-11,148.06,148.1433563687586
2024-11-12,146.91,148.26632013379069
2024-11-13,150.16,146.92679808759885
2024-11-14,153.07,149.82677442503805
2024-11-15,152.71,153.29275583486879
2024-11-18,153.64,152.53175396156328
2024-11-19,152.53,153.70148920759493
2024-11-20,154.18,152.60437874807914
2024-11-21,154.47,153.9637375763668
2024-11-22,155.17,154.66895242048096
2024-11-25,153.26,154.9822891958056
2024-11-26,155.33,153.46990320074667
2024-11-27,154.93,155.11686751832534
2024-11-29,154.76,155.03020193589364
2024-12-02,155.02,154.8053282569105
2024-12-03,154.75,154.85538140909406
2024-12-04,151.31,154.9799768820286
2024-12-05,152.27,151.28212724910804
2024-12-06,148.36,152.21160899690665
2024-12-09,150.12,148.65392937945984
2024-12-10,150.04,149.7639556405808
2024-12-11,149.29,150.29384823160694
2024-12-12,147.86,149.22817165299935
2024-12-13,147.05,147.8557426514393
2024-12-16,142.74,147.2139477598599
2024-12-17,141.55,142.75364357087025
2024-12-18,137.7,141.63651890052785
2024-12-19,134.9,137.81319527118472
2024-12-20,136.52,134.96217430554404
2024-12-23,136.64,136.35222304606512
2024-12-24,137.47,136.78214178179945
2024-12-26,137.6,137.3324414274254
2024-12-27,137.62,137.6587273588538
2024-12-30,136.73,137.63531542941658
2024-12-31,138.42,136.70439727321033
