Date,Actual,Predicted
2024-01-25,366.18,365.2794510828314
2024-01-26,361.48,360.8335154594395
2024-01-29,364.13,363.76019534631706
2024-01-30,370.17,368.911857753867
2024-01-31,367.43,366.7878438445008
2024-02-01,367.28,367.3150624953706
2024-02-02,371.11,369.800788767774
2024-02-05,366.48,365.70920543097753
2024-02-06,368.37,368.37746714851926
2024-02-07,369.96,369.5185713260347
2024-02-08,368.41,368.0536196449976
2024-02-09,367.67,367.72685297753566
2024-02-12,375.69,373.8562815236083
2024-02-13,362.4,363.15751765651856
2024-02-14,361.72,362.8183294964496
2024-02-15,368.78,367.01183028788563
2024-02-16,367.84,365.92794424391604
2024-02-20,367.92,368.4295493053866
2024-02-21,371.51,371.5287532611476
2024-02-22,373.61,372.1600508135249
2024-02-23,374.17,373.1739575942901
2024-02-26,373.37,373.30907769628385
2024-02-27,373.94,374.05817687443
2024-02-28,378.87,378.0926691039952
2024-02-29,374.89,374.88898349749843
2024-03-01,373.97,374.55610192849946
2024-03-04,377.97,376.963362037205
2024-03-05,376.68,376.0036604642421
2024-03-06,375.39,375.88465057533136
2024-03-07,374.29,374.8404445924716
2024-03-08,372.9,372.9633003227445
2024-03-11,372.1,372.1143899230898
2024-03-12,374.05,373.61114946944116
2024-03-13,378.03,377.3060742488664
2024-03-14,374.47,375.0663107147218
2024-03-15,373.12,373.9566107385519
2024-03-18,370.38,370.6625031811236
2024-03-19,374.51,373.22207928427423
2024-03-20,382.04,380.4860180118065
2024-03-21,398.65,395.79590821564983
2024-03-22,392.01,392.91950999323706
2024-03-25,390.2,392.1391542581483
2024-03-26,391.4,390.7645812084827
2024-03-27,400.14,396.4518520759042
2024-03-28,402.49,401.4305763266527
2024-04-01,398.46,400.81909808885183
2024-04-02,395.22,397.1135723972768
2024-04-03,398.93,396.88402718364335
2024-04-04,391.46,390.105425249707
2024-04-05,393.22,393.130135170426
2024-04-08,395.6,395.673054027828
2024-04-09,395.76,395.51796453639577
2024-04-10,386.17,388.14709814798726
2024-04-11,383.01,384.0002603040715
2024-04-12,375.31,376.1917596070144
2024-04-15,386.29,384.53896060788225
2024-04-16,382.42,382.5496207444582
2024-04-17,389.21,389.48548458886023
2024-04-18,388.44,388.9596093225593
2024-04-19,389.3,388.53678950395914
2024-04-22,402.16,399.3268017542796
2024-04-23,408.57,406.139724062619
2024-04-24,407.64,408.67233161676864
2024-04-25,404.76,407.1384332764248
2024-04-26,412.01,410.14356023827463
2024-04-29,415.13,412.09413859066126
2024-04-30,411.18,411.3554665192975
2024-05-01,411.41,412.40855857753735
2024-05-02,416.83,415.3330360482022
2024-05-03,422.23,418.967748980798
2024-05-06,427.52,425.41221082910687
2024-05-07,427.65,427.7100676741128
2024-05-08,430.68,430.6160454901025
2024-05-09,438.98,436.7478219189414
2024-05-10,438.18,437.26068738382054
2024-05-13,437.05,438.369623681764
2024-05-14,441.78,441.9937606286566
2024-05-15,449.13,446.9557049021759
2024-05-16,447.61,447.2395527283539
2024-05-17,450.7,450.8952746050316
2024-05-20,446.09,447.1432971125804
2024-05-21,453.29,451.6956257770508
2024-05-22,445.55,446.0511864219664
2024-05-23,441.47,443.11576408495296
2024-05-24,444.39,444.6222329496757
2024-05-28,443.07,442.34242758057417
2024-05-29,440.53,440.99081222325975
2024-05-30,436.47,437.8079865673834
2024-05-31,442.57,441.2491245817266
2024-06-03,441.07,440.36165852102965
2024-06-04,441.38,441.5786605744782
2024-06-05,447.57,446.8759374400299
2024-06-06,444.1,444.3738429612156
2024-06-07,441.01,442.04248394826277
2024-06-10,439.69,440.3077033021016
2024-06-11,430.69,431.7421215164396
2024-06-12,434.98,434.5779610190206
2024-06-13,432.71,432.3223873175632
2024-06-14,432.81,432.36692252036386
2024-06-17,436.42,435.65904044266136
2024-06-18,443.45,440.69891110237785
2024-06-20,444.05,442.8042164084742
2024-06-21,436.42,438.161586701811
2024-06-24,447.97,446.3081341626969
2024-06-25,443.4,442.5914571871522
2024-06-26,441.93,442.44866237183527
2024-06-27,432.33,435.1579351338604
2024-06-28,438.49,437.06020782917676
2024-07-01,449.49,444.8901588520262
2024-07-02,451.38,449.0418270499162
2024-07-03,453.62,453.6920197010963
2024-07-05,450.54,451.2568488651802
2024-07-08,450.61,449.2738622066353
2024-07-09,458.38,455.31789871344733
2024-07-10,464.25,462.0202618469369
2024-07-11,464.58,465.2504678622603
2024-07-12,465.21,466.2713609651757
2024-07-15,477.18,473.24001660122144
2024-07-16,487.64,482.29676490267315
2024-07-17,486.83,485.7776833572232
2024-07-18,471.35,476.2330226731585
2024-07-19,470.11,471.69774396931604
2024-07-22,472.15,469.3565161907585
2024-07-23,477.11,474.1192306422173
2024-07-24,471.82,473.7359115076286
2024-07-25,476.68,477.337277691761
2024-07-26,483.78,480.63357568048036
2024-07-29,477.66,476.2367226966693
2024-07-30,490.21,487.73507129928555
2024-07-31,493.47,492.31656282276555
2024-08-01,484.83,487.50950841519943
2024-08-02,456.25,465.18233839319385
2024-08-05,444.99,449.4345975562399
2024-08-06,455.85,452.0397694935273
2024-08-07,458.55,455.5707644751215
2024-08-08,470.92,470.0076386101385
2024-08-09,475.27,475.33480554696473
2024-08-12,470.66,470.18890677108607
2024-08-13,476.9,473.9502501149514
2024-08-14,483.46,480.02050238248194
2024-08-15,483.77,484.45120569378906
2024-08-16,488.85,491.2427996443991
2024-08-19,489.25,489.8966417523536
2024-08-20,482.14,482.6572338419544
2024-08-21,481.29,480.3814255055249
2024-08-22,482.54,480.4316219557293
2024-08-23,493.85,490.1312667800398
2024-08-26,492.35,491.7229493471594
2024-08-27,491.76,492.44397318852333
2024-08-28,487.95,488.5680991977763
2024-08-29,494.51,491.703477941584
2024-08-30,497.58,495.61162965840975
2024-09-03,475.36,481.081585259146
2024-09-04,478.46,481.23456641005515
2024-09-05,475.77,474.9401393580053
2024-09-06,467.7,467.5701458053424
2024-09-09,476.44,475.87261011444446
2024-09-10,455.53,459.7495571391077
2024-09-11,459.47,460.4593579166683
2024-09-12,462.29,460.58460829532856
2024-09-13,467.1,464.04467657989375
2024-09-16,473.11,473.2221725657534
2024-09-17,473.34,474.58623786930843
2024-09-18,472.55,473.1297576852182
2024-09-19,491.32,486.70173191473816
2024-09-20,486.05,484.4833528605351
2024-09-23,485.06,487.0422855454768
2024-09-24,485.65,486.8959323694702
2024-09-25,478.94,478.61663780889444
2024-09-26,484.58,482.5692750421962
2024-09-27,486.13,484.16588125880526
2024-09-30,482.82,483.23693428279404
2024-10-01,478.0,479.69014769468043
2024-10-02,479.77,478.4119019451349
2024-10-03,474.03,473.4657330586266
2024-10-04,482.86,481.19382509449906
2024-10-07,482.34,482.35257789461724
2024-10-08,484.24,484.8834906481067
2024-10-09,492.64,491.2172808959686
2024-10-10,491.21,490.3826626524654
2024-10-11,503.48,501.14101312099837
2024-10-14,509.77,507.9563424371791
2024-10-15,509.41,509.69188291480907
2024-10-16,516.7,516.1819115285189
2024-10-17,515.86,515.0768209977698
2024-10-18,515.38,515.0442811919587
2024-10-21,504.94,507.6829365346486
2024-10-22,505.43,505.71478858029667
2024-10-23,504.36,503.8477766670893
2024-10-24,511.48,509.05101692675214
2024-10-25,499.87,502.038043717303
2024-10-28,510.58,509.3928716828777
2024-10-29,511.26,509.33777496203874
2024-10-30,511.38,510.59567468425274
2024-10-31,504.93,507.7412277948015
2024-11-01,506.45,507.47162177853824
2024-11-04,498.77,500.655863191712
2024-11-05,513.88,511.158133345371
2024-11-06,581.18,563.0165630693451
2024-11-07,567.71,565.0307669066021
2024-11-08,574.63,577.6344721273751
2024-11-11,587.38,583.56299035812
2024-11-12,577.88,572.1867767654777
2024-11-13,579.46,578.3642415398028
2024-11-14,573.99,576.7586651828944
2024-11-15,578.8,577.9954764708727
2024-11-18,573.39,572.9898965046933
2024-11-19,566.94,564.5246273665484
2024-11-20,567.48,564.1885630039997
2024-11-21,581.31,574.7323244146984
2024-11-22,587.81,583.1213226757092
2024-11-25,588.06,588.6393981207206
2024-11-26,590.46,591.3492382022098
2024-11-27,590.4,590.4161247227306
2024-11-29,593.46,592.5103661643744
2024-12-02,589.68,591.153174810168
2024-12-03,590.04,591.9752900201463
2024-12-04,586.74,588.3269402312537
2024-12-05,584.86,585.0148985773168
2024-12-06,587.69,586.0117792066737
2024-12-09,582.24,582.5304845680247
2024-12-10,573.33,576.034695174272
2024-12-11,580.71,579.4791823711867
2024-12-12,579.78,577.962918544639
2024-12-13,573.77,575.013685085619
2024-12-16,574.6,575.7559341547861
2024-12-17,563.19,565.2096624973038
2024-12-18,539.24,545.5199471068978
2024-12-19,542.91,543.4636626939232
2024-12-20,554.78,549.7241784006064
2024-12-23,559.36,556.8704691211217
2024-12-24,571.13,569.9536571149401
2024-12-26,569.61,569.2914416216099
2024-12-27,564.66,564.4422100735161
2024-12-30,562.08,561.6281040285876
2024-12-31,561.17,560.5998864987602
