Date,Actual,Predicted
2024-02-28,179.78,180.98
2024-02-29,179.12,179.78
2024-03-01,178.04,179.12
2024-03-04,173.52,178.04
2024-03-05,168.59,173.52
2024-03-06,167.59,168.59
2024-03-07,167.48,167.59
2024-03-08,169.19,167.48
2024-03-11,171.19,169.19
2024-03-12,171.67,171.19
2024-03-13,169.59,171.67
2024-03-14,171.44,169.59
2024-03-15,171.06,171.44
2024-03-18,172.15,171.06
2024-03-19,174.49,172.15
2024-03-20,177.06,174.49
2024-03-21,169.82,177.06
2024-03-22,170.73,169.82
2024-03-25,169.31,170.73
2024-03-26,168.18,169.31
2024-03-27,171.75,168.18
2024-03-28,169.93,171.75
2024-04-01,168.5,169.93
2024-04-02,167.32,168.5
2024-04-03,168.12,167.32
2024-04-04,167.3,168.12
2024-04-05,168.05,167.3
2024-04-08,166.93,168.05
2024-04-09,168.14,166.93
2024-04-10,166.27,168.14
2024-04-11,173.46,166.27
2024-04-12,174.96,173.46
2024-04-15,171.13,174.96
2024-04-16,167.85,171.13
2024-04-17,166.48,167.85
2024-04-18,165.53,166.48
2024-04-19,163.51,165.53
2024-04-22,164.34,163.51
2024-04-23,165.39,164.34
2024-04-24,167.5,165.39
2024-04-25,168.36,167.5
2024-04-26,167.77,168.36
2024-04-29,171.94,167.77
2024-04-30,168.79,171.94
2024-05-01,167.77,168.79
2024-05-02,171.47,167.77
2024-05-03,181.73,171.47
2024-05-06,180.07,181.73
2024-05-07,180.75,180.07
2024-05-08,181.09,180.75
2024-05-09,182.91,181.09
2024-05-10,181.65,182.91
2024-05-13,184.85,181.65
2024-05-14,185.99,184.85
2024-05-15,188.26,185.99
2024-05-16,188.38,188.26
2024-05-17,188.41,188.38
2024-05-20,189.57,188.41
2024-05-21,190.87,189.57
2024-05-22,189.43,190.87
2024-05-23,185.45,189.43
2024-05-24,188.52,185.45
2024-05-28,188.53,188.52
2024-05-29,188.83,188.53
2024-05-30,189.82,188.83
2024-05-31,190.77,189.82
2024-06-03,192.54,190.77
2024-06-04,192.86,192.54
2024-06-05,194.37,192.86
2024-06-06,192.99,194.37
2024-06-07,195.38,192.99
2024-06-10,191.64,195.38
2024-06-11,205.56,191.64
2024-06-12,211.43,205.56
2024-06-13,212.6,211.43
2024-06-14,210.86,212.6
2024-06-17,215.01,210.86
2024-06-18,212.65,215.01
2024-06-20,208.07,212.65
2024-06-21,205.9,208.07
2024-06-24,206.54,205.9
2024-06-25,207.47,206.54
2024-06-26,211.61,207.47
2024-06-27,212.46,211.61
2024-06-28,209.0,212.46
2024-07-01,215.09,209.0
2024-07-02,218.58,215.09
2024-07-03,219.85,218.58
2024-07-05,224.6,219.85
2024-07-08,226.07,224.6
2024-07-09,226.92,226.07
2024-07-10,231.19,226.92
2024-07-11,225.82,231.19
2024-07-12,228.77,225.82
2024-07-15,232.6,228.77
2024-07-16,233.02,232.6
2024-07-17,227.12,233.02
2024-07-18,222.46,227.12
2024-07-19,222.59,222.46
2024-07-22,222.24,222.59
2024-07-23,223.28,222.24
2024-07-24,216.86,223.28
2024-07-25,215.82,216.86
2024-07-26,216.29,215.82
2024-07-29,216.57,216.29
2024-07-30,217.12,216.57
2024-07-31,220.38,217.12
2024-08-01,216.68,220.38
2024-08-02,218.17,216.68
2024-08-05,207.66,218.17
2024-08-06,205.64,207.66
2024-08-07,208.21,205.64
2024-08-08,211.67,208.21
2024-08-09,214.58,211.67
2024-08-12,216.11,214.58
2024-08-13,219.83,216.11
2024-08-14,220.27,219.83
2024-08-15,223.25,220.27
2024-08-16,224.57,223.25
2024-08-19,224.42,224.57
2024-08-20,225.03,224.42
2024-08-21,224.92,225.03
2024-08-22,223.06,224.92
2024-08-23,225.36,223.06
2024-08-26,225.7,225.36
2024-08-27,226.54,225.7
2024-08-28,225.01,226.54
2024-08-29,228.29,225.01
2024-08-30,227.51,228.29
2024-09-03,221.32,227.51
2024-09-04,219.41,221.32
2024-09-05,220.93,219.41
2024-09-06,219.38,220.93
2024-09-09,219.47,219.38
2024-09-10,218.67,219.47
2024-09-11,221.21,218.67
2024-09-12,221.32,221.21
2024-09-13,221.05,221.32
2024-09-16,214.91,221.05
2024-09-17,215.38,214.91
2024-09-18,219.25,215.38
2024-09-19,227.38,219.25
2024-09-20,226.71,227.38
2024-09-23,224.99,226.71
2024-09-24,225.89,224.99
2024-09-25,224.89,225.89
2024-09-26,226.04,224.89
2024-09-27,226.3,226.04
2024-09-30,231.48,226.3
2024-10-01,224.73,231.48
2024-10-02,225.3,224.73
2024-10-03,224.2,225.3
2024-10-04,225.32,224.2
2024-10-07,220.24,225.32
2024-10-08,224.3,220.24
2024-10-09,228.04,224.3
2024-10-10,227.55,228.04
2024-10-11,226.07,227.55
2024-10-14,229.79,226.07
2024-10-15,232.32,229.79
2024-10-16,230.27,232.32
2024-10-17,230.63,230.27
2024-10-18,233.47,230.63
2024-10-21,234.94,233.47
2024-10-22,234.32,234.94
2024-10-23,229.25,234.32
2024-10-24,229.07,229.25
2024-10-25,229.9,229.07
2024-10-28,231.88,229.9
2024-10-29,232.15,231.88
2024-10-30,228.6,232.15
2024-10-31,224.44,228.6
2024-11-01,221.46,224.44
2024-11-04,220.56,221.46
2024-11-05,221.99,220.56
2024-11-06,221.27,221.99
2024-11-07,226.0,221.27
2024-11-08,225.73,226.0
2024-11-11,223.01,225.73
2024-11-12,223.01,223.01
2024-11-13,223.9,223.01
2024-11-14,226.98,223.9
2024-11-15,223.78,226.98
2024-11-18,226.78,223.78
2024-11-19,227.04,226.78
2024-11-20,227.76,227.04
2024-11-21,227.28,227.76
2024-11-22,228.62,227.28
2024-11-25,231.6,228.62
2024-11-26,233.78,231.6
2024-11-27,233.65,233.78
2024-11-29,236.04,233.65
2024-12-02,238.29,236.04
2024-12-03,241.33,238.29
2024-12-04,241.69,241.33
2024-12-05,241.72,241.69
2024-12-06,241.52,241.72
2024-12-09,245.41,241.52
2024-12-10,246.42,245.41
2024-12-11,245.15,246.42
2024-12-12,246.61,245.15
2024-12-13,246.78,246.61
2024-12-16,249.68,246.78
2024-12-17,252.1,249.68
2024-12-18,246.7,252.1
2024-12-19,248.43,246.7
2024-12-20,253.11,248.43
2024-12-23,253.88,253.11
2024-12-24,256.8,253.88
2024-12-26,257.61,256.8
2024-12-27,254.2,257.61
2024-12-30,250.83,254.2
2024-12-31,249.06,250.83
