Date,Actual,Predicted
2024-01-04,47.97,35.246940314599215
2024-01-05,49.07,35.19552906777341
2024-01-08,52.22,35.59381852515233
2024-01-09,53.11,36.72393352622795
2024-01-10,54.32,37.29768012316414
2024-01-11,54.79,37.67702680333712
2024-01-12,54.68,37.702877093062924
2024-01-16,56.35,37.91384677322732
2024-01-17,56.02,38.58906402398373
2024-01-18,57.08,38.86491472195597
2024-01-19,59.46,39.058030877152675
2024-01-22,59.62,39.52380534597154
2024-01-23,59.84,39.29391720226722
2024-01-24,61.33,39.0650769775689
2024-01-25,61.58,39.19763994751155
2024-01-26,61.0,39.33308894961225
2024-01-29,62.43,39.05151238328935
2024-01-30,62.74,39.23666824422699
2024-01-31,61.49,39.01662470389925
2024-02-01,62.99,38.820182439189296
2024-02-02,66.12,39.03934582480666
2024-02-05,69.29,39.246335357841524
2024-02-06,68.19,39.58493962784377
2024-02-07,70.06,39.5334943418855
2024-02-08,69.6,39.55491468166018
2024-02-09,72.09,39.130694699457536
2024-02-12,72.21,39.324956028324365
2024-02-13,72.09,39.35811014332634
2024-02-14,73.86,39.40374203173622
2024-02-15,72.62,39.32136733121796
2024-02-16,72.57,38.89871801184102
2024-02-20,69.41,38.57678319127069
2024-02-21,67.43,38.045860254317624
2024-02-22,78.49,37.94317148582917
2024-02-23,78.77,38.838169689320175
2024-02-26,79.05,39.05467559124018
2024-02-27,78.66,38.98091522259725
2024-02-28,77.62,38.963027658497104
2024-02-29,79.07,38.87141133351987
2024-03-01,82.23,38.67558177319394
2024-03-04,85.19,38.74265102094472
2024-03-05,85.92,38.580926239962636
2024-03-06,88.65,38.40243961761773
2024-03-07,92.62,38.223576133449306
2024-03-08,87.48,37.788945039451534
2024-03-11,85.73,37.2508009436868
2024-03-12,91.87,37.89736940175706
2024-03-13,90.84,37.984380718387726
2024-03-14,87.9,37.71737290075153
2024-03-15,87.79,37.34568016264559
2024-03-18,88.41,37.62899029335662
2024-03-19,89.35,37.481406340539074
2024-03-20,90.33,37.367431168278316
2024-03-21,91.39,37.1612342607561
2024-03-22,94.24,36.84603918841
2024-03-25,94.95,36.413981695961766
2024-03-26,92.51,36.48794994644928
2024-03-27,90.2,36.09007989980941
2024-03-28,90.31,35.57960597167301
2024-04-01,90.32,35.56208675961326
2024-04-02,89.41,35.36819742983673
2024-04-03,88.92,34.86400980005305
2024-04-04,85.86,34.599999857438654
2024-04-05,87.96,34.341858018121215
2024-04-08,87.09,34.29184116004237
2024-04-09,85.31,33.84168943733272
2024-04-10,86.99,33.29319258257132
2024-04-11,90.57,33.242242079716824
2024-04-12,88.14,33.350332129114406
2024-04-15,85.96,32.93653663122322
2024-04-16,87.37,32.55586607193477
2024-04-17,83.99,32.67134382875635
2024-04-18,84.63,32.3099454968486
2024-04-19,76.16,32.24847203933521
2024-04-22,79.48,31.707567126792476
2024-04-23,82.38,32.15387242753578
2024-04-24,79.64,32.20040878432207
2024-04-25,82.59,32.051017110435005
2024-04-26,87.69,32.0900843090161
2024-04-29,87.71,33.53997021438515
2024-04-30,86.36,33.44235084526448
2024-05-01,83.0,32.896182024025705
2024-05-02,85.77,32.75414644979678
2024-05-03,88.74,32.865335275930214
2024-05-06,92.09,33.30193699255993
2024-05-07,90.51,33.26796107564605
2024-05-08,90.37,33.01315385562498
2024-05-09,88.7,33.346528256063614
2024-05-10,89.83,32.95623799480939
2024-05-13,90.35,32.5600006108436
2024-05-14,91.31,32.31869598525371
2024-05-15,94.58,32.57105725047191
2024-05-16,94.31,32.753288177385826
2024-05-17,92.43,32.6703433213991
2024-05-20,94.73,32.25909224865822
2024-05-21,95.34,32.2050599886341
2024-05-22,94.9,32.27403542780183
2024-05-23,103.75,32.190361161834126
2024-05-24,106.41,32.84595728410227
2024-05-28,113.84,33.24614685448165
2024-05-29,114.77,33.3164109179491
2024-05-30,110.44,33.54769952881689
2024-05-31,109.58,33.5096778178752
2024-06-03,114.94,33.298947627321226
2024-06-04,116.38,33.24200380578971
2024-06-05,122.38,33.04758686946026
2024-06-06,120.94,33.008540337495305
2024-06-07,120.83,32.982269421347134
2024-06-10,121.73,33.00228321554182
2024-06-11,120.86,32.79929814330252
2024-06-12,125.15,32.47070745665578
2024-06-13,129.55,32.40302550452098
2024-06-14,131.82,32.4093118028737
2024-06-17,130.92,32.1169034983333
2024-06-18,135.52,32.10575446677407
2024-06-20,130.72,32.040979213413465
2024-06-21,126.52,31.948691831253736
2024-06-24,118.06,31.837235554793946
2024-06-25,126.04,31.82058677197816
2024-06-26,126.35,31.606778471304466
2024-06-27,123.94,31.303724428091712
2024-06-28,123.49,31.20423776941974
2024-07-01,124.25,31.050727360506762
2024-07-02,122.62,30.887058701925383
2024-07-03,128.23,30.591241621407214
2024-07-05,125.78,30.4477156194505
2024-07-08,128.15,30.07261775241671
2024-07-09,131.32,29.927614695248515
2024-07-10,134.85,29.816542574712038
2024-07-11,127.35,29.80672228500149
2024-07-12,129.18,29.665250787824526
2024-07-15,128.39,29.76867139766056
2024-07-16,126.31,29.674299118638537
2024-07-17,117.94,29.458669724379007
2024-07-18,121.04,29.270355518223738
2024-07-19,117.88,29.474246274522756
2024-07-22,123.49,29.25108085947644
2024-07-23,122.54,29.33723390369616
2024-07-24,114.2,29.299325251301518
2024-07-25,112.23,29.212147386058525
2024-07-26,113.01,29.138751722406077
2024-07-29,111.54,29.225065236821614
2024-07-30,103.69,29.03451417339135
2024-07-31,116.97,28.828331854068765
2024-08-01,109.16,30.097606122681658
2024-08-02,107.22,30.107308491111944
2024-08-05,100.41,30.010795393795757
2024-08-06,104.21,29.565580560974013
2024-08-07,98.87,30.126489542245018
2024-08-08,104.93,29.577552610128436
2024-08-09,104.71,30.46281562174001
2024-08-12,108.97,30.374239720700146
2024-08-13,116.09,31.123193026433462
2024-08-14,118.03,32.03118810010216
2024-08-15,122.81,31.908282518307644
2024-08-16,124.53,32.074130897048846
2024-08-19,129.94,32.14235504393616
2024-08-20,127.2,32.251310659844506
2024-08-21,128.45,31.384185643093215
2024-08-22,123.69,31.16499186539331
2024-08-23,129.31,30.529242988707527
2024-08-26,126.41,30.547260630920945
2024-08-27,128.25,30.192856125047456
2024-08-28,125.56,30.126508993177843
2024-08-29,117.54,29.922962275253187
2024-08-30,119.32,29.92978468994192
2024-09-03,107.95,29.770975117517146
2024-09-04,106.16,29.495609477182253
2024-09-05,107.16,29.446769400539377
2024-09-06,102.79,29.361518393329465
2024-09-09,106.42,29.267133957474428
2024-09-10,108.05,29.27105818317208
2024-09-11,116.86,29.650549529657948
2024-09-12,119.1,30.31090505205197
2024-09-13,119.06,30.804446943163303
2024-09-16,116.74,31.200791307259628
2024-09-17,115.55,30.752055855596375
2024-09-18,113.33,30.500262314480032
2024-09-19,117.83,30.092185390839703
2024-09-20,115.96,30.222374131294266
2024-09-23,116.22,30.196615017816086
2024-09-24,120.83,30.32586160371189
2024-09-25,123.47,30.57286778398642
2024-09-26,124.0,30.449035851516065
2024-09-27,121.36,30.306973532254506
2024-09-30,121.4,30.272959929158276
2024-10-01,116.96,30.082870825382635
2024-10-02,118.81,29.70501457293745
2024-10-03,122.81,29.584807808072547
2024-10-04,124.88,29.591953594519516
2024-10-07,127.68,29.74568161074349
2024-10-08,132.84,29.831945282143657
2024-10-09,132.6,30.091823117215817
2024-10-10,134.76,30.001552553653482
2024-10-11,134.75,29.896201438734465
2024-10-14,138.02,29.8227158145177
2024-10-15,131.55,29.773831973275968
2024-10-16,135.67,29.59453692153547
2024-10-17,136.88,29.730926862511637
2024-10-18,137.95,29.670514696520573
2024-10-21,143.66,29.674105824993582
2024-10-22,143.54,29.66559725756549
2024-10-23,139.51,29.822420403475405
2024-10-24,140.36,29.623667124809067
2024-10-25,141.49,29.61530443937717
2024-10-28,140.47,29.44602297099218
2024-10-29,141.2,29.336492336882166
2024-10-30,139.29,29.138021096741802
2024-10-31,132.71,29.05233852195981
2024-11-01,135.35,28.851573287429275
2024-11-04,136.0,28.873189352215512
2024-11-05,139.86,28.812791774424063
2024-11-06,145.56,28.782669573576342
2024-11-07,148.83,28.82545919442702
2024-11-08,147.58,29.011994855912008
2024-11-11,145.21,28.89045570214852
2024-11-12,148.24,28.795025778654086
2024-11-13,146.22,28.85143348384959
2024-11-14,146.71,28.7492419298315
2024-11-15,141.93,28.607714511222657
2024-11-18,140.1,28.52467969467161
2024-11-19,146.96,28.491131698279904
2024-11-20,145.84,28.610701445094755
2024-11-21,146.62,28.601761310094588
2024-11-22,141.9,28.624359646988538
2024-11-25,135.97,28.61851221030771
2024-11-26,136.87,28.36543977035806
2024-11-27,135.29,28.33657337036092
2024-11-29,138.2,28.139416283869615
2024-12-02,138.58,28.23781612166993
2024-12-03,140.21,28.20692682465888
2024-12-04,145.09,28.29408402328575
2024-12-05,145.02,28.38642367982745
2024-12-06,142.4,28.43953445190894
2024-12-09,138.77,28.373533789780296
2024-12-10,135.03,28.313046251424527
2024-12-11,139.27,28.119003745551993
2024-12-12,137.3,28.264743506800972
2024-12-13,134.21,28.20688913847653
2024-12-16,131.96,28.212358497650552
2024-12-17,130.35,28.31881588437405
2024-12-18,128.87,28.333057614252617
2024-12-19,130.64,28.256144978808564
2024-12-20,134.66,28.339842342758995
2024-12-23,139.63,28.581535987005417
2024-12-24,140.18,28.93140842553044
2024-12-26,139.89,28.98598288030709
2024-12-27,136.97,28.88345579769775
2024-12-30,137.45,28.723037876264925
2024-12-31,134.25,28.692475598062014
