Date,Actual,Predicted
2023-11-17,187.74,181.1760790535362
2023-11-20,189.48,181.1602142130976
2023-11-21,188.68,182.17806601977617
2023-11-22,189.34,181.8434644333258
2023-11-24,188.02,182.04279872397345
2023-11-27,187.84,181.19239323609213
2023-11-28,188.44,180.87534662918088
2023-11-29,187.42,181.04832291971778
2023-11-30,188.0,180.4621510214782
2023-12-01,189.27,180.53143140611644
2023-12-04,187.48,181.30639337372725
2023-12-05,191.43,180.2495305014063
2023-12-06,190.34,182.17194883958774
2023-12-07,192.27,181.92503534610557
2023-12-08,193.7,182.95496832834826
2023-12-11,191.19,183.84503847040628
2023-12-12,192.71,182.370665284824
2023-12-13,195.92,183.51499157905448
2023-12-14,196.07,185.63796968638542
2023-12-15,195.54,186.0173471935973
2023-12-18,193.88,185.63737226561574
2023-12-19,194.92,184.91728109792552
2023-12-20,192.83,185.95769192135907
2023-12-21,192.68,184.38729738899602
2023-12-22,191.61,184.22791369750888
2023-12-26,191.07,183.27160644242556
2023-12-27,191.16,183.0516279451821
2023-12-28,191.59,183.07895100961304
2023-12-29,190.55,183.19833814649587
2024-01-02,183.73,182.14821540593513
2024-01-03,182.36,177.59690569173387
2024-01-04,180.04,176.2143514829031
2024-01-05,179.32,173.23108746726967
2024-01-08,183.65,172.49766922087176
2024-01-09,183.24,175.25534817511573
2024-01-10,184.28,175.49214636479718
2024-01-11,183.68,176.37816221547823
2024-01-12,184.01,176.26872698526253
2024-01-16,181.74,176.51553835553622
2024-01-17,180.8,175.00133711864365
2024-01-18,186.69,175.4363360313585
2024-01-19,189.59,178.601986991191
2024-01-22,191.9,180.7920345156964
2024-01-23,193.17,182.46280594968226
2024-01-24,192.5,183.27516543624137
2024-01-25,192.17,182.54267140488025
2024-01-26,190.44,182.23837488054872
2024-01-29,189.76,181.08968792531581
2024-01-30,186.11,180.39608751790735
2024-01-31,182.5,178.3621353175758
2024-02-01,184.94,175.58715158565352
2024-02-02,183.94,176.91399758425408
2024-02-05,185.75,176.36050511273066
2024-02-06,187.35,176.95105299045395
2024-02-07,187.46,177.60713843722436
2024-02-08,186.38,178.46796559853186
2024-02-09,187.15,178.33672706330398
2024-02-12,185.46,178.64997468685948
2024-02-13,183.37,177.8216022812095
2024-02-14,182.49,176.82822940760548
2024-02-15,182.2,176.26856869428937
2024-02-16,180.67,175.99500104339185
2024-02-20,179.92,175.1349806554314
2024-02-21,180.68,174.35582142395174
2024-02-22,182.71,174.47242570340327
2024-02-23,180.87,175.42385146912085
2024-02-26,179.53,174.38819958720285
2024-02-27,180.98,173.44031239065936
2024-02-28,179.78,174.2448492394483
2024-02-29,179.12,173.97644391673984
2024-03-01,178.04,173.30678118940097
2024-03-04,173.52,172.80445244532999
2024-03-05,168.59,169.59620078907676
2024-03-06,167.59,166.15454653982428
2024-03-07,167.48,165.17150342875885
2024-03-08,169.19,163.53551005342354
2024-03-11,171.19,164.67607821358166
2024-03-12,171.67,166.21008624676045
2024-03-13,169.59,167.06252398649067
2024-03-14,171.44,166.30102185775854
2024-03-15,171.06,168.50100597044982
2024-03-18,172.15,168.327958193667
2024-03-19,174.49,169.26598539443097
2024-03-20,177.06,170.90457780542226
2024-03-21,169.82,173.10320367944064
2024-03-22,170.73,168.4917689262421
2024-03-25,169.31,168.72346606165956
2024-03-26,168.18,167.0838371001021
2024-03-27,171.75,165.59159745919487
2024-03-28,169.93,166.2724835271466
2024-04-01,168.5,165.6401774694726
2024-04-02,167.32,165.7185161827037
2024-04-03,168.12,164.89237006299874
2024-04-04,167.3,165.2389864449277
2024-04-05,168.05,164.14954626909906
2024-04-08,166.93,164.93851954091443
2024-04-09,168.14,164.27267111541255
2024-04-10,166.27,164.9967195574317
2024-04-11,173.46,163.93405608686862
2024-04-12,174.96,168.04237064113045
2024-04-15,171.13,170.30249000513984
2024-04-16,167.85,168.167349023678
2024-04-17,166.48,165.78789358439
2024-04-18,165.53,164.93800381871156
2024-04-19,163.51,163.2857115793016
2024-04-22,164.34,160.32973488497615
2024-04-23,165.39,160.74555250605675
2024-04-24,167.5,161.47992560445402
2024-04-25,168.36,163.6847835472704
2024-04-26,167.77,165.15038945540397
2024-04-29,171.94,165.0212904013939
2024-04-30,168.79,167.99946357508423
2024-05-01,167.77,166.78374805196026
2024-05-02,171.47,166.03793715421233
2024-05-03,181.73,168.18734985406036
2024-05-06,180.07,174.66649043649295
2024-05-07,180.75,174.13251881627198
2024-05-08,181.09,175.3891602151975
2024-05-09,182.91,176.31446286418387
2024-05-10,181.65,177.88612372433215
2024-05-13,184.85,175.93974728143945
2024-05-14,185.99,178.99934839541763
2024-05-15,188.26,180.26368477810271
2024-05-16,188.38,182.11360074441814
2024-05-17,188.41,182.89415395769367
2024-05-20,189.57,183.77322543019756
2024-05-21,190.87,184.49212686250888
2024-05-22,189.43,185.05229819186744
2024-05-23,185.45,183.45330405496733
2024-05-24,188.52,180.09564614469622
2024-05-28,188.53,182.22697793048147
2024-05-29,188.83,182.08168724176565
2024-05-30,189.82,182.03001800443118
2024-05-31,190.77,182.57473298618507
2024-06-03,192.54,183.2698550294
2024-06-04,192.86,184.40063978618497
2024-06-05,194.37,184.39797437044342
2024-06-06,192.99,185.24367708457385
2024-06-07,195.38,184.3430065534748
2024-06-10,191.64,186.15339062578454
2024-06-11,205.56,183.2842748264385
2024-06-12,211.43,189.67033521049473
2024-06-13,212.6,192.93990164112415
2024-06-14,210.86,193.61547219607405
2024-06-17,215.01,193.12507144275452
2024-06-18,212.65,195.3309225337734
2024-06-20,208.07,193.90975043365296
2024-06-21,205.9,191.05528931472492
2024-06-24,206.54,190.53045772166365
2024-06-25,207.47,191.97635895671948
2024-06-26,211.61,192.514344019034
2024-06-27,212.46,195.96099209318152
2024-06-28,209.0,196.96939750307496
2024-07-01,215.09,194.79148732189833
2024-07-02,218.58,199.09528612184778
2024-07-03,219.85,200.42321462645833
2024-07-05,224.6,200.46893008073795
2024-07-08,226.07,202.6197469747027
2024-07-09,226.92,203.05037501409427
2024-07-10,231.19,202.47761699928958
2024-07-11,225.82,204.02133184343518
2024-07-12,228.77,200.74868639806985
2024-07-15,232.6,202.56749052891942
2024-07-16,233.02,204.3638224477412
2024-07-17,227.12,204.14895521708257
2024-07-18,222.46,200.2666648540067
2024-07-19,222.59,198.12126559625227
2024-07-22,222.24,199.73630839536622
2024-07-23,223.28,199.52008292603472
2024-07-24,216.86,199.76846699371907
2024-07-25,215.82,196.2101931465338
2024-07-26,216.29,195.5315691076501
2024-07-29,216.57,195.84306021201962
2024-07-30,217.12,195.81765195774784
2024-07-31,220.38,195.08530600503903
2024-08-01,216.68,197.0584387285556
2024-08-02,218.17,195.19740665099624
2024-08-05,207.66,195.05236105798082
2024-08-06,205.64,189.5471797272187
2024-08-07,208.21,188.484894112527
2024-08-08,211.67,189.71151128815706
2024-08-09,214.58,191.23448490865874
2024-08-12,216.11,192.0533649620798
2024-08-13,219.83,192.54865741708596
2024-08-14,220.27,194.6326499895766
2024-08-15,223.25,194.40390421488445
2024-08-16,224.57,196.06872186581546
2024-08-19,224.42,197.3569040176825
2024-08-20,225.03,199.1684574007294
2024-08-21,224.92,199.38047539387122
2024-08-22,223.06,199.07026593576825
2024-08-23,225.36,197.27318341136407
2024-08-26,225.7,197.82614994836376
2024-08-27,226.54,196.46435738781864
2024-08-28,225.01,195.7134199050046
2024-08-29,228.29,194.75825132369596
2024-08-30,227.51,196.1348211125093
2024-09-03,221.32,196.00892872724575
2024-09-04,219.41,193.25324628172774
2024-09-05,220.93,192.50855873927316
2024-09-06,219.38,193.28237692694893
2024-09-09,219.47,192.5588442071326
2024-09-10,218.67,192.59975476445288
2024-09-11,221.21,192.19995772170384
2024-09-12,221.32,193.58110773641786
2024-09-13,221.05,194.01585644727191
2024-09-16,214.91,193.64399520820473
2024-09-17,215.38,190.3783962642251
2024-09-18,219.25,191.20392453851872
2024-09-19,227.38,193.19670576734836
2024-09-20,226.71,196.12172891718114
2024-09-23,224.99,196.33880200914314
2024-09-24,225.89,193.88250396162834
2024-09-25,224.89,195.31491472084292
2024-09-26,226.04,195.53041000923378
2024-09-27,226.3,196.47824103801258
2024-09-30,231.48,196.01214560831312
2024-10-01,224.73,199.9212943752213
2024-10-02,225.3,196.22805449569836
2024-10-03,224.2,196.74677401473164
2024-10-04,225.32,196.1759920840112
2024-10-07,220.24,197.63356089563678
2024-10-08,224.3,194.20951779368806
2024-10-09,228.04,195.25985499298662
2024-10-10,227.55,196.68187982189795
2024-10-11,226.07,196.25689408977536
2024-10-14,229.79,195.15310049699377
2024-10-15,232.32,196.6214024578314
2024-10-16,230.27,198.57448328936135
2024-10-17,230.63,197.22895384976795
2024-10-18,233.47,197.20735479117272
2024-10-21,234.94,198.21653123129022
2024-10-22,234.32,199.73388807532507
2024-10-23,229.25,198.98347652703475
2024-10-24,229.07,196.0678691370246
2024-10-25,229.9,196.24117732798908
2024-10-28,231.88,196.9363810697708
2024-10-29,232.15,197.55227082168034
2024-10-30,228.6,197.701794517388
2024-10-31,224.44,195.82842085008286
2024-11-01,221.46,193.96402381280387
2024-11-04,220.56,192.60656127629863
2024-11-05,221.99,191.87170819882144
2024-11-06,221.27,192.47379089294344
2024-11-07,226.0,192.47697203088785
2024-11-08,225.73,194.18304745804798
2024-11-11,223.01,194.14999528162085
2024-11-12,223.01,192.8522186543164
2024-11-13,223.9,193.0302040882296
2024-11-14,226.98,193.74457635624452
2024-11-15,223.78,195.78944042140301
2024-11-18,226.78,194.53975361297555
2024-11-19,227.04,195.7821743551191
2024-11-20,227.76,195.6560930419199
2024-11-21,227.28,196.38411918290964
2024-11-22,228.62,195.5376607570364
2024-11-25,231.6,195.51588298282635
2024-11-26,233.78,196.76182697566276
2024-11-27,233.65,197.41695757043382
2024-11-29,236.04,197.63343324162616
2024-12-02,238.29,198.6698867907308
2024-12-03,241.33,199.96006034516336
2024-12-04,241.69,201.02796273632185
2024-12-05,241.72,200.89908324721006
2024-12-06,241.52,200.72761327399837
2024-12-09,245.41,200.4728975673877
2024-12-10,246.42,201.74911087921993
2024-12-11,245.15,202.65610794308483
2024-12-12,246.61,201.6356877377128
2024-12-13,246.78,202.04142324503545
2024-12-16,249.68,201.72914068580013
2024-12-17,252.1,202.9522448230582
2024-12-18,246.7,203.60184544608964
2024-12-19,248.43,201.04322504983037
2024-12-20,253.11,202.1379603140191
2024-12-23,253.88,204.0175124354377
2024-12-24,256.8,203.89673642291945
2024-12-26,257.61,205.33836890786046
2024-12-27,254.2,205.7974331546555
2024-12-30,250.83,203.96612914308702
2024-12-31,249.06,202.50594597732416
