Date,Actual,Predicted
2024-04-12,147.54,147.9807688677306
2024-04-15,147.65,147.3331969635807
2024-04-16,148.13,147.4751561481776
2024-04-17,149.09,148.0679661527105
2024-04-18,150.37,149.0893851667444
2024-04-19,151.18,150.35009110145236
2024-04-22,153.47,151.11904818354765
2024-04-23,154.39,153.11589554523306
2024-04-24,155.44,154.03823009241415
2024-04-25,155.4,154.9745810811772
2024-04-26,154.19,155.05814276274532
2024-04-29,154.54,154.08557212263156
2024-04-30,156.02,154.48325915973572
2024-05-01,156.21,156.04820653467024
2024-05-02,156.63,156.42100406234158
2024-05-03,157.22,156.7173432836598
2024-05-06,157.2,157.14283192276
2024-05-07,158.46,157.04977034899565
2024-05-08,157.8,158.10843833181517
2024-05-09,158.73,157.65453691884633
2024-05-10,159.51,158.48433925232408
2024-05-13,158.57,159.3891726671972
2024-05-14,158.46,158.68850515661197
2024-05-15,159.18,158.52988174187232
2024-05-16,160.47,159.19984712156653
2024-05-17,160.26,160.4085698913163
2024-05-20,159.95,160.25987109921184
2024-05-21,160.94,159.85996188554046
2024-05-22,160.42,160.69383982038465
2024-05-23,158.21,160.35896211682598
2024-05-24,158.05,158.37745118929968
2024-05-28,155.93,158.13384412795978
2024-05-29,154.54,156.3663583807266
2024-05-30,155.42,154.98678591691657
2024-05-31,157.3,155.67207374144385
2024-06-03,157.4,157.36576229601135
2024-06-04,159.66,157.41598608131426
2024-06-05,158.74,159.1922260919961
2024-06-06,161.06,158.4364478099974
2024-06-07,159.71,160.39304753606413
2024-06-10,159.98,159.54991014859044
2024-06-11,160.11,159.8303057762727
2024-06-12,157.91,160.19982356738385
2024-06-13,159.09,158.37417652448045
2024-06-14,159.45,159.25779551332548
2024-06-17,160.13,159.6720397823581
2024-06-18,161.14,160.1486580031211
2024-06-20,160.29,160.92631874897108
2024-06-21,160.85,160.11314330818672
2024-06-24,161.04,160.4928892414919
2024-06-25,159.51,160.8245584397984
2024-06-26,160.08,159.61459865059967
2024-06-27,159.29,160.12726173021827
2024-06-28,157.66,159.59981056603272
2024-07-01,155.56,158.06719284801557
2024-07-02,156.69,155.99159474009858
2024-07-03,156.62,156.7736034822257
2024-07-05,157.94,156.77728053132017
2024-07-08,159.19,157.81934720618202
2024-07-09,158.37,158.93526498190374
2024-07-10,159.46,158.20172567853052
2024-07-11,158.25,159.06877877876474
2024-07-12,159.28,158.19000306271428
2024-07-15,157.34,159.12639814599947
2024-07-16,159.6,157.6413724568513
2024-07-17,161.98,159.5509080072721
2024-07-18,161.03,161.92007927507942
2024-07-19,161.53,161.1279569377288
2024-07-22,161.81,161.27611126699608
2024-07-23,160.24,161.51387922288956
2024-07-24,161.57,160.17035203875776
2024-07-25,160.51,161.34122302111612
2024-07-26,162.64,160.69864342453235
2024-07-29,163.43,162.5823386397571
2024-07-30,155.51,163.50036101603496
2024-07-31,154.61,156.3481796390948
2024-08-01,159.35,154.74920028699404
2024-08-02,163.57,159.15527274214253
2024-08-05,161.63,163.4342212846222
2024-08-06,161.66,161.79270934580887
2024-08-07,163.51,161.2762747035888
2024-08-08,164.33,162.86645627293478
2024-08-09,164.01,163.87268765408726
2024-08-12,160.43,163.80941380273103
2024-08-13,160.89,160.75866034639967
2024-08-14,162.34,161.05363813317254
2024-08-15,161.49,162.61561791809135
2024-08-16,161.47,161.96626385992144
2024-08-19,161.98,161.65226370452223
2024-08-20,163.89,161.89448436534377
2024-08-21,163.65,163.48821480884953
2024-08-22,163.64,163.35919063698626
2024-08-23,162.7,163.3080536474325
2024-08-26,163.83,162.5902971321851
2024-08-27,162.77,163.70613364873344
2024-08-28,162.59,163.04252626320505
2024-08-29,163.52,162.83224668927008
2024-08-30,164.98,163.6418607354884
2024-09-03,167.84,164.9403459404291
2024-09-04,169.17,167.4629868547809
2024-09-05,168.76,168.72370743198408
2024-09-06,168.87,168.3205458994068
2024-09-09,169.32,168.39578335444867
2024-09-10,170.99,169.0168339217487
2024-09-11,167.27,170.81117613302365
2024-09-12,166.83,167.81122004413763
2024-09-13,167.42,167.12854296690242
2024-09-16,170.46,167.708957981002
2024-09-17,169.15,170.43103170655993
2024-09-18,167.27,169.32929546793036
2024-09-19,164.98,167.23707524472812
2024-09-20,167.55,164.9434332596137
2024-09-23,167.12,167.17964222728835
2024-09-24,166.61,167.25263782223251
2024-09-25,165.67,166.80401556271877
2024-09-26,166.58,165.92069145340164
2024-09-27,166.91,166.6216908325213
2024-09-30,166.57,166.9528243801014
2024-10-01,166.42,166.57138051970838
2024-10-02,165.34,166.32362054051762
2024-10-03,163.61,165.3363945006782
2024-10-04,162.42,163.74618291221114
2024-10-07,160.73,162.64542950957127
2024-10-08,161.73,161.1626278410584
2024-10-09,162.79,161.97623276548126
2024-10-10,162.49,162.99410591906425
2024-10-11,164.54,162.6315944478122
2024-10-14,165.91,164.2028104409206
2024-10-15,166.93,165.4673652423409
2024-10-16,165.78,166.40951351664881
2024-10-17,165.69,165.49582133393318
2024-10-18,165.69,165.45752669115603
2024-10-21,164.01,165.70878152397702
2024-10-22,164.17,164.41002804650842
2024-10-23,164.05,164.49155067467055
2024-10-24,164.09,164.4044149517783
2024-10-25,162.73,164.29424980832414
2024-10-28,163.78,162.89532827264586
2024-10-29,161.72,163.56384255206308
2024-10-30,160.74,161.7845409301834
2024-10-31,159.79,160.73130295455894
2024-11-01,159.72,159.93572268169962
2024-11-04,159.7,159.93133956288392
2024-11-05,160.35,159.98143218853184
2024-11-06,155.8,160.5140142850016
2024-11-07,158.08,156.36820776488014
2024-11-08,162.24,157.86627159570386
2024-11-11,160.62,161.84344810271224
2024-11-12,160.43,160.66671227759335
2024-11-13,161.15,160.1619672171307
2024-11-14,161.63,160.81792169402138
2024-11-15,164.01,161.43800954330757
2024-11-18,165.18,163.7340111295524
2024-11-19,165.19,165.06557422046367
2024-11-20,165.32,165.12706476552944
2024-11-21,167.12,165.1786901568976
2024-11-22,170.53,166.7969092913439
2024-11-25,171.61,170.039512929388
2024-11-26,173.46,171.28796407434882
2024-11-27,173.51,172.95532200416864
2024-11-29,173.41,173.16156682607317
2024-12-02,173.84,173.1319221460972
2024-12-03,169.7,173.6641681925833
2024-12-04,169.4,170.1763894494634
2024-12-05,170.29,169.67733056591433
2024-12-06,168.15,170.63436337565165
2024-12-09,165.22,168.7834435786225
2024-12-10,166.66,165.7768185411993
2024-12-11,165.07,166.65958618861822
2024-12-12,165.28,165.30093834352513
2024-12-13,165.48,165.22224517952603
2024-12-16,165.56,165.39792396763195
2024-12-17,164.78,165.48358259637277
2024-12-18,163.57,164.80775062289644
2024-12-19,163.67,163.69119680980307
2024-12-20,162.58,163.74453939723412
2024-12-23,162.63,162.85161823094194
2024-12-24,163.43,162.80001663896883
2024-12-26,164.61,163.49666212586882
2024-12-27,164.0,164.53777419810237
2024-12-30,161.64,163.96644480239843
2024-12-31,162.18,161.68976913992032
