Date,Actual,Predicted
2024-11-20,165.32,146.93099420103184
2024-11-21,167.12,147.21228593849375
2024-11-22,170.53,147.23018465033743
2024-11-25,171.61,147.19932050383036
2024-11-26,173.46,147.33388580154735
2024-11-27,173.51,146.94029941134846
2024-11-29,173.41,146.94489721487835
2024-12-02,173.84,147.1335923122466
2024-12-03,169.7,145.80153793582
2024-12-04,169.4,146.12651073057017
2024-12-05,170.29,146.82831829567897
2024-12-06,168.15,145.55822789728825
2024-12-09,165.22,144.6581979728377
2024-12-10,166.66,145.63713354246653
2024-12-11,165.07,144.67635578322174
2024-12-12,165.28,145.2899575945215
2024-12-13,165.48,145.38534545776938
2024-12-16,165.56,145.63545329881723
2024-12-17,164.78,144.99444944469917
2024-12-18,163.57,145.0582119354723
2024-12-19,163.67,145.53718550730318
2024-12-20,162.58,144.865117369899
2024-12-23,162.63,145.41662178297193
2024-12-24,163.43,145.96830908505714
2024-12-26,164.61,146.80778421340102
2024-12-27,164.0,145.80187598031637
2024-12-30,161.64,145.03150398169
2024-12-31,162.18,145.9672136313319
