Date,Actual,Predicted
2024-04-08,23.32,23.383434573803175
2024-04-09,23.5,23.260745668248113
2024-04-10,23.09,23.509862712776062
2024-04-11,23.11,23.053347745096133
2024-04-12,22.69,23.1478169136995
2024-04-15,22.73,22.624956676620155
2024-04-16,22.54,22.773558806818137
2024-04-17,22.3,22.45194296753642
2024-04-18,22.28,22.35777631667069
2024-04-19,22.81,22.199331236451012
2024-04-22,23.04,22.8274310965857
2024-04-23,23.09,22.978413482704603
2024-04-24,23.05,23.167645619134365
2024-04-25,22.16,23.02023460027655
2024-04-26,22.28,22.23389877459768
2024-04-29,22.49,22.24753988176342
2024-04-30,22.48,22.440562379868872
2024-05-01,23.85,22.485217060226567
2024-05-02,24.3,23.816455731007583
2024-05-03,24.4,24.286836083802566
2024-05-06,24.71,24.521674906023918
2024-05-07,24.36,24.711449808439646
2024-05-08,24.8,24.44116407487135
2024-05-09,25.1,24.807595141665143
2024-05-10,24.94,25.095722795398558
2024-05-13,25.33,24.991377954268412
2024-05-14,25.27,25.33995697641401
2024-05-15,25.67,25.276130687844
2024-05-16,25.76,25.70765589806846
2024-05-17,25.51,25.74133686846306
2024-05-20,25.41,25.581597620275577
2024-05-21,25.43,25.39533966485803
2024-05-22,26.36,25.447959752686575
2024-05-23,25.55,26.31827323468826
2024-05-24,25.72,25.578658650365163
2024-05-28,25.2,25.792453023612108
2024-05-29,24.78,25.120672194363877
2024-05-30,25.11,24.87230368455474
2024-05-31,25.52,24.985746008287624
2024-06-03,26.1,25.547490839696376
2024-06-04,26.26,26.042781249300806
2024-06-05,26.32,26.323574778988622
2024-06-06,25.65,26.329843250383668
2024-06-07,25.45,25.71204508467699
2024-06-10,25.0,25.456967582263115
2024-06-11,24.96,24.97334624739251
2024-06-12,24.63,24.9553835640143
2024-06-13,24.62,24.576099894104907
2024-06-14,24.52,24.630861868388532
2024-06-17,24.03,24.45474833331872
2024-06-18,24.41,24.06246090486685
2024-06-20,24.7,24.352781417369737
2024-06-21,24.7,24.67151917488206
2024-06-24,25.26,24.71230600548305
2024-06-25,24.93,25.260456476408752
2024-06-26,24.42,24.937144763202706
2024-06-27,24.76,24.490747703491756
2024-06-28,24.92,24.709982648873016
2024-07-01,25.13,24.911800635365733
2024-07-02,24.78,25.134170012842798
2024-07-03,24.67,24.795769928920016
2024-07-05,24.98,24.696231132805096
2024-07-08,24.87,24.940386398357536
2024-07-09,24.69,24.88201419201528
2024-07-10,25.25,24.702174502455104
2024-07-11,25.52,25.232941176573235
2024-07-12,25.76,25.50090678614603
2024-07-15,25.92,25.80656364825096
2024-07-16,26.27,25.920023182430988
2024-07-17,26.74,26.312409242771256
2024-07-18,26.46,26.73288235341814
2024-07-19,26.69,26.522506092672522
2024-07-22,26.36,26.717792941930586
2024-07-23,26.27,26.362161489124205
2024-07-24,26.7,26.314328468950364
2024-07-25,26.88,26.647706699774197
2024-07-26,27.79,26.900423306614975
2024-07-29,27.74,27.781024405257874
2024-07-30,28.35,27.76367884622174
2024-07-31,27.58,28.42295896657058
2024-08-01,27.68,27.577669487788974
2024-08-02,27.48,27.791433618697233
2024-08-05,26.86,27.372119897827478
2024-08-06,26.48,26.97440470008834
2024-08-07,26.06,26.383895944511533
2024-08-08,25.97,26.095505021444723
2024-08-09,25.78,25.873978291336392
2024-08-12,25.69,25.785033759380976
2024-08-13,26.06,25.629799356904012
2024-08-14,26.08,26.052044525618477
2024-08-15,25.93,26.034808238225548
2024-08-16,25.56,25.978753058855506
2024-08-19,26.01,25.533371845292425
2024-08-20,26.1,26.023321800404943
2024-08-21,26.22,26.036352971850217
2024-08-22,25.99,26.287639396242632
2024-08-23,26.1,25.949952312435723
2024-08-26,26.12,26.160744771754164
2024-08-27,26.03,26.056446875777294
2024-08-28,25.97,26.093141857616498
2024-08-29,25.94,25.922746184973196
2024-08-30,26.2,25.978984233923402
2024-09-03,25.56,26.152676548623514
2024-09-04,25.64,25.600416324426238
2024-09-05,25.75,25.635965020702105
2024-09-06,25.79,25.703297352955083
2024-09-09,26.56,25.80618892846289
2024-09-10,26.86,26.525905730088983
2024-09-11,26.79,26.86773801182095
2024-09-12,26.34,26.84800734818791
2024-09-13,26.43,26.370446339664724
2024-09-16,27.16,26.450109202266514
2024-09-17,26.94,27.109204203736997
2024-09-18,26.87,26.970098957267602
2024-09-19,26.79,26.914409439523897
2024-09-20,26.57,26.774530102404242
2024-09-23,26.47,26.59646266753326
2024-09-24,26.64,26.450558375926516
2024-09-25,26.13,26.634344198067016
2024-09-26,26.16,26.118355591260592
2024-09-27,26.27,26.182609606225505
2024-09-30,26.14,26.201735278894688
2024-10-01,25.89,26.174612210094825
2024-10-02,25.84,25.861073425826344
2024-10-03,25.59,25.856688568853283
2024-10-04,25.81,25.548879439959176
2024-10-07,26.37,25.822967707638618
2024-10-08,26.35,26.304244061458856
2024-10-09,27.27,26.391529094627575
2024-10-10,26.5,27.26372893126172
2024-10-11,26.34,26.527746746397863
2024-10-14,26.26,26.437362926366184
2024-10-15,26.59,26.17287949521299
2024-10-16,26.8,26.644026507993512
2024-10-17,26.43,26.721681646893437
2024-10-18,26.39,26.51973836148566
2024-10-21,26.13,26.350278347775777
2024-10-22,26.05,26.156732581695884
2024-10-23,26.06,26.02126691605213
2024-10-24,25.87,26.05561324263219
2024-10-25,25.69,25.850414414411226
2024-10-28,26.06,25.69923843148217
2024-10-29,25.7,26.021499799649227
2024-10-30,25.76,25.69921683220051
2024-10-31,25.56,25.780363889094513
2024-11-01,25.37,25.519841278195535
2024-11-04,25.07,25.40381300245708
2024-11-05,25.28,25.025982970250805
2024-11-06,24.71,25.289263959840497
2024-11-07,24.8,24.66064609014132
2024-11-08,24.51,24.844251204950577
2024-11-11,24.07,24.41615863207256
2024-11-12,24.02,24.139901738291275
2024-11-13,24.51,23.92526175277886
2024-11-14,23.86,24.51790480470507
2024-11-15,22.75,23.80762453195183
2024-11-18,22.8,22.848082584725383
2024-11-19,23.02,22.688529740397527
2024-11-20,22.87,22.981777609291004
2024-11-21,23.05,22.823787156496692
2024-11-22,23.53,23.06183776675547
2024-11-25,24.0,23.474203267636778
2024-11-26,23.64,24.025384631052944
2024-11-27,23.69,23.65486231081844
2024-11-29,24.04,23.75247924392708
2024-12-02,23.68,23.986999323190037
2024-12-03,23.44,23.736835243110193
2024-12-04,23.14,23.44129586171786
2024-12-05,23.57,23.141921984763677
2024-12-06,23.6,23.53984058138666
2024-12-09,23.94,23.572114662145605
2024-12-10,23.45,23.968544162442775
2024-12-11,23.14,23.43628567276016
2024-12-12,23.27,23.2064169217271
2024-12-13,23.46,23.194699903290037
2024-12-16,23.16,23.47855958601951
2024-12-17,24.24,23.13092117427912
2024-12-18,23.75,24.25973698337479
2024-12-19,23.64,23.695274888627182
2024-12-20,24.18,23.78578110622899
2024-12-23,24.5,24.05132219606603
2024-12-24,24.52,24.59032601800938
2024-12-26,24.36,24.478171905508045
2024-12-27,24.41,24.45737704791136
2024-12-30,24.23,24.36459427531854
2024-12-31,24.33,24.28192104050233
