Date,Actual,Predicted
2024-03-26,391.4,389.33232197649954
2024-03-27,400.14,390.87987973760085
2024-03-28,402.49,400.7716817483755
2024-04-01,398.46,403.5677125894553
2024-04-02,395.22,398.519973144961
2024-04-03,398.93,394.09577127492514
2024-04-04,391.46,398.1374720510896
2024-04-05,393.22,392.0518397024358
2024-04-08,395.6,394.2868592589565
2024-04-09,395.76,395.7461752545164
2024-04-10,386.17,394.8337260380253
2024-04-11,383.01,385.34089725571226
2024-04-12,375.31,383.2193801674487
2024-04-15,386.29,376.14221470722117
2024-04-16,382.42,386.60372632684795
2024-04-17,389.21,381.9267177183329
2024-04-18,388.44,388.59001311776046
2024-04-19,389.3,388.62953309072907
2024-04-22,402.16,390.03270949780625
2024-04-23,408.57,402.5800100696683
2024-04-24,407.64,408.37297478004126
2024-04-25,404.76,407.1870304031087
2024-04-26,412.01,404.62301603010894
2024-04-29,415.13,412.3981412195972
2024-04-30,411.18,415.6564680033054
2024-05-01,411.41,411.1413867761035
2024-05-02,416.83,410.80456302331106
2024-05-03,422.23,416.5374328723651
2024-05-06,427.52,422.77955876539687
2024-05-07,427.65,428.2967956698998
2024-05-08,430.68,427.6848530223093
2024-05-09,438.98,429.96357442381543
2024-05-10,438.18,438.6148680907559
2024-05-13,437.05,438.7768959459121
2024-05-14,441.78,437.7707104527501
2024-05-15,449.13,441.67811744278646
2024-05-16,447.61,448.49483801935526
2024-05-17,450.7,447.402942788852
2024-05-20,446.09,451.2042326300033
2024-05-21,453.29,446.6205211228003
2024-05-22,445.55,453.12886091707065
2024-05-23,441.47,444.9559296536649
2024-05-24,444.39,441.0904683788065
2024-05-28,443.07,444.70200271396754
2024-05-29,440.53,443.678131119496
2024-05-30,436.47,440.56454762068626
2024-05-31,442.57,435.81013661474174
2024-06-03,441.07,442.11060581321846
2024-06-04,441.38,441.50973439619787
2024-06-05,447.57,442.0969271066711
2024-06-06,444.1,447.65803254128457
2024-06-07,441.01,443.50673993665225
2024-06-10,439.69,440.4593467500628
2024-06-11,430.69,439.86545454585803
2024-06-12,434.98,431.2399813707369
2024-06-13,432.71,435.0612666798783
2024-06-14,432.81,432.26044725011576
2024-06-17,436.42,432.4077238767446
2024-06-18,443.45,436.64527523283334
2024-06-20,444.05,444.11752626594347
2024-06-21,436.42,444.3679404442545
2024-06-24,447.97,435.89602888877846
2024-06-25,443.4,447.3148436442845
2024-06-26,441.93,443.63361421112654
2024-06-27,432.33,442.64445223754416
2024-06-28,438.49,432.43893199689546
2024-07-01,449.49,437.76352972016866
2024-07-02,451.38,449.11961636870814
2024-07-03,453.62,452.0514180857219
2024-07-05,450.54,454.46802916896195
2024-07-08,450.61,450.4211834429891
2024-07-09,458.38,449.6461697345566
2024-07-10,464.25,457.95815513686057
2024-07-11,464.58,465.11306838514173
2024-07-12,465.21,465.64433849410796
2024-07-15,477.18,465.04641688247716
2024-07-16,487.64,476.1466035355344
2024-07-17,486.83,487.427696895178
2024-07-18,471.35,487.87223171130574
2024-07-19,470.11,472.0635564169772
2024-07-22,472.15,469.2823749650474
2024-07-23,477.11,470.913564554264
2024-07-24,471.82,477.21951531702655
2024-07-25,476.68,473.1409624755205
2024-07-26,483.78,477.3827777147934
2024-07-29,477.66,483.0640310120716
2024-07-30,490.21,476.5543507755855
2024-07-31,493.47,490.2410281163611
2024-08-01,484.83,494.81163136005125
2024-08-02,456.25,485.62346882749614
2024-08-05,444.99,455.01443629451734
2024-08-06,455.85,442.86189065592833
2024-08-07,458.55,455.646294048372
2024-08-08,470.92,460.7239171001879
2024-08-09,475.27,472.67583862641453
2024-08-12,470.66,474.47080713406785
2024-08-13,476.9,468.429133872266
2024-08-14,483.46,476.2550146726949
2024-08-15,483.77,485.42002655397835
2024-08-16,488.85,485.7680564415525
2024-08-19,489.25,488.23927384502565
2024-08-20,482.14,486.9597945345065
2024-08-21,481.29,481.216683735967
2024-08-22,482.54,482.8525717468968
2024-08-23,493.85,484.454777222487
2024-08-26,492.35,493.65559871165124
2024-08-27,491.76,490.48620001219183
2024-08-28,487.95,490.7311969638122
2024-08-29,494.51,489.09366934521273
2024-08-30,497.58,496.2676779189435
2024-09-03,475.36,497.70168712133824
2024-09-04,478.46,473.52457457531125
2024-09-05,475.77,476.85275618687035
2024-09-06,467.7,476.5831736178967
2024-09-09,476.44,469.6939417431161
2024-09-10,455.53,476.87073026818337
2024-09-11,459.47,453.7582050319701
2024-09-12,462.29,457.6253867080377
2024-09-13,467.1,462.95502593532586
2024-09-16,473.11,469.44547288996887
2024-09-17,473.34,474.0843378463217
2024-09-18,472.55,471.73225345915785
2024-09-19,491.32,470.55066247884156
2024-09-20,486.05,491.8065206974609
2024-09-23,485.06,488.58178890974926
2024-09-24,485.65,486.1068020860011
2024-09-25,478.94,483.7995237162854
2024-09-26,484.58,476.6610817282243
2024-09-27,486.13,484.9086421518439
2024-09-30,482.82,488.7024741832886
2024-10-01,478.0,484.1317852641776
2024-10-02,479.77,476.19006453036127
2024-10-03,474.03,477.2538592393492
2024-10-04,482.86,474.1859204600918
2024-10-07,482.34,485.4531152881529
2024-10-08,484.24,483.97575237772236
2024-10-09,492.64,482.7256551269637
2024-10-10,491.21,490.1601370042379
2024-10-11,503.48,491.2403077858163
2024-10-14,509.77,506.0568176184779
2024-10-15,509.41,511.63953608414766
2024-10-16,516.7,508.1442304520377
2024-10-17,515.86,514.1016751754518
2024-10-18,515.38,515.5566485218491
2024-10-21,504.94,517.745106869577
2024-10-22,505.43,506.6448132756485
2024-10-23,504.36,504.0193430155238
2024-10-24,511.48,501.7636091454228
2024-10-25,499.87,511.2706681102738
2024-10-28,510.58,502.3070824513758
2024-10-29,511.26,512.2731127623036
2024-10-30,511.38,510.0981867342905
2024-10-31,504.93,508.96902937654005
2024-11-01,506.45,504.4780830948964
2024-11-04,498.77,508.46736563979255
2024-11-05,513.88,500.45744054319096
2024-11-06,581.18,512.9886802652925
2024-11-07,567.71,579.8274541541088
2024-11-08,574.63,568.6334833383888
2024-11-11,587.38,576.4225354875497
2024-11-12,577.88,587.8426306650302
2024-11-13,579.46,576.5017950787014
2024-11-14,573.99,577.9883202853221
2024-11-15,578.8,574.3858592644066
2024-11-18,573.39,580.4756463838783
2024-11-19,566.94,574.0908862002264
2024-11-20,567.48,565.5802458668074
2024-11-21,581.31,565.8206531871714
2024-11-22,587.81,581.7402999479768
2024-11-25,588.06,590.0076921584281
2024-11-26,590.46,589.1422292291867
2024-11-27,590.4,589.0003489904253
2024-11-29,593.46,588.4290098355815
2024-12-02,589.68,593.6753073263889
2024-12-03,590.04,591.7826559462501
2024-12-04,586.74,591.1173240885547
2024-12-05,584.86,585.3173797504451
2024-12-06,587.69,582.8119437895454
2024-12-09,582.24,587.7889738560316
2024-12-10,573.33,584.3247544281504
2024-12-11,580.71,574.3948015749484
2024-12-12,579.78,579.2588064777572
2024-12-13,573.77,577.8999184355765
2024-12-16,574.6,573.9329384031353
2024-12-17,563.19,576.4843559886779
2024-12-18,539.24,564.1354139271062
2024-12-19,542.91,537.5660574367411
2024-12-20,554.78,540.5680926189206
2024-12-23,559.36,555.1141420230138
2024-12-24,571.13,562.1240969367892
2024-12-26,569.61,572.7532032546295
2024-12-27,564.66,568.0739380822287
2024-12-30,562.08,561.9953591479688
2024-12-31,561.17,561.7966655197632
