Date,Actual,Predicted
2024-11-26,113.04,114.93166441131434
2024-11-27,112.74,113.00914985885231
2024-11-29,113.03,112.73561057918846
2024-12-02,112.93,113.03480103930174
2024-12-03,112.75,112.92829085601255
2024-12-04,109.5,112.74709234997475
2024-12-05,109.98,109.44704491096985
2024-12-06,108.82,109.98869167893821
2024-12-09,108.18,108.80094043370603
2024-12-10,107.96,108.16987341522653
2024-12-11,107.24,107.95657728694151
2024-12-12,107.15,107.22831372503856
2024-12-13,106.21,107.14872282342641
2024-12-16,103.94,106.19469087253105
2024-12-17,103.5,103.90322945484095
2024-12-18,101.97,103.49342394691027
2024-12-19,101.1,101.94515529524747
2024-12-20,101.45,101.08621681520562
2024-12-23,101.86,101.45593274501066
2024-12-24,101.95,101.86658971632338
2024-12-26,102.04,101.9513602936172
2024-12-27,102.03,102.04144557746969
2024-12-30,101.34,102.0298133402107
2024-12-31,103.07,101.3287502039031
