Date,Actual,Predicted
2024-02-27,180.98,179.55930845985895
2024-02-28,179.78,180.8913758493157
2024-02-29,179.12,179.8985202086924
2024-03-01,178.04,179.0254904777111
2024-03-04,173.52,178.13401282178114
2024-03-05,168.59,173.53289501544208
2024-03-06,167.59,168.66297429570824
2024-03-07,167.48,167.57876115164626
2024-03-08,169.19,167.45734255439916
2024-03-11,171.19,169.21863278645523
2024-03-12,171.67,171.08637294620888
2024-03-13,169.59,171.77744644146532
2024-03-14,171.44,169.51121960206243
2024-03-15,171.06,171.50485062083936
2024-03-18,172.15,170.97642343385488
2024-03-19,174.49,172.23456808999032
2024-03-20,177.06,174.3511546485067
2024-03-21,169.82,177.13854544671864
2024-03-22,170.73,169.85677460780633
2024-03-25,169.31,170.74963939597424
2024-03-26,168.18,169.2387244386965
2024-03-27,171.75,168.3444764157696
2024-03-28,169.93,171.48738679809273
2024-04-01,168.5,170.1982789182289
2024-04-02,167.32,168.32221953714688
2024-04-03,168.12,167.44519231429751
2024-04-04,167.3,168.07490003823813
2024-04-05,168.05,167.25723714753036
2024-04-08,166.93,168.1799016398933
2024-04-09,168.14,166.73066171527142
2024-04-10,166.27,168.39190993460636
2024-04-11,173.46,165.9953432192358
2024-04-12,174.96,173.66041593134184
2024-04-15,171.13,174.65423776123654
2024-04-16,167.85,171.52490304541956
2024-04-17,166.48,167.5576562341314
2024-04-18,165.53,166.74358842499086
2024-04-19,163.51,165.37074968749064
2024-04-22,164.34,163.60685760752563
2024-04-23,165.39,164.34939002910423
2024-04-24,167.5,165.24427423400977
2024-04-25,168.36,167.7011189807534
2024-04-26,167.77,168.06380528040808
2024-04-29,171.94,168.11213571161113
2024-04-30,168.79,171.54180833180038
2024-05-01,167.77,169.1448948650724
2024-05-02,171.47,167.5876735659236
2024-05-03,181.73,171.4358886869714
2024-05-06,180.07,181.7175917111945
2024-05-07,180.75,179.90146004947934
2024-05-08,181.09,181.10179233244088
2024-05-09,182.91,180.5810147858504
2024-05-10,181.65,183.4759356919572
2024-05-13,184.85,181.067485792652
2024-05-14,185.99,185.36531615049353
2024-05-15,188.26,185.49988775376772
2024-05-16,188.38,188.60940249339322
2024-05-17,188.41,188.14575711742503
2024-05-20,189.57,188.50562526350282
2024-05-21,190.87,189.59798948657365
2024-05-22,189.43,190.679333721071
2024-05-23,185.45,189.74490647635412
2024-05-24,188.52,185.148196312841
2024-05-28,188.53,188.82544787675693
2024-05-29,188.83,188.17993683825455
2024-05-30,189.82,189.1790332031016
2024-05-31,190.77,189.48779678759746
2024-06-03,192.54,191.01088008046727
2024-06-04,192.86,192.3619958382817
2024-06-05,194.37,192.9106731703009
2024-06-06,192.99,194.4148078367289
2024-06-07,195.38,192.8439962835151
2024-06-10,191.64,195.60272292027193
2024-06-11,205.56,191.36856843870896
2024-06-12,211.43,205.72371394324276
2024-06-13,212.6,210.95758740741266
2024-06-14,210.86,213.15297111959515
2024-06-17,215.01,210.28980463714163
2024-06-18,212.65,215.51196125920552
2024-06-20,208.07,212.20372949259703
2024-06-21,205.9,208.54232661609657
2024-06-24,206.54,205.5997967054353
2024-06-25,207.47,206.6864367174007
2024-06-26,211.61,207.45589351037174
2024-06-27,212.46,211.41022975711388
2024-06-28,209.0,212.7272440317017
2024-07-01,215.09,208.7308506335789
2024-07-02,218.58,215.3213568330814
2024-07-03,219.85,218.20806679719394
2024-07-05,224.6,220.21010134345923
2024-07-08,226.07,224.18654553580507
2024-07-09,226.92,226.35043672556563
2024-07-10,231.19,226.7479897405714
2024-07-11,225.82,231.15339708077838
2024-07-12,228.77,226.02997144576318
2024-07-15,232.6,228.50337423988145
2024-07-16,233.02,232.7602179004655
2024-07-17,227.12,232.8789486630025
2024-07-18,222.46,227.3082368084515
2024-07-19,222.59,222.4630774570742
2024-07-22,222.24,222.51673188274472
2024-07-23,223.28,222.37415020343173
2024-07-24,216.86,223.09520801529158
2024-07-25,215.82,217.14646163347777
2024-07-26,216.29,215.64061108832414
2024-07-29,216.57,216.3659015001744
2024-07-30,217.12,216.58505311669174
2024-07-31,220.38,217.00486367616455
2024-08-01,216.68,220.513836513563
2024-08-02,218.17,216.52103454175105
2024-08-05,207.66,218.40227408807175
2024-08-06,205.64,207.50977514510353
2024-08-07,208.21,205.98242497224714
2024-08-08,211.67,207.73203840866006
2024-08-09,214.58,212.1081984265073
2024-08-12,216.11,214.0987759947842
2024-08-13,219.83,216.48473440529014
2024-08-14,220.27,219.5030711659023
2024-08-15,223.25,220.41825789414852
2024-08-16,224.57,223.23113374648423
2024-08-19,224.42,224.37098363911787
2024-08-20,225.03,224.7743864868954
2024-08-21,224.92,224.56121121122942
2024-08-22,223.06,225.43275170742425
2024-08-23,225.36,222.59334519000242
2024-08-26,225.7,225.74114381481607
2024-08-27,226.54,225.3809262027883
2024-08-28,225.01,226.74370516872537
2024-08-29,228.29,224.94158144057172
2024-08-30,227.51,228.2088425230912
2024-09-03,221.32,227.65667516736178
2024-09-04,219.41,221.2418016999182
2024-09-05,220.93,219.59450428784723
2024-09-06,219.38,220.68774208744392
2024-09-09,219.47,219.63745517781152
2024-09-10,218.67,219.26274772430207
2024-09-11,221.21,218.8168890227275
2024-09-12,221.32,221.11686342426802
2024-09-13,221.05,221.28834658634966
2024-09-16,214.91,221.19825640968747
2024-09-17,215.38,214.76867527353048
2024-09-18,219.25,215.64118481625982
2024-09-19,227.38,218.83246082260735
2024-09-20,226.71,227.68046592723115
2024-09-23,224.99,226.36658112515224
2024-09-24,225.89,225.37927805838032
2024-09-25,224.89,225.52792305135335
2024-09-26,226.04,225.17991994510925
2024-09-27,226.3,225.85712755842246
2024-09-30,231.48,226.32902752447788
2024-10-01,224.73,231.51403041784803
2024-10-02,225.3,224.61813374641716
2024-10-03,224.2,225.62881312522956
2024-10-04,225.32,223.7043620394111
2024-10-07,220.24,225.92903410196658
2024-10-08,224.3,219.64152175482326
2024-10-09,228.04,224.8833194500767
2024-10-10,227.55,227.37884562854876
2024-10-11,226.07,228.1289568607904
2024-10-14,229.79,225.6676936169496
2024-10-15,232.32,229.95863763463885
2024-10-16,230.27,232.2624749831924
2024-10-17,230.63,230.18575685667804
2024-10-18,233.47,230.8839696979447
2024-10-21,234.94,233.03007750244166
2024-10-22,234.32,235.41643862805233
2024-10-23,229.25,233.835168285088
2024-10-24,229.07,229.78280999499782
2024-10-25,229.9,228.67631145432765
2024-10-28,231.88,230.10967456079263
2024-10-29,232.15,231.81752524997276
2024-10-30,228.6,232.01339795867514
2024-10-31,224.44,228.95902490969294
2024-11-01,221.46,224.05970797724189
2024-11-04,220.56,221.96579322192417
2024-11-05,221.99,220.0769921695261
2024-11-06,221.27,222.39795064581043
2024-11-07,226.0,220.95466299842752
2024-11-08,225.73,226.1370296907446
2024-11-11,223.01,225.66669070874127
2024-11-12,223.01,223.04486145366343
2024-11-13,223.9,223.07213972532108
2024-11-14,226.98,223.7387711641831
2024-11-15,223.78,227.14842302798604
2024-11-18,226.78,223.5978434463778
2024-11-19,227.04,226.98659919825016
2024-11-20,227.76,226.7559737614574
2024-11-21,227.28,228.06888481316264
2024-11-22,228.62,226.97141908432093
2024-11-25,231.6,228.88527751427262
2024-11-26,233.78,231.3264766549032
2024-11-27,233.65,233.9251118974378
2024-11-29,236.04,233.5919121682024
2024-12-02,238.29,235.97522800162983
2024-12-03,241.33,238.3715338566751
2024-12-04,241.69,241.13985265238793
2024-12-05,241.72,241.88295783954987
2024-12-06,241.52,241.53640578325462
2024-12-09,245.41,241.67683707255358
2024-12-10,246.42,245.2406319473384
2024-12-11,245.15,246.47245041700256
2024-12-12,246.61,245.20950138796272
2024-12-13,246.78,246.4589808423369
2024-12-16,249.68,246.9632392976579
2024-12-17,252.1,249.4373877756791
2024-12-18,246.7,252.26443010606502
2024-12-19,248.43,246.6525642864831
2024-12-20,253.11,248.46558408178666
2024-12-23,253.88,252.9752412515396
2024-12-24,256.8,253.96849457216322
2024-12-26,257.61,256.7013889451507
2024-12-27,254.2,257.62386288031263
2024-12-30,250.83,254.30118913504523
2024-12-31,249.06,250.76557924378028
