Date,Actual,Predicted
2023-12-07,91.2,91.63372095238093
2023-12-08,92.24,91.98607833333332
2023-12-11,92.31,92.26160071428568
2023-12-12,90.85,91.38642420634919
2023-12-13,91.66,91.81882142857141
2023-12-14,94.12,92.10611214285711
2023-12-15,93.49,94.10922950577202
2023-12-18,94.19,94.63491173881677
2023-12-19,95.43,95.37766807636093
2023-12-20,93.84,95.0882910936487
2023-12-21,94.26,94.79152169913417
2023-12-22,94.43,94.7020532389108
2023-12-26,94.64,94.92270527631783
2023-12-27,94.2,94.71401402173912
2023-12-28,92.84,94.55914017253278
2023-12-29,92.64,94.31723037878785
2024-01-02,94.85,95.0562894444444
2024-01-03,95.64,95.93169749333289
2024-01-04,94.81,95.11912020584916
2024-01-05,95.1,95.40006915299675
2024-01-08,93.51,94.81641871277824
2024-01-09,92.35,93.87602976551226
2024-01-10,91.45,91.97285666666666
2024-01-11,91.43,91.67607190476191
2024-01-12,92.61,91.98693174603174
2024-01-16,90.52,93.70386571428571
2024-01-17,89.86,91.15447869047617
2024-01-18,89.7,90.92059309523809
2024-01-19,89.83,91.06652785714284
2024-01-22,89.71,90.99225952380952
2024-01-23,90.72,91.50318476190478
2024-01-24,92.29,91.72385047619049
2024-01-25,94.63,92.48410507936508
2024-01-26,95.44,95.30808047619041
2024-01-29,95.56,95.67698782515798
2024-01-30,97.15,96.76688481934026
2024-01-31,95.26,95.85986792283808
2024-02-01,94.87,95.55666133706274
2024-02-02,94.49,95.20097353944364
2024-02-05,94.1,94.67743854554864
2024-02-06,94.75,94.97947300061047
2024-02-07,94.72,94.89586541062802
2024-02-08,96.34,95.85776782300324
2024-02-09,94.3,95.13320691219839
2024-02-12,95.6,95.33992911715023
2024-02-13,94.77,95.22153500743646
2024-02-14,94.31,94.4793290410499
2024-02-15,97.01,95.77210599601375
2024-02-16,97.01,96.52332798744932
2024-02-20,96.09,95.63497563549576
2024-02-21,98.06,97.83825847999223
2024-02-22,97.97,98.42353452380954
2024-02-23,97.11,97.3613993650794
2024-02-26,97.5,97.5566981228494
2024-02-27,97.29,97.68540506729383
2024-02-28,97.56,97.3920394323732
2024-02-29,97.75,97.73840323722847
2024-03-01,98.98,98.73412186202684
2024-03-04,97.6,97.41909615079366
2024-03-05,98.8,98.6260042934843
2024-03-06,99.85,99.62406095864661
2024-03-07,100.41,100.85916902072346
2024-03-08,101.36,101.28970997075123
2024-03-11,101.96,101.51489691670001
2024-03-12,101.3,101.36984063700747
2024-03-13,102.43,101.55564013473199
2024-03-14,104.25,103.25455891955824
2024-03-15,104.06,104.13470809523807
2024-03-18,105.02,104.59790988095237
2024-03-19,105.76,104.59907773809522
2024-03-20,105.67,104.76349666666665
2024-03-21,106.14,104.75074214285713
2024-03-22,106.14,104.83791214285714
2024-03-25,107.22,105.46923357142855
2024-03-26,106.42,104.33698571428573
2024-03-27,107.52,105.31678142857143
2024-03-28,108.71,105.56094261904762
2024-04-01,109.41,105.70252619047618
2024-04-02,111.55,105.94394309523807
2024-04-03,111.57,105.65156404761903
2024-04-04,111.96,105.64655452380951
2024-04-05,113.51,106.15599261904757
2024-04-08,112.74,105.37798714285715
2024-04-09,113.33,105.52070285714284
2024-04-10,114.28,105.75712404761903
2024-04-11,113.9,105.57893333333331
2024-04-12,112.57,105.16224976190472
2024-04-15,111.93,105.28380095238091
2024-04-16,111.0,104.62449892857141
2024-04-17,110.94,104.82284178571425
2024-04-18,110.84,104.82525678571426
2024-04-19,112.11,105.15611535714278
2024-04-22,112.75,104.89203178571427
2024-04-23,113.19,105.02199630952379
2024-04-24,113.21,104.97456047619045
2024-04-25,113.47,104.95246714285715
2024-04-26,110.32,103.38982
2024-04-29,111.89,105.03279869047611
2024-04-30,110.61,104.15393392857139
2024-05-01,108.51,103.30903285714284
2024-05-02,108.71,104.21047702380949
2024-05-03,108.48,104.37150916666663
2024-05-06,109.19,104.48174249999998
2024-05-07,108.64,104.18779678571424
2024-05-08,108.63,104.36655916666665
2024-05-09,110.77,105.12321702380946
2024-05-10,110.32,104.53756416666663
2024-05-13,110.27,104.34400107142856
2024-05-14,110.94,104.64512452380951
2024-05-15,111.8,105.56223535714287
2024-05-16,111.13,105.13935809523808
2024-05-17,112.8,106.02245559523806
2024-05-20,111.88,105.0670980952381
2024-05-21,111.11,104.99996595238093
2024-05-22,108.88,103.79754999999999
2024-05-23,107.02,103.7553383333333
2024-05-24,106.93,103.91854083333331
2024-05-28,108.29,105.08413226190471
2024-05-29,107.13,104.12044059523807
2024-05-30,107.47,104.35009440476188
2024-05-31,110.55,105.57048119047616
2024-06-03,107.9,103.64091619047619
2024-06-04,106.23,104.01603369047616
2024-06-05,106.65,104.39717154761904
2024-06-06,107.45,104.4304570238095
2024-06-07,106.3,103.90495178571427
2024-06-10,106.61,104.30155726190475
2024-06-11,105.76,104.14009678571425
2024-06-12,104.59,104.11378630952376
2024-06-13,103.75,103.81314928571429
2024-06-14,102.87,103.57788833333333
2024-06-17,102.16,101.55956208333332
2024-06-18,103.12,102.05394011904761
2024-06-20,105.35,103.55921988095237
2024-06-21,104.43,103.79002845238095
2024-06-24,107.53,105.94925988095235
2024-06-25,107.83,105.53809047619048
2024-06-26,107.87,105.6689213095238
2024-06-27,108.33,105.62118749999999
2024-06-28,108.54,105.61597011904762
2024-07-01,108.39,105.23830395604396
2024-07-02,107.65,104.81098788461539
2024-07-03,108.2,105.14260621794871
2024-07-05,106.89,104.8117751190476
2024-07-08,105.76,104.72427226190472
2024-07-09,104.6,104.27922559523807
2024-07-10,105.52,104.69927690476189
2024-07-11,106.77,105.06709892857135
2024-07-12,106.79,104.68838869047616
2024-07-15,108.62,105.37471309523806
2024-07-16,109.4,105.42268404761904
2024-07-17,110.91,106.07652702380949
2024-07-18,112.01,105.93495249999998
2024-07-19,109.43,104.3113161904762
2024-07-22,108.68,105.09102095238096
2024-07-23,106.92,104.52228119047618
2024-07-24,108.43,105.6841383333333
2024-07-25,110.71,105.81712095238092
2024-07-26,110.62,105.44124714285714
2024-07-29,109.46,104.81990964285711
2024-07-30,111.41,105.9883334523809
2024-07-31,111.81,105.35934023809524
2024-08-01,110.26,104.52478130952377
2024-08-02,110.2,105.16171845238094
2024-08-05,108.21,103.77420499999997
2024-08-06,107.63,104.57036726190476
2024-08-07,109.06,105.14486392857138
2024-08-08,111.15,105.31818392857137
2024-08-09,112.05,105.25951488095234
2024-08-12,112.19,105.54391154761902
2024-08-13,111.12,104.67085761904761
2024-08-14,112.15,105.28991571428568
2024-08-15,112.84,105.28061904761906
2024-08-16,112.31,105.03141261904763
2024-08-19,112.65,105.20768738095236
2024-08-20,108.9,103.74622785714284
2024-08-21,108.2,104.1590701190476
2024-08-22,109.04,104.42894345238092
2024-08-23,110.55,105.1576322619047
2024-08-26,112.92,105.54902178571423
2024-08-27,111.84,104.9833092857143
2024-08-28,110.74,104.58102761904762
2024-08-29,112.27,105.46387809523806
2024-08-30,112.09,104.70827821428568
2024-09-03,109.74,103.56708285714286
2024-09-04,108.4,104.17848059523806
2024-09-05,107.56,104.12848559523806
2024-09-06,107.05,103.85897559523808
2024-09-09,109.31,104.8910572619047
2024-09-10,105.32,103.10134904761905
2024-09-11,104.28,103.87519095238092
2024-09-12,105.71,104.93275119047614
2024-09-13,105.64,104.37879535714283
2024-09-16,107.12,104.62478845238088
2024-09-17,108.52,104.9697814285714
2024-09-18,108.9,104.90787642857141
2024-09-19,110.25,105.80624416666663
2024-09-20,109.55,105.05217297619046
2024-09-23,111.54,106.25218226190474
2024-09-24,111.24,105.52257964285714
2024-09-25,109.08,104.32487619047616
2024-09-26,107.21,104.46931166666666
2024-09-27,110.08,105.82534476190472
2024-09-30,111.41,105.84484476190471
2024-10-01,113.98,105.91954166666665
2024-10-02,115.49,106.22140809523806
2024-10-03,116.5,105.93394119047618
2024-10-04,118.64,106.22893142857137
2024-10-07,119.15,105.78639785714286
2024-10-08,115.99,104.27232285714285
2024-10-09,116.03,105.466115
2024-10-10,117.03,105.54190547619044
2024-10-11,117.48,105.35275047619045
2024-10-14,117.93,105.37391666666666
2024-10-15,114.38,103.97587952380951
2024-10-16,114.68,104.82802035714283
2024-10-17,114.38,104.66990464285712
2024-10-18,114.06,104.66264797619044
2024-10-21,114.12,104.68408678571424
2024-10-22,114.71,104.4765558333333
2024-10-23,114.3,104.42845702380949
2024-10-24,113.66,104.19765345238093
2024-10-25,113.56,104.28305869047617
2024-10-28,113.0,104.19765345238093
2024-10-29,111.46,104.0688601190476
2024-10-30,110.9,104.17841226190474
2024-10-31,110.99,104.23059607142855
2024-11-01,109.25,103.77847535714284
2024-11-04,112.73,105.03619369047613
2024-11-05,113.06,104.58925416666663
2024-11-06,115.0,105.8337314285714
2024-11-07,115.14,105.50660380952381
2024-11-08,115.1,105.33094404761904
2024-11-11,114.49,105.01981559523809
2024-11-12,114.38,105.24188523809525
2024-11-13,115.45,105.49254238095234
2024-11-14,115.52,105.33629095238095
2024-11-15,114.32,105.02963142857139
2024-11-18,115.28,105.52822047619047
2024-11-19,113.67,104.7416589285714
2024-11-20,115.29,105.20709059523806
2024-11-21,116.83,105.57498726190472
2024-11-22,116.7,105.29102083333333
2024-11-25,114.96,104.58561583333329
2024-11-26,113.04,103.94766333333328
2024-11-27,112.74,104.33398249999998
2024-11-29,113.03,104.34178845238094
2024-12-02,112.93,104.40581226190473
2024-12-03,112.75,104.41669559523805
2024-12-04,109.5,103.27629119047619
2024-12-05,109.98,104.33863416666665
2024-12-06,108.82,103.96060511904759
2024-12-09,108.18,104.04136345238092
2024-12-10,107.96,103.93026583333331
2024-12-11,107.24,104.02475678571429
2024-12-12,107.15,104.3103258333333
2024-12-13,106.21,104.1000539285714
2024-12-16,103.94,103.20874666666667
2024-12-17,103.5,103.716165
2024-12-18,101.97,102.15399642857143
2024-12-19,101.1,100.98454666666667
2024-12-20,101.45,100.56977809523809
2024-12-23,101.86,100.63213833333333
2024-12-24,101.95,100.98549714285717
2024-12-26,102.04,101.68479361111113
2024-12-27,102.03,101.77649686507938
2024-12-30,101.34,101.10624101190477
2024-12-31,103.07,101.91979214285715
