Date,Actual,Predicted
2024-03-25,147.1,146.97977246761323
2024-03-26,147.62,147.502484061718
2024-03-27,149.69,149.3979571413994
2024-03-28,149.91,149.57157315254213
2024-04-01,149.52,149.6548107647896
2024-04-02,149.47,150.24371740818026
2024-04-03,146.19,146.98641945362093
2024-04-04,144.52,145.02768407106402
2024-04-05,144.41,145.36932970523836
2024-04-08,143.66,144.7981870031357
2024-04-09,144.32,144.45890302419664
2024-04-10,142.34,142.38519797086715
2024-04-11,141.0,141.06371446132658
2024-04-12,139.8,139.59426251649856
2024-04-15,139.87,140.03868738651275
2024-04-16,136.89,137.4619111227989
2024-04-17,137.19,137.68718297481536
2024-04-18,138.11,138.15075872182845
2024-04-19,140.17,138.88001638889313
2024-04-22,141.32,139.9767561984062
2024-04-23,141.73,141.3432957959175
2024-04-24,140.76,141.23836960077284
2024-04-25,139.14,139.2535486626625
2024-04-26,138.49,138.91148651838301
2024-04-29,139.14,140.21375903606415
2024-04-30,137.02,136.36339792490006
2024-05-01,143.27,143.38144290924072
2024-05-02,142.07,141.4099417066574
2024-05-03,141.46,141.45126637935638
2024-05-06,140.8,141.22150308847426
2024-05-07,140.94,140.70830681800842
2024-05-08,141.15,140.91095401287077
2024-05-09,142.01,141.1319233584404
2024-05-10,142.06,141.97304189920425
2024-05-13,143.31,144.04359951019288
2024-05-14,143.46,143.2071269893646
2024-05-15,144.68,144.0004456281662
2024-05-16,146.21,145.68237354755402
2024-05-17,146.55,145.23649733304978
2024-05-20,144.51,143.84533640623093
2024-05-21,144.48,145.84104672193527
2024-05-22,146.64,147.40253022432327
2024-05-23,143.01,141.9631487107277
2024-05-24,140.4,139.82455825328827
2024-05-28,137.93,137.86216445207594
2024-05-29,137.99,138.26105660915374
2024-05-30,138.79,139.05929178476333
2024-05-31,140.12,140.76001847982405
2024-06-03,141.14,141.68297052145004
2024-06-04,141.2,140.5038003563881
2024-06-05,139.45,139.05920161247252
2024-06-06,139.88,139.8861330461502
2024-06-07,140.51,141.21295389652252
2024-06-10,140.56,140.25943344831467
2024-06-11,140.2,140.07775345802307
2024-06-12,138.91,139.12470534086228
2024-06-13,138.95,139.43378160238265
2024-06-14,139.04,139.92783558368683
2024-06-17,139.43,139.92783558368683
2024-06-18,139.14,139.48533009529115
2024-06-20,141.18,141.27190510511397
2024-06-21,142.1,141.7391092133522
2024-06-24,142.46,142.14998569726944
2024-06-25,140.61,140.42725696325303
2024-06-26,140.26,140.27455662965775
2024-06-27,139.29,139.2278796172142
2024-06-28,139.63,140.13125568389893
2024-07-01,139.9,140.68560916423797
2024-07-02,139.51,140.17532417058945
2024-07-03,139.18,139.52939428806306
2024-07-05,139.94,140.4211810684204
2024-07-08,138.98,139.3525106048584
2024-07-09,140.48,141.074247443676
2024-07-10,142.75,142.29026801824568
2024-07-11,143.01,142.4200001811981
2024-07-12,143.18,142.5503291988373
2024-07-15,142.57,142.33935609579086
2024-07-16,144.26,144.29659290075304
2024-07-17,149.58,147.47255974292756
2024-07-18,148.48,148.6556931948662
2024-07-19,147.78,148.18111642837525
2024-07-22,147.35,147.38094898939133
2024-07-23,145.54,146.77351408720017
2024-07-24,149.3,148.67170092344284
2024-07-25,152.51,151.908113257885
2024-07-26,153.46,153.17007446765902
2024-07-29,151.48,151.61348173856737
2024-07-30,154.12,153.55095363616945
2024-07-31,150.8,150.31628892660143
2024-08-01,153.58,151.5739089846611
2024-08-02,156.81,155.73105340480805
2024-08-05,154.05,154.70741755962374
2024-08-06,151.87,152.34436680078508
2024-08-07,151.8,153.86168305635454
2024-08-08,153.06,154.1318263578415
2024-08-09,153.44,152.45283118486407
2024-08-12,152.74,151.78845033407214
2024-08-13,151.31,151.2205323648453
2024-08-14,151.4,152.03433299541476
2024-08-15,151.98,151.95410971403123
2024-08-16,152.27,151.73664849996567
2024-08-19,152.5,152.18924469709398
2024-08-20,153.0,152.67320367574692
2024-08-21,154.22,153.5993632745743
2024-08-22,155.1,154.61842609643938
2024-08-23,156.8,156.79967663526537
2024-08-26,157.26,157.21926977396012
2024-08-27,156.85,156.5143113923073
2024-08-28,157.79,156.9656194138527
2024-08-29,158.08,157.13799877643586
2024-08-30,159.65,157.84083596229553
2024-09-03,160.9,160.69374125003816
2024-09-04,161.1,160.376467897892
2024-09-05,158.82,158.67577126026154
2024-09-06,158.23,159.04662412881854
2024-09-09,160.37,159.36692039966584
2024-09-10,161.12,160.69336767911912
2024-09-11,158.65,158.32075865745546
2024-09-12,158.48,159.84071996688843
2024-09-13,159.33,160.0688988018036
2024-09-16,160.74,160.6261807346344
2024-09-17,160.82,160.52952033281326
2024-09-18,159.93,159.42316643953325
2024-09-19,158.65,158.55856016397476
2024-09-20,158.02,158.73129162788393
2024-09-23,157.11,156.87046188354492
2024-09-24,156.69,156.0603368473053
2024-09-25,154.59,155.19420623064042
2024-09-26,155.35,154.08416815519334
2024-09-27,155.36,155.22058377265932
2024-09-30,155.99,155.65994181871415
2024-10-01,155.93,157.1417173099518
2024-10-02,155.14,156.13605151414873
2024-10-03,154.49,154.34118065357208
2024-10-04,154.29,152.8726003742218
2024-10-07,153.56,152.8166162633896
2024-10-08,153.71,153.5417732381821
2024-10-09,154.64,153.91463136672974
2024-10-10,154.5,153.4326948237419
2024-10-11,155.42,154.34867783546449
2024-10-14,155.55,156.29761020183565
2024-10-15,157.96,158.0220436215401
2024-10-16,158.13,157.35189603805543
2024-10-17,158.31,157.29015378236772
2024-10-18,158.94,159.1833467912674
2024-10-21,156.74,157.7258276462555
2024-10-22,157.33,157.31256803750992
2024-10-23,159.65,158.33833796024322
2024-10-24,157.54,157.3846972823143
2024-10-25,154.86,154.29876532554627
2024-10-28,155.55,155.7682559156418
2024-10-29,154.1,154.81379509925844
2024-10-30,154.6,153.91512087345126
2024-10-31,153.88,153.107048330307
2024-11-01,154.14,154.0114721131325
2024-11-04,152.32,152.34072985172273
2024-11-05,152.42,153.4575050854683
2024-11-06,151.97,151.27766724586488
2024-11-07,150.86,150.6230378842354
2024-11-08,149.65,148.97680101633074
2024-11-11,149.24,149.37306958913805
2024-11-12,146.93,148.00738018751144
2024-11-13,147.5,148.16032098054887
2024-11-14,146.19,146.0337620830536
2024-11-15,148.24,147.76084055662156
2024-11-18,148.98,148.79328752279284
2024-11-19,147.27,147.1258215212822
2024-11-20,147.38,147.51184480428697
2024-11-21,149.68,149.74752076148988
2024-11-22,149.36,150.3169072508812
2024-11-25,149.95,150.64998651742937
2024-11-26,149.93,150.40616493701935
2024-11-27,150.78,151.053103890419
2024-11-29,150.41,149.97624492406845
2024-12-02,150.2,149.7793644618988
2024-12-03,147.83,147.96105739355087
2024-12-04,146.0,146.85456180095673
2024-12-05,145.08,145.2815877723694
2024-12-06,144.88,145.59920463800432
2024-12-09,145.16,145.39749351739886
2024-12-10,144.8,144.1643530893326
2024-12-11,142.28,141.8872665810585
2024-12-12,141.9,142.17030881404875
2024-12-13,142.27,142.23537026882173
2024-12-16,139.58,139.9691087293625
2024-12-17,142.06,141.2710162639618
2024-12-18,140.45,140.97888380527496
2024-12-19,139.32,138.91003087997436
2024-12-20,140.18,140.20209675312043
2024-12-23,140.96,141.06261521816253
2024-12-24,141.52,140.74478795051576
2024-12-26,141.26,141.89774374246596
2024-12-27,140.74,140.20782484054564
2024-12-30,139.08,139.4125009417534
2024-12-31,140.32,141.0415320777893
