Date,Actual,Predicted
2024-02-01,166.43,161.10803070659676
2024-02-02,167.39,160.6704131704681
2024-02-05,167.17,161.25995457543726
2024-02-06,167.75,161.10647435087216
2024-02-07,168.06,161.66118205732099
2024-02-08,167.46,161.7711201587357
2024-02-09,167.66,160.98729538734264
2024-02-12,168.41,161.09250298648914
2024-02-13,166.94,161.51236066074728
2024-02-14,168.64,160.21609040825598
2024-02-15,172.32,161.35433935878837
2024-02-16,171.51,163.36011327723185
2024-02-20,172.18,162.5038258120033
2024-02-21,173.3,162.82529006300126
2024-02-22,175.38,163.43040526439881
2024-02-23,176.26,164.3214137971413
2024-02-26,175.66,164.5646302162485
2024-02-27,175.75,163.9753959867513
2024-02-28,176.64,164.21969263960156
2024-02-29,178.25,164.76623971767864
2024-03-01,177.51,165.53535078396476
2024-03-04,178.84,164.5554047129073
2024-03-05,180.63,165.25020491293495
2024-03-06,181.57,166.06310896234027
2024-03-07,179.98,166.13983115605362
2024-03-08,180.32,165.2054545662615
2024-03-11,180.38,165.30224043788508
2024-03-12,181.87,165.43187360664365
2024-03-13,183.34,166.07510928411153
2024-03-14,180.08,166.55807615908395
2024-03-15,182.31,164.55568629042324
2024-03-18,184.57,165.88311949454496
2024-03-19,185.65,166.4874309201242
2024-03-20,188.09,166.44212253801004
2024-03-21,190.7,167.3442303444727
2024-03-22,188.36,168.43920851018822
2024-03-25,186.64,167.17021543960703
2024-03-26,187.51,165.99239204910373
2024-03-27,191.14,166.3775900909423
2024-03-28,191.89,167.9343195457002
2024-04-01,190.59,168.07877393098087
2024-04-02,190.51,167.00398231336436
2024-04-03,189.97,166.85181270414628
2024-04-04,188.53,166.37808157169746
2024-04-05,190.26,166.0487638677997
2024-04-08,191.25,166.74969221849298
2024-04-09,189.97,166.9653857153125
2024-04-10,188.35,166.2873061001419
2024-04-11,188.32,165.55605441077492
2024-04-12,176.14,165.40042395790607
2024-04-15,176.23,159.33568966847855
2024-04-16,174.22,160.4973556291567
2024-04-17,173.52,159.60650580374138
2024-04-18,174.65,159.43374519871955
2024-04-19,179.04,160.3665091172839
2024-04-22,182.51,163.0641855471362
2024-04-23,185.15,163.44340390645394
2024-04-24,186.05,163.64158328178053
2024-04-25,186.33,162.93336463321938
2024-04-26,186.45,162.69665521452654
2024-04-29,186.24,165.30481047266716
2024-04-30,184.76,165.36013277516724
2024-05-01,184.88,164.8545629050497
2024-05-02,184.68,164.90118190251093
2024-05-03,183.57,165.82093693983774
2024-05-06,185.01,164.89557083055644
2024-05-07,184.77,165.32120340368743
2024-05-08,188.53,164.70766647476694
2024-05-09,190.31,165.9302555707173
2024-05-10,191.53,166.1616866908836
2024-05-13,191.5,166.40478023980202
2024-05-14,194.17,166.1470395404623
2024-05-15,194.75,167.5337678498548
2024-05-16,195.1,167.6000000012007
2024-05-17,197.33,167.50431996127617
2024-05-20,188.46,168.50057704989476
2024-05-21,192.26,163.7376370518626
2024-05-22,191.09,166.2491600261156
2024-05-23,189.75,165.3019946975075
2024-05-24,193.4,164.71553528644034
2024-05-28,192.24,166.32817579668625
2024-05-29,190.9,165.75537033534775
2024-05-30,192.07,165.0025958845787
2024-05-31,195.25,165.35576576387422
2024-06-03,194.47,166.39702405913502
2024-06-04,191.91,165.38615053764232
2024-06-05,190.08,164.78406613423476
2024-06-06,189.74,164.2464988191213
2024-06-07,192.67,164.51117656453616
2024-06-10,192.34,166.13428151919354
2024-06-11,187.28,165.64074780798563
2024-06-12,184.56,163.02567086254354
2024-06-13,186.61,162.60299741312576
2024-06-14,186.73,163.9442432743033
2024-06-17,187.88,163.63264959513768
2024-06-18,189.83,163.95192266110232
2024-06-20,191.44,164.98752380808784
2024-06-21,189.15,165.70374949728478
2024-06-24,191.64,164.01313249348166
2024-06-25,190.86,164.50191522405655
2024-06-26,190.24,163.99432823500646
2024-06-27,191.92,164.6599416456067
2024-06-28,194.9,166.18661910002442
2024-07-01,197.97,167.547693137917
2024-07-02,201.23,167.6278812948723
2024-07-03,201.09,168.41550992252647
2024-07-05,198.43,167.70175187628763
2024-07-08,198.8,166.20494211692687
2024-07-09,201.18,167.79125768922574
2024-07-10,201.34,168.19268483516626
2024-07-11,201.01,167.54400191266228
2024-07-12,198.57,167.07583065625593
2024-07-15,203.52,166.18391595587116
2024-07-16,206.98,168.2720282595737
2024-07-17,210.13,168.6943945335195
2024-07-18,203.46,168.80088203046583
2024-07-19,203.26,165.4985306840591
2024-07-22,203.75,166.5320891141561
2024-07-23,203.8,166.62619231999122
2024-07-24,202.11,166.33763680122263
2024-07-25,202.19,165.51237917825333
2024-07-26,205.65,166.05387833940785
2024-07-29,204.3,167.50505718240888
2024-07-30,208.51,166.15973612663666
2024-07-31,206.19,167.40242473763564
2024-08-01,201.5,165.8664347468263
2024-08-02,192.95,164.68300540395973
2024-08-05,188.85,161.90988667819389
2024-08-06,194.12,161.1964306878358
2024-08-07,194.17,163.6713434654223
2024-08-08,197.72,163.5997101453611
2024-08-09,199.41,165.09436967641813
2024-08-12,199.78,165.3487672827047
2024-08-13,201.48,164.7468671845803
2024-08-14,203.71,165.05085827081493
2024-08-15,204.98,165.59394450524127
2024-08-16,207.32,165.96215574348042
2024-08-19,208.76,167.59084617213625
2024-08-20,207.86,168.02282703835445
2024-08-21,207.93,167.0581271098886
2024-08-22,209.9,167.2796620602666
2024-08-23,211.53,168.31048662866314
2024-08-26,212.36,168.6406183475616
2024-08-27,213.34,168.37759934969534
2024-08-28,214.42,168.34479300928993
2024-08-29,215.31,168.38416778520408
2024-08-30,217.82,168.39707427461764
2024-09-03,213.46,169.00783638510808
2024-09-04,212.52,166.56846892921862
2024-09-05,210.87,166.59572563276393
2024-09-06,205.86,166.18643991433242
2024-09-09,210.07,164.4002708603848
2024-09-10,199.17,166.29052632300628
2024-09-11,200.79,162.06679190927136
2024-09-12,200.18,163.30076185645785
2024-09-13,197.97,163.00309346535443
2024-09-16,201.4,162.38344886413313
2024-09-17,202.75,163.88595672849877
2024-09-18,201.08,164.81114365208808
2024-09-19,203.94,163.44019904236316
2024-09-20,204.53,164.43812511771273
2024-09-23,204.87,164.42702584399257
2024-09-24,205.02,164.04368621375934
2024-09-25,203.66,165.35849450598346
2024-09-26,203.26,164.91895200356385
2024-09-27,203.96,165.29004557164825
2024-09-30,204.31,165.99675394080558
2024-10-01,200.61,166.01845076830838
2024-10-02,200.85,163.99508081491277
2024-10-03,198.85,164.76243586141754
2024-10-04,205.91,164.08884100813754
2024-10-07,205.63,167.249906996216
2024-10-08,205.45,165.82459232795406
2024-10-09,208.06,165.45913031018895
2024-10-10,207.49,166.35482326887885
2024-10-11,216.7,165.77243393281515
2024-10-14,215.91,168.82221536699348
2024-10-15,216.8,166.98231620340874
2024-10-16,218.02,167.2976625429235
2024-10-17,218.78,167.47227643995947
2024-10-18,219.71,167.5897710579844
2024-10-21,217.4,167.80668301750939
2024-10-22,218.49,166.4511534968857
2024-10-23,217.8,167.02850515520922
2024-10-24,219.33,166.5025490729359
2024-10-25,216.72,166.9466684898877
2024-10-28,219.83,165.66482524539617
2024-10-29,217.3,167.04367962352407
2024-10-30,218.77,165.9247161730396
2024-10-31,216.34,166.50281017208704
2024-11-01,217.34,165.11671157241207
2024-11-04,214.26,165.6979285220911
2024-11-05,215.92,164.6816026359711
2024-11-06,240.85,165.4468996068137
2024-11-07,230.44,170.82494824826455
2024-11-08,231.03,164.99693873630343
2024-11-11,233.28,165.50412639724
2024-11-12,233.54,165.56974931723315
2024-11-13,235.1,165.10300642677143
2024-11-14,235.79,165.4876464331693
2024-11-15,239.15,164.98749821013186
2024-11-18,238.87,165.17955455438403
2024-11-19,236.98,164.55170836806136
2024-11-20,234.73,163.66154968745798
2024-11-21,238.61,163.436804753398
2024-11-22,242.3,165.40140179982515
2024-11-25,244.0,166.23718530230033
2024-11-26,243.69,166.09348349692596
2024-11-27,243.51,165.11152542652715
2024-11-29,243.45,165.77099532768813
2024-12-02,240.06,165.84428227570675
2024-12-03,238.67,164.68300028436852
2024-12-04,237.28,164.71376390788538
2024-12-05,239.31,164.3860332772594
2024-12-06,241.14,165.00805848838843
2024-12-09,237.68,165.02951981469607
2024-12-10,236.76,164.10896612114215
2024-12-11,237.41,164.17605836380955
2024-12-12,235.46,164.64540200660053
2024-12-13,233.91,163.9264475752944
2024-12-16,233.56,163.3624887675483
2024-12-17,232.37,163.25355410600872
2024-12-18,224.58,163.12914803986467
2024-12-19,227.11,161.4140286725815
2024-12-20,231.63,162.61896541807653
2024-12-23,232.4,163.91175434855228
2024-12-24,236.22,163.4039728150366
2024-12-26,237.03,164.4369322529633
2024-12-27,235.11,164.50371220056752
2024-12-30,233.31,163.90635317983697
2024-12-31,233.69,164.4789231399803
