Date,Actual,Predicted
2024-02-15,172.32,152.86840066233768
2024-02-16,171.51,152.4761642337663
2024-02-20,172.18,152.8695467575758
2024-02-21,173.3,152.8102239004329
2024-02-22,175.38,152.77943523376624
2024-02-23,176.26,152.7392603766234
2024-02-26,175.66,152.44357713852824
2024-02-27,175.75,152.66717420995676
2024-02-28,176.64,152.75337028138532
2024-02-29,178.25,152.7117585432901
2024-03-01,177.51,152.29660051948062
2024-03-04,178.84,152.76128294805198
2024-03-05,180.63,152.7864706147186
2024-03-06,181.57,152.75075490043292
2024-03-07,179.98,151.9000667337663
2024-03-08,180.32,152.71557244805203
2024-03-11,180.38,152.50746963852822
2024-03-12,181.87,152.59082397186148
2024-03-13,183.34,152.6269239718615
2024-03-14,180.08,151.43250514646473
2024-03-15,182.31,152.7837500670996
2024-03-18,184.57,152.77031013852812
2024-03-19,185.65,152.79558118614722
2024-03-20,188.09,152.85810423376623
2024-03-21,190.7,152.796776995671
2024-03-22,188.36,151.8985500432901
2024-03-25,186.64,151.97756275757587
2024-03-26,187.51,152.64845820995674
2024-03-27,191.14,152.77245887662338
2024-03-28,191.89,152.61064240043294
2024-04-01,190.59,152.10581032900438
2024-04-02,190.51,152.62300973376634
2024-04-03,189.97,152.49842032900446
2024-04-04,188.53,151.49275298773452
2024-04-05,190.26,152.25557221789325
2024-04-08,191.25,152.54306733694085
2024-04-09,189.97,151.84993595598849
2024-04-10,188.35,151.3156731464647
2024-04-11,188.32,151.96026107503621
2024-04-12,176.14,150.4789027301588
2024-04-15,176.23,151.34140353968257
2024-04-16,174.22,150.65456939682548
2024-04-17,173.52,150.6842881666667
2024-04-18,174.65,151.06171295238093
2024-04-19,179.04,151.61198127200578
2024-04-22,182.51,151.61361855772003
2024-04-23,185.15,151.6145542243867
2024-04-24,186.05,151.65761217676766
2024-04-25,186.33,151.61388741486294
2024-04-26,186.45,151.70740353391056
2024-04-29,186.24,151.58724465295822
2024-04-30,184.76,151.03105500793654
2024-05-01,184.88,151.31756098412697
2024-05-02,184.68,151.3552473888889
2024-05-03,183.57,151.17347951587305
2024-05-06,185.01,151.6287951746031
2024-05-07,184.77,151.2271599603175
2024-05-08,188.53,151.89124410317459
2024-05-09,190.31,151.96064615079365
2024-05-10,191.53,151.94694743650794
2024-05-13,191.5,152.08218874603185
2024-05-14,194.17,152.35123474170274
2024-05-15,194.75,152.3924598051948
2024-05-16,195.1,152.33143623376628
2024-05-17,197.33,152.86586570995672
2024-05-20,188.46,151.36954617821073
2024-05-21,192.26,152.6036770036074
2024-05-22,191.09,151.8850777972583
2024-05-23,189.75,151.31512192063494
2024-05-24,193.4,152.48374115440106
2024-05-28,192.24,152.28485617460322
2024-05-29,190.9,151.531463484127
2024-05-30,192.07,152.5638753174603
2024-05-31,195.25,152.8885828888888
2024-06-03,194.47,152.1683447222223
2024-06-04,191.91,151.4363416269842
2024-06-05,190.08,150.99337791269852
2024-06-06,189.74,151.03837444444449
2024-06-07,192.67,151.52161521428567
2024-06-10,192.34,151.17447549206358
2024-06-11,187.28,150.45143532539691
2024-06-12,184.56,150.44471930158733
2024-06-13,186.61,151.19367499999998
2024-06-14,186.73,150.95600337301588
2024-06-17,187.88,151.1102181111111
2024-06-18,189.83,151.6094253672439
2024-06-20,191.44,151.80250560533912
2024-06-21,189.15,151.08267227200582
2024-06-24,191.64,151.59590874819625
2024-06-25,190.86,151.3409088434344
2024-06-26,190.24,151.31561381746033
2024-06-27,191.92,151.60466736507928
2024-06-28,194.9,151.89570315079362
2024-07-01,197.97,151.87012405555552
2024-07-02,201.23,152.30966713708514
2024-07-03,201.09,152.22830252958158
2024-07-05,198.43,151.78114887878795
2024-07-08,198.8,152.38585395815295
2024-07-09,201.18,152.43586326767675
2024-07-10,201.34,152.4193772417028
2024-07-11,201.01,152.23263800360758
2024-07-12,198.57,151.6028500512266
2024-07-15,203.52,152.74676547186144
2024-07-16,206.98,152.8092838051948
2024-07-17,210.13,152.76410228138525
2024-07-18,203.46,151.69689128138535
2024-07-19,203.26,152.80625659090907
2024-07-22,203.75,152.751144575036
2024-07-23,203.8,152.45651658297254
2024-07-24,202.11,151.2058408686869
2024-07-25,202.19,152.40907078932176
2024-07-26,205.65,153.05775273376622
2024-07-29,204.3,151.72027300360753
2024-07-30,208.51,153.10042792424238
2024-07-31,206.19,151.93825328138539
2024-08-01,201.5,151.18556452741714
2024-08-02,192.95,150.41959815873022
2024-08-05,188.85,150.51708477777782
2024-08-06,194.12,150.99719933333333
2024-08-07,194.17,150.90035173809528
2024-08-08,197.72,151.16626428571428
2024-08-09,199.41,151.67275317676766
2024-08-12,199.78,151.63973884343437
2024-08-13,201.48,151.7106537958153
2024-08-14,203.71,151.7674407958153
2024-08-15,204.98,151.93181408152955
2024-08-16,207.32,151.91604558152957
2024-08-19,208.76,151.9433408174603
2024-08-20,207.86,151.98014417460323
2024-08-21,207.93,152.24229590836944
2024-08-22,209.9,152.37035094805194
2024-08-23,211.53,152.31822013852815
2024-08-26,212.36,152.76317032900437
2024-08-27,213.34,152.75507366233768
2024-08-28,214.42,152.74775090043292
2024-08-29,215.31,152.74563923376624
2024-08-30,217.82,152.79919028138528
2024-09-03,213.46,151.6379570194806
2024-09-04,212.52,152.05108240836944
2024-09-05,210.87,151.6187816544012
2024-09-06,205.86,150.7167216544012
2024-09-09,210.07,152.14226141630584
2024-09-10,199.17,150.38884156349212
2024-09-11,200.79,151.428588015873
2024-09-12,200.18,150.90537403968258
2024-09-13,197.97,150.4345542539683
2024-09-16,201.4,151.07195928571426
2024-09-17,202.75,151.6573736053391
2024-09-18,201.08,150.75221200793655
2024-09-19,203.94,151.63207460533908
2024-09-20,204.53,151.61358089105337
2024-09-23,204.87,151.5106605577201
2024-09-24,205.02,151.6551898888889
2024-09-25,203.66,151.350966436508
2024-09-26,203.26,151.22678819841275
2024-09-27,203.96,151.49535898412694
2024-09-30,204.31,151.54299050793648
2024-10-01,200.61,150.5642760396826
2024-10-02,200.85,151.16384706349208
2024-10-03,198.85,150.7085871349207
2024-10-04,205.91,151.82105910317458
2024-10-07,205.63,151.45233179365087
2024-10-08,205.45,151.64314508152964
2024-10-09,208.06,152.05733070057715
2024-10-10,207.49,151.7886556053392
2024-10-11,216.7,151.9310313196248
2024-10-14,215.91,152.02566005772005
2024-10-15,216.8,152.46867200577194
2024-10-16,218.02,152.3753136724386
2024-10-17,218.78,152.44200912481958
2024-10-18,219.71,152.98750913852808
2024-10-21,217.4,151.8527392575758
2024-10-22,218.49,152.77536944805186
2024-10-23,217.8,152.2815353845599
2024-10-24,219.33,152.68840038455977
2024-10-25,216.72,151.24276294011554
2024-10-28,219.83,152.78128511471866
2024-10-29,217.3,151.4137115274171
2024-10-30,218.77,152.3121104559885
2024-10-31,216.34,151.18333146392501
2024-11-01,217.34,152.23844578932184
2024-11-04,214.26,150.94560527344885
2024-11-05,215.92,152.12824278932186
2024-11-06,240.85,152.94528644805183
2024-11-07,230.44,151.73093370995676
2024-11-08,231.03,152.91758647186137
2024-11-11,233.28,153.01486442424235
2024-11-12,233.54,152.85900832900427
2024-11-13,235.1,152.4060250115439
2024-11-14,235.79,152.92818044805182
2024-11-15,239.15,152.9829971623375
2024-11-18,238.87,152.6675293290043
2024-11-19,236.98,152.0483641623377
2024-11-20,234.73,151.51393043217897
2024-11-21,238.61,152.7749916385282
2024-11-22,242.3,152.7498375432901
2024-11-25,244.0,152.77556437662335
2024-11-26,243.69,152.5223707337663
2024-11-27,243.51,152.55283292424252
2024-11-29,243.45,152.59029954329017
2024-12-02,240.06,151.2938987178933
2024-12-03,238.67,151.62079027344885
2024-12-04,237.28,151.47387177344885
2024-12-05,239.31,152.3764041782107
2024-12-06,241.14,152.3505802655123
2024-12-09,237.68,151.07274128932187
2024-12-10,236.76,151.68317702741714
2024-12-11,237.41,152.2715346464647
2024-12-12,235.46,151.15180415440122
2024-12-13,233.91,151.14430684487743
2024-12-16,233.56,151.5698664920636
2024-12-17,232.37,151.14028753968265
2024-12-18,224.58,150.37694677777785
2024-12-19,227.11,151.34687801587305
2024-12-20,231.63,151.21785970634923
2024-12-23,232.4,151.29326073015872
2024-12-24,236.22,151.76821582756133
2024-12-26,237.03,151.7512800656566
2024-12-27,235.11,151.22993289105344
2024-12-30,233.31,151.09713055555562
2024-12-31,233.69,151.4816926746032
