Date,Actual,Predicted
2024-08-14,65.66,65.55
2024-08-15,65.73,65.66
2024-08-16,66.24,65.73
2024-08-19,66.05,66.24
2024-08-20,66.43,66.05
2024-08-21,66.61,66.43
2024-08-22,66.38,66.61
2024-08-23,66.82,66.38
2024-08-26,67.83,66.82
2024-08-27,68.46,67.83
2024-08-28,68.7,68.46
2024-08-29,68.99,68.7
2024-08-30,69.39,68.99
2024-09-03,69.9,69.39
2024-09-04,69.47,69.9
2024-09-05,68.14,69.47
2024-09-06,68.11,68.14
2024-09-09,68.79,68.11
2024-09-10,68.51,68.79
2024-09-11,68.06,68.51
2024-09-12,68.2,68.06
2024-09-13,68.84,68.2
2024-09-16,69.51,68.84
2024-09-17,69.22,69.51
2024-09-18,69.17,69.22
2024-09-19,68.08,69.17
2024-09-20,69.06,68.08
2024-09-23,69.15,69.06
2024-09-24,68.76,69.15
2024-09-25,68.88,68.76
2024-09-26,68.83,68.88
2024-09-27,69.21,68.83
2024-09-30,69.28,69.21
2024-10-01,69.13,69.28
2024-10-02,68.46,69.13
2024-10-03,67.98,68.46
2024-10-04,67.65,67.98
2024-10-07,66.53,67.65
2024-10-08,66.69,66.53
2024-10-09,67.07,66.69
2024-10-10,66.76,67.07
2024-10-11,67.07,66.76
2024-10-14,67.81,67.07
2024-10-15,67.81,67.81
2024-10-16,68.03,67.81
2024-10-17,67.39,68.03
2024-10-18,67.91,67.39
2024-10-21,66.95,67.91
2024-10-22,66.95,66.95
2024-10-23,65.56,66.95
2024-10-24,64.88,65.56
2024-10-25,64.51,64.88
2024-10-28,64.27,64.51
2024-10-29,63.2,64.27
2024-10-30,63.55,63.2
2024-10-31,62.96,63.55
2024-11-01,62.67,62.96
2024-11-04,62.77,62.67
2024-11-05,63.02,62.77
2024-11-06,61.41,63.02
2024-11-07,61.37,61.41
2024-11-08,61.62,61.37
2024-11-11,61.08,61.62
2024-11-12,60.93,61.08
2024-11-13,60.73,60.93
2024-11-14,60.3,60.73
2024-11-15,59.52,60.3
2024-11-18,59.63,59.52
2024-11-19,60.34,59.63
2024-11-20,60.72,60.34
2024-11-21,61.47,60.72
2024-11-22,61.62,61.47
2024-11-25,62.06,61.62
2024-11-26,62.23,62.06
2024-11-27,62.11,62.23
2024-11-29,62.24,62.11
2024-12-02,61.83,62.24
2024-12-03,61.7,61.83
2024-12-04,60.43,61.7
2024-12-05,61.12,60.43
2024-12-06,60.74,61.12
2024-12-09,60.81,60.74
2024-12-10,61.11,60.81
2024-12-11,60.84,61.11
2024-12-12,62.01,60.84
2024-12-13,61.31,62.01
2024-12-16,60.76,61.31
2024-12-17,61.58,60.76
2024-12-18,61.05,61.58
2024-12-19,60.66,61.05
2024-12-20,60.76,60.66
2024-12-23,60.59,60.76
2024-12-24,61.04,60.59
2024-12-26,60.78,61.04
2024-12-27,60.66,60.78
2024-12-30,60.25,60.66
2024-12-31,60.48,60.25
