Date,Actual,Predicted
2023-12-08,145.24,146.06708751810547
2023-12-11,145.84,145.3294790966972
2023-12-12,145.85,145.79612892136282
2023-12-13,146.52,145.79923268592097
2023-12-14,147.54,146.58423953173127
2023-12-15,145.93,147.33182380219384
2023-12-18,146.19,146.2673138380374
2023-12-19,147.15,145.91165987198946
2023-12-20,144.15,147.2476927494101
2023-12-21,145.63,144.36511537421217
2023-12-22,146.21,145.3372123890511
2023-12-26,146.85,146.35209837820986
2023-12-27,147.05,146.74151287845993
2023-12-28,147.27,147.04661540955672
2023-12-29,147.42,147.32593950984693
2024-01-02,150.46,147.2980007631245
2024-01-03,151.4,150.36046386152805
2024-01-04,151.08,151.3201154018901
2024-01-05,151.55,151.235313383448
2024-01-08,151.92,151.34404575059136
2024-01-09,152.02,152.06986847413745
2024-01-10,152.24,151.89208365715817
2024-01-11,151.57,152.30854390211593
2024-01-12,152.73,151.59150583886137
2024-01-16,150.97,152.60495595721216
2024-01-17,150.89,151.2022633003124
2024-01-18,151.62,150.76187230832483
2024-01-19,152.06,151.5984296281219
2024-01-22,152.81,152.09757929745948
2024-01-23,150.3,152.66520800295513
2024-01-24,149.51,150.64902987331368
2024-01-25,150.07,149.32577898052287
2024-01-26,150.01,150.12575093599494
2024-01-29,149.88,150.0181877981773
2024-01-30,149.33,149.83812386945135
2024-01-31,149.45,149.44921014733728
2024-02-01,148.94,149.32269192492603
2024-02-02,147.3,149.08897035925415
2024-02-05,146.53,147.3292187456989
2024-02-06,148.66,146.56956336220978
2024-02-07,148.58,148.46621793851526
2024-02-08,147.1,148.69193361824762
2024-02-09,147.44,147.1928462513143
2024-02-12,148.46,147.29894933139713
2024-02-13,147.16,148.5097583122469
2024-02-14,146.48,147.20408008726005
2024-02-15,148.53,146.53600997351427
2024-02-16,148.36,148.29565437267465
2024-02-20,149.6,148.5408809304502
2024-02-21,150.38,149.39789539958298
2024-02-22,152.05,150.40272817422382
2024-02-23,153.37,151.96827147575166
2024-02-26,152.37,153.23546490573747
2024-02-27,152.55,152.62409631318835
2024-02-28,153.1,152.3054007986923
2024-02-29,152.93,153.24722100815507
2024-03-01,153.64,152.8430515855351
2024-03-04,151.47,153.62634548415346
2024-03-05,151.6,151.6746058948697
2024-03-06,151.0,151.44903708952214
2024-03-07,150.56,151.1274466414288
2024-03-08,151.17,150.55465801250676
2024-03-11,152.79,151.0675786997971
2024-03-12,154.22,152.7806670955033
2024-03-13,152.67,154.05895572346145
2024-03-14,150.88,152.94601512620895
2024-03-15,149.9,150.82714513403448
2024-03-18,148.56,150.0063084248861
2024-03-19,148.03,148.618522830363
2024-03-20,147.61,148.00868961997568
2024-03-21,147.6,147.6797152532853
2024-03-22,147.11,147.53813205550702
2024-03-25,147.1,147.19865359880242
2024-03-26,147.62,147.04467495128918
2024-03-27,149.69,147.6011648991449
2024-03-28,149.91,149.5522167898094
2024-04-01,149.52,149.9556250598871
2024-04-02,149.47,149.56487745314226
2024-04-03,146.19,149.39735226739174
2024-04-04,144.52,146.54523892410393
2024-04-05,144.41,144.40704879839092
2024-04-08,143.66,144.47319821494403
2024-04-09,144.32,143.71397055998486
2024-04-10,142.34,144.1924529517799
2024-04-11,141.0,142.61238072696247
2024-04-12,139.8,140.92805125092687
2024-04-15,139.87,139.9194034152111
2024-04-16,136.89,139.82704049771533
2024-04-17,137.19,137.10218211232376
2024-04-18,138.11,137.10669322781965
2024-04-19,140.17,137.98090348095607
2024-04-22,141.32,140.20395435546027
2024-04-23,141.73,141.09192599271637
2024-04-24,140.76,141.94973283832135
2024-04-25,139.14,140.61601299365094
2024-04-26,138.49,139.42262546084038
2024-04-29,139.14,138.32664844467146
2024-04-30,137.02,139.19380518298857
2024-05-01,143.27,137.17359647398496
2024-05-02,142.07,142.65183159734937
2024-05-03,141.46,142.52951969372145
2024-05-06,140.8,141.33574397497745
2024-05-07,140.94,140.751439069313
2024-05-08,141.15,141.16547175981026
2024-05-09,142.01,140.78308208605876
2024-05-10,142.06,142.35609925627986
2024-05-13,143.31,141.69297849468424
2024-05-14,143.46,143.5435915920571
2024-05-15,144.68,143.23845280207075
2024-05-16,146.21,144.75342691578223
2024-05-17,146.55,146.03186039288198
2024-05-20,144.51,146.6277122113672
2024-05-21,144.48,144.65606837341764
2024-05-22,146.64,144.3561258428753
2024-05-23,143.01,146.55937425475415
2024-05-24,140.4,143.34648718638812
2024-05-28,137.93,140.43123329494713
2024-05-29,137.99,138.04059784168444
2024-05-30,138.79,137.99231456967388
2024-05-31,140.12,138.62897245417386
2024-06-03,141.14,140.2091654348002
2024-06-04,141.2,140.9194626852625
2024-06-05,139.45,141.40327892551173
2024-06-06,139.88,139.4211932827397
2024-06-07,140.51,139.88611773531815
2024-06-10,140.56,140.433957205267
2024-06-11,140.2,140.62278768125367
2024-06-12,138.91,140.18000712720183
2024-06-13,138.95,139.0295918071484
2024-06-14,139.04,138.87604168362154
2024-06-17,139.43,139.05820936280278
2024-06-18,139.14,139.41857827735825
2024-06-20,141.18,139.13397880455267
2024-06-21,142.1,141.0595493395068
2024-06-24,142.46,142.05265841560725
2024-06-25,140.61,142.52433158836357
2024-06-26,140.26,140.65808540335894
2024-06-27,139.29,140.31931035101076
2024-06-28,139.63,139.26220352258187
2024-07-01,139.9,139.687000514428
2024-07-02,139.51,139.7752853212839
2024-07-03,139.18,139.68089223013777
2024-07-05,139.94,139.05422460541826
2024-07-08,138.98,139.9823849111809
2024-07-09,140.48,139.01960528445852
2024-07-10,142.75,140.34331689284807
2024-07-11,143.01,142.63188834027426
2024-07-12,143.18,143.09505013236958
2024-07-15,142.57,143.09484695053138
2024-07-16,144.26,142.67932728177095
2024-07-17,149.58,144.06166594362952
2024-07-18,148.48,149.24653181406256
2024-07-19,147.78,148.81572932632682
2024-07-22,147.35,147.63609386017856
2024-07-23,145.54,147.42115595933552
2024-07-24,149.3,145.71881405433442
2024-07-25,152.51,148.80021479315485
2024-07-26,153.46,152.61374308527553
2024-07-29,151.48,153.32347495983416
2024-07-30,154.12,151.702698025771
2024-07-31,150.8,153.81628677636584
2024-08-01,153.58,151.16801494365106
2024-08-02,156.81,153.2718477628401
2024-08-05,154.05,156.52909040672472
2024-08-06,151.87,154.701865734558
2024-08-07,151.8,151.42239172460103
2024-08-08,153.06,152.22867658863217
2024-08-09,153.44,152.60254456801337
2024-08-12,152.74,153.72364395937984
2024-08-13,151.31,152.6511989637908
2024-08-14,151.4,151.41118196914098
2024-08-15,151.98,151.41924060483942
2024-08-16,152.27,151.81333076718965
2024-08-19,152.5,152.4585423575632
2024-08-20,153.0,152.27309439343023
2024-08-21,154.22,153.169095561235
2024-08-22,155.1,153.97464010417892
2024-08-23,156.8,155.19782657631347
2024-08-26,157.26,156.61598221800793
2024-08-27,156.85,157.30368325340524
2024-08-28,157.79,156.9151962297553
2024-08-29,158.08,157.6067309448066
2024-08-30,159.65,158.2284528515151
2024-09-03,160.9,159.39473312317347
2024-09-04,161.1,160.97008512768383
2024-09-05,158.82,161.05891091406488
2024-09-06,158.23,159.00000972554483
2024-09-09,160.37,158.20952399089794
2024-09-10,161.12,160.14081247635846
2024-09-11,158.65,161.27037841848912
2024-09-12,158.48,158.714024780071
2024-09-13,159.33,158.48457557749754
2024-09-16,160.74,159.21803814821624
2024-09-17,160.82,160.7347159216632
2024-09-18,159.93,160.78723397387245
2024-09-19,158.65,160.05374338250397
2024-09-20,158.02,158.650871029959
2024-09-23,157.11,158.08390551115306
2024-09-24,156.69,157.1314517141963
2024-09-25,154.59,156.7174259196515
2024-09-26,155.35,154.73385049621925
2024-09-27,155.36,155.21089389817163
2024-09-30,155.99,155.41114546717722
2024-10-01,155.93,155.9626545312379
2024-10-02,155.14,155.88494801431065
2024-10-03,154.49,155.3058095482339
2024-10-04,154.29,154.3707371431081
2024-10-07,153.56,154.43114462008114
2024-10-08,153.71,153.49522865184326
2024-10-09,154.64,153.75844638769627
2024-10-10,154.5,154.5220068828973
2024-10-11,155.42,154.58844436454723
2024-10-14,155.55,155.3034899475434
2024-10-15,157.96,155.5834679937837
2024-10-16,158.13,157.7899265922811
2024-10-17,158.31,158.16248565443013
2024-10-18,158.94,158.36056782683943
2024-10-21,156.74,158.76336415720914
2024-10-22,157.33,157.11733459328937
2024-10-23,159.65,156.98501702386218
2024-10-24,157.54,159.6884365955547
2024-10-25,154.86,157.71550671588165
2024-10-28,155.55,154.9383437417209
2024-10-29,154.1,155.45974507358684
2024-10-30,154.6,154.24549828841927
2024-10-31,153.88,154.51509661843698
2024-11-01,154.14,153.92122368426675
2024-11-04,152.32,154.18025401569994
2024-11-05,152.42,152.34469675707277
2024-11-06,151.97,152.4983091526472
2024-11-07,150.86,151.84754606348983
2024-11-08,149.65,151.13154123200204
2024-11-11,149.24,149.48876059672642
2024-11-12,146.93,149.43373155727443
2024-11-13,147.5,146.95674428772915
2024-11-14,146.19,147.45872227186973
2024-11-15,148.24,146.29372059779087
2024-11-18,148.98,148.04858559853847
2024-11-19,147.27,148.97809494525978
2024-11-20,147.38,147.49761935000643
2024-11-21,149.68,147.14273595462765
2024-11-22,149.36,149.7005547610263
2024-11-25,149.95,149.33741319785494
2024-11-26,149.93,149.9517756445737
2024-11-27,150.78,149.89482248983902
2024-11-29,150.41,150.77030783268648
2024-12-02,150.2,150.4094073895671
2024-12-03,147.83,150.25800049376457
2024-12-04,146.0,147.94369437705484
2024-12-05,145.08,146.12004555941215
2024-12-06,144.88,145.02468780737425
2024-12-09,145.16,144.97424132997645
2024-12-10,144.8,145.04135629089865
2024-12-11,142.28,144.92808819044748
2024-12-12,141.9,142.39520395692304
2024-12-13,142.27,141.85816530257082
2024-12-16,139.58,142.252238675734
2024-12-17,142.06,139.82766017949274
2024-12-18,140.45,141.69605571733638
2024-12-19,139.32,140.7745537542875
2024-12-20,140.18,139.29817798801417
2024-12-23,140.96,139.98976003361352
2024-12-24,141.52,141.15612492150487
2024-12-26,141.26,141.22947398887766
2024-12-27,140.74,141.56174701209864
2024-12-30,139.08,140.53079767093007
2024-12-31,140.32,139.37051438765545
